# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(7,5),-1.87085 # DEPENDENCYPART_ARC
(7,6),-1.72582 # DEPENDENCYPART_ARC
(7,8),-1.32468 # DEPENDENCYPART_ARC
(7,9),-0.485478 # DEPENDENCYPART_ARC
(7,10),-0.993562 # DEPENDENCYPART_ARC
(7,11),0.920044 # DEPENDENCYPART_ARC
(7,12),-1.02724 # DEPENDENCYPART_ARC
(7,13),-2.18918 # DEPENDENCYPART_ARC
(7,14),-2.01714 # DEPENDENCYPART_ARC
(7,15),-2.18618 # DEPENDENCYPART_ARC
(7,16),-1.1662 # DEPENDENCYPART_ARC
(7,17),-2.90464 # DEPENDENCYPART_ARC
(7,20),-2.78787 # DEPENDENCYPART_ARC
(7,21),-0.711524 # DEPENDENCYPART_ARC
(8,9),-1.94756 # DEPENDENCYPART_ARC
(8,11),-1.44779 # DEPENDENCYPART_ARC
(9,5),-2.08262 # DEPENDENCYPART_ARC
(9,6),-1.9134 # DEPENDENCYPART_ARC
(9,7),-1.59674 # DEPENDENCYPART_ARC
(9,8),-0.552133 # DEPENDENCYPART_ARC
(9,10),-1.03433 # DEPENDENCYPART_ARC
(9,11),-1.11559 # DEPENDENCYPART_ARC
(10,3),-1.5224 # DEPENDENCYPART_ARC
(10,4),-1.46688 # DEPENDENCYPART_ARC
(10,5),-2.11512 # DEPENDENCYPART_ARC
(10,6),-2.04736 # DEPENDENCYPART_ARC
(10,7),-1.86455 # DEPENDENCYPART_ARC
(10,8),0.834335 # DEPENDENCYPART_ARC
(10,9),1.44881 # DEPENDENCYPART_ARC
(10,11),-1.07873 # DEPENDENCYPART_ARC
(10,12),-1.28004 # DEPENDENCYPART_ARC
(10,13),-2.10145 # DEPENDENCYPART_ARC
(10,16),-1.41645 # DEPENDENCYPART_ARC
(11,1),-2.71092 # DEPENDENCYPART_ARC
(11,2),-1.79939 # DEPENDENCYPART_ARC
(11,4),-2.2133 # DEPENDENCYPART_ARC
(11,5),-1.17549 # DEPENDENCYPART_ARC
(11,6),-1.77214 # DEPENDENCYPART_ARC
(11,7),-1.65316 # DEPENDENCYPART_ARC
(11,8),-1.76136 # DEPENDENCYPART_ARC
(11,9),-1.41872 # DEPENDENCYPART_ARC
(11,10),0.89942 # DEPENDENCYPART_ARC
(11,12),2.02697 # DEPENDENCYPART_ARC
(11,13),-0.717893 # DEPENDENCYPART_ARC
(11,14),-1.26748 # DEPENDENCYPART_ARC
(11,15),-1.6088 # DEPENDENCYPART_ARC
(11,16),-1.30112 # DEPENDENCYPART_ARC
(11,17),-2.30486 # DEPENDENCYPART_ARC
(11,18),-1.84011 # DEPENDENCYPART_ARC
(11,20),-2.31865 # DEPENDENCYPART_ARC
(11,21),-1.66717 # DEPENDENCYPART_ARC
(11,22),-0.525883 # DEPENDENCYPART_ARC
(12,2),-1.70195 # DEPENDENCYPART_ARC
(12,5),-1.8415 # DEPENDENCYPART_ARC
(12,6),-2.06462 # DEPENDENCYPART_ARC
(12,8),-1.86026 # DEPENDENCYPART_ARC
(12,9),-1.43917 # DEPENDENCYPART_ARC
(12,10),-1.376 # DEPENDENCYPART_ARC
(12,13),0.160894 # DEPENDENCYPART_ARC
(12,14),-0.703533 # DEPENDENCYPART_ARC
(12,15),-0.678001 # DEPENDENCYPART_ARC
(12,16),-0.331102 # DEPENDENCYPART_ARC
(12,17),-1.06258 # DEPENDENCYPART_ARC
(12,18),-0.832573 # DEPENDENCYPART_ARC
(12,20),-1.28773 # DEPENDENCYPART_ARC
(12,21),-1.28373 # DEPENDENCYPART_ARC
(12,22),-1.67561 # DEPENDENCYPART_ARC
(13,10),-2.45958 # DEPENDENCYPART_ARC
(13,14),-1.27322 # DEPENDENCYPART_ARC
(13,15),-2.06282 # DEPENDENCYPART_ARC
(13,16),-1.50821 # DEPENDENCYPART_ARC
(13,17),-2.41445 # DEPENDENCYPART_ARC
(14,2),-2.66228 # DEPENDENCYPART_ARC
(14,10),-2.22012 # DEPENDENCYPART_ARC
(14,12),-2.04224 # DEPENDENCYPART_ARC
(14,13),-1.18758 # DEPENDENCYPART_ARC
(14,15),-1.05957 # DEPENDENCYPART_ARC
(14,16),-1.14219 # DEPENDENCYPART_ARC
(14,17),-1.89172 # DEPENDENCYPART_ARC
(14,18),-1.82208 # DEPENDENCYPART_ARC
(14,20),-2.38689 # DEPENDENCYPART_ARC
(14,21),-1.82938 # DEPENDENCYPART_ARC
(15,2),-2.19884 # DEPENDENCYPART_ARC
(15,5),-2.09283 # DEPENDENCYPART_ARC
(15,8),-1.68726 # DEPENDENCYPART_ARC
(15,9),-1.63998 # DEPENDENCYPART_ARC
(15,10),-1.7403 # DEPENDENCYPART_ARC
(15,11),-1.66143 # DEPENDENCYPART_ARC
(15,12),-1.68762 # DEPENDENCYPART_ARC
(15,13),-1.22714 # DEPENDENCYPART_ARC
(15,14),0.983033 # DEPENDENCYPART_ARC
(15,16),-0.161762 # DEPENDENCYPART_ARC
(15,17),-1.46219 # DEPENDENCYPART_ARC
(15,18),-1.13785 # DEPENDENCYPART_ARC
(15,20),-1.73963 # DEPENDENCYPART_ARC
(15,21),-1.33449 # DEPENDENCYPART_ARC
(16,13),-2.64675 # DEPENDENCYPART_ARC
(16,14),-1.87694 # DEPENDENCYPART_ARC
(16,15),-1.57677 # DEPENDENCYPART_ARC
(16,17),1.80015 # DEPENDENCYPART_ARC
(16,18),-1.37365 # DEPENDENCYPART_ARC
(16,20),-1.00796 # DEPENDENCYPART_ARC
(16,21),-0.975218 # DEPENDENCYPART_ARC
(17,14),-2.43725 # DEPENDENCYPART_ARC
(17,15),-1.50653 # DEPENDENCYPART_ARC
(17,18),-0.383486 # DEPENDENCYPART_ARC
(17,19),-1.67065 # DEPENDENCYPART_ARC
(17,20),-1.63715 # DEPENDENCYPART_ARC
(17,21),-1.34148 # DEPENDENCYPART_ARC
(20,15),-2.24739 # DEPENDENCYPART_ARC
(20,16),-1.64775 # DEPENDENCYPART_ARC
(20,17),-2.06684 # DEPENDENCYPART_ARC
(20,18),-1.27536 # DEPENDENCYPART_ARC
(20,19),1.35777 # DEPENDENCYPART_ARC
(20,21),-0.621029 # DEPENDENCYPART_ARC
(21,1),-3.22146 # DEPENDENCYPART_ARC
(21,2),-0.795104 # DEPENDENCYPART_ARC
(21,5),-2.0123 # DEPENDENCYPART_ARC
(21,6),-2.8089 # DEPENDENCYPART_ARC
(21,7),-2.34106 # DEPENDENCYPART_ARC
(21,10),-1.51349 # DEPENDENCYPART_ARC
(21,11),-1.02226 # DEPENDENCYPART_ARC
(21,12),-1.98764 # DEPENDENCYPART_ARC
(21,13),-1.88818 # DEPENDENCYPART_ARC
(21,14),-1.56739 # DEPENDENCYPART_ARC
(21,15),-1.73792 # DEPENDENCYPART_ARC
(21,16),-1.62263 # DEPENDENCYPART_ARC
(21,17),-1.67659 # DEPENDENCYPART_ARC
(21,18),0.871821 # DEPENDENCYPART_ARC
(21,19),-1.11077 # DEPENDENCYPART_ARC
(21,20),0.752136 # DEPENDENCYPART_ARC
(21,22),1.15577 # DEPENDENCYPART_ARC
(0,2),(0,11),-1.55865 # DEPENDENCYPART_SIBL
(0,2),(0,21),-2.04409 # DEPENDENCYPART_SIBL
(0,11),(0,21),-2.10267 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0302222 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.223184 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.056186 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.350284 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.201271 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0510929 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0564702 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.280789 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.125326 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.287115 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00946729 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.218842 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.00955036 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.195204 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.201271 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.303096 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0302553 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.349775 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0964381 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0798721 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0350903 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0482164 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.114172 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0892019 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0380143 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0306779 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0933071 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0802586 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.104193 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.138393 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0350903 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0930185 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.104592 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0239585 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.19079 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0719249 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.048182 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.151467 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.179857 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0574138 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0613202 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0273929 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0524543 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.144659 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0736859 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0719249 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.204072 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0958605 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0948686 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0931258 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0839829 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0552947 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.249255 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0624045 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0520374 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.132069 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00450338 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0456256 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.106449 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0931258 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.261564 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.150651 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0131442 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.62594 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0895209 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0974809 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.477451 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.378801 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.113545 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0252818 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.119898 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.218048 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0567025 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.203524 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0706223 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0202908 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.150394 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0872684 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.14474 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0431344 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0318198 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.129082 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.142608 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0619135 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0999796 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0995145 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.155584 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.015361 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.195774 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.050423 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0583161 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0343379 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0593993 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.151604 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.100385 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0671761 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.219988 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.103101 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0952085 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0762667 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0718864 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.147634 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0153092 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0612908 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0711376 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0592467 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.272547 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.169378 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0198141 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.213604 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.189477 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.171082 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.181504 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.112119 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0396042 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.24324 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.440655 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0120782 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.212934 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.17439 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.24324 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.248328 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0752815 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.410648 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.238508 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.0174704 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.00688983 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0294544 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0785726 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0891863 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0434348 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.068378 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.0348408 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0195134 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.00462606 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.105651 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.213088 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.146938 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.0730058 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.107891 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.039718 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.214016 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.10629 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.062576 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0839682 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0731663 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.15329 # DEPENDENCYPART_SIBL
(2,16),(2,22),-0.106793 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.203524 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0706223 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0202908 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.148737 # DEPENDENCYPART_SIBL
(2,20),(2,22),0.0306577 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.102704 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0229232 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.046317 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00418945 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00225638 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0167568 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0886688 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.115965 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.424847 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.3344 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0809006 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.285675 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0199701 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0262857 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00662646 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.107954 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.294382 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.344874 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.175701 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.232061 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0783941 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0479102 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.030333 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.164002 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0474161 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.141722 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0487318 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0606419 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0783941 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.149365 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0967668 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.234388 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0437403 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0149566 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0551016 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0280986 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0364439 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.010839 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0586639 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0403472 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0437403 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0154456 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0823444 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.10389 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.138454 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.100064 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0297296 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.352307 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.396665 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0221203 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.215829 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.10389 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0336907 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0326674 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0134968 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0114804 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0591222 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0398427 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0192215 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0482115 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0383419 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0326674 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0571681 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.538793 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.391891 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.737792 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.552589 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.740378 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.184627 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.113349 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.181317 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.853245 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0247797 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0385028 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0636941 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.151748 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.114946 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0922814 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0319131 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0507249 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0116507 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0245851 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00901713 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0141579 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.11292 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0657562 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0341735 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0548776 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00851976 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0487628 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00665119 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0730643 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.083424 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0197457 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0710135 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00918116 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.30858 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.044843 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.01093 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.070613 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.262272 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.117305 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0240502 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0439071 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0831078 # DEPENDENCYPART_SIBL
(5,14),(5,18),-0.0170188 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.042424 # DEPENDENCYPART_SIBL
(5,18),(5,20),0.853245 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0716747 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0430346 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0512428 # DEPENDENCYPART_SIBL
