# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(7,20),-1.50144 # DEPENDENCYPART_ARC
(7,22),-1.50929 # DEPENDENCYPART_ARC
(7,23),-2.02914 # DEPENDENCYPART_ARC
(8,3),-1.52352 # DEPENDENCYPART_ARC
(8,5),-1.36892 # DEPENDENCYPART_ARC
(8,6),-1.38107 # DEPENDENCYPART_ARC
(8,9),0.626945 # DEPENDENCYPART_ARC
(8,10),-0.461772 # DEPENDENCYPART_ARC
(8,12),-0.530857 # DEPENDENCYPART_ARC
(8,13),-1.08992 # DEPENDENCYPART_ARC
(8,14),-1.08432 # DEPENDENCYPART_ARC
(8,15),-1.44759 # DEPENDENCYPART_ARC
(8,17),-1.57194 # DEPENDENCYPART_ARC
(8,18),-1.28568 # DEPENDENCYPART_ARC
(8,19),-1.68465 # DEPENDENCYPART_ARC
(8,20),-1.46984 # DEPENDENCYPART_ARC
(8,21),-1.9058 # DEPENDENCYPART_ARC
(8,22),-1.56449 # DEPENDENCYPART_ARC
(8,23),-1.94749 # DEPENDENCYPART_ARC
(8,24),-1.77091 # DEPENDENCYPART_ARC
(8,25),-1.77298 # DEPENDENCYPART_ARC
(8,26),-1.39458 # DEPENDENCYPART_ARC
(9,5),-1.47372 # DEPENDENCYPART_ARC
(9,6),-1.13904 # DEPENDENCYPART_ARC
(9,7),-1.14701 # DEPENDENCYPART_ARC
(9,8),-0.105661 # DEPENDENCYPART_ARC
(9,10),0.433904 # DEPENDENCYPART_ARC
(9,11),-1.04392 # DEPENDENCYPART_ARC
(9,12),-1.08763 # DEPENDENCYPART_ARC
(9,13),-1.08391 # DEPENDENCYPART_ARC
(9,14),-1.5194 # DEPENDENCYPART_ARC
(9,15),-1.18905 # DEPENDENCYPART_ARC
(9,18),-1.64021 # DEPENDENCYPART_ARC
(9,19),-1.82208 # DEPENDENCYPART_ARC
(9,20),-1.44406 # DEPENDENCYPART_ARC
(9,21),-1.91136 # DEPENDENCYPART_ARC
(9,22),-1.49385 # DEPENDENCYPART_ARC
(9,23),-1.78408 # DEPENDENCYPART_ARC
(9,25),-1.48991 # DEPENDENCYPART_ARC
(9,26),-1.55338 # DEPENDENCYPART_ARC
(10,5),-2.04863 # DEPENDENCYPART_ARC
(10,9),-1.03489 # DEPENDENCYPART_ARC
(10,11),-0.166022 # DEPENDENCYPART_ARC
(10,12),0.277105 # DEPENDENCYPART_ARC
(10,13),-1.07665 # DEPENDENCYPART_ARC
(10,14),-1.29823 # DEPENDENCYPART_ARC
(10,18),-1.81798 # DEPENDENCYPART_ARC
(10,26),-1.05769 # DEPENDENCYPART_ARC
(12,9),-1.29149 # DEPENDENCYPART_ARC
(12,10),-0.827823 # DEPENDENCYPART_ARC
(12,11),1.41393 # DEPENDENCYPART_ARC
(12,13),-0.220577 # DEPENDENCYPART_ARC
(12,14),-1.31057 # DEPENDENCYPART_ARC
(12,15),-1.33191 # DEPENDENCYPART_ARC
(12,18),-1.84726 # DEPENDENCYPART_ARC
(12,26),-1.8232 # DEPENDENCYPART_ARC
(13,12),-0.61475 # DEPENDENCYPART_ARC
(13,14),-0.399911 # DEPENDENCYPART_ARC
(14,3),-1.70178 # DEPENDENCYPART_ARC
(14,4),-1.74979 # DEPENDENCYPART_ARC
(14,5),-1.91281 # DEPENDENCYPART_ARC
(14,6),-1.91219 # DEPENDENCYPART_ARC
(14,9),-1.48355 # DEPENDENCYPART_ARC
(14,10),-1.44303 # DEPENDENCYPART_ARC
(14,11),-1.28062 # DEPENDENCYPART_ARC
(14,12),-1.2698 # DEPENDENCYPART_ARC
(14,13),-0.202819 # DEPENDENCYPART_ARC
(14,15),1.03304 # DEPENDENCYPART_ARC
(14,16),-0.655034 # DEPENDENCYPART_ARC
(14,17),-0.68205 # DEPENDENCYPART_ARC
(14,18),-0.535274 # DEPENDENCYPART_ARC
(14,19),-0.708587 # DEPENDENCYPART_ARC
(14,20),-0.788966 # DEPENDENCYPART_ARC
(14,21),-1.00992 # DEPENDENCYPART_ARC
(14,22),-1.00173 # DEPENDENCYPART_ARC
(14,23),-1.24319 # DEPENDENCYPART_ARC
(14,24),-1.31128 # DEPENDENCYPART_ARC
(14,25),-1.33612 # DEPENDENCYPART_ARC
(14,26),-1.10161 # DEPENDENCYPART_ARC
(15,16),-0.690858 # DEPENDENCYPART_ARC
(15,17),-1.44362 # DEPENDENCYPART_ARC
(15,18),-1.39231 # DEPENDENCYPART_ARC
(15,19),-1.88689 # DEPENDENCYPART_ARC
(15,20),-1.82215 # DEPENDENCYPART_ARC
(15,21),-2.02881 # DEPENDENCYPART_ARC
(15,22),-1.90197 # DEPENDENCYPART_ARC
(15,23),-2.01043 # DEPENDENCYPART_ARC
(15,25),-1.34928 # DEPENDENCYPART_ARC
(15,26),-1.38203 # DEPENDENCYPART_ARC
(16,17),-0.305913 # DEPENDENCYPART_ARC
(17,15),-1.45045 # DEPENDENCYPART_ARC
(17,16),-0.137553 # DEPENDENCYPART_ARC
(17,19),-1.28072 # DEPENDENCYPART_ARC
(18,9),-1.77235 # DEPENDENCYPART_ARC
(18,12),-1.1724 # DEPENDENCYPART_ARC
(18,13),-1.31857 # DEPENDENCYPART_ARC
(18,14),-1.05846 # DEPENDENCYPART_ARC
(18,15),-0.80977 # DEPENDENCYPART_ARC
(18,16),0.602636 # DEPENDENCYPART_ARC
(18,17),1.65148 # DEPENDENCYPART_ARC
(18,19),-0.455219 # DEPENDENCYPART_ARC
(18,20),-1.22899 # DEPENDENCYPART_ARC
(18,21),-1.27637 # DEPENDENCYPART_ARC
(18,22),-1.52245 # DEPENDENCYPART_ARC
(18,23),-2.07818 # DEPENDENCYPART_ARC
(18,24),-1.73094 # DEPENDENCYPART_ARC
(18,25),-1.56383 # DEPENDENCYPART_ARC
(19,15),-1.57012 # DEPENDENCYPART_ARC
(19,16),-1.55136 # DEPENDENCYPART_ARC
(19,17),-1.38031 # DEPENDENCYPART_ARC
(19,18),-0.208589 # DEPENDENCYPART_ARC
(19,20),-0.584302 # DEPENDENCYPART_ARC
(19,21),-1.33324 # DEPENDENCYPART_ARC
(19,22),-1.71337 # DEPENDENCYPART_ARC
(19,23),-1.77819 # DEPENDENCYPART_ARC
(19,25),-1.72519 # DEPENDENCYPART_ARC
(20,19),-0.616036 # DEPENDENCYPART_ARC
(21,18),-1.48757 # DEPENDENCYPART_ARC
(21,19),-1.59549 # DEPENDENCYPART_ARC
(21,20),-0.217623 # DEPENDENCYPART_ARC
(21,22),-0.313874 # DEPENDENCYPART_ARC
(21,23),-1.15996 # DEPENDENCYPART_ARC
(21,24),-1.36556 # DEPENDENCYPART_ARC
(21,25),-1.29223 # DEPENDENCYPART_ARC
(22,21),-0.517557 # DEPENDENCYPART_ARC
(23,21),-1.6915 # DEPENDENCYPART_ARC
(23,24),0.0160917 # DEPENDENCYPART_ARC
(23,25),-0.469233 # DEPENDENCYPART_ARC
(23,26),-1.10849 # DEPENDENCYPART_ARC
(25,3),-1.54011 # DEPENDENCYPART_ARC
(25,4),-1.78975 # DEPENDENCYPART_ARC
(25,5),-1.88911 # DEPENDENCYPART_ARC
(25,6),-2.00812 # DEPENDENCYPART_ARC
(25,7),-1.4362 # DEPENDENCYPART_ARC
(25,9),-1.81487 # DEPENDENCYPART_ARC
(25,10),-1.46183 # DEPENDENCYPART_ARC
(25,12),-1.32517 # DEPENDENCYPART_ARC
(25,13),-1.55101 # DEPENDENCYPART_ARC
(25,14),-1.77762 # DEPENDENCYPART_ARC
(25,15),-0.962779 # DEPENDENCYPART_ARC
(25,16),-1.78866 # DEPENDENCYPART_ARC
(25,18),-1.09846 # DEPENDENCYPART_ARC
(25,19),-1.36616 # DEPENDENCYPART_ARC
(25,20),-1.34362 # DEPENDENCYPART_ARC
(25,21),-1.20927 # DEPENDENCYPART_ARC
(25,22),-1.14415 # DEPENDENCYPART_ARC
(25,23),-0.971811 # DEPENDENCYPART_ARC
(25,24),0.75871 # DEPENDENCYPART_ARC
(25,26),0.310004 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.118855 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0397883 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0124995 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0633958 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0531545 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0333227 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0206441 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0123161 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.210604 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0608047 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.214035 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.286532 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.203868 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.0588087 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0444388 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0343706 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.032835 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0551467 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0169441 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0410163 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00789162 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00933403 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00547794 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0205064 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.034503 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0426578 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0215042 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0289332 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0398998 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0122196 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0216374 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0343478 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0433441 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.0556581 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.0114736 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0647538 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.10487 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0168109 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0633876 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0701244 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0675515 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.169089 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0817038 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0651541 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0798996 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0379289 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.257385 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.178619 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.109689 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.156598 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0559749 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.156598 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.149257 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0370688 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.157825 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0463388 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00137883 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0240151 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0605682 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0510211 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0902448 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0821034 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0255581 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0156035 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0286951 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.122667 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0732607 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.125207 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0368669 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.04062 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0368669 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0741178 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0634774 # DEPENDENCYPART_SIBL
(4,2),(4,26),0.0190212 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.070497 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0308788 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0494 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0135195 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0663763 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0532919 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0412387 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0573281 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0117144 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.078899 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0224249 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0611992 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0484243 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0522337 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0484243 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0470393 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.00784216 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0130201 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.130354 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0311233 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0869598 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.094595 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0740153 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0659916 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.111639 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0905166 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0562721 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0102694 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.00782353 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0582088 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0455236 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0582088 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0577518 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.0631597 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0445775 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0609323 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0192628 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.079234 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0464437 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.000818423 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00979113 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0143705 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0252045 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0585666 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0264985 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0234606 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0642595 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0234606 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0117866 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.00182716 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.0111479 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0781512 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0530361 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0653318 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.038409 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0417098 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0692691 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.122612 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0545366 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0154577 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00689077 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0489749 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.00689077 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0337503 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0499767 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.00310743 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0610437 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0577337 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0423904 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0665401 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.132134 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0878324 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0426741 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.03246 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.00668514 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.000528315 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.00668514 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.022306 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0153973 # DEPENDENCYPART_SIBL
(4,8),(4,26),0.0143083 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0789239 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.100894 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0836468 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0923816 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0694296 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.140619 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.119623 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0735814 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0321871 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0735814 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0531627 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0600089 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.145566 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0545181 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0176781 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0647541 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0973661 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0186706 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0165521 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.000454701 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0168559 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.000454701 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0605322 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0893125 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0166399 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0231264 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0395722 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.149736 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0834643 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.00655051 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.00037982 # DEPENDENCYPART_SIBL
(4,12),(4,21),0.0603524 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.00037982 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.0134328 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.0414823 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0102217 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.063258 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.042959 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0145702 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0148177 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0489355 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0697946 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.0489355 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.03252 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.198395 # DEPENDENCYPART_SIBL
(4,13),(4,26),0.399063 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0953467 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0416367 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0366856 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.00957186 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.00306736 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.00957186 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0328318 # DEPENDENCYPART_SIBL
(4,14),(4,25),0.0152628 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.012156 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.129415 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0610365 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0656942 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.062954 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0656942 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.0433108 # DEPENDENCYPART_SIBL
(4,15),(4,25),-0.120379 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.0277858 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.0428451 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0341291 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0248851 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0341291 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.101883 # DEPENDENCYPART_SIBL
(4,18),(4,25),-0.064275 # DEPENDENCYPART_SIBL
(4,18),(4,26),-0.125092 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0504161 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0381252 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0504161 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.0859652 # DEPENDENCYPART_SIBL
(4,19),(4,25),-0.0141214 # DEPENDENCYPART_SIBL
(4,19),(4,26),-0.0585196 # DEPENDENCYPART_SIBL
(4,20),(4,21),0.115486 # DEPENDENCYPART_SIBL
(4,20),(4,22),0.0234152 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.046922 # DEPENDENCYPART_SIBL
(4,20),(4,25),0.0316761 # DEPENDENCYPART_SIBL
(4,20),(4,26),0.000254243 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0526338 # DEPENDENCYPART_SIBL
(4,21),(4,23),-0.0802356 # DEPENDENCYPART_SIBL
(4,21),(4,25),0.000783112 # DEPENDENCYPART_SIBL
(4,21),(4,26),0.0423643 # DEPENDENCYPART_SIBL
