# _root_ He has four stocks in mind to buy if the prices drop to the level he wants .
#goldHeads=2,0,4,2,2,5,4,7,8,11,12,9,12,15,13,17,15,2,
#predictedHeads=2,0,4,2,2,5,4,7,8,11,12,9,12,15,13,17,15,2,
(6,8),-0.961827 # DEPENDENCYPART_ARC
(6,9),-1.20872 # DEPENDENCYPART_ARC
(6,12),-1.38487 # DEPENDENCYPART_ARC
(6,13),-1.49767 # DEPENDENCYPART_ARC
(6,15),-1.42505 # DEPENDENCYPART_ARC
(6,18),-1.56609 # DEPENDENCYPART_ARC
(7,3),-1.79445 # DEPENDENCYPART_ARC
(7,4),-1.51581 # DEPENDENCYPART_ARC
(7,5),-1.24733 # DEPENDENCYPART_ARC
(7,6),-0.889688 # DEPENDENCYPART_ARC
(7,8),1.04158 # DEPENDENCYPART_ARC
(7,9),-0.761131 # DEPENDENCYPART_ARC
(7,11),-1.1099 # DEPENDENCYPART_ARC
(7,12),-1.48451 # DEPENDENCYPART_ARC
(7,13),-1.3838 # DEPENDENCYPART_ARC
(8,2),-1.61249 # DEPENDENCYPART_ARC
(8,3),-1.6964 # DEPENDENCYPART_ARC
(8,4),-1.25514 # DEPENDENCYPART_ARC
(8,5),-1.07652 # DEPENDENCYPART_ARC
(8,6),-1.27948 # DEPENDENCYPART_ARC
(8,7),-0.316634 # DEPENDENCYPART_ARC
(8,9),0.72754 # DEPENDENCYPART_ARC
(8,10),-1.07711 # DEPENDENCYPART_ARC
(8,11),-0.748635 # DEPENDENCYPART_ARC
(8,12),-0.956817 # DEPENDENCYPART_ARC
(8,13),-1.07196 # DEPENDENCYPART_ARC
(8,15),-1.3272 # DEPENDENCYPART_ARC
(8,16),-1.69849 # DEPENDENCYPART_ARC
(8,17),-1.3311 # DEPENDENCYPART_ARC
(8,18),-1.38634 # DEPENDENCYPART_ARC
(9,5),-1.54357 # DEPENDENCYPART_ARC
(9,7),-1.62995 # DEPENDENCYPART_ARC
(9,10),-0.149581 # DEPENDENCYPART_ARC
(9,11),-0.290577 # DEPENDENCYPART_ARC
(9,12),-0.46386 # DEPENDENCYPART_ARC
(9,13),-1.44457 # DEPENDENCYPART_ARC
(9,15),-2.02887 # DEPENDENCYPART_ARC
(9,17),-1.13763 # DEPENDENCYPART_ARC
(9,18),-1.41377 # DEPENDENCYPART_ARC
(11,9),-1.09857 # DEPENDENCYPART_ARC
(11,10),1.10825 # DEPENDENCYPART_ARC
(11,12),-0.504708 # DEPENDENCYPART_ARC
(11,13),-1.15516 # DEPENDENCYPART_ARC
(11,15),-1.70832 # DEPENDENCYPART_ARC
(11,17),-1.51201 # DEPENDENCYPART_ARC
(12,1),-2.10208 # DEPENDENCYPART_ARC
(12,2),-1.48108 # DEPENDENCYPART_ARC
(12,3),-1.67112 # DEPENDENCYPART_ARC
(12,4),-0.588675 # DEPENDENCYPART_ARC
(12,5),-1.32342 # DEPENDENCYPART_ARC
(12,6),-1.22527 # DEPENDENCYPART_ARC
(12,7),-1.34596 # DEPENDENCYPART_ARC
(12,9),-0.764566 # DEPENDENCYPART_ARC
(12,10),-0.750627 # DEPENDENCYPART_ARC
(12,11),1.03771 # DEPENDENCYPART_ARC
(12,13),0.902979 # DEPENDENCYPART_ARC
(12,14),-0.650659 # DEPENDENCYPART_ARC
(12,15),-0.447027 # DEPENDENCYPART_ARC
(12,16),-1.13686 # DEPENDENCYPART_ARC
(12,17),-0.914083 # DEPENDENCYPART_ARC
(12,18),-0.539868 # DEPENDENCYPART_ARC
(13,11),-1.8236 # DEPENDENCYPART_ARC
(13,14),0.201298 # DEPENDENCYPART_ARC
(13,15),0.0643702 # DEPENDENCYPART_ARC
(13,16),-1.03575 # DEPENDENCYPART_ARC
(13,17),-1.18506 # DEPENDENCYPART_ARC
(13,18),-1.22392 # DEPENDENCYPART_ARC
(14,17),-1.25284 # DEPENDENCYPART_ARC
(15,10),-1.70067 # DEPENDENCYPART_ARC
(15,11),-1.3873 # DEPENDENCYPART_ARC
(15,13),-1.30111 # DEPENDENCYPART_ARC
(15,14),1.17266 # DEPENDENCYPART_ARC
(15,16),-0.122506 # DEPENDENCYPART_ARC
(15,17),-0.573228 # DEPENDENCYPART_ARC
(15,18),-1.05834 # DEPENDENCYPART_ARC
(16,15),-0.587256 # DEPENDENCYPART_ARC
(17,1),-1.94763 # DEPENDENCYPART_ARC
(17,2),-1.07041 # DEPENDENCYPART_ARC
(17,3),-1.63768 # DEPENDENCYPART_ARC
(17,4),-1.44247 # DEPENDENCYPART_ARC
(17,5),-1.30152 # DEPENDENCYPART_ARC
(17,6),-1.10606 # DEPENDENCYPART_ARC
(17,7),-1.29342 # DEPENDENCYPART_ARC
(17,9),-1.18968 # DEPENDENCYPART_ARC
(17,10),-1.64885 # DEPENDENCYPART_ARC
(17,11),-1.28742 # DEPENDENCYPART_ARC
(17,12),-1.1004 # DEPENDENCYPART_ARC
(17,13),-1.11943 # DEPENDENCYPART_ARC
(17,14),-1.04972 # DEPENDENCYPART_ARC
(17,15),-0.535269 # DEPENDENCYPART_ARC
(17,16),1.20838 # DEPENDENCYPART_ARC
(17,18),0.737523 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0810994 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.147497 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.179144 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.0838485 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.12353 # DEPENDENCYPART_SIBL
(0,12),(0,17),-0.175277 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0129542 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0117335 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00618632 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0468218 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.037382 # DEPENDENCYPART_SIBL
(1,3),(1,5),1.41893e-05 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.025582 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0131981 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0216861 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0290275 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0167152 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0282444 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0558587 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0971021 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.200019 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.00621745 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0689893 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0254297 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0652325 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.200019 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0620467 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0462184 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0953111 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0122713 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0628872 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0771297 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0411819 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00450695 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0984151 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0164778 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0771297 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0244884 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.00361712 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0645081 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0582433 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00286832 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.000353657 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0922617 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.115577 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00684078 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.00286832 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0287094 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0384676 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.000809026 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0314455 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0328544 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0815745 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0144974 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0158005 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0314455 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0471915 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0222029 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.088074 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.027484 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.122091 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.107337 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0245028 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.088074 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.00182952 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0222727 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0609789 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.121791 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0689365 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0100758 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0834647 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.000390221 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0187175 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00734057 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0824498 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0371659 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0715202 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00806305 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0166551 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.058089 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0151446 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0536377 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0051682 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.00387481 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0104714 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.015397 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0312624 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0245006 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0946475 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0450308 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0194574 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.000390221 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0187175 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0135995 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.000641368 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0186772 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00684155 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.01309 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0901369 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.033737 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00855316 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00819618 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0614408 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0908216 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.000666346 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0291089 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0236218 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00953252 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00473966 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0338242 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0275241 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0149738 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0353842 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0377668 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0566939 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00897796 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0078868 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0242051 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0401777 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.140198 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00531014 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0400666 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0462421 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0251733 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.140198 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0495816 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00791515 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0811256 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.000183756 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0293432 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0149603 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.136213 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0266853 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.003531 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00293799 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0264845 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.136213 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00844202 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.034337 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0554791 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0529098 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.10721 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0499572 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0243889 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0705777 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0255583 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0352129 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0499572 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.104282 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0683241 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.000690465 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.017141 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0330531 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0236412 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00190327 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00349009 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0307624 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0330531 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0175391 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00237834 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0206278 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.000602688 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0195089 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0262337 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00980897 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00475047 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.000602688 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0084965 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.00695136 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0799512 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.028962 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0437585 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0664216 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0275578 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.073118 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0468931 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0033023 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.132999 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0314839 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00641831 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0421759 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00880652 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0141797 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00577489 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0253466 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0253537 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0371339 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.00846642 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00333905 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0223393 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0393522 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0352529 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0145725 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0244835 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0267709 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0166664 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.00676477 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0104968 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0486586 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.00290229 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0468931 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0033023 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.132999 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00527241 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0778436 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0966211 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00582453 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0598061 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0687941 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0200046 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0315325 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0928761 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.043676 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.00424083 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0241081 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0888349 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0129811 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0310052 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.126658 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0686628 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.00601113 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0299783 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0652697 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0423151 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.124945 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.000949659 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0350206 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0348715 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.080073 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.00431273 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00676194 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0433227 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0367874 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.030983 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.00650051 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0579866 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00669934 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0455023 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0491029 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.038272 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.000677656 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0968407 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0240948 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0382663 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0405801 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0127205 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0315064 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0216158 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0405801 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.000845911 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.00616523 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0479953 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0944215 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0154451 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0702761 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.00390362 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0944215 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0397974 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0684578 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0483669 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0139 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.062114 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0156429 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0483669 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0306081 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0196643 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0375677 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0457062 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0316875 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0876555 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0732853 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0548002 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0116262 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0221798 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0175004 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.00279276 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.00223784 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.021079 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00259893 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0171106 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0621591 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.00700943 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0212536 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0218641 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0732853 # DEPENDENCYPART_SIBL
(6,13),(6,18),0.0548002 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.00320418 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0378428 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.105089 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00469331 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0335576 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0180383 # DEPENDENCYPART_SIBL
