# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(7,9),-1.29664 # DEPENDENCYPART_ARC
(8,5),-1.53023 # DEPENDENCYPART_ARC
(8,6),-1.93933 # DEPENDENCYPART_ARC
(8,7),-0.480745 # DEPENDENCYPART_ARC
(8,9),1.45319 # DEPENDENCYPART_ARC
(8,10),-0.792434 # DEPENDENCYPART_ARC
(8,12),-1.67798 # DEPENDENCYPART_ARC
(8,14),-1.98866 # DEPENDENCYPART_ARC
(8,15),-1.82924 # DEPENDENCYPART_ARC
(8,17),-1.41429 # DEPENDENCYPART_ARC
(8,18),-2.00745 # DEPENDENCYPART_ARC
(8,31),-1.22201 # DEPENDENCYPART_ARC
(9,4),-1.83261 # DEPENDENCYPART_ARC
(9,5),-1.81049 # DEPENDENCYPART_ARC
(9,6),-1.62797 # DEPENDENCYPART_ARC
(9,7),-1.37771 # DEPENDENCYPART_ARC
(9,8),-0.310784 # DEPENDENCYPART_ARC
(9,10),-0.208129 # DEPENDENCYPART_ARC
(9,11),-1.34275 # DEPENDENCYPART_ARC
(9,12),-1.4587 # DEPENDENCYPART_ARC
(9,13),-1.87067 # DEPENDENCYPART_ARC
(9,14),-1.76695 # DEPENDENCYPART_ARC
(9,15),-1.96225 # DEPENDENCYPART_ARC
(9,16),-2.06946 # DEPENDENCYPART_ARC
(9,17),-1.91744 # DEPENDENCYPART_ARC
(9,18),-2.10547 # DEPENDENCYPART_ARC
(9,19),-1.88254 # DEPENDENCYPART_ARC
(9,21),-2.47097 # DEPENDENCYPART_ARC
(9,26),-2.40511 # DEPENDENCYPART_ARC
(9,27),-1.8092 # DEPENDENCYPART_ARC
(9,28),-2.55157 # DEPENDENCYPART_ARC
(9,31),-2.30922 # DEPENDENCYPART_ARC
(9,36),-2.16523 # DEPENDENCYPART_ARC
(9,38),-2.20004 # DEPENDENCYPART_ARC
(11,10),-1.2393 # DEPENDENCYPART_ARC
(11,12),-0.930782 # DEPENDENCYPART_ARC
(11,13),-1.50707 # DEPENDENCYPART_ARC
(12,1),-2.70185 # DEPENDENCYPART_ARC
(12,2),-1.96741 # DEPENDENCYPART_ARC
(12,4),-1.56464 # DEPENDENCYPART_ARC
(12,5),-1.83511 # DEPENDENCYPART_ARC
(12,6),-1.74277 # DEPENDENCYPART_ARC
(12,7),-1.57831 # DEPENDENCYPART_ARC
(12,8),-1.43589 # DEPENDENCYPART_ARC
(12,9),-0.878706 # DEPENDENCYPART_ARC
(12,10),-1.4171 # DEPENDENCYPART_ARC
(12,11),2.29784 # DEPENDENCYPART_ARC
(12,13),1.61645 # DEPENDENCYPART_ARC
(12,14),-0.963418 # DEPENDENCYPART_ARC
(12,15),-1.21301 # DEPENDENCYPART_ARC
(12,17),-1.11693 # DEPENDENCYPART_ARC
(12,19),-1.64638 # DEPENDENCYPART_ARC
(12,21),-1.60174 # DEPENDENCYPART_ARC
(12,22),-1.71659 # DEPENDENCYPART_ARC
(12,24),-2.16779 # DEPENDENCYPART_ARC
(14,11),-1.69402 # DEPENDENCYPART_ARC
(14,12),-1.19994 # DEPENDENCYPART_ARC
(14,13),-0.67637 # DEPENDENCYPART_ARC
(14,15),-0.706867 # DEPENDENCYPART_ARC
(14,16),-1.65979 # DEPENDENCYPART_ARC
(14,18),-2.28882 # DEPENDENCYPART_ARC
(15,1),-2.55461 # DEPENDENCYPART_ARC
(15,2),-1.93187 # DEPENDENCYPART_ARC
(15,3),-1.54746 # DEPENDENCYPART_ARC
(15,4),-1.52385 # DEPENDENCYPART_ARC
(15,5),-1.89889 # DEPENDENCYPART_ARC
(15,6),-1.85793 # DEPENDENCYPART_ARC
(15,9),-1.36646 # DEPENDENCYPART_ARC
(15,10),-2.12696 # DEPENDENCYPART_ARC
(15,11),-0.509937 # DEPENDENCYPART_ARC
(15,12),-0.791003 # DEPENDENCYPART_ARC
(15,13),-0.993791 # DEPENDENCYPART_ARC
(15,14),1.40083 # DEPENDENCYPART_ARC
(15,16),-0.404442 # DEPENDENCYPART_ARC
(15,17),-1.20607 # DEPENDENCYPART_ARC
(15,18),-1.69815 # DEPENDENCYPART_ARC
(15,19),-1.86987 # DEPENDENCYPART_ARC
(15,21),-1.81556 # DEPENDENCYPART_ARC
(15,22),-2.05484 # DEPENDENCYPART_ARC
(15,24),-2.38836 # DEPENDENCYPART_ARC
(15,27),-1.857 # DEPENDENCYPART_ARC
(15,28),-2.18059 # DEPENDENCYPART_ARC
(16,15),-0.516992 # DEPENDENCYPART_ARC
(16,17),-0.324524 # DEPENDENCYPART_ARC
(16,18),-1.3858 # DEPENDENCYPART_ARC
(16,19),-1.48335 # DEPENDENCYPART_ARC
(16,21),-1.69907 # DEPENDENCYPART_ARC
(16,22),-1.76816 # DEPENDENCYPART_ARC
(17,2),-1.53499 # DEPENDENCYPART_ARC
(17,3),-1.38342 # DEPENDENCYPART_ARC
(17,4),-1.32252 # DEPENDENCYPART_ARC
(17,5),-1.48158 # DEPENDENCYPART_ARC
(17,6),-1.25899 # DEPENDENCYPART_ARC
(17,7),-1.30709 # DEPENDENCYPART_ARC
(17,8),-1.16914 # DEPENDENCYPART_ARC
(17,9),-1.22535 # DEPENDENCYPART_ARC
(17,10),-0.703969 # DEPENDENCYPART_ARC
(17,11),-1.40576 # DEPENDENCYPART_ARC
(17,12),-1.45277 # DEPENDENCYPART_ARC
(17,13),-1.20448 # DEPENDENCYPART_ARC
(17,14),-1.14431 # DEPENDENCYPART_ARC
(17,15),-0.736806 # DEPENDENCYPART_ARC
(17,16),0.732327 # DEPENDENCYPART_ARC
(17,18),0.643307 # DEPENDENCYPART_ARC
(17,19),0.205552 # DEPENDENCYPART_ARC
(17,21),-0.518 # DEPENDENCYPART_ARC
(17,22),-0.820367 # DEPENDENCYPART_ARC
(17,23),-1.48617 # DEPENDENCYPART_ARC
(17,24),-1.56697 # DEPENDENCYPART_ARC
(17,25),-1.67912 # DEPENDENCYPART_ARC
(17,26),-1.52413 # DEPENDENCYPART_ARC
(17,27),-1.3766 # DEPENDENCYPART_ARC
(17,28),-1.72825 # DEPENDENCYPART_ARC
(17,30),-1.69225 # DEPENDENCYPART_ARC
(17,31),-1.32575 # DEPENDENCYPART_ARC
(17,35),-1.88344 # DEPENDENCYPART_ARC
(17,36),-0.442325 # DEPENDENCYPART_ARC
(17,37),-1.83936 # DEPENDENCYPART_ARC
(17,38),-0.287696 # DEPENDENCYPART_ARC
(18,12),-2.17733 # DEPENDENCYPART_ARC
(18,14),-1.24625 # DEPENDENCYPART_ARC
(18,15),-1.24206 # DEPENDENCYPART_ARC
(18,16),-0.928594 # DEPENDENCYPART_ARC
(18,19),-0.0903216 # DEPENDENCYPART_ARC
(18,21),-1.18978 # DEPENDENCYPART_ARC
(18,22),-1.48624 # DEPENDENCYPART_ARC
(18,23),-2.0542 # DEPENDENCYPART_ARC
(18,24),-1.79685 # DEPENDENCYPART_ARC
(18,26),-2.32151 # DEPENDENCYPART_ARC
(18,27),-1.68536 # DEPENDENCYPART_ARC
(18,28),-1.85774 # DEPENDENCYPART_ARC
(19,16),-1.73948 # DEPENDENCYPART_ARC
(19,18),-0.94465 # DEPENDENCYPART_ARC
(19,20),-0.026094 # DEPENDENCYPART_ARC
(19,21),0.500512 # DEPENDENCYPART_ARC
(19,22),-0.941335 # DEPENDENCYPART_ARC
(19,23),-1.38171 # DEPENDENCYPART_ARC
(19,25),-1.87553 # DEPENDENCYPART_ARC
(19,26),-1.8345 # DEPENDENCYPART_ARC
(19,36),-1.07003 # DEPENDENCYPART_ARC
(19,38),-1.12582 # DEPENDENCYPART_ARC
(21,16),-1.66393 # DEPENDENCYPART_ARC
(21,18),-1.32546 # DEPENDENCYPART_ARC
(21,19),-0.896387 # DEPENDENCYPART_ARC
(21,20),1.35794 # DEPENDENCYPART_ARC
(21,22),0.615558 # DEPENDENCYPART_ARC
(21,23),-0.986996 # DEPENDENCYPART_ARC
(21,24),-1.24375 # DEPENDENCYPART_ARC
(21,25),-1.33805 # DEPENDENCYPART_ARC
(21,26),-1.30881 # DEPENDENCYPART_ARC
(21,27),-1.27856 # DEPENDENCYPART_ARC
(21,28),-1.6255 # DEPENDENCYPART_ARC
(21,30),-1.24367 # DEPENDENCYPART_ARC
(21,31),-1.42061 # DEPENDENCYPART_ARC
(21,36),-1.35027 # DEPENDENCYPART_ARC
(21,38),-1.4373 # DEPENDENCYPART_ARC
(22,23),0.164188 # DEPENDENCYPART_ARC
(22,24),-0.867238 # DEPENDENCYPART_ARC
(22,25),-1.28675 # DEPENDENCYPART_ARC
(22,26),-1.13224 # DEPENDENCYPART_ARC
(22,29),-1.81096 # DEPENDENCYPART_ARC
(22,30),-1.28303 # DEPENDENCYPART_ARC
(22,34),-2.12779 # DEPENDENCYPART_ARC
(22,35),-1.90007 # DEPENDENCYPART_ARC
(22,37),-1.94296 # DEPENDENCYPART_ARC
(23,18),-1.66249 # DEPENDENCYPART_ARC
(23,22),-0.219075 # DEPENDENCYPART_ARC
(23,24),1.35777 # DEPENDENCYPART_ARC
(23,25),-0.947838 # DEPENDENCYPART_ARC
(23,26),-1.0006 # DEPENDENCYPART_ARC
(23,27),-1.13218 # DEPENDENCYPART_ARC
(23,28),-1.58471 # DEPENDENCYPART_ARC
(23,30),-1.42794 # DEPENDENCYPART_ARC
(25,21),-1.32814 # DEPENDENCYPART_ARC
(25,23),-0.654021 # DEPENDENCYPART_ARC
(25,24),-0.281076 # DEPENDENCYPART_ARC
(25,26),0.307754 # DEPENDENCYPART_ARC
(25,27),-0.919106 # DEPENDENCYPART_ARC
(25,28),-1.02124 # DEPENDENCYPART_ARC
(25,29),-1.60181 # DEPENDENCYPART_ARC
(25,30),-1.35175 # DEPENDENCYPART_ARC
(25,31),-1.57494 # DEPENDENCYPART_ARC
(25,33),-2.24852 # DEPENDENCYPART_ARC
(25,34),-2.28552 # DEPENDENCYPART_ARC
(25,35),-2.42433 # DEPENDENCYPART_ARC
(25,36),-1.46111 # DEPENDENCYPART_ARC
(25,37),-2.6392 # DEPENDENCYPART_ARC
(25,38),-1.61684 # DEPENDENCYPART_ARC
(26,21),-1.51324 # DEPENDENCYPART_ARC
(26,23),-1.13322 # DEPENDENCYPART_ARC
(26,24),-1.28506 # DEPENDENCYPART_ARC
(26,25),0.811453 # DEPENDENCYPART_ARC
(26,27),-0.573417 # DEPENDENCYPART_ARC
(26,28),-1.30961 # DEPENDENCYPART_ARC
(26,29),-2.26919 # DEPENDENCYPART_ARC
(26,30),-1.93511 # DEPENDENCYPART_ARC
(28,29),0.135842 # DEPENDENCYPART_ARC
(28,30),-0.312576 # DEPENDENCYPART_ARC
(28,31),-1.20964 # DEPENDENCYPART_ARC
(28,32),-1.57793 # DEPENDENCYPART_ARC
(28,33),-2.07078 # DEPENDENCYPART_ARC
(28,34),-2.47317 # DEPENDENCYPART_ARC
(28,35),-2.44274 # DEPENDENCYPART_ARC
(28,37),-2.57529 # DEPENDENCYPART_ARC
(29,25),-2.02167 # DEPENDENCYPART_ARC
(29,30),-0.395906 # DEPENDENCYPART_ARC
(29,34),-2.10802 # DEPENDENCYPART_ARC
(30,3),-1.487 # DEPENDENCYPART_ARC
(30,4),-1.59958 # DEPENDENCYPART_ARC
(30,5),-1.83808 # DEPENDENCYPART_ARC
(30,6),-1.51125 # DEPENDENCYPART_ARC
(30,7),-1.56419 # DEPENDENCYPART_ARC
(30,8),-1.54781 # DEPENDENCYPART_ARC
(30,9),-1.68081 # DEPENDENCYPART_ARC
(30,10),-0.851815 # DEPENDENCYPART_ARC
(30,11),-1.63607 # DEPENDENCYPART_ARC
(30,12),-1.63936 # DEPENDENCYPART_ARC
(30,14),-1.56872 # DEPENDENCYPART_ARC
(30,15),-1.58335 # DEPENDENCYPART_ARC
(30,16),-1.36475 # DEPENDENCYPART_ARC
(30,17),-1.71724 # DEPENDENCYPART_ARC
(30,18),-1.38847 # DEPENDENCYPART_ARC
(30,19),-0.933432 # DEPENDENCYPART_ARC
(30,21),-1.1403 # DEPENDENCYPART_ARC
(30,22),-1.14014 # DEPENDENCYPART_ARC
(30,23),-1.38092 # DEPENDENCYPART_ARC
(30,24),-1.36043 # DEPENDENCYPART_ARC
(30,25),-1.3264 # DEPENDENCYPART_ARC
(30,26),-1.46947 # DEPENDENCYPART_ARC
(30,27),-0.814679 # DEPENDENCYPART_ARC
(30,28),-0.872467 # DEPENDENCYPART_ARC
(30,29),0.288135 # DEPENDENCYPART_ARC
(30,31),1.22322 # DEPENDENCYPART_ARC
(30,32),-0.283316 # DEPENDENCYPART_ARC
(30,33),-0.857749 # DEPENDENCYPART_ARC
(30,34),-1.07579 # DEPENDENCYPART_ARC
(30,35),-1.10369 # DEPENDENCYPART_ARC
(30,36),-0.455288 # DEPENDENCYPART_ARC
(30,37),-1.35073 # DEPENDENCYPART_ARC
(30,38),-0.446803 # DEPENDENCYPART_ARC
(31,29),-1.67719 # DEPENDENCYPART_ARC
(31,32),1.09099 # DEPENDENCYPART_ARC
(31,33),-0.681255 # DEPENDENCYPART_ARC
(31,34),-1.15847 # DEPENDENCYPART_ARC
(31,35),-1.37838 # DEPENDENCYPART_ARC
(31,37),-1.70414 # DEPENDENCYPART_ARC
(32,29),-1.59262 # DEPENDENCYPART_ARC
(32,33),0.43157 # DEPENDENCYPART_ARC
(32,34),-0.433032 # DEPENDENCYPART_ARC
(32,35),-0.66746 # DEPENDENCYPART_ARC
(32,36),-1.30067 # DEPENDENCYPART_ARC
(32,37),-1.06499 # DEPENDENCYPART_ARC
(32,38),-1.50634 # DEPENDENCYPART_ARC
(33,34),-0.668758 # DEPENDENCYPART_ARC
(33,35),-1.69929 # DEPENDENCYPART_ARC
(34,29),-2.14603 # DEPENDENCYPART_ARC
(34,33),0.212725 # DEPENDENCYPART_ARC
(34,35),-0.429607 # DEPENDENCYPART_ARC
(34,37),-2.05603 # DEPENDENCYPART_ARC
(35,2),-2.51657 # DEPENDENCYPART_ARC
(35,23),-2.54851 # DEPENDENCYPART_ARC
(35,25),-2.24425 # DEPENDENCYPART_ARC
(35,26),-2.79584 # DEPENDENCYPART_ARC
(35,29),-1.79634 # DEPENDENCYPART_ARC
(35,30),-1.46289 # DEPENDENCYPART_ARC
(35,31),-1.50656 # DEPENDENCYPART_ARC
(35,32),-1.14416 # DEPENDENCYPART_ARC
(35,33),0.12046 # DEPENDENCYPART_ARC
(35,34),1.03305 # DEPENDENCYPART_ARC
(35,36),0.00272167 # DEPENDENCYPART_ARC
(35,37),-1.43767 # DEPENDENCYPART_ARC
(35,38),-1.29876 # DEPENDENCYPART_ARC
(36,37),-0.574653 # DEPENDENCYPART_ARC
(37,23),-2.80365 # DEPENDENCYPART_ARC
(37,25),-2.64394 # DEPENDENCYPART_ARC
(37,29),-2.06065 # DEPENDENCYPART_ARC
(37,33),-0.919559 # DEPENDENCYPART_ARC
(37,34),-0.687994 # DEPENDENCYPART_ARC
(37,35),-0.19676 # DEPENDENCYPART_ARC
(37,36),0.570413 # DEPENDENCYPART_ARC
(37,38),-0.241875 # DEPENDENCYPART_ARC
(0,4),(0,5),-0.122579 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.126752 # DEPENDENCYPART_SIBL
(0,4),(0,30),-0.127004 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.205899 # DEPENDENCYPART_SIBL
(0,5),(0,30),-0.206217 # DEPENDENCYPART_SIBL
(0,17),(0,30),-0.221491 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.140813 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0503207 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.10516 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00834858 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00267803 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0553598 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0155532 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.012053 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.135212 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0333456 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0964109 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0323422 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0907024 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.274313 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0435705 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0418051 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00642716 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0470009 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.120692 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0239431 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0158893 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0137113 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0107622 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0553415 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0332209 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0104309 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0186686 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0117107 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0174054 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0144954 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0118178 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0335755 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0181783 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0160845 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0171509 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0187664 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0409721 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.051159 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0987676 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0346664 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.014042 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0407183 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0571747 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.177838 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0615633 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00915318 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.15354 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.118169 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.079774 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0437787 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0214161 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0408577 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.161393 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0378197 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0276777 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0242194 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0505362 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0109686 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.020315 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0250975 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0224332 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0249085 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0509895 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.10966 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.09646 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0823575 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.157514 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0993475 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.100478 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.076819 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.11921 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.203129 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.202274 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0867024 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0474868 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0786287 # DEPENDENCYPART_SIBL
(5,1),(5,27),-0.11921 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.172322 # DEPENDENCYPART_SIBL
(5,1),(5,36),-0.219102 # DEPENDENCYPART_SIBL
(5,1),(5,38),-0.219102 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0387149 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0295274 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0182992 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00982518 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.10004 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0212987 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0466904 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0306568 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0324369 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0691724 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0299241 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0972783 # DEPENDENCYPART_SIBL
(5,2),(5,27),-0.0466904 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.085868 # DEPENDENCYPART_SIBL
(5,2),(5,36),0.0229484 # DEPENDENCYPART_SIBL
(5,2),(5,38),0.0229484 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.249039 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0142616 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0467904 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00417612 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0646151 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0274785 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00330299 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0123862 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00445039 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0293063 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0427363 # DEPENDENCYPART_SIBL
(5,3),(5,27),-0.0274785 # DEPENDENCYPART_SIBL
(5,3),(5,28),0.0385303 # DEPENDENCYPART_SIBL
(5,3),(5,36),-0.0237341 # DEPENDENCYPART_SIBL
(5,3),(5,38),-0.0237341 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00748714 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.039542 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0238638 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0661798 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0297104 # DEPENDENCYPART_SIBL
(5,4),(5,12),8.97578e-05 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.00899344 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00736054 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0385903 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0484326 # DEPENDENCYPART_SIBL
