# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(16,10),-1.99217 # DEPENDENCYPART_ARC
(16,12),-2.15274 # DEPENDENCYPART_ARC
(16,13),-2.21198 # DEPENDENCYPART_ARC
(16,14),-1.64369 # DEPENDENCYPART_ARC
(16,15),1.67879 # DEPENDENCYPART_ARC
(16,17),1.10651 # DEPENDENCYPART_ARC
(16,18),-0.787306 # DEPENDENCYPART_ARC
(16,19),-0.324684 # DEPENDENCYPART_ARC
(16,20),-1.01807 # DEPENDENCYPART_ARC
(16,21),-1.07841 # DEPENDENCYPART_ARC
(16,22),-1.21432 # DEPENDENCYPART_ARC
(16,23),-1.78293 # DEPENDENCYPART_ARC
(16,25),-1.22483 # DEPENDENCYPART_ARC
(16,26),-0.695505 # DEPENDENCYPART_ARC
(17,15),-1.43191 # DEPENDENCYPART_ARC
(17,18),-1.25851 # DEPENDENCYPART_ARC
(17,19),0.399053 # DEPENDENCYPART_ARC
(17,20),-2.13634 # DEPENDENCYPART_ARC
(17,21),-2.75062 # DEPENDENCYPART_ARC
(17,22),-2.64616 # DEPENDENCYPART_ARC
(17,25),-1.03191 # DEPENDENCYPART_ARC
(17,26),-2.58535 # DEPENDENCYPART_ARC
(18,20),-1.62239 # DEPENDENCYPART_ARC
(18,21),-1.84326 # DEPENDENCYPART_ARC
(18,23),-2.12993 # DEPENDENCYPART_ARC
(19,1),-1.13302 # DEPENDENCYPART_ARC
(19,3),-1.93967 # DEPENDENCYPART_ARC
(19,4),-1.89789 # DEPENDENCYPART_ARC
(19,6),-2.00017 # DEPENDENCYPART_ARC
(19,7),-2.6454 # DEPENDENCYPART_ARC
(19,8),-2.46757 # DEPENDENCYPART_ARC
(19,9),-2.23534 # DEPENDENCYPART_ARC
(19,10),-1.86281 # DEPENDENCYPART_ARC
(19,11),-1.94735 # DEPENDENCYPART_ARC
(19,12),-1.85364 # DEPENDENCYPART_ARC
(19,13),-1.93805 # DEPENDENCYPART_ARC
(19,14),-1.96403 # DEPENDENCYPART_ARC
(19,15),-0.44411 # DEPENDENCYPART_ARC
(19,17),-0.906396 # DEPENDENCYPART_ARC
(19,18),1.30041 # DEPENDENCYPART_ARC
(19,20),1.60113 # DEPENDENCYPART_ARC
(19,21),-0.909357 # DEPENDENCYPART_ARC
(19,22),-1.3351 # DEPENDENCYPART_ARC
(19,23),-1.53301 # DEPENDENCYPART_ARC
(19,24),-2.32497 # DEPENDENCYPART_ARC
(19,25),-1.41789 # DEPENDENCYPART_ARC
(19,26),-1.12775 # DEPENDENCYPART_ARC
(20,15),-1.04889 # DEPENDENCYPART_ARC
(20,17),-0.892564 # DEPENDENCYPART_ARC
(20,18),-1.4068 # DEPENDENCYPART_ARC
(20,21),0.239297 # DEPENDENCYPART_ARC
(20,22),-0.333113 # DEPENDENCYPART_ARC
(20,23),-0.762002 # DEPENDENCYPART_ARC
(20,24),-1.44369 # DEPENDENCYPART_ARC
(20,25),-1.34963 # DEPENDENCYPART_ARC
(20,26),-1.86194 # DEPENDENCYPART_ARC
(21,15),-2.35986 # DEPENDENCYPART_ARC
(21,18),-1.8277 # DEPENDENCYPART_ARC
(21,19),-1.23173 # DEPENDENCYPART_ARC
(21,20),0.205028 # DEPENDENCYPART_ARC
(21,22),-0.150844 # DEPENDENCYPART_ARC
(21,23),-1.17596 # DEPENDENCYPART_ARC
(21,24),-1.83742 # DEPENDENCYPART_ARC
(21,25),-1.26958 # DEPENDENCYPART_ARC
(22,3),-2.31595 # DEPENDENCYPART_ARC
(22,15),-1.22164 # DEPENDENCYPART_ARC
(22,17),-1.2845 # DEPENDENCYPART_ARC
(22,18),-2.33672 # DEPENDENCYPART_ARC
(22,20),-1.8112 # DEPENDENCYPART_ARC
(22,21),-0.872374 # DEPENDENCYPART_ARC
(22,23),0.813338 # DEPENDENCYPART_ARC
(22,24),-0.637179 # DEPENDENCYPART_ARC
(22,25),-0.790238 # DEPENDENCYPART_ARC
(23,18),-2.67013 # DEPENDENCYPART_ARC
(23,20),-1.00948 # DEPENDENCYPART_ARC
(23,21),-0.312561 # DEPENDENCYPART_ARC
(23,22),-0.0295563 # DEPENDENCYPART_ARC
(23,24),-0.708569 # DEPENDENCYPART_ARC
(23,25),-0.509985 # DEPENDENCYPART_ARC
(23,26),-1.2183 # DEPENDENCYPART_ARC
(24,23),-1.53822 # DEPENDENCYPART_ARC
(25,1),-0.693732 # DEPENDENCYPART_ARC
(25,3),-1.2866 # DEPENDENCYPART_ARC
(25,4),-1.1791 # DEPENDENCYPART_ARC
(25,6),-1.99099 # DEPENDENCYPART_ARC
(25,7),-2.09476 # DEPENDENCYPART_ARC
(25,8),-2.1778 # DEPENDENCYPART_ARC
(25,9),-2.295 # DEPENDENCYPART_ARC
(25,10),-1.65242 # DEPENDENCYPART_ARC
(25,12),-2.0461 # DEPENDENCYPART_ARC
(25,13),-1.28859 # DEPENDENCYPART_ARC
(25,14),-2.11113 # DEPENDENCYPART_ARC
(25,15),-0.925955 # DEPENDENCYPART_ARC
(25,16),-1.31558 # DEPENDENCYPART_ARC
(25,17),-1.33691 # DEPENDENCYPART_ARC
(25,18),-1.30083 # DEPENDENCYPART_ARC
(25,19),-1.03046 # DEPENDENCYPART_ARC
(25,20),-1.81772 # DEPENDENCYPART_ARC
(25,21),-0.897417 # DEPENDENCYPART_ARC
(25,22),-0.63521 # DEPENDENCYPART_ARC
(25,23),-1.18439 # DEPENDENCYPART_ARC
(25,24),1.73349 # DEPENDENCYPART_ARC
(25,26),0.00374105 # DEPENDENCYPART_ARC
(0,3),(0,4),-1.17534 # DEPENDENCYPART_SIBL
(0,3),(0,13),-1.6848 # DEPENDENCYPART_SIBL
(0,3),(0,16),-1.19393 # DEPENDENCYPART_SIBL
(0,3),(0,19),-1.27766 # DEPENDENCYPART_SIBL
(0,3),(0,25),-1.22047 # DEPENDENCYPART_SIBL
(0,4),(0,13),-2.27551 # DEPENDENCYPART_SIBL
(0,4),(0,16),-1.66879 # DEPENDENCYPART_SIBL
(0,4),(0,19),-1.47079 # DEPENDENCYPART_SIBL
(0,4),(0,25),-1.38604 # DEPENDENCYPART_SIBL
(0,13),(0,16),-1.93285 # DEPENDENCYPART_SIBL
(0,13),(0,19),-1.74789 # DEPENDENCYPART_SIBL
(0,13),(0,25),-1.64819 # DEPENDENCYPART_SIBL
(0,16),(0,19),-1.49056 # DEPENDENCYPART_SIBL
(0,16),(0,25),-1.40568 # DEPENDENCYPART_SIBL
(0,19),(0,25),-1.47577 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0589765 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0612764 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.138139 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0297004 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0554217 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0229628 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0949215 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.082428 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000693782 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0433973 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.469554 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0372968 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0287474 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.03317 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0617503 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0952538 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.332774 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0678294 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.139252 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0663318 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0548894 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0399211 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0114182 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0691215 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0746086 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0523583 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0114182 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0355954 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.271017 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.0493011 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.169682 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0982347 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.144569 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.038828 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0666892 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0512441 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.000729281 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0694783 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.433779 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0512441 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.342358 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.168062 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.225573 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.167188 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.148933 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0296975 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0235283 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.097032 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.119862 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.108679 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0764544 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.097032 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0599264 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.197285 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.133051 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.0998305 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0951443 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0495174 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0813143 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.141666 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.135747 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.219446 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0813143 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.175345 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.375011 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.180562 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.150372 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.120376 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.022447 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.021322 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.176378 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.169296 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.022447 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.142627 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.287775 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.129864 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.0284511 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.194665 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0886895 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0452302 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.148523 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.194665 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.123224 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.17585 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.137192 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.116369 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0513411 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.17646 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0619157 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0907306 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.135247 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0709819 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.167039 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0698653 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0246404 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.136211 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.173219 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0815192 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0517674 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.14813 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.145105 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.135004 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0570633 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.132697 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.160017 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.109342 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0201174 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0271847 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.407703 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.204911 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.289304 # DEPENDENCYPART_SIBL
(3,13),(3,26),0.15431 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.135247 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0709819 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.167039 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.0698653 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.171767 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.239058 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.0967525 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.367345 # DEPENDENCYPART_SIBL
(3,17),(3,26),0.0812785 # DEPENDENCYPART_SIBL
(3,19),(3,26),0.0323325 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00989619 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0218408 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.17897 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0246961 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0458543 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.205617 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0122149 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.119998 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0825664 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0504989 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.173295 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0122149 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.133129 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.180726 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.106669 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.227767 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.00017061 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.00690458 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0768746 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.0802486 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.239631 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0996347 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0476396 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0646964 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00780058 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0869314 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0369696 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.10422 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.073692 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0138443 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0869314 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.051764 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0375205 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.146443 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.00552106 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.070405 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0420887 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0534454 # DEPENDENCYPART_SIBL
(4,2),(4,26),-0.0309859 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.110149 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0187762 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0520397 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0589794 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00289356 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.117591 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.067375 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0404027 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.135751 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00289356 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0918548 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.144113 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.147225 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.154357 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00497685 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0278121 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0509755 # DEPENDENCYPART_SIBL
(4,3),(4,26),-0.0708469 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.223709 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0199165 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.084876 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0938561 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.127759 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.164797 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.164824 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0477212 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0938561 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0944134 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.00672902 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.243713 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0986219 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.198537 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0592142 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.153157 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.203674 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0457096 # DEPENDENCYPART_SIBL
