# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(6,22),-1.12055 # DEPENDENCYPART_ARC
(7,6),-2.10081 # DEPENDENCYPART_ARC
(8,3),-2.88936 # DEPENDENCYPART_ARC
(8,4),-2.5179 # DEPENDENCYPART_ARC
(8,5),-1.84795 # DEPENDENCYPART_ARC
(8,6),-2.37248 # DEPENDENCYPART_ARC
(8,7),-1.37992 # DEPENDENCYPART_ARC
(8,9),-1.7872 # DEPENDENCYPART_ARC
(8,10),-1.71217 # DEPENDENCYPART_ARC
(8,11),-2.11425 # DEPENDENCYPART_ARC
(8,12),-2.12111 # DEPENDENCYPART_ARC
(9,8),-1.61411 # DEPENDENCYPART_ARC
(9,10),-0.971098 # DEPENDENCYPART_ARC
(10,6),-3.21888 # DEPENDENCYPART_ARC
(10,8),-2.13855 # DEPENDENCYPART_ARC
(10,9),-0.210332 # DEPENDENCYPART_ARC
(10,12),-1.06819 # DEPENDENCYPART_ARC
(10,16),-2.24212 # DEPENDENCYPART_ARC
(11,2),-2.26871 # DEPENDENCYPART_ARC
(11,3),-2.17623 # DEPENDENCYPART_ARC
(11,4),-2.30791 # DEPENDENCYPART_ARC
(11,5),-1.68933 # DEPENDENCYPART_ARC
(11,6),-1.97147 # DEPENDENCYPART_ARC
(11,7),-1.73087 # DEPENDENCYPART_ARC
(11,8),-0.964737 # DEPENDENCYPART_ARC
(11,9),1.00637 # DEPENDENCYPART_ARC
(11,10),1.99121 # DEPENDENCYPART_ARC
(11,12),0.444387 # DEPENDENCYPART_ARC
(11,13),-1.57091 # DEPENDENCYPART_ARC
(11,14),-1.49803 # DEPENDENCYPART_ARC
(11,15),-1.07637 # DEPENDENCYPART_ARC
(11,16),-1.55159 # DEPENDENCYPART_ARC
(11,17),-1.37077 # DEPENDENCYPART_ARC
(11,21),-2.09399 # DEPENDENCYPART_ARC
(11,22),-0.962442 # DEPENDENCYPART_ARC
(11,26),-3.27336 # DEPENDENCYPART_ARC
(11,27),-2.43569 # DEPENDENCYPART_ARC
(12,7),-2.50273 # DEPENDENCYPART_ARC
(12,8),-1.58737 # DEPENDENCYPART_ARC
(12,11),-1.67477 # DEPENDENCYPART_ARC
(12,13),0.211966 # DEPENDENCYPART_ARC
(12,14),-0.00204514 # DEPENDENCYPART_ARC
(12,15),-0.520789 # DEPENDENCYPART_ARC
(12,16),-1.83662 # DEPENDENCYPART_ARC
(12,19),-1.71818 # DEPENDENCYPART_ARC
(12,21),-1.77349 # DEPENDENCYPART_ARC
(12,26),-1.83822 # DEPENDENCYPART_ARC
(13,14),1.11853 # DEPENDENCYPART_ARC
(13,15),-0.865612 # DEPENDENCYPART_ARC
(13,16),-1.28849 # DEPENDENCYPART_ARC
(13,17),-1.33349 # DEPENDENCYPART_ARC
(13,18),-1.54472 # DEPENDENCYPART_ARC
(13,19),-2.17533 # DEPENDENCYPART_ARC
(13,21),-2.42607 # DEPENDENCYPART_ARC
(13,22),-1.10248 # DEPENDENCYPART_ARC
(13,26),-3.42309 # DEPENDENCYPART_ARC
(13,27),-2.39908 # DEPENDENCYPART_ARC
(14,10),-2.07239 # DEPENDENCYPART_ARC
(14,11),-2.28059 # DEPENDENCYPART_ARC
(14,13),-0.393583 # DEPENDENCYPART_ARC
(14,15),-1.91123 # DEPENDENCYPART_ARC
(15,2),-1.66334 # DEPENDENCYPART_ARC
(15,3),-1.97106 # DEPENDENCYPART_ARC
(15,4),-1.71719 # DEPENDENCYPART_ARC
(15,5),-1.31878 # DEPENDENCYPART_ARC
(15,6),-2.42205 # DEPENDENCYPART_ARC
(15,7),-1.46042 # DEPENDENCYPART_ARC
(15,8),-0.0548606 # DEPENDENCYPART_ARC
(15,9),-2.14887 # DEPENDENCYPART_ARC
(15,10),-0.918393 # DEPENDENCYPART_ARC
(15,11),-0.576582 # DEPENDENCYPART_ARC
(15,12),-1.27115 # DEPENDENCYPART_ARC
(15,13),-1.00628 # DEPENDENCYPART_ARC
(15,14),0.0892138 # DEPENDENCYPART_ARC
(15,16),1.75622 # DEPENDENCYPART_ARC
(15,17),-0.800429 # DEPENDENCYPART_ARC
(15,18),-1.44848 # DEPENDENCYPART_ARC
(15,19),-1.26311 # DEPENDENCYPART_ARC
(15,20),-1.77545 # DEPENDENCYPART_ARC
(15,21),-2.0392 # DEPENDENCYPART_ARC
(15,22),-1.22435 # DEPENDENCYPART_ARC
(15,23),-1.99726 # DEPENDENCYPART_ARC
(15,26),-2.60408 # DEPENDENCYPART_ARC
(15,27),0.120453 # DEPENDENCYPART_ARC
(16,2),-2.54592 # DEPENDENCYPART_ARC
(16,3),-2.12234 # DEPENDENCYPART_ARC
(16,4),-2.39682 # DEPENDENCYPART_ARC
(16,5),-1.91614 # DEPENDENCYPART_ARC
(16,7),-2.22547 # DEPENDENCYPART_ARC
(16,8),-0.456378 # DEPENDENCYPART_ARC
(16,11),-1.87108 # DEPENDENCYPART_ARC
(16,12),-1.38184 # DEPENDENCYPART_ARC
(16,13),-1.76651 # DEPENDENCYPART_ARC
(16,14),-1.83387 # DEPENDENCYPART_ARC
(16,17),1.24865 # DEPENDENCYPART_ARC
(16,18),-0.898731 # DEPENDENCYPART_ARC
(16,19),-0.632141 # DEPENDENCYPART_ARC
(16,20),-1.06391 # DEPENDENCYPART_ARC
(16,21),-1.05232 # DEPENDENCYPART_ARC
(16,22),-0.727343 # DEPENDENCYPART_ARC
(16,23),-1.5501 # DEPENDENCYPART_ARC
(16,24),-1.83565 # DEPENDENCYPART_ARC
(16,26),-1.43884 # DEPENDENCYPART_ARC
(16,27),-1.85275 # DEPENDENCYPART_ARC
(17,18),-0.664662 # DEPENDENCYPART_ARC
(17,19),0.475591 # DEPENDENCYPART_ARC
(17,20),-1.64315 # DEPENDENCYPART_ARC
(17,21),-0.982919 # DEPENDENCYPART_ARC
(17,23),-1.89917 # DEPENDENCYPART_ARC
(17,24),-2.47181 # DEPENDENCYPART_ARC
(17,26),-1.07603 # DEPENDENCYPART_ARC
(18,17),-1.30349 # DEPENDENCYPART_ARC
(18,19),-1.0044 # DEPENDENCYPART_ARC
(19,18),-0.244779 # DEPENDENCYPART_ARC
(19,20),-1.47041 # DEPENDENCYPART_ARC
(19,21),-1.44713 # DEPENDENCYPART_ARC
(19,22),-1.13069 # DEPENDENCYPART_ARC
(19,23),-1.91116 # DEPENDENCYPART_ARC
(19,24),-2.36627 # DEPENDENCYPART_ARC
(19,25),-2.58804 # DEPENDENCYPART_ARC
(19,26),-2.85703 # DEPENDENCYPART_ARC
(20,13),-3.60528 # DEPENDENCYPART_ARC
(20,18),-1.07217 # DEPENDENCYPART_ARC
(20,19),-0.57343 # DEPENDENCYPART_ARC
(20,21),-0.881106 # DEPENDENCYPART_ARC
(20,22),-1.79578 # DEPENDENCYPART_ARC
(20,23),-2.19184 # DEPENDENCYPART_ARC
(20,24),-3.09393 # DEPENDENCYPART_ARC
(20,25),-2.89334 # DEPENDENCYPART_ARC
(20,26),-2.53556 # DEPENDENCYPART_ARC
(21,2),-3.52513 # DEPENDENCYPART_ARC
(21,3),-2.56843 # DEPENDENCYPART_ARC
(21,6),-2.91412 # DEPENDENCYPART_ARC
(21,8),-3.13431 # DEPENDENCYPART_ARC
(21,11),-2.4513 # DEPENDENCYPART_ARC
(21,13),-1.72916 # DEPENDENCYPART_ARC
(21,14),-2.55785 # DEPENDENCYPART_ARC
(21,16),-1.41575 # DEPENDENCYPART_ARC
(21,17),-1.30716 # DEPENDENCYPART_ARC
(21,18),-0.0535818 # DEPENDENCYPART_ARC
(21,19),0.834861 # DEPENDENCYPART_ARC
(21,20),1.8057 # DEPENDENCYPART_ARC
(21,22),-0.789646 # DEPENDENCYPART_ARC
(21,23),-1.63551 # DEPENDENCYPART_ARC
(21,24),-2.51963 # DEPENDENCYPART_ARC
(21,25),-1.75755 # DEPENDENCYPART_ARC
(21,26),-1.87905 # DEPENDENCYPART_ARC
(21,27),-2.65265 # DEPENDENCYPART_ARC
(23,24),-1.58789 # DEPENDENCYPART_ARC
(23,25),-1.88733 # DEPENDENCYPART_ARC
(23,26),-2.01721 # DEPENDENCYPART_ARC
(24,13),-3.16133 # DEPENDENCYPART_ARC
(24,14),-3.7175 # DEPENDENCYPART_ARC
(24,18),-2.42084 # DEPENDENCYPART_ARC
(24,19),-1.8048 # DEPENDENCYPART_ARC
(24,20),-0.81215 # DEPENDENCYPART_ARC
(24,21),-1.36083 # DEPENDENCYPART_ARC
(24,22),-1.27098 # DEPENDENCYPART_ARC
(24,23),-0.402177 # DEPENDENCYPART_ARC
(24,25),1.77679 # DEPENDENCYPART_ARC
(24,27),-2.10947 # DEPENDENCYPART_ARC
(25,23),-1.42266 # DEPENDENCYPART_ARC
(26,18),-1.65208 # DEPENDENCYPART_ARC
(26,19),-2.02085 # DEPENDENCYPART_ARC
(26,20),-1.91925 # DEPENDENCYPART_ARC
(26,21),-1.66372 # DEPENDENCYPART_ARC
(26,23),-0.924419 # DEPENDENCYPART_ARC
(26,24),0.654774 # DEPENDENCYPART_ARC
(26,25),-0.480357 # DEPENDENCYPART_ARC
(26,27),-1.63095 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.765596 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.760526 # DEPENDENCYPART_SIBL
(0,3),(0,15),-1.74327 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.241074 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.165583 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.52496 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.314198 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0152066 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.244859 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0385042 # DEPENDENCYPART_SIBL
(2,1),(2,27),-0.233896 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00206907 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0793524 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.018282 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.352932 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.132839 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.257379 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.0157005 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.170262 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0343031 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0852133 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.158937 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.018722 # DEPENDENCYPART_SIBL
(2,4),(2,27),-0.0259182 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0447879 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0606744 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.118505 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.108353 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.058034 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0069379 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0910073 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0958767 # DEPENDENCYPART_SIBL
(2,6),(2,27),-0.0927635 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.246117 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.528399 # DEPENDENCYPART_SIBL
(2,7),(2,27),-0.00355325 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0386645 # DEPENDENCYPART_SIBL
(2,12),(2,27),-0.0144902 # DEPENDENCYPART_SIBL
(2,15),(2,27),-0.0254495 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.222165 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.101201 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.216332 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.195467 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.144607 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.233042 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.173777 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.166156 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0976513 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.17623 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.14324 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0467673 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0982346 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.126272 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.14354 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.144607 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.123485 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.171932 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0559099 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0364812 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0966294 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0326366 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.098609 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0383655 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00459992 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0412631 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.039574 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0586384 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0289706 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.135311 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0267565 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0711139 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0326366 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0935713 # DEPENDENCYPART_SIBL
(3,2),(3,27),-0.00129254 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.200827 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.104168 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0924271 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0673986 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.138207 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.146854 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0698759 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0344535 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0370985 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0753343 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.00852884 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.127681 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0249181 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0924271 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0292681 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0398935 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.10702 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0614785 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0927509 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.168305 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.164816 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.200505 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.131967 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.143174 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.128191 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0579498 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.244779 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.077756 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0614785 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0641488 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.106272 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0158321 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0775306 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.230769 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.234537 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.065253 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.105225 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.102314 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.111647 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.127571 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0939396 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.150954 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.0158321 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0499577 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0580989 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0351893 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0612453 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0490536 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0559213 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00333214 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.17576 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.258332 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.379828 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0575717 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.140701 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0991456 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.148577 # DEPENDENCYPART_SIBL
(3,7),(3,27),0.0495263 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.234666 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.239894 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.111068 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.118576 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.11969 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0842598 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0870584 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0939604 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.113139 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0548779 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0673222 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.0576914 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.236482 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0164058 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0871155 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.093154 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0252437 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.014576 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0730011 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0661689 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0574977 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.00893296 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0019832 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.00378727 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0943054 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.100344 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0425313 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0217748 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0494169 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0552973 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.0171998 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0197273 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.0511531 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.004924 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00655332 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0138864 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0287176 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0160835 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0191841 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.106855 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0483736 # DEPENDENCYPART_SIBL
(3,12),(3,27),0.0571413 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.231224 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.101517 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0870767 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0168235 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0485479 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0126003 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0199022 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0111605 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.118097 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0793466 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0264624 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0606568 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.024351 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0223721 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.0451147 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.186873 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.119187 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.202594 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.00192717 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.102765 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0130554 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.298947 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.319829 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.017153 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.341863 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.0268744 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0968342 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0445401 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0559871 # DEPENDENCYPART_SIBL
(3,17),(3,27),0.0123658 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0209957 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0526356 # DEPENDENCYPART_SIBL
(3,18),(3,27),0.0226472 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.148577 # DEPENDENCYPART_SIBL
(3,22),(3,27),0.0495263 # DEPENDENCYPART_SIBL
(3,23),(3,27),-0.0140489 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0325657 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0138531 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0303532 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.171308 # DEPENDENCYPART_SIBL
(4,2),(4,11),-7.8734e-05 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0280871 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0667074 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.0197187 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00744924 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00170164 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.109846 # DEPENDENCYPART_SIBL
