# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(7,3),(7,4),-0.069547 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0683649 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0988652 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0092193 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0157174 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.105847 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00145731 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.00289783 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0189469 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0299742 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0390499 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0187192 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0106783 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0241217 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0174221 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.00875599 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0196464 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.035745 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0466035 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.00815821 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0483292 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0200515 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0282144 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0614994 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.00232273 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0240608 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0596993 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.017958 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0297413 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00594977 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.035561 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0348268 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0139532 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0576205 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.0720206 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0435689 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.054503 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.045624 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.0300235 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00688445 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.028129 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0110839 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0314813 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0477859 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.031764 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0282867 # DEPENDENCYPART_SIBL
