# _root_ Still , he adds : `` We ca n't have this kind of thing happen very often .
#goldHeads=4,4,4,0,4,4,8,4,8,8,12,10,12,13,10,15,16,4,
#predictedHeads=4,4,4,0,4,4,8,4,8,8,12,10,12,13,10,15,16,4,
(0,4),(0,8),-0.0990082 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0368731 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0383418 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0843649 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.156883 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.092507 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.150305 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0250164 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0208892 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0261152 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0170702 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0150703 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0685689 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0323046 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0188036 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.117534 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0934203 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0471852 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.225016 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0481679 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0878744 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0849994 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0376148 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0241565 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0128895 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00425666 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.084893 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.127329 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.121399 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.104762 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0733028 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0176378 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0453412 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0666902 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0177191 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0114226 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0111577 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0122609 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0837077 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0358808 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0764424 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0336838 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0985929 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0173781 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0301062 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.00883375 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.134492 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0277674 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.070969 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0386254 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0229136 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0176357 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0269893 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0321398 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0506461 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.172317 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0440149 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0196652 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.101463 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0670595 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0184906 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0739259 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00415556 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0637567 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.167631 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0965082 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0863327 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0910622 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0583084 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0720358 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0630288 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0466626 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0300629 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.098865 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.134352 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0510721 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.124337 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0397799 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0321883 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0718519 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.134349 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0801705 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0124301 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0280329 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0422808 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.265347 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0590325 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0746865 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00819155 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00182111 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0368311 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.072298 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0566216 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00228539 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.00484673 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0117844 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0370988 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0112273 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0170622 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00136463 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0422402 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0340677 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0517984 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00775879 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00682757 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0193216 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00265805 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0154432 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0137932 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0179718 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00193912 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0259642 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0103846 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0266681 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0127213 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0918862 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0935432 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0166357 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0015529 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0207823 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0977172 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.029286 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.000775872 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0488132 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0659406 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0482237 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.07494 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.108013 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0145771 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0290403 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0461593 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0397042 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.101422 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0315064 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00116797 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0233291 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0198501 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0101554 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.065071 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0440741 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0696223 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.00512933 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.01787 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0177978 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00436325 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0329037 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0309522 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0454153 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0126323 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0692404 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.040806 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00401458 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00549715 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0208164 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00272476 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0332631 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.022338 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0150103 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0159436 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.00312543 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0197368 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.000512304 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00277397 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0179555 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0394093 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0276745 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0350964 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00248538 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0269267 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.00696661 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0027898 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.00829763 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00494999 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0343185 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.00479344 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.0338283 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0445671 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0160357 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0409594 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.030907 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.11473 # DEPENDENCYPART_SIBL
(7,12),(7,15),-0.0077368 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0258373 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0065275 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0322425 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0196829 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.071838 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00870687 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0478429 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0623154 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.028666 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0197379 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.000690919 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0126578 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0284239 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.00960282 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0156814 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0852602 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0694268 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.00906192 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00249521 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0191184 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0605364 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.00527889 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0178612 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0445739 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0782526 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0988977 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0810492 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0379831 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0470453 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0399294 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.00212508 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0257789 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0328734 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.00958333 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.127217 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.092978 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0681503 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0341872 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.113915 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0747854 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.10457 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.00553154 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.00571343 # DEPENDENCYPART_SIBL
(8,3),(8,17),0.0216403 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.0269883 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0241008 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.00470871 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.00193166 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0179733 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00231155 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0296274 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0583417 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0540259 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0546363 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.039333 # DEPENDENCYPART_SIBL
(8,4),(8,16),-0.0354714 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0371219 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0261111 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0100939 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0198366 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0160765 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0173641 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0208526 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0776559 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0488903 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.0765532 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.0693524 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0130283 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0245708 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0229846 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.00627884 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0159237 # DEPENDENCYPART_SIBL
(8,6),(8,10),0.0630937 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0251505 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0331932 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0224148 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.015589 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.00277004 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.033447 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0270521 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0333541 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.0866242 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.0738486 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00226475 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.128282 # DEPENDENCYPART_SIBL
(8,7),(8,13),-0.153161 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.114044 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.00771362 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.00644776 # DEPENDENCYPART_SIBL
(8,7),(8,17),0.0152403 # DEPENDENCYPART_SIBL
(8,7),(8,18),-0.0398287 # DEPENDENCYPART_SIBL
(8,9),(8,10),0.122281 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0261807 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0492931 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.0495678 # DEPENDENCYPART_SIBL
(8,9),(8,14),0.0544644 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.107884 # DEPENDENCYPART_SIBL
(8,9),(8,16),-0.0197081 # DEPENDENCYPART_SIBL
(8,9),(8,17),-0.0324082 # DEPENDENCYPART_SIBL
(8,9),(8,18),-0.00848964 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.048819 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0512432 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0694703 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.05225 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.196545 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.10499 # DEPENDENCYPART_SIBL
(8,10),(8,17),-0.105683 # DEPENDENCYPART_SIBL
(8,10),(8,18),0.0625923 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.00941778 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.018581 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.00469327 # DEPENDENCYPART_SIBL
