# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(17,14),-1.41461 # DEPENDENCYPART_ARC
(17,15),-1.44022 # DEPENDENCYPART_ARC
(17,16),-1.74769 # DEPENDENCYPART_ARC
(17,18),-0.763255 # DEPENDENCYPART_ARC
(17,19),-1.30222 # DEPENDENCYPART_ARC
(17,20),-1.53656 # DEPENDENCYPART_ARC
(17,21),-1.19801 # DEPENDENCYPART_ARC
(17,25),-2.4861 # DEPENDENCYPART_ARC
(17,26),-1.53962 # DEPENDENCYPART_ARC
(17,29),-1.61101 # DEPENDENCYPART_ARC
(18,1),-2.2054 # DEPENDENCYPART_ARC
(18,2),-1.27829 # DEPENDENCYPART_ARC
(18,3),-2.26804 # DEPENDENCYPART_ARC
(18,4),-1.14515 # DEPENDENCYPART_ARC
(18,5),-2.09354 # DEPENDENCYPART_ARC
(18,6),-1.83296 # DEPENDENCYPART_ARC
(18,7),-1.71387 # DEPENDENCYPART_ARC
(18,8),-2.12479 # DEPENDENCYPART_ARC
(18,9),-2.19609 # DEPENDENCYPART_ARC
(18,10),-1.92606 # DEPENDENCYPART_ARC
(18,11),-1.59283 # DEPENDENCYPART_ARC
(18,12),-1.09517 # DEPENDENCYPART_ARC
(18,13),-1.38673 # DEPENDENCYPART_ARC
(18,14),-1.48569 # DEPENDENCYPART_ARC
(18,15),-1.13133 # DEPENDENCYPART_ARC
(18,16),0.694383 # DEPENDENCYPART_ARC
(18,17),1.70548 # DEPENDENCYPART_ARC
(18,19),0.115612 # DEPENDENCYPART_ARC
(18,20),-0.899652 # DEPENDENCYPART_ARC
(18,21),-1.14331 # DEPENDENCYPART_ARC
(18,22),-1.6003 # DEPENDENCYPART_ARC
(18,25),-2.32553 # DEPENDENCYPART_ARC
(18,26),-1.76531 # DEPENDENCYPART_ARC
(18,28),-2.43718 # DEPENDENCYPART_ARC
(18,29),-1.8454 # DEPENDENCYPART_ARC
(18,31),-1.03812 # DEPENDENCYPART_ARC
(19,20),-1.87101 # DEPENDENCYPART_ARC
(20,15),-2.38143 # DEPENDENCYPART_ARC
(20,17),-1.9578 # DEPENDENCYPART_ARC
(20,18),-1.80427 # DEPENDENCYPART_ARC
(20,19),-1.1874 # DEPENDENCYPART_ARC
(20,21),0.815999 # DEPENDENCYPART_ARC
(20,22),-0.832291 # DEPENDENCYPART_ARC
(20,24),-1.3735 # DEPENDENCYPART_ARC
(20,25),-1.55881 # DEPENDENCYPART_ARC
(20,26),-1.23956 # DEPENDENCYPART_ARC
(20,28),-1.83155 # DEPENDENCYPART_ARC
(20,29),-1.08981 # DEPENDENCYPART_ARC
(21,17),-2.12809 # DEPENDENCYPART_ARC
(21,19),-1.8426 # DEPENDENCYPART_ARC
(21,20),-1.45943 # DEPENDENCYPART_ARC
(21,22),1.90161 # DEPENDENCYPART_ARC
(21,24),-0.916255 # DEPENDENCYPART_ARC
(21,25),-1.10387 # DEPENDENCYPART_ARC
(21,26),-1.33247 # DEPENDENCYPART_ARC
(21,28),-1.80649 # DEPENDENCYPART_ARC
(21,29),-1.35534 # DEPENDENCYPART_ARC
(22,4),-2.11409 # DEPENDENCYPART_ARC
(22,7),-1.87206 # DEPENDENCYPART_ARC
(22,17),-1.44025 # DEPENDENCYPART_ARC
(22,19),-1.40821 # DEPENDENCYPART_ARC
(22,20),-1.51542 # DEPENDENCYPART_ARC
(22,23),-0.733847 # DEPENDENCYPART_ARC
(22,24),-0.0197157 # DEPENDENCYPART_ARC
(22,25),0.215124 # DEPENDENCYPART_ARC
(22,26),-0.14962 # DEPENDENCYPART_ARC
(22,28),-1.22769 # DEPENDENCYPART_ARC
(22,29),-0.774581 # DEPENDENCYPART_ARC
(22,30),-1.3247 # DEPENDENCYPART_ARC
(22,31),-1.59996 # DEPENDENCYPART_ARC
(24,23),-0.00193811 # DEPENDENCYPART_ARC
(24,25),-1.14936 # DEPENDENCYPART_ARC
(24,26),-1.11105 # DEPENDENCYPART_ARC
(24,28),-2.09309 # DEPENDENCYPART_ARC
(25,2),-2.49332 # DEPENDENCYPART_ARC
(25,8),-3.80034 # DEPENDENCYPART_ARC
(25,13),-1.85774 # DEPENDENCYPART_ARC
(25,20),-1.60521 # DEPENDENCYPART_ARC
(25,23),0.61159 # DEPENDENCYPART_ARC
(25,24),1.77562 # DEPENDENCYPART_ARC
(25,26),0.204124 # DEPENDENCYPART_ARC
(25,27),-1.95614 # DEPENDENCYPART_ARC
(25,28),-1.15688 # DEPENDENCYPART_ARC
(25,29),-0.65999 # DEPENDENCYPART_ARC
(25,30),-1.55834 # DEPENDENCYPART_ARC
(25,31),-1.72432 # DEPENDENCYPART_ARC
(26,25),-1.74206 # DEPENDENCYPART_ARC
(26,27),-0.829577 # DEPENDENCYPART_ARC
(26,28),0.980757 # DEPENDENCYPART_ARC
(26,29),-1.23574 # DEPENDENCYPART_ARC
(26,30),-0.439115 # DEPENDENCYPART_ARC
(27,29),-1.13693 # DEPENDENCYPART_ARC
(28,13),-2.13663 # DEPENDENCYPART_ARC
(28,23),-1.89237 # DEPENDENCYPART_ARC
(28,24),-1.50562 # DEPENDENCYPART_ARC
(28,25),-1.79203 # DEPENDENCYPART_ARC
(28,27),1.25953 # DEPENDENCYPART_ARC
(28,29),1.25862 # DEPENDENCYPART_ARC
(28,30),-0.853045 # DEPENDENCYPART_ARC
(28,31),-1.45081 # DEPENDENCYPART_ARC
(29,30),1.64952 # DEPENDENCYPART_ARC
(30,27),-1.47367 # DEPENDENCYPART_ARC
(30,28),-1.67222 # DEPENDENCYPART_ARC
(0,4),(0,6),-0.108026 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.763873 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.469673 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.704745 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.409072 # DEPENDENCYPART_SIBL
(0,12),(0,18),-1.05531 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.121598 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.263146 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.289529 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0532493 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0279727 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.150277 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.121777 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.154289 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.000236045 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0245511 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.014116 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0432643 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.107993 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0573021 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.034945 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0135882 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0727065 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.090331 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00601636 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.172825 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.161545 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.00479029 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.071318 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.106175 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0317643 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.2097 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.0763625 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0273146 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.425914 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0125392 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.150862 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.047677 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0285439 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0576021 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.053984 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.727921 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.1204 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0259441 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0429795 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0893586 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.082198 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.168251 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.337643 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.281399 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.047804 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.298691 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0138956 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.110603 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.214433 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0381623 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0580766 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.166871 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.109527 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.00752268 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.00267637 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.146862 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.36424 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.125826 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0304161 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00654218 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00656274 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0341316 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0365929 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0629451 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0046257 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0595892 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.101027 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0972727 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0273232 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.101027 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0207806 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0153641 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.0375965 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.218102 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.794004 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.107729 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0364841 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.104341 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.106058 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0634469 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0642068 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0639815 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0699847 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.000988233 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.107025 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0699847 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0211973 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0142704 # DEPENDENCYPART_SIBL
(4,2),(4,31),0.047846 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0496276 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0884768 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.120963 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0471048 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0404012 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0410145 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0236007 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0443122 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.184222 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0415922 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.165125 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.184222 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0490803 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0744177 # DEPENDENCYPART_SIBL
(4,3),(4,31),0.0291523 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.190823 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.380497 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.191838 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.222902 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.311542 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.178882 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.311291 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.05864 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.296525 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.207271 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.05864 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.14662 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.302726 # DEPENDENCYPART_SIBL
(4,5),(4,31),0.0225333 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0447193 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0302948 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0213132 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.101764 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00897106 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.105739 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.290883 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00736619 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0156971 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.290883 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0405032 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0738 # DEPENDENCYPART_SIBL
(4,6),(4,31),0.0377412 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0448078 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.032923 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.000722024 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0184463 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00344925 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.121707 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.012271 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0981567 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.121707 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0196508 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0242882 # DEPENDENCYPART_SIBL
(4,7),(4,31),0.122467 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0266789 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0606975 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0534001 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0662093 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0105473 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0393798 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0775618 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0105473 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0100797 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0358559 # DEPENDENCYPART_SIBL
(4,9),(4,31),0.0125242 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0266846 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0252381 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0224735 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00545352 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0679927 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.05245 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.00545352 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0653333 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0160815 # DEPENDENCYPART_SIBL
(4,10),(4,31),0.0282028 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0623883 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.11765 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0451711 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.126123 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0819726 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0451711 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0245852 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0294587 # DEPENDENCYPART_SIBL
(4,11),(4,31),0.0379507 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0209165 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.280312 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0170665 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.103198 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.280312 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0483635 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.022084 # DEPENDENCYPART_SIBL
(4,12),(4,31),0.0312963 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0354147 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.124189 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0802441 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0354147 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0239854 # DEPENDENCYPART_SIBL
