# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(6,15),-1.41448 # DEPENDENCYPART_ARC
(6,26),-2.6827 # DEPENDENCYPART_ARC
(7,8),-1.31588 # DEPENDENCYPART_ARC
(7,9),-2.17233 # DEPENDENCYPART_ARC
(7,10),-2.31176 # DEPENDENCYPART_ARC
(8,1),-2.51793 # DEPENDENCYPART_ARC
(8,3),-2.66165 # DEPENDENCYPART_ARC
(8,5),-2.0622 # DEPENDENCYPART_ARC
(8,6),-1.60765 # DEPENDENCYPART_ARC
(8,7),-1.56901 # DEPENDENCYPART_ARC
(8,9),-0.271982 # DEPENDENCYPART_ARC
(8,10),0.443872 # DEPENDENCYPART_ARC
(8,12),-0.600795 # DEPENDENCYPART_ARC
(8,13),-1.42004 # DEPENDENCYPART_ARC
(8,14),-1.98677 # DEPENDENCYPART_ARC
(8,15),-0.417421 # DEPENDENCYPART_ARC
(8,16),-1.62917 # DEPENDENCYPART_ARC
(8,17),-2.04265 # DEPENDENCYPART_ARC
(8,18),-1.50614 # DEPENDENCYPART_ARC
(8,22),-1.58589 # DEPENDENCYPART_ARC
(8,23),-1.06734 # DEPENDENCYPART_ARC
(8,25),-1.79514 # DEPENDENCYPART_ARC
(8,26),-1.93914 # DEPENDENCYPART_ARC
(9,3),-2.58172 # DEPENDENCYPART_ARC
(9,6),-1.0595 # DEPENDENCYPART_ARC
(9,7),-2.13083 # DEPENDENCYPART_ARC
(9,8),-0.19328 # DEPENDENCYPART_ARC
(9,10),-1.15058 # DEPENDENCYPART_ARC
(9,12),-1.99911 # DEPENDENCYPART_ARC
(9,13),-2.05173 # DEPENDENCYPART_ARC
(9,15),-2.17892 # DEPENDENCYPART_ARC
(9,18),-2.09167 # DEPENDENCYPART_ARC
(10,1),-2.28066 # DEPENDENCYPART_ARC
(10,3),-1.79747 # DEPENDENCYPART_ARC
(10,4),-1.80265 # DEPENDENCYPART_ARC
(10,5),-2.04908 # DEPENDENCYPART_ARC
(10,6),-1.33155 # DEPENDENCYPART_ARC
(10,7),-1.85187 # DEPENDENCYPART_ARC
(10,8),-1.40727 # DEPENDENCYPART_ARC
(10,9),0.502256 # DEPENDENCYPART_ARC
(10,11),-0.48186 # DEPENDENCYPART_ARC
(10,12),0.753815 # DEPENDENCYPART_ARC
(10,13),-0.887146 # DEPENDENCYPART_ARC
(10,14),-0.912974 # DEPENDENCYPART_ARC
(10,15),-0.734587 # DEPENDENCYPART_ARC
(10,16),-0.912078 # DEPENDENCYPART_ARC
(10,17),-1.32112 # DEPENDENCYPART_ARC
(10,18),-0.973086 # DEPENDENCYPART_ARC
(10,21),-1.56167 # DEPENDENCYPART_ARC
(10,22),-1.48138 # DEPENDENCYPART_ARC
(10,23),-1.34541 # DEPENDENCYPART_ARC
(10,25),-1.77157 # DEPENDENCYPART_ARC
(10,26),-2.42377 # DEPENDENCYPART_ARC
(11,9),-2.10735 # DEPENDENCYPART_ARC
(11,15),-1.53719 # DEPENDENCYPART_ARC
(12,3),-2.59188 # DEPENDENCYPART_ARC
(12,6),-1.87309 # DEPENDENCYPART_ARC
(12,7),-2.65542 # DEPENDENCYPART_ARC
(12,8),-1.89236 # DEPENDENCYPART_ARC
(12,9),-1.19697 # DEPENDENCYPART_ARC
(12,10),-1.34427 # DEPENDENCYPART_ARC
(12,11),1.58358 # DEPENDENCYPART_ARC
(12,13),-1.43491 # DEPENDENCYPART_ARC
(12,14),-1.8096 # DEPENDENCYPART_ARC
(12,15),-1.31367 # DEPENDENCYPART_ARC
(12,16),-1.88431 # DEPENDENCYPART_ARC
(12,17),-2.3148 # DEPENDENCYPART_ARC
(12,18),-1.92165 # DEPENDENCYPART_ARC
(12,21),-2.16172 # DEPENDENCYPART_ARC
(12,22),-1.93581 # DEPENDENCYPART_ARC
(12,23),-1.81367 # DEPENDENCYPART_ARC
(12,25),-2.62332 # DEPENDENCYPART_ARC
(12,26),-2.50519 # DEPENDENCYPART_ARC
(14,12),-2.60303 # DEPENDENCYPART_ARC
(14,13),-1.30332 # DEPENDENCYPART_ARC
(14,16),-1.56645 # DEPENDENCYPART_ARC
(15,1),-1.42812 # DEPENDENCYPART_ARC
(15,2),-1.81442 # DEPENDENCYPART_ARC
(15,3),-1.40532 # DEPENDENCYPART_ARC
(15,4),-1.64428 # DEPENDENCYPART_ARC
(15,5),-2.2417 # DEPENDENCYPART_ARC
(15,6),-1.005 # DEPENDENCYPART_ARC
(15,7),-1.97921 # DEPENDENCYPART_ARC
(15,8),-0.891238 # DEPENDENCYPART_ARC
(15,9),-1.28735 # DEPENDENCYPART_ARC
(15,10),-1.45657 # DEPENDENCYPART_ARC
(15,11),-1.45619 # DEPENDENCYPART_ARC
(15,12),-0.871673 # DEPENDENCYPART_ARC
(15,13),0.488083 # DEPENDENCYPART_ARC
(15,14),1.8725 # DEPENDENCYPART_ARC
(15,16),1.41241 # DEPENDENCYPART_ARC
(15,17),-0.475356 # DEPENDENCYPART_ARC
(15,18),0.201506 # DEPENDENCYPART_ARC
(15,20),-1.35962 # DEPENDENCYPART_ARC
(15,21),-1.4186 # DEPENDENCYPART_ARC
(15,22),-0.700976 # DEPENDENCYPART_ARC
(15,23),-0.812302 # DEPENDENCYPART_ARC
(15,24),-2.11932 # DEPENDENCYPART_ARC
(15,25),-1.0809 # DEPENDENCYPART_ARC
(15,26),-1.26509 # DEPENDENCYPART_ARC
(16,17),0.386546 # DEPENDENCYPART_ARC
(16,18),-1.52416 # DEPENDENCYPART_ARC
(16,21),-0.912938 # DEPENDENCYPART_ARC
(16,22),-1.47253 # DEPENDENCYPART_ARC
(16,25),-1.4073 # DEPENDENCYPART_ARC
(16,26),-2.76963 # DEPENDENCYPART_ARC
(17,18),-1.2344 # DEPENDENCYPART_ARC
(17,21),-2.32743 # DEPENDENCYPART_ARC
(18,16),-1.78646 # DEPENDENCYPART_ARC
(18,17),-1.73975 # DEPENDENCYPART_ARC
(18,19),-1.08089 # DEPENDENCYPART_ARC
(18,20),-1.10244 # DEPENDENCYPART_ARC
(18,21),0.213937 # DEPENDENCYPART_ARC
(18,22),-1.35943 # DEPENDENCYPART_ARC
(18,23),-1.39389 # DEPENDENCYPART_ARC
(18,24),-2.28125 # DEPENDENCYPART_ARC
(18,25),-0.282603 # DEPENDENCYPART_ARC
(18,26),-2.35698 # DEPENDENCYPART_ARC
(20,19),-1.00565 # DEPENDENCYPART_ARC
(21,16),-1.40899 # DEPENDENCYPART_ARC
(21,17),-1.90572 # DEPENDENCYPART_ARC
(21,19),1.28898 # DEPENDENCYPART_ARC
(21,20),1.88555 # DEPENDENCYPART_ARC
(21,22),-0.971528 # DEPENDENCYPART_ARC
(21,23),-1.3036 # DEPENDENCYPART_ARC
(21,24),-1.96393 # DEPENDENCYPART_ARC
(21,25),-1.62236 # DEPENDENCYPART_ARC
(22,21),-2.1015 # DEPENDENCYPART_ARC
(23,21),-2.80056 # DEPENDENCYPART_ARC
(23,24),-1.87268 # DEPENDENCYPART_ARC
(24,21),-2.22834 # DEPENDENCYPART_ARC
(24,23),-1.55822 # DEPENDENCYPART_ARC
(25,1),-0.650728 # DEPENDENCYPART_ARC
(25,3),-0.911255 # DEPENDENCYPART_ARC
(25,4),-2.41208 # DEPENDENCYPART_ARC
(25,5),-1.89205 # DEPENDENCYPART_ARC
(25,6),-2.0433 # DEPENDENCYPART_ARC
(25,7),-3.24956 # DEPENDENCYPART_ARC
(25,8),-1.15595 # DEPENDENCYPART_ARC
(25,9),-2.32128 # DEPENDENCYPART_ARC
(25,10),-1.78229 # DEPENDENCYPART_ARC
(25,12),-2.01056 # DEPENDENCYPART_ARC
(25,13),-1.60414 # DEPENDENCYPART_ARC
(25,14),-2.51874 # DEPENDENCYPART_ARC
(25,15),-0.944495 # DEPENDENCYPART_ARC
(25,16),-1.59064 # DEPENDENCYPART_ARC
(25,17),-2.01482 # DEPENDENCYPART_ARC
(25,18),-1.18281 # DEPENDENCYPART_ARC
(25,19),-1.87017 # DEPENDENCYPART_ARC
(25,20),-1.692 # DEPENDENCYPART_ARC
(25,21),-1.27996 # DEPENDENCYPART_ARC
(25,22),-0.148463 # DEPENDENCYPART_ARC
(25,23),0.237726 # DEPENDENCYPART_ARC
(25,24),1.81471 # DEPENDENCYPART_ARC
(25,26),0.222062 # DEPENDENCYPART_ARC
(0,3),(0,5),-0.455077 # DEPENDENCYPART_SIBL
(0,3),(0,15),-0.851783 # DEPENDENCYPART_SIBL
(0,3),(0,25),-1.2424 # DEPENDENCYPART_SIBL
(0,5),(0,15),-0.360373 # DEPENDENCYPART_SIBL
(0,5),(0,25),-0.618649 # DEPENDENCYPART_SIBL
(0,15),(0,25),-1.20538 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0521117 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0359465 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.000608454 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00490088 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00853237 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0104608 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0655537 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0242307 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.169792 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0474789 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.108755 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0326114 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0979646 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0732381 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.110626 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.109706 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0996635 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.165721 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0996483 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.040188 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0310286 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.00666739 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0194994 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.110626 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.109706 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0996635 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0310286 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.375321 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.0733034 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.135992 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.241023 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.122196 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0463258 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0211583 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.111236 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.14938 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0295515 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0570688 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0225385 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0666125 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0395935 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0463258 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0211583 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.111236 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0225385 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0540234 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0322606 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.13176 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.552062 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.126197 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.126185 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.231686 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0747809 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.101185 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0547226 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0235399 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0585243 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0126934 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.126197 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.126185 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.231686 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0235399 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0721317 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.118834 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0273092 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.259534 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.222021 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.196961 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.258913 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.205487 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.296084 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.030295 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.176372 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.035386 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.259534 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.222021 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.196961 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.030295 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0371393 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.125733 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.105878 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.208176 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0404341 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0948524 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0149311 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0561935 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.10793 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.144464 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0557856 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0294052 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.208176 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0404341 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.10793 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0111504 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.0378248 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0591076 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0271755 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0823193 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0134725 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0541315 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0173292 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.00114532 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.134104 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0324805 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0417811 # DEPENDENCYPART_SIBL
(3,7),(3,18),0.0271755 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0173292 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0420975 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0224992 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.0246662 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.234038 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.147167 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.193008 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0074169 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.206398 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.00197567 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0886046 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.267018 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.238386 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0074169 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0280748 # DEPENDENCYPART_SIBL
(3,8),(3,25),-0.118371 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.046862 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.040045 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0829134 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.123698 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.000975857 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.087976 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0438255 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0578961 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0496011 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.123698 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0721794 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0439266 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.0227726 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.30641 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0846412 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.194257 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0514176 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.179475 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.227917 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.146396 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0846412 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0603106 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.137542 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0178965 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0727541 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0416118 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0848324 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.185501 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0979018 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.124294 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0727541 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0126191 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.0248067 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0367323 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.113624 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.321845 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0239171 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.170958 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.296314 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0718233 # DEPENDENCYPART_SIBL
(3,13),(3,23),0.0464357 # DEPENDENCYPART_SIBL
(3,13),(3,25),0.173884 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.067539 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.156258 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0458165 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0424405 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0387262 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.00491724 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00640773 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0162099 # DEPENDENCYPART_SIBL
(3,14),(3,26),0.0375819 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.129073 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.121773 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.09106 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0482612 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.0533461 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.224532 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.0601679 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.208176 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0404341 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.10793 # DEPENDENCYPART_SIBL
(3,16),(3,23),0.0111504 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.0378248 # DEPENDENCYPART_SIBL
(3,16),(3,26),-0.0591076 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0271755 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0173292 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.0420975 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.0224992 # DEPENDENCYPART_SIBL
(3,17),(3,26),0.0246662 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0074169 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.0280748 # DEPENDENCYPART_SIBL
(3,18),(3,25),-0.118371 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.046862 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0464357 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.173884 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.067539 # DEPENDENCYPART_SIBL
(3,23),(3,25),-0.122313 # DEPENDENCYPART_SIBL
(3,23),(3,26),-0.195261 # DEPENDENCYPART_SIBL
(3,25),(3,26),-0.00571636 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0667526 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00526933 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0762336 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0772292 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.103637 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0625843 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0884367 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0780662 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.114637 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0999015 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0888942 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0406148 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0787426 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0150776 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0384195 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.155678 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0909001 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0297074 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0697715 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.134251 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0345971 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.125299 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0466711 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0132414 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0534747 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0213694 # DEPENDENCYPART_SIBL
