# _root_ They hope to avoid the jammed phone lines and other snags that infuriated some fund investors in October 1987 .
#goldHeads=2,0,2,3,8,8,8,4,8,11,9,13,8,16,16,13,13,17,18,2,
#predictedHeads=2,0,2,3,8,8,8,4,8,11,9,13,8,16,16,13,13,17,18,2,
(2,1),(2,3),-0.068973 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0282739 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.023483 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0953606 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0359059 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0250302 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.00261405 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0919993 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0310923 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0106801 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0406029 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0171417 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0531343 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0204299 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.094576 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0324109 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0388088 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.03249 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0138845 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.057701 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0220186 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0199428 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.055614 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.138772 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.039691 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0550152 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0419935 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0421412 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0205138 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0539501 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0540931 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0562986 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0524707 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0107928 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0496855 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0506193 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.10763 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0439174 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0499146 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0756723 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0515354 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0311303 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.000396121 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0341326 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.048003 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0522786 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00053974 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0458242 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0849854 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.025829 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0459297 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0726022 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0507058 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.117957 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0386015 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0586539 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0100324 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0344748 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0559345 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.124941 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0549195 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0554713 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.00599579 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0158403 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0116734 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0698571 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0154589 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00339265 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0664766 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.1838 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0303278 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0681291 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0217817 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0227155 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.00422455 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0100327 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00520518 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.128281 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.158476 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0318872 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.129897 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.00846927 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0337721 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0180248 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0162676 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00189122 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.101991 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0165465 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.001252 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0122868 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.00699969 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.00865477 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0621981 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.12735 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0572391 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.061735 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.00562019 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0187414 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0231846 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.154631 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0308653 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.125813 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.007014 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0299248 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.010359 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0685358 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.116227 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.169274 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.069339 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.00327228 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0447409 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0312623 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0114677 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0267345 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.00408359 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0329618 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0172873 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0344929 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0392204 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.00789684 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0777304 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0100844 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.015303 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0192853 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0371888 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0209737 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0245417 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0448301 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0213505 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.111116 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0210317 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0615402 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0594624 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0192816 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0590479 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.16605 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00366285 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.164691 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0467116 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.126335 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00884873 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.000581075 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0517913 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00769909 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0320673 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0301986 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0489334 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0322729 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0343709 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0414086 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0107632 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0197297 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0238375 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0174947 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.110669 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0125899 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0422747 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.045638 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0077022 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0221535 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0448982 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0886149 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0309994 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0391098 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0423761 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0592445 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0510966 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0637234 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0466493 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0546475 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.030238 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0626403 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0531362 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.109644 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0519675 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0435814 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0464045 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0102595 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0241718 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0071795 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.115646 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00942648 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0548145 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.113941 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.258192 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0560157 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0890173 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.113761 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0238989 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.054641 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0489472 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0474993 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0170775 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.141228 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.183911 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0467898 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0667971 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.140469 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0438698 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0456331 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.016562 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0171502 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0155762 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.118801 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0229988 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0175223 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0148914 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0239536 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.000545881 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0646647 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0522816 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.106184 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0484182 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0411016 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0455501 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0104041 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0211442 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.00697896 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.177854 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0435557 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0652602 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.134172 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0216583 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0395737 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0242105 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0571795 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0988875 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.103441 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.130471 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.061319 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0686363 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0524265 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0660457 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.034504 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.033322 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0136161 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.103592 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0285703 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.050797 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0392154 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0136507 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0351826 # DEPENDENCYPART_SIBL
(4,16),(4,20),0.0228351 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0437369 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.00769385 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0253501 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0472394 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0502197 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.00726331 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.11497 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.111442 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00216579 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0534386 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.110812 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.086669 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.1173 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.258834 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0240842 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0064613 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.00716812 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0158997 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00318462 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0861972 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0287855 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00131298 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.000250441 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0315759 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0671018 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0199644 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0600601 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.068364 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0156884 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0128732 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.122027 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0300414 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0331704 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.0119297 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0286828 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.00621874 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.0308299 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0380815 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0389463 # DEPENDENCYPART_SIBL
