# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(10,8),-1.3676 # DEPENDENCYPART_ARC
(10,9),-0.352876 # DEPENDENCYPART_ARC
(10,11),0.429757 # DEPENDENCYPART_ARC
(10,12),-0.565059 # DEPENDENCYPART_ARC
(10,13),-0.356333 # DEPENDENCYPART_ARC
(10,14),-0.808328 # DEPENDENCYPART_ARC
(10,15),-1.30393 # DEPENDENCYPART_ARC
(10,16),-1.4926 # DEPENDENCYPART_ARC
(10,17),-1.23386 # DEPENDENCYPART_ARC
(10,18),-1.35485 # DEPENDENCYPART_ARC
(10,19),-0.991742 # DEPENDENCYPART_ARC
(10,20),-1.52384 # DEPENDENCYPART_ARC
(10,21),-1.44855 # DEPENDENCYPART_ARC
(10,22),-1.37857 # DEPENDENCYPART_ARC
(11,1),-2.03784 # DEPENDENCYPART_ARC
(11,8),-1.39154 # DEPENDENCYPART_ARC
(11,9),-1.4182 # DEPENDENCYPART_ARC
(11,10),-0.22959 # DEPENDENCYPART_ARC
(11,12),0.00178317 # DEPENDENCYPART_ARC
(11,13),-1.26422 # DEPENDENCYPART_ARC
(11,14),-1.02559 # DEPENDENCYPART_ARC
(11,15),-1.5573 # DEPENDENCYPART_ARC
(11,16),-1.5282 # DEPENDENCYPART_ARC
(11,17),-1.58192 # DEPENDENCYPART_ARC
(11,18),-2.17721 # DEPENDENCYPART_ARC
(11,19),-1.72713 # DEPENDENCYPART_ARC
(11,20),-1.72565 # DEPENDENCYPART_ARC
(11,22),-1.72194 # DEPENDENCYPART_ARC
(12,8),-1.75505 # DEPENDENCYPART_ARC
(12,9),-1.57255 # DEPENDENCYPART_ARC
(12,11),-0.233223 # DEPENDENCYPART_ARC
(12,13),-0.231557 # DEPENDENCYPART_ARC
(12,14),-1.13447 # DEPENDENCYPART_ARC
(13,3),-1.54258 # DEPENDENCYPART_ARC
(13,6),-1.37217 # DEPENDENCYPART_ARC
(13,7),-1.18367 # DEPENDENCYPART_ARC
(13,8),-1.16101 # DEPENDENCYPART_ARC
(13,9),-1.54205 # DEPENDENCYPART_ARC
(13,11),-0.156247 # DEPENDENCYPART_ARC
(13,12),1.36491 # DEPENDENCYPART_ARC
(13,14),0.430459 # DEPENDENCYPART_ARC
(13,15),-0.961435 # DEPENDENCYPART_ARC
(13,16),-1.10088 # DEPENDENCYPART_ARC
(13,17),-1.14303 # DEPENDENCYPART_ARC
(13,18),-1.12297 # DEPENDENCYPART_ARC
(13,19),-1.20131 # DEPENDENCYPART_ARC
(13,20),-1.34218 # DEPENDENCYPART_ARC
(13,21),-1.64464 # DEPENDENCYPART_ARC
(13,22),-1.45438 # DEPENDENCYPART_ARC
(14,11),-1.67028 # DEPENDENCYPART_ARC
(14,12),-1.88511 # DEPENDENCYPART_ARC
(14,13),-0.903387 # DEPENDENCYPART_ARC
(14,15),-0.0197657 # DEPENDENCYPART_ARC
(14,16),-0.817947 # DEPENDENCYPART_ARC
(14,17),-1.24423 # DEPENDENCYPART_ARC
(14,18),-0.778605 # DEPENDENCYPART_ARC
(14,19),-1.57794 # DEPENDENCYPART_ARC
(14,20),-1.73459 # DEPENDENCYPART_ARC
(14,21),-1.55416 # DEPENDENCYPART_ARC
(15,14),-0.751503 # DEPENDENCYPART_ARC
(15,16),-0.529405 # DEPENDENCYPART_ARC
(16,11),-1.67002 # DEPENDENCYPART_ARC
(16,12),-1.34653 # DEPENDENCYPART_ARC
(16,13),-1.31454 # DEPENDENCYPART_ARC
(16,14),-1.15423 # DEPENDENCYPART_ARC
(16,15),0.177911 # DEPENDENCYPART_ARC
(16,17),-0.133262 # DEPENDENCYPART_ARC
(16,18),-0.943526 # DEPENDENCYPART_ARC
(16,19),-1.30277 # DEPENDENCYPART_ARC
(16,20),-1.43998 # DEPENDENCYPART_ARC
(16,21),-1.7012 # DEPENDENCYPART_ARC
(18,15),-0.691137 # DEPENDENCYPART_ARC
(18,16),-0.338665 # DEPENDENCYPART_ARC
(18,17),-0.109473 # DEPENDENCYPART_ARC
(18,19),0.359164 # DEPENDENCYPART_ARC
(18,20),-0.878739 # DEPENDENCYPART_ARC
(18,21),-1.01362 # DEPENDENCYPART_ARC
(18,22),-1.18724 # DEPENDENCYPART_ARC
(19,15),-1.77083 # DEPENDENCYPART_ARC
(19,16),-1.68979 # DEPENDENCYPART_ARC
(19,18),-0.75873 # DEPENDENCYPART_ARC
(19,20),-0.0187338 # DEPENDENCYPART_ARC
(19,21),0.129777 # DEPENDENCYPART_ARC
(19,22),-1.51562 # DEPENDENCYPART_ARC
(20,21),-0.51117 # DEPENDENCYPART_ARC
(21,11),-1.84269 # DEPENDENCYPART_ARC
(21,15),-1.30115 # DEPENDENCYPART_ARC
(21,16),-1.1158 # DEPENDENCYPART_ARC
(21,17),-1.51992 # DEPENDENCYPART_ARC
(21,18),-0.743279 # DEPENDENCYPART_ARC
(21,19),-0.716057 # DEPENDENCYPART_ARC
(21,20),0.884262 # DEPENDENCYPART_ARC
(21,22),-0.367816 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0154448 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0886797 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0276455 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.114889 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0570639 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.102676 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0242449 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0647437 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0659023 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0046812 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.000397817 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.131013 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00302636 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0159043 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0320128 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00444178 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.00307492 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0136486 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0186149 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0403097 # DEPENDENCYPART_SIBL
(1,4),(1,22),0.123255 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.041962 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0224875 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.0360141 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.033013 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0524596 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.108685 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0201946 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0127387 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0551393 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0203537 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0572243 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.059907 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.158291 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0289722 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0158199 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0630381 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.122506 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0177992 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.100462 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0345404 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00283896 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.106981 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.035763 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0179568 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0454133 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0613704 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0150543 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0570446 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.00804911 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.127864 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0238894 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.150104 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.103525 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0859469 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0317772 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.153093 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0184277 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0328044 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0518835 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.163659 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0220833 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0371763 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0556393 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0615123 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0943423 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0631014 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.000721649 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.100501 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.024543 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0972431 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00794562 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.120198 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00865706 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0123935 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0111455 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.061774 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0997795 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.141678 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.105255 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.112228 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0959673 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.114246 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.160678 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0275386 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.154526 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0345134 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0585523 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0759289 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.119104 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.085219 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0904772 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0927879 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0835642 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0331686 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0628314 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.155832 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.110345 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.097844 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0598756 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0981118 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.108826 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0638177 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00985547 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0599614 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0657473 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0871761 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0375978 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0454811 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.100398 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0208053 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0124032 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0546195 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0107565 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0657049 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0561409 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0645511 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00760844 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00870382 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0164452 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0187175 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.075435 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0760183 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.078034 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.00569115 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0569989 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0391573 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.12799 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0837538 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0959894 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0521601 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.085734 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00564809 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0958388 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0257921 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.044786 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0498066 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.059739 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.0357397 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.042739 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.00428444 # DEPENDENCYPART_SIBL
(4,19),(4,22),0.0177975 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0323164 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0134275 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0149979 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.032645 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0480439 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00169489 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0112875 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0582469 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.00186271 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0479657 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0082523 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0161492 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.036187 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0478911 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0161395 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.010496 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0281888 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0232129 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.00423785 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.094579 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.018554 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.026394 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00761921 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0349103 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0121959 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00769969 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0108136 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0090613 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0348871 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0439554 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0463275 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.000608859 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0351278 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0933696 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0343298 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0086508 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0139103 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.00787326 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.100274 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0162482 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0250707 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0129563 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0350754 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0239552 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00996301 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0235442 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0122275 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0689217 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0346104 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.017428 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0159153 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0339293 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0663886 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0155335 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.006147 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0360545 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.13939 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0168537 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0403006 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0201786 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.113242 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.040186 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0191737 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0402766 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00499571 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0547019 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0203545 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0402904 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0182151 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.00510872 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0492301 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.01883 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0188547 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0994575 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00129459 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0291938 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0312667 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0149345 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0397274 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00128488 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0244699 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0480428 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0153774 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.00280303 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.00724624 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0239277 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0329524 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.029637 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0291924 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.048707 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0406733 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0209513 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00978516 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0466258 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0467082 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0334346 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0422001 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0185279 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0453381 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.0207223 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0331158 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0103906 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0362966 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0414244 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.00315206 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0457697 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00448361 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0226068 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0018201 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0641119 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0535088 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0230318 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.00368457 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0156604 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0653977 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0480817 # DEPENDENCYPART_SIBL
