# _root_ But HOFI 's first offer would have given Ideal 's other shareholders about 10 % of the combined company .
#goldHeads=6,5,2,5,6,0,6,7,12,9,12,8,15,13,8,15,19,19,16,6,
#predictedHeads=6,5,2,5,6,0,6,7,12,9,12,8,15,13,8,15,19,19,16,6,
(9,10),1.24573 # DEPENDENCYPART_ARC
(9,11),-0.721766 # DEPENDENCYPART_ARC
(9,12),-1.12582 # DEPENDENCYPART_ARC
(9,13),-1.34993 # DEPENDENCYPART_ARC
(9,14),-1.41434 # DEPENDENCYPART_ARC
(9,15),-1.4631 # DEPENDENCYPART_ARC
(9,16),-1.40569 # DEPENDENCYPART_ARC
(9,19),-1.8696 # DEPENDENCYPART_ARC
(9,20),-1.53181 # DEPENDENCYPART_ARC
(10,1),-1.84508 # DEPENDENCYPART_ARC
(10,8),-1.05808 # DEPENDENCYPART_ARC
(10,11),-0.401713 # DEPENDENCYPART_ARC
(10,12),-1.33663 # DEPENDENCYPART_ARC
(11,9),-1.11887 # DEPENDENCYPART_ARC
(11,10),-0.383743 # DEPENDENCYPART_ARC
(11,13),-1.4407 # DEPENDENCYPART_ARC
(11,14),-1.7128 # DEPENDENCYPART_ARC
(11,15),-1.75342 # DEPENDENCYPART_ARC
(11,16),-1.76581 # DEPENDENCYPART_ARC
(12,2),-1.29679 # DEPENDENCYPART_ARC
(12,4),-1.33565 # DEPENDENCYPART_ARC
(12,5),-1.25035 # DEPENDENCYPART_ARC
(12,8),-1.0879 # DEPENDENCYPART_ARC
(12,9),-0.423081 # DEPENDENCYPART_ARC
(12,10),-0.58657 # DEPENDENCYPART_ARC
(12,11),1.34648 # DEPENDENCYPART_ARC
(12,13),-0.526395 # DEPENDENCYPART_ARC
(12,14),-1.30229 # DEPENDENCYPART_ARC
(12,15),-1.39969 # DEPENDENCYPART_ARC
(12,16),-1.43385 # DEPENDENCYPART_ARC
(12,19),-1.96241 # DEPENDENCYPART_ARC
(12,20),-1.79855 # DEPENDENCYPART_ARC
(13,11),-1.5392 # DEPENDENCYPART_ARC
(13,12),-0.38704 # DEPENDENCYPART_ARC
(13,14),0.993483 # DEPENDENCYPART_ARC
(13,15),-0.473309 # DEPENDENCYPART_ARC
(13,16),-0.772619 # DEPENDENCYPART_ARC
(13,18),-1.31172 # DEPENDENCYPART_ARC
(13,19),-1.45013 # DEPENDENCYPART_ARC
(13,20),-1.26288 # DEPENDENCYPART_ARC
(14,1),-1.86459 # DEPENDENCYPART_ARC
(14,9),-1.99551 # DEPENDENCYPART_ARC
(14,11),-1.36743 # DEPENDENCYPART_ARC
(14,12),-1.13771 # DEPENDENCYPART_ARC
(14,13),-0.172356 # DEPENDENCYPART_ARC
(14,15),-0.407822 # DEPENDENCYPART_ARC
(14,16),-1.45952 # DEPENDENCYPART_ARC
(14,19),-1.84358 # DEPENDENCYPART_ARC
(15,2),-2.11528 # DEPENDENCYPART_ARC
(15,4),-1.83304 # DEPENDENCYPART_ARC
(15,5),-1.91495 # DEPENDENCYPART_ARC
(15,8),-1.92473 # DEPENDENCYPART_ARC
(15,9),-1.65241 # DEPENDENCYPART_ARC
(15,11),-0.868292 # DEPENDENCYPART_ARC
(15,12),-1.03683 # DEPENDENCYPART_ARC
(15,13),-0.00949624 # DEPENDENCYPART_ARC
(15,14),0.760036 # DEPENDENCYPART_ARC
(15,16),0.470801 # DEPENDENCYPART_ARC
(15,18),-1.33011 # DEPENDENCYPART_ARC
(15,19),-1.27515 # DEPENDENCYPART_ARC
(15,20),-1.61968 # DEPENDENCYPART_ARC
(16,17),0.0266055 # DEPENDENCYPART_ARC
(16,18),-0.812731 # DEPENDENCYPART_ARC
(16,19),-0.0917854 # DEPENDENCYPART_ARC
(18,17),-0.300315 # DEPENDENCYPART_ARC
(19,2),-1.86674 # DEPENDENCYPART_ARC
(19,9),-1.45428 # DEPENDENCYPART_ARC
(19,11),-1.45183 # DEPENDENCYPART_ARC
(19,12),-1.16419 # DEPENDENCYPART_ARC
(19,13),-1.22961 # DEPENDENCYPART_ARC
(19,14),-1.03641 # DEPENDENCYPART_ARC
(19,15),-1.27787 # DEPENDENCYPART_ARC
(19,17),0.791066 # DEPENDENCYPART_ARC
(19,18),1.58544 # DEPENDENCYPART_ARC
(19,20),-0.642344 # DEPENDENCYPART_ARC
(0,5),(0,6),-0.0786721 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0528903 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.0269619 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0822733 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0489756 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0548594 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0576142 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0828034 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0815084 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.21499 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00555133 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0411364 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0418351 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0360668 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.21499 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.183955 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0684018 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0633191 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.021272 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0208372 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0514609 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0306939 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.030776 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0291506 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00131938 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0074753 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0513542 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.008472 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00564017 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00229802 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0799943 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00591257 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0116616 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0784065 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.100585 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0268146 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0306939 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0996784 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0101062 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0225016 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0281333 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00705689 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0211312 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0204051 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0199689 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0246429 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00373333 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0175288 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0118964 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00199755 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0465791 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.146907 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0869107 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0385746 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.113268 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0632989 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.173793 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0198256 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0284858 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0672453 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0387169 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0161944 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0379107 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.16028 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.063122 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0218544 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0643784 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0850682 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0138219 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0506979 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00834304 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.019126 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0410866 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00634361 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0220876 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0269921 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00596515 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0761527 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.00887311 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.121082 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.052086 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0570472 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0438078 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0752261 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0724284 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00177671 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.056658 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0430037 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.168903 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0340642 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0153039 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0153017 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0189602 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0259237 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00792102 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.00915058 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0216549 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0587405 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.00379851 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0124363 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00879192 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0195618 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00908355 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00386788 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0347412 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.037226 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00123114 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0132303 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0187962 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0105068 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0271301 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0626934 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0490533 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.00212293 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0784164 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0217614 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0265103 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0722299 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0183295 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0194767 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0346018 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.00891008 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.064463 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0887218 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0774158 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00396597 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.0411933 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0611819 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0136954 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0607932 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.047214 # DEPENDENCYPART_SIBL
(5,13),(5,20),-0.0874156 # DEPENDENCYPART_SIBL
(5,15),(5,16),0.00125014 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0256558 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.00918514 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00294617 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.019779 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0306648 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0335817 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.246298 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.118461 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0846772 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0427921 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0708464 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.17792 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.076576 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0754403 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0713877 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.361544 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.078665 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0495829 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.059163 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.136083 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0223707 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.00118523 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0966412 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0657424 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0306316 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0326052 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0681227 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0818254 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0234581 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0102828 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0282548 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.050396 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0312712 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0405992 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.046704 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0548456 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0304287 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0636043 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0681802 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0515311 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0071454 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0312082 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0810948 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0225947 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0356274 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0133494 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0426072 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.000219139 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0652943 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0280583 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0950877 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0333682 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0761308 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0502958 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0449642 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0250692 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0681943 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0622475 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0719306 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0569005 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0798736 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.00711815 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0768051 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0120484 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0540914 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.00132342 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.10115 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.054764 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0380492 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0685697 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.0589177 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0351455 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0467168 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0017122 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0904698 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0321805 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0617509 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0736057 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.00219689 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0405895 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0370487 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0138877 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00795824 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0297745 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.014944 # DEPENDENCYPART_SIBL
(6,9),(6,20),0.0486349 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0240896 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0607786 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0301212 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0452523 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0517396 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0733291 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0177248 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.00100146 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0269198 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0210217 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0566557 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0230362 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0463173 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0490677 # DEPENDENCYPART_SIBL
(6,13),(6,20),-0.0460246 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.00922614 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0230329 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0238172 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0278164 # DEPENDENCYPART_SIBL
(6,15),(6,20),0.0576821 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0269645 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0360983 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.00818318 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0315141 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0176402 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.18774 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0627375 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0370417 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0587872 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0222949 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.126344 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0232505 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0901852 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.037739 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.402904 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0377385 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0347073 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0299402 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0759559 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0165845 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.156665 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.048656 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0267117 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0138238 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0219253 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0309019 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.00900169 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.105335 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0122466 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.00919275 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0707191 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0389002 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0492825 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0219435 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0305074 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0178358 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0173369 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.11843 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0194938 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.12022 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.00950207 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0576319 # DEPENDENCYPART_SIBL
