# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(5,8),-1.14073 # DEPENDENCYPART_ARC
(5,9),-0.788262 # DEPENDENCYPART_ARC
(5,10),-1.40921 # DEPENDENCYPART_ARC
(5,11),-1.56002 # DEPENDENCYPART_ARC
(5,14),-1.65221 # DEPENDENCYPART_ARC
(5,30),-0.313676 # DEPENDENCYPART_ARC
(6,1),-2.07982 # DEPENDENCYPART_ARC
(6,2),-2.13789 # DEPENDENCYPART_ARC
(6,3),-1.75759 # DEPENDENCYPART_ARC
(6,4),-1.2946 # DEPENDENCYPART_ARC
(6,5),-0.366196 # DEPENDENCYPART_ARC
(6,7),-0.0505042 # DEPENDENCYPART_ARC
(6,8),-1.14311 # DEPENDENCYPART_ARC
(6,9),-1.37 # DEPENDENCYPART_ARC
(6,10),-1.63807 # DEPENDENCYPART_ARC
(6,11),-2.13509 # DEPENDENCYPART_ARC
(6,14),-2.31344 # DEPENDENCYPART_ARC
(6,20),-2.09195 # DEPENDENCYPART_ARC
(7,6),-0.684946 # DEPENDENCYPART_ARC
(8,5),-1.74241 # DEPENDENCYPART_ARC
(8,6),-1.70963 # DEPENDENCYPART_ARC
(8,7),-0.428623 # DEPENDENCYPART_ARC
(8,10),-1.2072 # DEPENDENCYPART_ARC
(8,11),-1.66117 # DEPENDENCYPART_ARC
(9,1),-0.58987 # DEPENDENCYPART_ARC
(9,2),-1.47514 # DEPENDENCYPART_ARC
(9,3),-1.26157 # DEPENDENCYPART_ARC
(9,4),-1.32142 # DEPENDENCYPART_ARC
(9,5),-0.667014 # DEPENDENCYPART_ARC
(9,6),-1.24088 # DEPENDENCYPART_ARC
(9,7),-0.385176 # DEPENDENCYPART_ARC
(9,8),1.02915 # DEPENDENCYPART_ARC
(9,10),0.836235 # DEPENDENCYPART_ARC
(9,11),0.078417 # DEPENDENCYPART_ARC
(9,12),-0.822563 # DEPENDENCYPART_ARC
(9,13),-0.971198 # DEPENDENCYPART_ARC
(9,14),-0.645642 # DEPENDENCYPART_ARC
(9,15),-0.702392 # DEPENDENCYPART_ARC
(9,16),-1.38481 # DEPENDENCYPART_ARC
(9,17),-1.27955 # DEPENDENCYPART_ARC
(9,18),-0.900117 # DEPENDENCYPART_ARC
(9,19),-1.31841 # DEPENDENCYPART_ARC
(9,20),-0.989418 # DEPENDENCYPART_ARC
(9,21),-1.6878 # DEPENDENCYPART_ARC
(9,22),-1.52131 # DEPENDENCYPART_ARC
(9,23),-1.18239 # DEPENDENCYPART_ARC
(9,24),-1.36412 # DEPENDENCYPART_ARC
(9,26),-1.47302 # DEPENDENCYPART_ARC
(9,30),-0.161658 # DEPENDENCYPART_ARC
(10,11),-0.578991 # DEPENDENCYPART_ARC
(10,12),-1.4793 # DEPENDENCYPART_ARC
(10,14),-1.71104 # DEPENDENCYPART_ARC
(11,1),-1.57814 # DEPENDENCYPART_ARC
(11,3),-1.78528 # DEPENDENCYPART_ARC
(11,4),-2.11992 # DEPENDENCYPART_ARC
(11,5),-1.44459 # DEPENDENCYPART_ARC
(11,6),-1.65159 # DEPENDENCYPART_ARC
(11,7),-1.45019 # DEPENDENCYPART_ARC
(11,8),-1.4289 # DEPENDENCYPART_ARC
(11,9),-1.33717 # DEPENDENCYPART_ARC
(11,10),-0.0585107 # DEPENDENCYPART_ARC
(11,12),0.429654 # DEPENDENCYPART_ARC
(11,13),-0.216945 # DEPENDENCYPART_ARC
(11,14),-0.136433 # DEPENDENCYPART_ARC
(11,15),-0.402812 # DEPENDENCYPART_ARC
(11,16),-1.12849 # DEPENDENCYPART_ARC
(11,17),-0.903204 # DEPENDENCYPART_ARC
(11,18),-0.802388 # DEPENDENCYPART_ARC
(11,19),-1.05562 # DEPENDENCYPART_ARC
(11,20),-0.778008 # DEPENDENCYPART_ARC
(11,21),-1.48473 # DEPENDENCYPART_ARC
(11,22),-1.32175 # DEPENDENCYPART_ARC
(11,23),-1.2145 # DEPENDENCYPART_ARC
(11,24),-0.862328 # DEPENDENCYPART_ARC
(11,26),-1.36978 # DEPENDENCYPART_ARC
(11,27),-1.44931 # DEPENDENCYPART_ARC
(11,30),-0.393053 # DEPENDENCYPART_ARC
(12,10),-1.482 # DEPENDENCYPART_ARC
(12,13),-0.0948864 # DEPENDENCYPART_ARC
(12,14),-0.902346 # DEPENDENCYPART_ARC
(12,15),-0.99951 # DEPENDENCYPART_ARC
(12,17),-1.58235 # DEPENDENCYPART_ARC
(12,18),-1.22458 # DEPENDENCYPART_ARC
(12,19),-1.58345 # DEPENDENCYPART_ARC
(12,20),-1.07239 # DEPENDENCYPART_ARC
(12,23),-1.37889 # DEPENDENCYPART_ARC
(13,12),-0.258555 # DEPENDENCYPART_ARC
(13,15),-1.05119 # DEPENDENCYPART_ARC
(13,17),-1.77094 # DEPENDENCYPART_ARC
(13,18),-1.57438 # DEPENDENCYPART_ARC
(14,1),-1.57699 # DEPENDENCYPART_ARC
(14,4),-2.23531 # DEPENDENCYPART_ARC
(14,5),-1.57555 # DEPENDENCYPART_ARC
(14,6),-1.68059 # DEPENDENCYPART_ARC
(14,7),-2.01248 # DEPENDENCYPART_ARC
(14,9),-1.44612 # DEPENDENCYPART_ARC
(14,10),-1.53327 # DEPENDENCYPART_ARC
(14,11),-1.04447 # DEPENDENCYPART_ARC
(14,12),0.530878 # DEPENDENCYPART_ARC
(14,13),1.46 # DEPENDENCYPART_ARC
(14,15),0.478586 # DEPENDENCYPART_ARC
(14,16),-1.29094 # DEPENDENCYPART_ARC
(14,17),-1.23867 # DEPENDENCYPART_ARC
(14,18),-1.26034 # DEPENDENCYPART_ARC
(14,19),-1.51825 # DEPENDENCYPART_ARC
(14,20),-1.06824 # DEPENDENCYPART_ARC
(14,21),-1.86898 # DEPENDENCYPART_ARC
(14,22),-1.73923 # DEPENDENCYPART_ARC
(14,23),-1.2687 # DEPENDENCYPART_ARC
(14,24),-1.52159 # DEPENDENCYPART_ARC
(14,26),-1.95056 # DEPENDENCYPART_ARC
(14,27),-2.25582 # DEPENDENCYPART_ARC
(14,30),-2.20089 # DEPENDENCYPART_ARC
(15,1),-1.76274 # DEPENDENCYPART_ARC
(15,12),-1.8854 # DEPENDENCYPART_ARC
(15,13),-1.86312 # DEPENDENCYPART_ARC
(15,14),-0.857424 # DEPENDENCYPART_ARC
(15,16),-0.376637 # DEPENDENCYPART_ARC
(15,17),-0.967824 # DEPENDENCYPART_ARC
(15,18),-1.5052 # DEPENDENCYPART_ARC
(15,19),-1.62077 # DEPENDENCYPART_ARC
(15,21),-2.30418 # DEPENDENCYPART_ARC
(15,23),-1.63335 # DEPENDENCYPART_ARC
(16,15),-0.619537 # DEPENDENCYPART_ARC
(16,18),-1.235 # DEPENDENCYPART_ARC
(17,12),-1.63115 # DEPENDENCYPART_ARC
(17,13),-1.46296 # DEPENDENCYPART_ARC
(17,14),-1.11373 # DEPENDENCYPART_ARC
(17,15),-1.17156 # DEPENDENCYPART_ARC
(17,16),0.872493 # DEPENDENCYPART_ARC
(17,18),0.318138 # DEPENDENCYPART_ARC
(17,19),-0.977773 # DEPENDENCYPART_ARC
(17,20),-1.15509 # DEPENDENCYPART_ARC
(17,21),-1.66404 # DEPENDENCYPART_ARC
(17,22),-1.37329 # DEPENDENCYPART_ARC
(17,23),-1.19931 # DEPENDENCYPART_ARC
(17,24),-1.70337 # DEPENDENCYPART_ARC
(17,26),-1.85061 # DEPENDENCYPART_ARC
(17,27),-1.90298 # DEPENDENCYPART_ARC
(17,30),-1.81126 # DEPENDENCYPART_ARC
(18,16),-1.90869 # DEPENDENCYPART_ARC
(18,17),-0.780407 # DEPENDENCYPART_ARC
(18,19),0.506428 # DEPENDENCYPART_ARC
(18,20),-1.04231 # DEPENDENCYPART_ARC
(18,21),-1.26323 # DEPENDENCYPART_ARC
(18,22),-1.61912 # DEPENDENCYPART_ARC
(18,23),-1.2091 # DEPENDENCYPART_ARC
(18,24),-1.68756 # DEPENDENCYPART_ARC
(19,9),-2.00306 # DEPENDENCYPART_ARC
(19,12),-1.97138 # DEPENDENCYPART_ARC
(19,15),-1.83704 # DEPENDENCYPART_ARC
(19,16),-1.1761 # DEPENDENCYPART_ARC
(19,17),-0.881483 # DEPENDENCYPART_ARC
(19,18),-0.323187 # DEPENDENCYPART_ARC
(19,20),0.17901 # DEPENDENCYPART_ARC
(19,21),-1.18935 # DEPENDENCYPART_ARC
(19,22),-1.42001 # DEPENDENCYPART_ARC
(19,23),-1.33333 # DEPENDENCYPART_ARC
(19,24),-1.59976 # DEPENDENCYPART_ARC
(19,26),-1.78106 # DEPENDENCYPART_ARC
(19,27),-1.76902 # DEPENDENCYPART_ARC
(19,30),-1.73314 # DEPENDENCYPART_ARC
(21,19),-1.53663 # DEPENDENCYPART_ARC
(21,22),-0.313484 # DEPENDENCYPART_ARC
(21,24),-1.22244 # DEPENDENCYPART_ARC
(21,26),-1.5094 # DEPENDENCYPART_ARC
(22,21),-0.90234 # DEPENDENCYPART_ARC
(22,24),-1.38931 # DEPENDENCYPART_ARC
(22,26),-1.63297 # DEPENDENCYPART_ARC
(23,1),-1.43177 # DEPENDENCYPART_ARC
(23,3),-1.73443 # DEPENDENCYPART_ARC
(23,4),-2.72458 # DEPENDENCYPART_ARC
(23,5),-1.40178 # DEPENDENCYPART_ARC
(23,6),-1.958 # DEPENDENCYPART_ARC
(23,7),-2.43882 # DEPENDENCYPART_ARC
(23,8),-2.46734 # DEPENDENCYPART_ARC
(23,9),-1.73896 # DEPENDENCYPART_ARC
(23,10),-2.3285 # DEPENDENCYPART_ARC
(23,11),-1.74254 # DEPENDENCYPART_ARC
(23,12),-2.18559 # DEPENDENCYPART_ARC
(23,14),-1.79067 # DEPENDENCYPART_ARC
(23,15),-1.48196 # DEPENDENCYPART_ARC
(23,16),-1.96534 # DEPENDENCYPART_ARC
(23,17),-1.55389 # DEPENDENCYPART_ARC
(23,18),-1.42734 # DEPENDENCYPART_ARC
(23,19),-1.48623 # DEPENDENCYPART_ARC
(23,20),-1.22728 # DEPENDENCYPART_ARC
(23,21),-0.503345 # DEPENDENCYPART_ARC
(23,22),0.886917 # DEPENDENCYPART_ARC
(23,24),0.93809 # DEPENDENCYPART_ARC
(23,25),-0.835378 # DEPENDENCYPART_ARC
(23,26),-0.570456 # DEPENDENCYPART_ARC
(23,27),-0.839349 # DEPENDENCYPART_ARC
(23,29),-1.29356 # DEPENDENCYPART_ARC
(23,30),-0.119976 # DEPENDENCYPART_ARC
(24,22),-1.87185 # DEPENDENCYPART_ARC
(24,25),0.0499309 # DEPENDENCYPART_ARC
(24,26),0.430109 # DEPENDENCYPART_ARC
(24,27),-0.837791 # DEPENDENCYPART_ARC
(24,29),-1.01291 # DEPENDENCYPART_ARC
(24,30),-1.42105 # DEPENDENCYPART_ARC
(25,27),-1.3906 # DEPENDENCYPART_ARC
(26,21),-1.71485 # DEPENDENCYPART_ARC
(26,22),-1.90153 # DEPENDENCYPART_ARC
(26,24),-0.971331 # DEPENDENCYPART_ARC
(26,25),1.21677 # DEPENDENCYPART_ARC
(26,27),0.58527 # DEPENDENCYPART_ARC
(26,29),-0.947347 # DEPENDENCYPART_ARC
(27,28),-0.0464689 # DEPENDENCYPART_ARC
(27,29),0.191538 # DEPENDENCYPART_ARC
(29,25),-1.34388 # DEPENDENCYPART_ARC
(29,28),1.42053 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.142377 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.146215 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.052238 # DEPENDENCYPART_SIBL
(0,1),(0,23),-0.108117 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.220863 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0825635 # DEPENDENCYPART_SIBL
(0,3),(0,23),-0.178381 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.0823483 # DEPENDENCYPART_SIBL
(0,9),(0,23),-0.1784 # DEPENDENCYPART_SIBL
(0,11),(0,23),-0.0779408 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0933499 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.059667 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0622262 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0569187 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0436449 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0952546 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.059667 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0609553 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.0733149 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00886891 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0255003 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00240186 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0275896 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.100859 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00886891 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0338645 # DEPENDENCYPART_SIBL
(1,3),(1,30),0.0437524 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0520991 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0569671 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0374515 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.101428 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0700804 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0589666 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.0949698 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00114932 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0439574 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0481933 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0505641 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0532625 # DEPENDENCYPART_SIBL
(1,5),(1,30),-0.022835 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0258205 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0927658 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0627635 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0611355 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.0636029 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0414537 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0289474 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0377938 # DEPENDENCYPART_SIBL
(1,7),(1,30),0.0133516 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00949799 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0342617 # DEPENDENCYPART_SIBL
(1,9),(1,30),0.0460592 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0589666 # DEPENDENCYPART_SIBL
(1,10),(1,30),-0.0949698 # DEPENDENCYPART_SIBL
(1,11),(1,30),-0.00851327 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0010673 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0330371 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0491497 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0161187 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00910972 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00972359 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0674256 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0592405 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0891088 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0657355 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0831764 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0148391 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00315709 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0592405 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0174593 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0823954 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0852467 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0530042 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0161067 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0831764 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0361427 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.0662048 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0811084 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0420857 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0362533 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00539344 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.091368 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0437577 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0811084 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.00471932 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00210657 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0341564 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0155621 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0192678 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.00539344 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.00817047 # DEPENDENCYPART_SIBL
(3,2),(3,30),-0.0529132 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00854745 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0050413 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0377395 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0219128 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0301511 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0195692 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0531502 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0174718 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00100743 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.00539262 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.00550371 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0377395 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0164864 # DEPENDENCYPART_SIBL
(3,4),(3,30),-0.00292829 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0265777 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00708084 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0837811 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0176451 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0875434 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0432924 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0323895 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0731664 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0204951 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0729972 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.00708084 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0290451 # DEPENDENCYPART_SIBL
(3,5),(3,30),0.00442967 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.01167 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0402352 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0169598 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0388529 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0220621 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0224606 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.027817 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0401854 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0357585 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.01167 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0111451 # DEPENDENCYPART_SIBL
(3,6),(3,30),0.0207528 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0345711 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0471164 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0359467 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0138027 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0209995 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0267879 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0680435 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0176264 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.00120483 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.00910955 # DEPENDENCYPART_SIBL
(3,7),(3,30),0.0382974 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0149553 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0294365 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.025981 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0380501 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0456323 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0174026 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0196042 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0171973 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.00288735 # DEPENDENCYPART_SIBL
(3,8),(3,30),0.0123881 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0632654 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0387046 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0676313 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0735942 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0537721 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0637824 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0203044 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0692744 # DEPENDENCYPART_SIBL
(3,9),(3,30),0.0186913 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0531502 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0174718 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.00100743 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.00539262 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.00550371 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.0377395 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0164864 # DEPENDENCYPART_SIBL
(3,10),(3,30),-0.00292829 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0300783 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0519956 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0524464 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0443216 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0441343 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.00825029 # DEPENDENCYPART_SIBL
(3,11),(3,30),0.0308233 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0135526 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00912407 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.0103992 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.0947369 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.00495762 # DEPENDENCYPART_SIBL
(3,14),(3,30),0.0545505 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0795215 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0953659 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0461026 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0514002 # DEPENDENCYPART_SIBL
(3,15),(3,30),-0.0323972 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0235795 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0783592 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.00496539 # DEPENDENCYPART_SIBL
(3,17),(3,30),0.0437529 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.00618572 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.00630496 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.00169013 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.00910955 # DEPENDENCYPART_SIBL
(3,20),(3,30),0.0382974 # DEPENDENCYPART_SIBL
(3,23),(3,30),0.00182161 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.000250053 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.057599 # DEPENDENCYPART_SIBL
