# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(9,13),-1.5864 # DEPENDENCYPART_ARC
(9,14),-1.70048 # DEPENDENCYPART_ARC
(10,1),-1.27009 # DEPENDENCYPART_ARC
(10,2),-1.88226 # DEPENDENCYPART_ARC
(10,3),-1.41588 # DEPENDENCYPART_ARC
(10,4),-1.01361 # DEPENDENCYPART_ARC
(10,5),-1.52317 # DEPENDENCYPART_ARC
(10,6),-0.832229 # DEPENDENCYPART_ARC
(10,7),-1.0127 # DEPENDENCYPART_ARC
(10,8),-1.01104 # DEPENDENCYPART_ARC
(10,9),0.4395 # DEPENDENCYPART_ARC
(10,11),0.749158 # DEPENDENCYPART_ARC
(10,12),-0.404522 # DEPENDENCYPART_ARC
(10,13),-0.897213 # DEPENDENCYPART_ARC
(10,14),-0.759552 # DEPENDENCYPART_ARC
(10,15),-1.18788 # DEPENDENCYPART_ARC
(10,16),-0.914407 # DEPENDENCYPART_ARC
(10,17),-0.319762 # DEPENDENCYPART_ARC
(11,1),-1.85036 # DEPENDENCYPART_ARC
(11,6),-1.81681 # DEPENDENCYPART_ARC
(11,7),-1.84421 # DEPENDENCYPART_ARC
(11,8),-1.72025 # DEPENDENCYPART_ARC
(11,9),-1.56413 # DEPENDENCYPART_ARC
(11,10),-0.474003 # DEPENDENCYPART_ARC
(11,12),-0.536275 # DEPENDENCYPART_ARC
(11,13),-1.17732 # DEPENDENCYPART_ARC
(11,14),-1.50556 # DEPENDENCYPART_ARC
(11,16),-1.83132 # DEPENDENCYPART_ARC
(11,17),-1.75958 # DEPENDENCYPART_ARC
(12,11),-0.601598 # DEPENDENCYPART_ARC
(13,11),-1.65819 # DEPENDENCYPART_ARC
(13,12),-0.581537 # DEPENDENCYPART_ARC
(13,14),0.361053 # DEPENDENCYPART_ARC
(13,15),-0.771452 # DEPENDENCYPART_ARC
(13,16),-1.33343 # DEPENDENCYPART_ARC
(13,17),-1.3287 # DEPENDENCYPART_ARC
(14,15),-0.126789 # DEPENDENCYPART_ARC
(14,16),0.372306 # DEPENDENCYPART_ARC
(14,17),-1.30889 # DEPENDENCYPART_ARC
(15,16),-0.256416 # DEPENDENCYPART_ARC
(16,1),-1.87164 # DEPENDENCYPART_ARC
(16,5),-2.21063 # DEPENDENCYPART_ARC
(16,6),-1.76665 # DEPENDENCYPART_ARC
(16,8),-1.75897 # DEPENDENCYPART_ARC
(16,9),-1.95166 # DEPENDENCYPART_ARC
(16,11),-1.48619 # DEPENDENCYPART_ARC
(16,12),-1.5831 # DEPENDENCYPART_ARC
(16,13),-1.11307 # DEPENDENCYPART_ARC
(16,14),-0.769226 # DEPENDENCYPART_ARC
(16,15),1.36721 # DEPENDENCYPART_ARC
(16,17),-0.46432 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0198011 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.116757 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0810565 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.106759 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.0976673 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0416459 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.109448 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.095236 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.195361 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0917164 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0697994 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.118987 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0117589 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0628152 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0740396 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0499579 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0582049 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0922852 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0582049 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0117589 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0563113 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.027706 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0927829 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.115411 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00821711 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0338104 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0357481 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0458284 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0258787 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0557883 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0258787 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.00821711 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0215681 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0595133 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.00608427 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0861282 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0548526 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0211695 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0588834 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0019763 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0582387 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0019763 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0861282 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0160823 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0791484 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.000823474 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0125902 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0346706 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0272482 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0823959 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0130463 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0823959 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0091688 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0663505 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.155494 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.100353 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0300262 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0313675 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0169161 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.048664 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0169161 # DEPENDENCYPART_SIBL
(1,6),(1,12),-5.94411e-05 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0158486 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0558626 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.00586516 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0613929 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0110859 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.11711 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0110859 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.00190968 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0522013 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0926352 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.10848 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0536493 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0445383 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0536493 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0746709 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0199378 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0971951 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0213399 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0297375 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.028608 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.108785 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0730543 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.12195 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0748319 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.001252 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0374559 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0381441 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0749299 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0992967 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.108785 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0730543 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.12195 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0748319 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0663505 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.155494 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.100353 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.107305 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.0298572 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.0382107 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0146163 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0270233 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0259745 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0374743 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0485321 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0418756 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0274412 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00607386 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0531255 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0241239 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00990335 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0111189 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.051088 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00678207 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.051088 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0531255 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0838685 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0163335 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.104353 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.115812 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0756738 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.391129 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.170887 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.147904 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.228926 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.147904 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.115812 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0684919 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.209063 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.034457 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0138685 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00517758 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0140691 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0184056 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0176961 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0184056 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.034457 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0106985 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0310927 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0022527 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00695346 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0282595 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0279232 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0171721 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0279232 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0810103 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0136853 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00959165 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0187422 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0196911 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0134774 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0171263 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0134774 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0269239 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0262597 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0371699 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0405569 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0051469 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0597579 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0051469 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00821289 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0161535 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0024674 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0520019 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0144475 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0520019 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.023627 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00769347 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00868164 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0282341 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00362259 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0203769 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0313774 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0183177 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.00138042 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0101796 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0122641 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0300729 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0203769 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0313774 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0183177 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0136853 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.00959165 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0162265 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0257821 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00522856 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0233086 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0563722 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0307161 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00258137 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00403797 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00986745 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00403797 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0233086 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0349275 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.063077 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.041261 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0375344 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0261922 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.171279 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00782972 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.523643 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.124961 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.177192 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.25379 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.177192 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.171279 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0123418 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0327642 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0138207 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.032114 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.024797 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00677877 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00211958 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0980254 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.110533 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0153291 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.110533 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.024797 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0417246 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0445545 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0246971 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0328486 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0317653 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0286727 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.152578 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0519044 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.068703 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0519044 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0854555 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.144816 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0677477 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0781505 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0248611 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0306859 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00508057 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0168516 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0218104 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0168516 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0253341 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0244016 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0426935 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0148643 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0286965 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.000314576 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0290559 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0330176 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0290559 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00821965 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.102409 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0402757 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0102021 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0416426 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0346776 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0105741 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0346776 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0638244 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0578444 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0146433 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0377004 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0248132 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00589489 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0307048 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0538942 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0536049 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00477158 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0630818 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0229296 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0225601 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0247501 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0551624 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00580334 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0242317 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0570387 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0538942 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0536049 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.00477158 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0630818 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0229296 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.144816 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0677477 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0781505 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0248611 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.00660628 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0444438 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0216491 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0369619 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0814675 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0264359 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0109984 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00151449 # DEPENDENCYPART_SIBL
