# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(23,24),-0.464346 # DEPENDENCYPART_ARC
(24,22),-1.51029 # DEPENDENCYPART_ARC
(0,10),(0,14),-0.141347 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.077097 # DEPENDENCYPART_SIBL
(0,14),(0,16),-0.0809726 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0213283 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0445701 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0768343 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.139714 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.142096 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00354878 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0909246 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00354878 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0855305 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0916821 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.0164133 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0301506 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0106261 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.100515 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0840858 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0572277 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0853231 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0572277 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0673632 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0539756 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0107638 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0441412 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0659838 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.079515 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0308346 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0660414 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0308346 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0571256 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0623911 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.014424 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0828854 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0764529 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0015443 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0870811 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0015443 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0733178 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.0747979 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.00666829 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.134556 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0121417 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.077796 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0121417 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0768268 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.0816677 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0302768 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.00173858 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.099209 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.00173858 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0853137 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0715662 # DEPENDENCYPART_SIBL
(1,7),(1,23),-0.00855595 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0277674 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0635478 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.0229583 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0228954 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.13977 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0114098 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.105175 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0705692 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.092126 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0229583 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.0228954 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.13977 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0546432 # DEPENDENCYPART_SIBL
(1,14),(1,23),0.102482 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.0304202 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0926175 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00730841 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0334216 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0668675 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0216787 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0368681 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0431868 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00797058 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0394761 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0915478 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0336635 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0301347 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0252654 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0136443 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0398295 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00253252 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00508598 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00543617 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0190829 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0289452 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.00606425 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0309115 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0292107 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0591462 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0249573 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0145293 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0230586 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.044058 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00199333 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0627034 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00918812 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00515648 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0166307 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0165934 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0161545 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00815239 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0145113 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.000553994 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0145113 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0274447 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00485914 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0157338 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0530584 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0238862 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.016565 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0145223 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00850358 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0210748 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0197571 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0210748 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00421649 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00741062 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.00652112 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0628372 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0148317 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0220889 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0143966 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00138967 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00962656 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00138967 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00306749 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00453166 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0119398 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0471281 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00862889 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0251288 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0101958 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0174936 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0101958 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0157041 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.000363293 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.015735 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0190499 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0507297 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00401699 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0153008 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00401699 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0145414 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00845038 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.00695334 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.024697 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00315271 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0313494 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00315271 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00500432 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0199829 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00425978 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0249688 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0292237 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0498109 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0776825 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0341142 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0299256 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0975714 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00178186 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0212224 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0279353 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0145861 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.037211 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0776825 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0341142 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0299256 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.0975714 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0283958 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00144205 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.027556 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.026154 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0620046 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0493795 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00478437 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.024792 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00660347 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0232698 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.01773 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0180968 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0362543 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00978493 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00680377 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0144678 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0228148 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0209574 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0413076 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0227418 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00879202 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00732385 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0381756 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0205924 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0334841 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0379364 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0334841 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0129575 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0394309 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0340271 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0464414 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0147033 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.000591131 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0147033 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0278908 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0168647 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0250633 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.072975 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0237053 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.072975 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0676144 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0245315 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0283857 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0273441 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0283857 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.00903163 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0181987 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0479958 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0630584 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0947897 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0136107 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0296096 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0100708 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0265323 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0947897 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0136107 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.0450434 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0200883 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.00665721 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.034954 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0450007 # DEPENDENCYPART_SIBL
