# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(3,1),(3,23),0.0557212 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.0835963 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.05972 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0436765 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.043506 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0783677 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.019259 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.043261 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0820145 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.043261 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.0214595 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0544165 # DEPENDENCYPART_SIBL
(3,2),(3,25),-0.0214595 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0323827 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0640975 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0502677 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.317303 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0636251 # DEPENDENCYPART_SIBL
(3,4),(3,12),2.0069e-05 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0636251 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.142072 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.165148 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.142072 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0257251 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0512038 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0105972 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0537101 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0553373 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0537101 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0276821 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.0141282 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0276821 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0915014 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.000958452 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.00775615 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0709104 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00775615 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.00511345 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0740554 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.00511345 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0490302 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.010528 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0247368 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.010528 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0117572 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0308204 # DEPENDENCYPART_SIBL
(3,8),(3,25),-0.0117572 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.017915 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0438116 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.017915 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.00541954 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.39853 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.00541954 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0626327 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0258027 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.00428444 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.00385113 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.00428444 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0738488 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.132113 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0183559 # DEPENDENCYPART_SIBL
(3,12),(3,25),0.132113 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.00428444 # DEPENDENCYPART_SIBL
(3,15),(3,23),0.00385113 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.00428444 # DEPENDENCYPART_SIBL
(3,21),(3,23),-0.0259117 # DEPENDENCYPART_SIBL
(3,21),(3,25),-0.392431 # DEPENDENCYPART_SIBL
(3,23),(3,25),-0.0545483 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0288164 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0306192 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0840225 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0547232 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0185884 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0869152 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0767922 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0869153 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00705485 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0167123 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0869152 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00705485 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0782954 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0316875 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0559972 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0913444 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0810187 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0913444 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0796201 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0467963 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.000173896 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0199303 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0391801 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0766287 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0391801 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.025573 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00053946 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0391801 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.025573 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0538462 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0419167 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0401337 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.175112 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0378283 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.175112 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0212295 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0463385 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0127517 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0614751 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0189772 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0614751 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0135165 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0363836 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0614751 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0135165 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0250775 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0073613 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0432319 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.205464 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0615249 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.205464 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0448275 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0319444 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0227805 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00757352 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0227805 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0365404 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00882486 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0227805 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0365404 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0093955 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.000167545 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0227955 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0447177 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0225476 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.0447177 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0586017 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0730761 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0283317 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0730761 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0301612 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0431622 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0730761 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0301612 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0327519 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0103807 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0791525 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0113449 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0678134 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.0113449 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0352318 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0722692 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0352318 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00975641 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00771346 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0352318 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00975641 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.000517527 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0111222 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0529241 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.00179999 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0352318 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.00179999 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00714621 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0297133 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0178597 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00432624 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0297133 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0178597 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00424545 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0259759 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0430609 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0267789 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0310026 # DEPENDENCYPART_SIBL
(4,8),(4,25),0.0267789 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00290054 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0319193 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0186642 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.00290055 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0319193 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00566656 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0384275 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0612823 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.00438159 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.00289198 # DEPENDENCYPART_SIBL
