# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(6,24),-2.00043 # DEPENDENCYPART_ARC
(6,25),-1.28567 # DEPENDENCYPART_ARC
(7,1),-1.9085 # DEPENDENCYPART_ARC
(7,4),-1.56459 # DEPENDENCYPART_ARC
(7,8),0.011311 # DEPENDENCYPART_ARC
(7,9),-0.835417 # DEPENDENCYPART_ARC
(7,10),-0.430622 # DEPENDENCYPART_ARC
(7,11),-1.38455 # DEPENDENCYPART_ARC
(7,13),-0.893514 # DEPENDENCYPART_ARC
(7,14),-1.35204 # DEPENDENCYPART_ARC
(7,16),-1.65579 # DEPENDENCYPART_ARC
(7,17),-1.2429 # DEPENDENCYPART_ARC
(8,9),-0.127673 # DEPENDENCYPART_ARC
(8,10),-0.958278 # DEPENDENCYPART_ARC
(9,5),-1.83405 # DEPENDENCYPART_ARC
(9,7),-1.31897 # DEPENDENCYPART_ARC
(9,8),-0.155787 # DEPENDENCYPART_ARC
(9,10),-0.356926 # DEPENDENCYPART_ARC
(9,11),-1.4245 # DEPENDENCYPART_ARC
(9,13),-1.66244 # DEPENDENCYPART_ARC
(9,16),-1.97031 # DEPENDENCYPART_ARC
(10,1),-2.27954 # DEPENDENCYPART_ARC
(10,5),-1.73869 # DEPENDENCYPART_ARC
(10,6),-1.69056 # DEPENDENCYPART_ARC
(10,7),-1.17249 # DEPENDENCYPART_ARC
(10,8),-0.124675 # DEPENDENCYPART_ARC
(10,9),0.626226 # DEPENDENCYPART_ARC
(10,11),-0.144804 # DEPENDENCYPART_ARC
(10,12),-1.21932 # DEPENDENCYPART_ARC
(10,13),-1.06495 # DEPENDENCYPART_ARC
(10,14),-1.31327 # DEPENDENCYPART_ARC
(10,16),-1.51431 # DEPENDENCYPART_ARC
(10,17),-1.84161 # DEPENDENCYPART_ARC
(10,19),-1.77996 # DEPENDENCYPART_ARC
(10,20),-1.74149 # DEPENDENCYPART_ARC
(10,23),-2.36826 # DEPENDENCYPART_ARC
(11,1),-2.43952 # DEPENDENCYPART_ARC
(11,8),-1.61599 # DEPENDENCYPART_ARC
(11,9),-1.42492 # DEPENDENCYPART_ARC
(11,10),-0.441843 # DEPENDENCYPART_ARC
(11,12),-0.374489 # DEPENDENCYPART_ARC
(11,13),-0.974421 # DEPENDENCYPART_ARC
(11,14),-1.13063 # DEPENDENCYPART_ARC
(11,16),-1.57199 # DEPENDENCYPART_ARC
(11,17),-1.53956 # DEPENDENCYPART_ARC
(12,9),-1.61943 # DEPENDENCYPART_ARC
(12,10),-1.40548 # DEPENDENCYPART_ARC
(12,11),0.0939852 # DEPENDENCYPART_ARC
(12,14),-1.24283 # DEPENDENCYPART_ARC
(12,16),-1.76712 # DEPENDENCYPART_ARC
(13,1),-1.85667 # DEPENDENCYPART_ARC
(13,3),-1.93229 # DEPENDENCYPART_ARC
(13,4),-1.56119 # DEPENDENCYPART_ARC
(13,5),-1.43755 # DEPENDENCYPART_ARC
(13,6),-1.45482 # DEPENDENCYPART_ARC
(13,7),-1.34175 # DEPENDENCYPART_ARC
(13,8),0.248094 # DEPENDENCYPART_ARC
(13,9),-0.718768 # DEPENDENCYPART_ARC
(13,10),-0.466064 # DEPENDENCYPART_ARC
(13,11),0.377842 # DEPENDENCYPART_ARC
(13,12),1.7356 # DEPENDENCYPART_ARC
(13,14),0.151388 # DEPENDENCYPART_ARC
(13,16),-1.21333 # DEPENDENCYPART_ARC
(13,17),-1.47827 # DEPENDENCYPART_ARC
(13,19),-1.7533 # DEPENDENCYPART_ARC
(13,20),-1.81937 # DEPENDENCYPART_ARC
(13,23),-2.15327 # DEPENDENCYPART_ARC
(13,24),-1.87653 # DEPENDENCYPART_ARC
(14,10),-1.8455 # DEPENDENCYPART_ARC
(14,11),-1.77603 # DEPENDENCYPART_ARC
(14,13),-0.935012 # DEPENDENCYPART_ARC
(14,15),-0.209162 # DEPENDENCYPART_ARC
(14,16),-0.0389923 # DEPENDENCYPART_ARC
(14,17),-1.1369 # DEPENDENCYPART_ARC
(14,19),-1.09845 # DEPENDENCYPART_ARC
(14,23),-2.48674 # DEPENDENCYPART_ARC
(14,24),-1.16593 # DEPENDENCYPART_ARC
(15,17),-1.29966 # DEPENDENCYPART_ARC
(16,8),-2.08034 # DEPENDENCYPART_ARC
(16,11),-1.65479 # DEPENDENCYPART_ARC
(16,12),-1.46981 # DEPENDENCYPART_ARC
(16,13),-1.60923 # DEPENDENCYPART_ARC
(16,14),-0.995759 # DEPENDENCYPART_ARC
(16,15),1.2232 # DEPENDENCYPART_ARC
(16,17),0.614333 # DEPENDENCYPART_ARC
(16,19),-0.843687 # DEPENDENCYPART_ARC
(16,20),-1.37268 # DEPENDENCYPART_ARC
(16,23),-1.63311 # DEPENDENCYPART_ARC
(16,24),-1.27502 # DEPENDENCYPART_ARC
(17,16),-0.936745 # DEPENDENCYPART_ARC
(17,18),-0.0594485 # DEPENDENCYPART_ARC
(17,19),0.457879 # DEPENDENCYPART_ARC
(17,20),-1.32607 # DEPENDENCYPART_ARC
(17,22),-2.04225 # DEPENDENCYPART_ARC
(17,23),-1.94954 # DEPENDENCYPART_ARC
(19,15),-1.83917 # DEPENDENCYPART_ARC
(19,18),1.24336 # DEPENDENCYPART_ARC
(19,20),-0.329757 # DEPENDENCYPART_ARC
(19,21),-1.60558 # DEPENDENCYPART_ARC
(19,22),-1.39186 # DEPENDENCYPART_ARC
(19,23),-1.64367 # DEPENDENCYPART_ARC
(19,24),-1.58868 # DEPENDENCYPART_ARC
(21,22),-0.523052 # DEPENDENCYPART_ARC
(22,21),-0.562008 # DEPENDENCYPART_ARC
(22,23),-0.535588 # DEPENDENCYPART_ARC
(23,5),-1.95807 # DEPENDENCYPART_ARC
(23,18),-1.3378 # DEPENDENCYPART_ARC
(23,19),-1.24887 # DEPENDENCYPART_ARC
(23,20),-1.5438 # DEPENDENCYPART_ARC
(23,21),0.0793867 # DEPENDENCYPART_ARC
(23,22),1.36157 # DEPENDENCYPART_ARC
(24,1),-1.65081 # DEPENDENCYPART_ARC
(24,2),-1.9858 # DEPENDENCYPART_ARC
(24,4),-1.72969 # DEPENDENCYPART_ARC
(24,5),-0.966151 # DEPENDENCYPART_ARC
(24,6),-1.80923 # DEPENDENCYPART_ARC
(24,7),-1.95443 # DEPENDENCYPART_ARC
(24,9),-1.86188 # DEPENDENCYPART_ARC
(24,10),-1.69558 # DEPENDENCYPART_ARC
(24,11),-1.65057 # DEPENDENCYPART_ARC
(24,13),-1.61191 # DEPENDENCYPART_ARC
(24,14),-1.91831 # DEPENDENCYPART_ARC
(24,16),-1.39162 # DEPENDENCYPART_ARC
(24,17),-1.7098 # DEPENDENCYPART_ARC
(24,19),-1.38791 # DEPENDENCYPART_ARC
(24,20),-0.657169 # DEPENDENCYPART_ARC
(24,21),-1.2731 # DEPENDENCYPART_ARC
(24,22),-0.894669 # DEPENDENCYPART_ARC
(24,23),0.197738 # DEPENDENCYPART_ARC
(24,25),1.47248 # DEPENDENCYPART_ARC
(0,5),(0,24),-0.241472 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0143926 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00737446 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0640731 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0651734 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0257755 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00618183 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.01374 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.01658 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0389203 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00116425 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00176897 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0265066 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0095166 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0153537 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0788752 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0158729 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0304408 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0191878 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.00232074 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.000380266 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00635376 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00141142 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0414087 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.000826669 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00235654 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.049312 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0488042 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00445181 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0434306 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.046311 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0327685 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.00976881 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0275002 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00367977 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0282494 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0602194 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0345252 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0315313 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0485812 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.233969 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0801976 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0210154 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.00211358 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.11614 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.135002 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0315077 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0391789 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0236229 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0648077 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.022564 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.021312 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0335965 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0183635 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0148763 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00801221 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.00765743 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0172409 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00368488 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.00867327 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.0258736 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0850627 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0139674 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0152445 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0398084 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0623229 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0330155 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0632745 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0505319 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.000110025 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0104082 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.084944 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0114722 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0152679 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0417463 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0623066 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0175523 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.12005 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.048931 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00240387 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00692531 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0859452 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0571384 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0468388 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.163659 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0220833 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.212425 # DEPENDENCYPART_SIBL
(5,2),(5,25),0.0556393 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0854892 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0014905 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0537153 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0910151 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0698573 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.16028 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0560095 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0351101 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.157985 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0242292 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.108013 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.116996 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0311783 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.046327 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00979459 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0550949 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0704632 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0596105 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0263614 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0654948 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0553228 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0685783 # DEPENDENCYPART_SIBL
(5,4),(5,25),0.00117194 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.1266 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.015613 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.137293 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0882329 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.136042 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0725337 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.150556 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0042567 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0601404 # DEPENDENCYPART_SIBL
(5,6),(5,25),0.0461511 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0325655 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0341193 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0547089 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0298146 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0368546 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0582038 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0104489 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0629525 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.0152184 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0512978 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0434225 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0647385 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.00383152 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0183894 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.0158876 # DEPENDENCYPART_SIBL
(5,9),(5,24),-0.0158088 # DEPENDENCYPART_SIBL
(5,9),(5,25),0.00576171 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0660888 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0829758 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0438158 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0518411 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0130515 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.0623739 # DEPENDENCYPART_SIBL
(5,10),(5,25),-0.0326677 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.116692 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00367073 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0637121 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.00981944 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0834149 # DEPENDENCYPART_SIBL
(5,11),(5,25),-0.0655743 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.103907 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0241827 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0147437 # DEPENDENCYPART_SIBL
(5,13),(5,24),-0.0472373 # DEPENDENCYPART_SIBL
(5,13),(5,25),-0.0356995 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.108384 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0735515 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0811148 # DEPENDENCYPART_SIBL
(5,14),(5,25),-0.0174236 # DEPENDENCYPART_SIBL
(5,17),(5,20),-0.0498066 # DEPENDENCYPART_SIBL
(5,17),(5,24),-0.104611 # DEPENDENCYPART_SIBL
(5,17),(5,25),-0.0357397 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.0626327 # DEPENDENCYPART_SIBL
(5,20),(5,25),0.00428444 # DEPENDENCYPART_SIBL
(5,24),(5,25),0.132113 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00429676 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.000862044 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0165546 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00835472 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0108531 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0361976 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.000306147 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0052706 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.059597 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0350353 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0539501 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0204633 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.022568 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0411964 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.00683998 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0537932 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0693221 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0623428 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0296394 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0110486 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0196912 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.00446615 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0018143 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.022651 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0229079 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0563095 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0447933 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00573922 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0414262 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0648648 # DEPENDENCYPART_SIBL
(6,2),(6,19),-0.032862 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0628494 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.00699669 # DEPENDENCYPART_SIBL
(6,2),(6,24),0.106492 # DEPENDENCYPART_SIBL
(6,2),(6,25),0.0671701 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0431449 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.00191622 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0180748 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0168273 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0567756 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0573267 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0772351 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0359101 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.110976 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.03351 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.264512 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0701818 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0401186 # DEPENDENCYPART_SIBL
(6,3),(6,23),-0.077477 # DEPENDENCYPART_SIBL
(6,3),(6,24),0.0798445 # DEPENDENCYPART_SIBL
(6,3),(6,25),-0.0192758 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0344166 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.131786 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0413689 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0601395 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0454385 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0252827 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0395762 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0892427 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0430553 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0109496 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.00763271 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0468832 # DEPENDENCYPART_SIBL
(6,4),(6,23),0.051312 # DEPENDENCYPART_SIBL
(6,4),(6,24),0.0390826 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.174401 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0198805 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0186372 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0194828 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0264747 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0437995 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0243628 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.00171421 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0204748 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0500358 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.032654 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0246742 # DEPENDENCYPART_SIBL
(6,5),(6,23),0.0431181 # DEPENDENCYPART_SIBL
(6,5),(6,24),-0.0639553 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0912817 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0127636 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.033522 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00298112 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0259377 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0083541 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00991539 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00192695 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0709999 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.00631858 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.111608 # DEPENDENCYPART_SIBL
(6,7),(6,23),-0.012165 # DEPENDENCYPART_SIBL
(6,7),(6,24),-0.00891255 # DEPENDENCYPART_SIBL
(6,7),(6,25),0.0634326 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.00806812 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0185891 # DEPENDENCYPART_SIBL
