# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(4,1),(4,6),0.0424387 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0535566 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.03069 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0354084 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0129236 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0158067 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.062621 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0326429 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0354084 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.870773 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0105884 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.16701 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0282252 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0495013 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0334939 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00874887 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0371527 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0441175 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0223788 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0183523 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00134275 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0660669 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0441175 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0100892 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0180799 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0647401 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.01824 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0155319 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00275773 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00722987 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.000897996 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0155413 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0193004 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00735214 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0200609 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.000897996 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0805683 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0450398 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0236905 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0242084 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0993968 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0184641 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0170363 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00756486 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0418987 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0500157 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0360604 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0170363 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.109481 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0404833 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.00667293 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0200486 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0291746 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00172796 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0130834 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0090995 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0293909 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00352901 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00172796 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00669548 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0134531 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00813918 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0367531 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0124402 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00164613 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.037022 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00109846 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0345504 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0124402 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.000830989 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0325296 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.114703 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.00680671 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0155002 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0115074 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.00385149 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.00692157 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00680671 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.00520476 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0157303 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.00604391 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0161461 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0281355 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0305513 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0467335 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0320362 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0675536 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.030285 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.00591264 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.00303026 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0141648 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0246299 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0138343 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0234074 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0150265 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0140825 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.000321916 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0160065 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0366989 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0345854 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0187696 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0137925 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0505078 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0245101 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0283478 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.042594 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0475392 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0153365 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0477563 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0498699 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0417757 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0675536 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.030285 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.00591264 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00336099 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0162683 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0604475 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0612953 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0276731 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0236155 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0812401 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0317055 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0120791 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0745282 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.404022 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0713963 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0208562 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0541819 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.128115 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.054376 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0693349 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0312207 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0773928 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0411134 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0455462 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.121444 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0494862 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0525259 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0277689 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0601426 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0270882 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0136535 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.193437 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0185479 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.044361 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0279761 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0032794 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0137287 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0108353 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0329507 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00913739 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0722178 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0125614 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0464264 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0375463 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00152868 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.145812 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0469696 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.206503 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0243078 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.139166 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.00509474 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0245805 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0986048 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0407494 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0155157 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0537549 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0309465 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0410816 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.012883 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0157645 # DEPENDENCYPART_SIBL
