# _root_ A year ago ethylene sold for 33 cents , peaking at about 34 cents last December .
#goldHeads=2,3,5,5,0,5,8,6,5,5,10,14,12,11,16,10,5,
#predictedHeads=2,3,5,5,0,5,8,6,5,5,10,14,12,11,16,10,5,
(7,6),-0.0671303 # DEPENDENCYPART_ARC
(7,9),-1.4322 # DEPENDENCYPART_ARC
(7,10),-1.51685 # DEPENDENCYPART_ARC
(7,11),-1.85727 # DEPENDENCYPART_ARC
(7,16),-2.23921 # DEPENDENCYPART_ARC
(8,1),-2.02427 # DEPENDENCYPART_ARC
(8,2),-1.59341 # DEPENDENCYPART_ARC
(8,3),-1.26084 # DEPENDENCYPART_ARC
(8,4),-1.25827 # DEPENDENCYPART_ARC
(8,5),-1.23593 # DEPENDENCYPART_ARC
(8,6),-0.721119 # DEPENDENCYPART_ARC
(8,7),1.35863 # DEPENDENCYPART_ARC
(8,9),0.264873 # DEPENDENCYPART_ARC
(8,10),-1.01022 # DEPENDENCYPART_ARC
(8,11),-1.04538 # DEPENDENCYPART_ARC
(8,12),-1.16489 # DEPENDENCYPART_ARC
(8,13),-1.57833 # DEPENDENCYPART_ARC
(8,14),-1.36022 # DEPENDENCYPART_ARC
(8,15),-1.6318 # DEPENDENCYPART_ARC
(8,16),-1.92512 # DEPENDENCYPART_ARC
(8,17),-1.70379 # DEPENDENCYPART_ARC
(9,10),-0.385335 # DEPENDENCYPART_ARC
(10,2),-1.93796 # DEPENDENCYPART_ARC
(10,3),-2.18349 # DEPENDENCYPART_ARC
(10,4),-1.8074 # DEPENDENCYPART_ARC
(10,6),-1.64832 # DEPENDENCYPART_ARC
(10,7),-1.67795 # DEPENDENCYPART_ARC
(10,8),-1.6611 # DEPENDENCYPART_ARC
(10,9),-0.397669 # DEPENDENCYPART_ARC
(10,11),1.14818 # DEPENDENCYPART_ARC
(10,12),-0.456364 # DEPENDENCYPART_ARC
(10,13),-1.04051 # DEPENDENCYPART_ARC
(10,14),-0.592521 # DEPENDENCYPART_ARC
(10,15),-1.05602 # DEPENDENCYPART_ARC
(10,16),-1.27039 # DEPENDENCYPART_ARC
(10,17),-1.16861 # DEPENDENCYPART_ARC
(11,2),-1.8255 # DEPENDENCYPART_ARC
(11,6),-1.6967 # DEPENDENCYPART_ARC
(11,8),-1.58216 # DEPENDENCYPART_ARC
(11,9),-1.77676 # DEPENDENCYPART_ARC
(11,10),-0.778782 # DEPENDENCYPART_ARC
(11,12),-0.192134 # DEPENDENCYPART_ARC
(11,13),-0.841859 # DEPENDENCYPART_ARC
(11,14),-0.629077 # DEPENDENCYPART_ARC
(11,15),-1.56109 # DEPENDENCYPART_ARC
(11,16),-1.6315 # DEPENDENCYPART_ARC
(11,17),-1.67018 # DEPENDENCYPART_ARC
(12,11),-0.563605 # DEPENDENCYPART_ARC
(12,13),1.00362 # DEPENDENCYPART_ARC
(12,14),-0.633729 # DEPENDENCYPART_ARC
(12,15),-0.962002 # DEPENDENCYPART_ARC
(12,16),-1.47537 # DEPENDENCYPART_ARC
(12,17),-1.41882 # DEPENDENCYPART_ARC
(13,3),-2.20956 # DEPENDENCYPART_ARC
(13,6),-1.56932 # DEPENDENCYPART_ARC
(13,7),-1.67575 # DEPENDENCYPART_ARC
(13,8),-1.71469 # DEPENDENCYPART_ARC
(13,9),-1.89165 # DEPENDENCYPART_ARC
(13,10),-1.4888 # DEPENDENCYPART_ARC
(13,11),-1.05987 # DEPENDENCYPART_ARC
(13,12),-0.240128 # DEPENDENCYPART_ARC
(13,14),-0.492086 # DEPENDENCYPART_ARC
(13,15),-1.47812 # DEPENDENCYPART_ARC
(13,16),-1.71197 # DEPENDENCYPART_ARC
(14,6),-1.68414 # DEPENDENCYPART_ARC
(14,7),-1.5015 # DEPENDENCYPART_ARC
(14,8),-1.52902 # DEPENDENCYPART_ARC
(14,9),-1.79686 # DEPENDENCYPART_ARC
(14,10),-1.35391 # DEPENDENCYPART_ARC
(14,11),-1.0958 # DEPENDENCYPART_ARC
(14,12),0.193293 # DEPENDENCYPART_ARC
(14,13),1.19603 # DEPENDENCYPART_ARC
(14,15),-0.0682297 # DEPENDENCYPART_ARC
(14,16),-1.17475 # DEPENDENCYPART_ARC
(14,17),-1.1598 # DEPENDENCYPART_ARC
(15,12),-1.53732 # DEPENDENCYPART_ARC
(15,13),-1.44981 # DEPENDENCYPART_ARC
(15,14),-0.379016 # DEPENDENCYPART_ARC
(15,16),-0.585467 # DEPENDENCYPART_ARC
(16,12),-1.60909 # DEPENDENCYPART_ARC
(16,13),-1.49584 # DEPENDENCYPART_ARC
(16,14),-0.835551 # DEPENDENCYPART_ARC
(16,15),0.713788 # DEPENDENCYPART_ARC
(16,17),-0.443901 # DEPENDENCYPART_ARC
(17,16),-0.573197 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.0748304 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0777323 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.118876 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.0601564 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0223524 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.118021 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0264498 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.12238 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.0709019 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.08967 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0583229 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.107827 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.149688 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.107168 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.182798 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.129129 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.265815 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.287745 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.14565 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0829394 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0139239 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0939289 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0748538 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0402337 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0565112 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0313958 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0705855 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0165376 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0795867 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0100622 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0134861 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.012323 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0281362 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0341849 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0225598 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0542763 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.000505807 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0850403 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0307734 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00493295 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0758278 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0254013 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0147029 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.077025 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0149761 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0335121 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.030508 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.012283 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0378294 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.07707 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.107818 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0375157 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.152659 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00915549 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.078474 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.175949 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0999821 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0268541 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0630482 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0136161 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.00539129 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0339466 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0324674 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.106576 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0129504 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0455094 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0726572 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0539839 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0214994 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0107683 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0626759 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0191431 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0214891 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.142856 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0212695 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0166463 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.045525 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0598094 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0570525 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0915673 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0195342 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00353837 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0664586 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00563714 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0418072 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0157403 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00783556 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0150143 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0251577 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.043614 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0680237 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0554652 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00456032 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0012499 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00786061 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0243401 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0449251 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0577488 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.00128112 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0163083 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.233558 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0751893 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00328778 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0422944 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.389663 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.11112 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00328778 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0170401 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.066138 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0361523 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.000833246 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0101629 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0176873 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0183371 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.008879 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0101629 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0127161 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0493953 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00463232 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0294444 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0170406 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0258703 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0103232 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0294444 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0634079 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0358442 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00271187 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0240545 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0158396 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0241823 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00271187 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00172977 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0774631 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0381403 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0262737 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0803334 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0774631 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.12096 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.055363 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0297311 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.00915202 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.068794 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0052992 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.023955 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0171686 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0695022 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00109991 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0027337 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.00729607 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0177823 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0110224 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0852125 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0052992 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.053462 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0244315 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0425337 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0803498 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0397663 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0120337 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0767338 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.130462 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0162944 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0454299 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0120337 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0359364 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0872001 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.00275111 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00150075 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0303009 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.100441 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0249026 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0726557 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.05716 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0011793 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.032243 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0599006 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0726557 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.047878 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0225133 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.00554412 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0302354 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0725156 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0322868 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0486279 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0122273 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0181433 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00952248 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.063892 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0486279 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0265625 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0132044 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0685076 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0441902 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0494292 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0203339 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0080025 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0283528 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.00321143 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0623994 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0203339 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.066302 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0298006 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0320821 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0493209 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0420408 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0169633 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0139736 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0131896 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0170447 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0420408 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0161295 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0588901 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0328345 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0845293 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00758342 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0334181 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0923451 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0160853 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0845293 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0475078 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.036385 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0307829 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.130415 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0890224 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0237835 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0176964 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.072064 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0229618 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.00116138 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0234304 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0714805 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0257665 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0317151 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0449636 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00491464 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0801202 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.0152863 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0652719 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0156851 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0689855 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0471968 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0611795 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0043366 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0254364 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0498676 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.00308022 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.028283 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0320408 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.0714784 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00810953 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0404386 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00923201 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0229618 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.00116138 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0234304 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0453384 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0120089 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0142798 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0238145 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0558278 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0941508 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0665245 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0247097 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.097545 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.00588722 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.126159 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0665245 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0784361 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.00283263 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00198036 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.00412113 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0251701 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.055271 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0862541 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.028487 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0291987 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0251701 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.054184 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.156819 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0746295 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.057518 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0481143 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0877133 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0142332 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0976813 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.057518 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0559516 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.014537 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.129312 # DEPENDENCYPART_SIBL
