# _root_ That ca n't be said of the $ 2,400 notepad computer introduced a few weeks ago by GRiD Systems Corp. , a unit of Tandy .
#goldHeads=2,0,2,2,4,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,2,
#predictedHeads=2,5,2,2,0,5,11,11,8,11,6,11,15,15,16,12,12,19,17,19,19,23,19,23,24,5,
(12,10),-1.15049 # DEPENDENCYPART_ARC
(12,11),-0.414243 # DEPENDENCYPART_ARC
(12,13),-0.871236 # DEPENDENCYPART_ARC
(12,14),-0.704736 # DEPENDENCYPART_ARC
(12,15),-0.636242 # DEPENDENCYPART_ARC
(12,16),-0.304043 # DEPENDENCYPART_ARC
(12,17),-0.196157 # DEPENDENCYPART_ARC
(12,18),-1.466 # DEPENDENCYPART_ARC
(12,19),-1.48038 # DEPENDENCYPART_ARC
(12,20),-1.39195 # DEPENDENCYPART_ARC
(12,21),-0.441854 # DEPENDENCYPART_ARC
(12,23),-1.22151 # DEPENDENCYPART_ARC
(12,24),-2.14905 # DEPENDENCYPART_ARC
(12,25),-1.938 # DEPENDENCYPART_ARC
(12,26),-1.41442 # DEPENDENCYPART_ARC
(13,12),-1.43602 # DEPENDENCYPART_ARC
(13,14),-1.64667 # DEPENDENCYPART_ARC
(14,12),-1.90822 # DEPENDENCYPART_ARC
(14,13),-0.263869 # DEPENDENCYPART_ARC
(14,17),-1.41032 # DEPENDENCYPART_ARC
(15,7),-1.93903 # DEPENDENCYPART_ARC
(15,8),-1.77728 # DEPENDENCYPART_ARC
(15,10),-0.94096 # DEPENDENCYPART_ARC
(15,11),-1.18134 # DEPENDENCYPART_ARC
(15,12),-1.05656 # DEPENDENCYPART_ARC
(15,13),0.648756 # DEPENDENCYPART_ARC
(15,14),1.46828 # DEPENDENCYPART_ARC
(15,16),-1.47139 # DEPENDENCYPART_ARC
(15,17),-1.47728 # DEPENDENCYPART_ARC
(15,18),-2.17542 # DEPENDENCYPART_ARC
(15,19),-2.31933 # DEPENDENCYPART_ARC
(15,20),-2.24182 # DEPENDENCYPART_ARC
(15,21),-1.62562 # DEPENDENCYPART_ARC
(15,23),-2.72497 # DEPENDENCYPART_ARC
(15,24),-2.70656 # DEPENDENCYPART_ARC
(15,25),-3.06669 # DEPENDENCYPART_ARC
(16,1),-2.76324 # DEPENDENCYPART_ARC
(16,2),-2.31942 # DEPENDENCYPART_ARC
(16,6),-1.62593 # DEPENDENCYPART_ARC
(16,8),-2.15914 # DEPENDENCYPART_ARC
(16,11),-1.8666 # DEPENDENCYPART_ARC
(16,13),-1.22876 # DEPENDENCYPART_ARC
(16,14),-1.31915 # DEPENDENCYPART_ARC
(16,15),0.425253 # DEPENDENCYPART_ARC
(16,17),-0.909612 # DEPENDENCYPART_ARC
(16,18),-1.91396 # DEPENDENCYPART_ARC
(16,19),-2.24316 # DEPENDENCYPART_ARC
(16,23),-2.65593 # DEPENDENCYPART_ARC
(17,13),-2.39892 # DEPENDENCYPART_ARC
(17,15),-2.01577 # DEPENDENCYPART_ARC
(17,16),-0.836497 # DEPENDENCYPART_ARC
(17,18),-0.340098 # DEPENDENCYPART_ARC
(17,19),-0.717986 # DEPENDENCYPART_ARC
(17,20),-1.03332 # DEPENDENCYPART_ARC
(17,23),-1.7158 # DEPENDENCYPART_ARC
(17,25),-2.34109 # DEPENDENCYPART_ARC
(18,19),-1.78695 # DEPENDENCYPART_ARC
(18,20),-1.43383 # DEPENDENCYPART_ARC
(18,21),-1.34458 # DEPENDENCYPART_ARC
(18,23),-3.01646 # DEPENDENCYPART_ARC
(19,13),-2.92646 # DEPENDENCYPART_ARC
(19,14),-1.94457 # DEPENDENCYPART_ARC
(19,15),-1.72721 # DEPENDENCYPART_ARC
(19,16),-1.7438 # DEPENDENCYPART_ARC
(19,18),0.750526 # DEPENDENCYPART_ARC
(19,20),1.42097 # DEPENDENCYPART_ARC
(19,21),0.103038 # DEPENDENCYPART_ARC
(19,23),-0.888146 # DEPENDENCYPART_ARC
(19,24),-1.25526 # DEPENDENCYPART_ARC
(19,25),-2.65803 # DEPENDENCYPART_ARC
(19,26),-1.30141 # DEPENDENCYPART_ARC
(20,7),-4.1861 # DEPENDENCYPART_ARC
(20,13),-3.11584 # DEPENDENCYPART_ARC
(20,14),-2.92971 # DEPENDENCYPART_ARC
(20,15),-2.18674 # DEPENDENCYPART_ARC
(20,16),-2.39688 # DEPENDENCYPART_ARC
(20,18),-0.765915 # DEPENDENCYPART_ARC
(20,19),-0.60262 # DEPENDENCYPART_ARC
(20,21),-0.91166 # DEPENDENCYPART_ARC
(20,23),-1.78578 # DEPENDENCYPART_ARC
(20,24),-2.22637 # DEPENDENCYPART_ARC
(20,25),-3.27733 # DEPENDENCYPART_ARC
(22,24),-1.41237 # DEPENDENCYPART_ARC
(23,13),-1.55698 # DEPENDENCYPART_ARC
(23,14),-2.24373 # DEPENDENCYPART_ARC
(23,18),-2.05525 # DEPENDENCYPART_ARC
(23,19),-1.7569 # DEPENDENCYPART_ARC
(23,21),-1.33307 # DEPENDENCYPART_ARC
(23,22),1.72886 # DEPENDENCYPART_ARC
(23,24),1.02159 # DEPENDENCYPART_ARC
(23,25),-1.247 # DEPENDENCYPART_ARC
(24,25),1.10361 # DEPENDENCYPART_ARC
(26,25),-2.24314 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.207926 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.116879 # DEPENDENCYPART_SIBL
(0,1),(0,5),-1.12856 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.331033 # DEPENDENCYPART_SIBL
(0,2),(0,5),-1.58607 # DEPENDENCYPART_SIBL
(0,4),(0,5),-1.14133 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0869756 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.16821 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.41638 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0711926 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.233708 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.138565 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.125996 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.271856 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0950476 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.106287 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0622787 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0893033 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0340077 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0387371 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0178963 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.014658 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0609383 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0648438 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00602354 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0635003 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.00957378 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0113633 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0829944 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0194351 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0824466 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.549956 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0108684 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0832756 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0391303 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.013863 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.10733 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.121636 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.13235 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.022416 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0450026 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.00977968 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0635046 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0814454 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.0264997 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.238123 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.130524 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.218831 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.184639 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.255977 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.256051 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.242221 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.139951 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.326677 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0950964 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.175326 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0447796 # DEPENDENCYPART_SIBL
(2,4),(2,26),0.0722798 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.14292 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.10749 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.121381 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.143806 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.143811 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.124293 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.147479 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.162805 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.108171 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.100265 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0977144 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.00216611 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.05883 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0934129 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0698596 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0642998 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0237158 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0429963 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.145002 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.114761 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00541592 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0212277 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0909325 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.117529 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0946658 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0949693 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0324455 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0267232 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.120586 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.060649 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0928201 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0674143 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.154889 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0787726 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.078773 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.101195 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.242605 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00652095 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0758334 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0567723 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.00930353 # DEPENDENCYPART_SIBL
(2,8),(2,26),-0.0524377 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.138349 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0188461 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.18508 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0779055 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0552943 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0362921 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0615024 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.00691324 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0175889 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.169387 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0825578 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0634317 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0365028 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0562952 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.021455 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.18184 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.284418 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.16545 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.145263 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0824247 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.0534834 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0590275 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.049384 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0581406 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0101203 # DEPENDENCYPART_SIBL
(2,15),(2,26),0.00169047 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0767008 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.00185829 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.019006 # DEPENDENCYPART_SIBL
(2,16),(2,26),-0.0645719 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0541619 # DEPENDENCYPART_SIBL
(2,17),(2,21),0.00148259 # DEPENDENCYPART_SIBL
(2,17),(2,26),-0.0877917 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.0114824 # DEPENDENCYPART_SIBL
(2,19),(2,26),0.00501054 # DEPENDENCYPART_SIBL
(2,21),(2,26),-0.0863877 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0420596 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0724284 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0674987 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.045166 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0737209 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0221976 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0267776 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0722778 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0293109 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00227657 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0169585 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0342185 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.196731 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.126779 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.13235 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.274561 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.279709 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.13986 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.172104 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.135921 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0693575 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.109107 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0156807 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0873939 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0886754 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.15624 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.10998 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.130299 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.283187 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0970989 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.155772 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.148339 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0251575 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.251516 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.163304 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.236977 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.273777 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.27566 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.155059 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.124005 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.432681 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.263216 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.271371 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.21313 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.30872 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.170012 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.171891 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.102667 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0475744 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.362034 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0837756 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0617437 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0745107 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0351859 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.473397 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.35111 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0418016 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.13199 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0664825 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.127352 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0461023 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0657442 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0422841 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.141235 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0413156 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.109163 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.162253 # DEPENDENCYPART_SIBL
(5,1),(5,26),-0.0836154 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0562864 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0750869 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.136015 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.120446 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0761831 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0682775 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0409485 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0956904 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0336727 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.132732 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.00151112 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0900843 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0607326 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.230134 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.139689 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.11914 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.132483 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0964356 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.146711 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0477779 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.135582 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.236551 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.115099 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0798521 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0857525 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0409195 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0177642 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00956828 # DEPENDENCYPART_SIBL
