# _root_ -- By 11:59 p.m. tonight , President Bush must order $ 16 billion of automatic , across-the-board cuts in government spending to comply with the Gramm-Rudman budget law .
#goldHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,10,11,11,11,18,18,18,14,18,21,19,10,22,23,28,28,28,24,9,
(5,1),-1.46488 # DEPENDENCYPART_ARC
(5,2),-1.46771 # DEPENDENCYPART_ARC
(5,3),-0.478636 # DEPENDENCYPART_ARC
(5,4),0.51727 # DEPENDENCYPART_ARC
(5,6),-0.204403 # DEPENDENCYPART_ARC
(5,7),-1.28334 # DEPENDENCYPART_ARC
(5,8),-1.49062 # DEPENDENCYPART_ARC
(5,9),-1.19853 # DEPENDENCYPART_ARC
(5,10),-1.84341 # DEPENDENCYPART_ARC
(5,11),-1.95981 # DEPENDENCYPART_ARC
(5,14),-2.13092 # DEPENDENCYPART_ARC
(5,15),-2.09163 # DEPENDENCYPART_ARC
(5,16),-1.16615 # DEPENDENCYPART_ARC
(5,19),-2.48488 # DEPENDENCYPART_ARC
(5,21),-3.05965 # DEPENDENCYPART_ARC
(5,22),-2.27434 # DEPENDENCYPART_ARC
(5,28),-3.48981 # DEPENDENCYPART_ARC
(5,29),-2.42773 # DEPENDENCYPART_ARC
(7,5),-2.66243 # DEPENDENCYPART_ARC
(7,6),-2.13634 # DEPENDENCYPART_ARC
(7,8),-0.76221 # DEPENDENCYPART_ARC
(7,11),-2.59649 # DEPENDENCYPART_ARC
(7,14),-2.41154 # DEPENDENCYPART_ARC
(7,29),-3.2789 # DEPENDENCYPART_ARC
(8,1),-3.1809 # DEPENDENCYPART_ARC
(8,2),-2.96579 # DEPENDENCYPART_ARC
(8,3),-2.30713 # DEPENDENCYPART_ARC
(8,4),-2.26146 # DEPENDENCYPART_ARC
(8,5),-2.0776 # DEPENDENCYPART_ARC
(8,6),-1.70745 # DEPENDENCYPART_ARC
(8,7),1.28036 # DEPENDENCYPART_ARC
(8,9),-1.13381 # DEPENDENCYPART_ARC
(8,10),-2.02458 # DEPENDENCYPART_ARC
(8,11),-2.3151 # DEPENDENCYPART_ARC
(8,14),-2.0574 # DEPENDENCYPART_ARC
(8,29),-3.1144 # DEPENDENCYPART_ARC
(9,1),-1.48068 # DEPENDENCYPART_ARC
(9,2),-0.704162 # DEPENDENCYPART_ARC
(9,3),-1.74351 # DEPENDENCYPART_ARC
(9,4),-0.907038 # DEPENDENCYPART_ARC
(9,5),-0.843953 # DEPENDENCYPART_ARC
(9,6),0.267885 # DEPENDENCYPART_ARC
(9,7),-0.547768 # DEPENDENCYPART_ARC
(9,8),0.452787 # DEPENDENCYPART_ARC
(9,10),2.21301 # DEPENDENCYPART_ARC
(9,11),-0.777944 # DEPENDENCYPART_ARC
(9,13),-1.87112 # DEPENDENCYPART_ARC
(9,14),-1.21508 # DEPENDENCYPART_ARC
(9,15),-1.97157 # DEPENDENCYPART_ARC
(9,16),-1.05218 # DEPENDENCYPART_ARC
(9,18),-2.04337 # DEPENDENCYPART_ARC
(9,19),-1.36693 # DEPENDENCYPART_ARC
(9,22),-1.71689 # DEPENDENCYPART_ARC
(9,23),-1.97836 # DEPENDENCYPART_ARC
(9,24),-1.42203 # DEPENDENCYPART_ARC
(9,29),0.362626 # DEPENDENCYPART_ARC
(10,1),-2.17723 # DEPENDENCYPART_ARC
(10,2),-1.6617 # DEPENDENCYPART_ARC
(10,3),-2.20367 # DEPENDENCYPART_ARC
(10,4),-1.71273 # DEPENDENCYPART_ARC
(10,5),-1.53559 # DEPENDENCYPART_ARC
(10,6),-1.72263 # DEPENDENCYPART_ARC
(10,7),-1.4531 # DEPENDENCYPART_ARC
(10,8),-1.5761 # DEPENDENCYPART_ARC
(10,9),-0.829365 # DEPENDENCYPART_ARC
(10,11),0.205546 # DEPENDENCYPART_ARC
(10,12),-1.0894 # DEPENDENCYPART_ARC
(10,13),-1.47275 # DEPENDENCYPART_ARC
(10,14),-0.699156 # DEPENDENCYPART_ARC
(10,15),-1.51751 # DEPENDENCYPART_ARC
(10,16),-1.04961 # DEPENDENCYPART_ARC
(10,17),-1.98277 # DEPENDENCYPART_ARC
(10,18),-1.14299 # DEPENDENCYPART_ARC
(10,19),-0.907624 # DEPENDENCYPART_ARC
(10,20),-1.9307 # DEPENDENCYPART_ARC
(10,21),-1.70288 # DEPENDENCYPART_ARC
(10,22),-1.01131 # DEPENDENCYPART_ARC
(10,23),-2.10708 # DEPENDENCYPART_ARC
(10,24),-1.37158 # DEPENDENCYPART_ARC
(10,28),-2.33663 # DEPENDENCYPART_ARC
(10,29),-0.61523 # DEPENDENCYPART_ARC
(11,1),-2.29757 # DEPENDENCYPART_ARC
(11,2),-2.0878 # DEPENDENCYPART_ARC
(11,4),-2.14882 # DEPENDENCYPART_ARC
(11,5),-2.06667 # DEPENDENCYPART_ARC
(11,6),-2.09467 # DEPENDENCYPART_ARC
(11,7),-2.22747 # DEPENDENCYPART_ARC
(11,8),-1.9221 # DEPENDENCYPART_ARC
(11,9),-1.16037 # DEPENDENCYPART_ARC
(11,10),-0.633879 # DEPENDENCYPART_ARC
(11,12),2.02485 # DEPENDENCYPART_ARC
(11,13),1.41695 # DEPENDENCYPART_ARC
(11,14),0.0397214 # DEPENDENCYPART_ARC
(11,15),-0.661219 # DEPENDENCYPART_ARC
(11,16),-0.916637 # DEPENDENCYPART_ARC
(11,17),-1.15952 # DEPENDENCYPART_ARC
(11,18),-1.76623 # DEPENDENCYPART_ARC
(11,19),-1.30834 # DEPENDENCYPART_ARC
(11,20),-1.90378 # DEPENDENCYPART_ARC
(11,21),-2.14633 # DEPENDENCYPART_ARC
(11,22),-1.90891 # DEPENDENCYPART_ARC
(11,23),-2.15563 # DEPENDENCYPART_ARC
(11,24),-1.81114 # DEPENDENCYPART_ARC
(11,28),-2.90378 # DEPENDENCYPART_ARC
(11,29),-1.94594 # DEPENDENCYPART_ARC
(12,13),-1.09113 # DEPENDENCYPART_ARC
(12,14),-1.40001 # DEPENDENCYPART_ARC
(13,2),-2.09214 # DEPENDENCYPART_ARC
(13,3),-2.57376 # DEPENDENCYPART_ARC
(13,4),-2.70535 # DEPENDENCYPART_ARC
(13,8),-2.80607 # DEPENDENCYPART_ARC
(13,12),-0.301803 # DEPENDENCYPART_ARC
(13,14),-0.660446 # DEPENDENCYPART_ARC
(13,15),-1.47222 # DEPENDENCYPART_ARC
(13,16),-1.33853 # DEPENDENCYPART_ARC
(13,18),-2.08509 # DEPENDENCYPART_ARC
(14,13),-1.8172 # DEPENDENCYPART_ARC
(14,15),-0.040143 # DEPENDENCYPART_ARC
(14,16),-1.43616 # DEPENDENCYPART_ARC
(14,17),-1.76451 # DEPENDENCYPART_ARC
(14,18),0.548061 # DEPENDENCYPART_ARC
(14,21),-2.1729 # DEPENDENCYPART_ARC
(15,13),-1.91443 # DEPENDENCYPART_ARC
(15,14),-1.2746 # DEPENDENCYPART_ARC
(15,16),-0.693029 # DEPENDENCYPART_ARC
(15,17),-1.03384 # DEPENDENCYPART_ARC
(15,18),-1.6692 # DEPENDENCYPART_ARC
(15,19),-1.61894 # DEPENDENCYPART_ARC
(15,20),-1.9481 # DEPENDENCYPART_ARC
(15,21),-2.20268 # DEPENDENCYPART_ARC
(15,22),-1.88536 # DEPENDENCYPART_ARC
(15,24),-2.03878 # DEPENDENCYPART_ARC
(17,15),-0.923561 # DEPENDENCYPART_ARC
(17,16),-0.913088 # DEPENDENCYPART_ARC
(17,19),-1.28338 # DEPENDENCYPART_ARC
(17,21),-1.95426 # DEPENDENCYPART_ARC
(17,22),-1.69627 # DEPENDENCYPART_ARC
(18,3),-3.02192 # DEPENDENCYPART_ARC
(18,4),-2.75019 # DEPENDENCYPART_ARC
(18,8),-2.51793 # DEPENDENCYPART_ARC
(18,11),-1.70021 # DEPENDENCYPART_ARC
(18,13),-1.67933 # DEPENDENCYPART_ARC
(18,15),0.206869 # DEPENDENCYPART_ARC
(18,16),-0.211852 # DEPENDENCYPART_ARC
(18,17),1.47491 # DEPENDENCYPART_ARC
(18,19),0.509998 # DEPENDENCYPART_ARC
(18,20),-0.74329 # DEPENDENCYPART_ARC
(18,21),-1.21458 # DEPENDENCYPART_ARC
(18,22),-0.748485 # DEPENDENCYPART_ARC
(18,23),-1.82809 # DEPENDENCYPART_ARC
(18,24),-0.843668 # DEPENDENCYPART_ARC
(18,28),-2.14782 # DEPENDENCYPART_ARC
(18,29),-2.11353 # DEPENDENCYPART_ARC
(19,17),-2.23 # DEPENDENCYPART_ARC
(19,18),-1.50163 # DEPENDENCYPART_ARC
(19,20),0.422342 # DEPENDENCYPART_ARC
(19,21),0.540608 # DEPENDENCYPART_ARC
(19,22),-1.24434 # DEPENDENCYPART_ARC
(19,23),-1.61494 # DEPENDENCYPART_ARC
(19,24),-2.00432 # DEPENDENCYPART_ARC
(19,28),-2.31888 # DEPENDENCYPART_ARC
(20,22),-1.75171 # DEPENDENCYPART_ARC
(21,11),-2.07586 # DEPENDENCYPART_ARC
(21,15),-2.28109 # DEPENDENCYPART_ARC
(21,16),-1.62037 # DEPENDENCYPART_ARC
(21,17),-1.47645 # DEPENDENCYPART_ARC
(21,18),-1.10133 # DEPENDENCYPART_ARC
(21,19),-1.35872 # DEPENDENCYPART_ARC
(21,20),1.45837 # DEPENDENCYPART_ARC
(21,22),-0.371056 # DEPENDENCYPART_ARC
(21,23),-1.09966 # DEPENDENCYPART_ARC
(21,24),-0.967531 # DEPENDENCYPART_ARC
(21,28),-1.96788 # DEPENDENCYPART_ARC
(21,29),-2.05956 # DEPENDENCYPART_ARC
(22,18),-1.75293 # DEPENDENCYPART_ARC
(22,19),-1.05042 # DEPENDENCYPART_ARC
(22,20),-1.85293 # DEPENDENCYPART_ARC
(22,21),-1.31033 # DEPENDENCYPART_ARC
(22,23),2.10644 # DEPENDENCYPART_ARC
(22,24),-0.667836 # DEPENDENCYPART_ARC
(22,26),-1.51027 # DEPENDENCYPART_ARC
(22,28),-1.77607 # DEPENDENCYPART_ARC
(23,6),-2.66294 # DEPENDENCYPART_ARC
(23,18),-1.33125 # DEPENDENCYPART_ARC
(23,19),-1.21091 # DEPENDENCYPART_ARC
(23,20),-1.14237 # DEPENDENCYPART_ARC
(23,21),-1.47933 # DEPENDENCYPART_ARC
(23,24),0.925809 # DEPENDENCYPART_ARC
(23,25),-1.51936 # DEPENDENCYPART_ARC
(23,26),-0.852608 # DEPENDENCYPART_ARC
(23,27),-0.748783 # DEPENDENCYPART_ARC
(23,28),-0.492465 # DEPENDENCYPART_ARC
(23,29),-1.49584 # DEPENDENCYPART_ARC
(24,25),-1.17365 # DEPENDENCYPART_ARC
(24,26),-0.516046 # DEPENDENCYPART_ARC
(24,27),-0.625152 # DEPENDENCYPART_ARC
(24,28),-0.0915544 # DEPENDENCYPART_ARC
(26,25),-0.45511 # DEPENDENCYPART_ARC
(26,27),-1.41922 # DEPENDENCYPART_ARC
(27,25),-0.385928 # DEPENDENCYPART_ARC
(27,26),-0.244018 # DEPENDENCYPART_ARC
(27,28),-1.41304 # DEPENDENCYPART_ARC
(28,1),-2.92115 # DEPENDENCYPART_ARC
(28,15),-2.96355 # DEPENDENCYPART_ARC
(28,20),-1.66793 # DEPENDENCYPART_ARC
(28,24),-0.959322 # DEPENDENCYPART_ARC
(28,25),0.676882 # DEPENDENCYPART_ARC
(28,26),1.09003 # DEPENDENCYPART_ARC
(28,27),1.49441 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0902238 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0634649 # DEPENDENCYPART_SIBL
(0,1),(0,5),0.0762606 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0760403 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0577269 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0590741 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0449427 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.276846 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.140536 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.120735 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.175673 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0906912 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.30986 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.119051 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.311616 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00328296 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0368357 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0683097 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0948621 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0426908 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0798435 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0504425 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0150889 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0816332 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.142611 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00261752 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.05397 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0406074 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0694972 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0286553 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0458292 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0832274 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0757461 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0700596 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.021388 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.161372 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.138618 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.595661 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0850937 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.424958 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.424398 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.389166 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.355993 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.333575 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0390459 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.177709 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.344089 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0475405 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.217897 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.231837 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.295881 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.14133 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.283516 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.118514 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.00905168 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0222167 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.639687 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.608391 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.593195 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.478908 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.499108 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0551004 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.146941 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0859875 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.000442784 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.23385 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0198327 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.103798 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.425005 # DEPENDENCYPART_SIBL
(2,6),(2,29),0.038788 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.715573 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.573025 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.384428 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.446359 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0207008 # DEPENDENCYPART_SIBL
(2,7),(2,29),-0.16034 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.564464 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.376209 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.440616 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0666165 # DEPENDENCYPART_SIBL
(2,8),(2,29),-0.187399 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.209686 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.188255 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.112377 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.196715 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.042178 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.286215 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.169942 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0164768 # DEPENDENCYPART_SIBL
(2,11),(2,29),-0.108638 # DEPENDENCYPART_SIBL
(2,14),(2,29),-0.0236873 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.139201 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0216694 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00185773 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0177518 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0605961 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.04943 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0189282 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0392053 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00181773 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0175054 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0828388 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0537129 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0688666 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.017525 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0497724 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.10231 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0565441 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0419809 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0275398 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0648839 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0235752 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0636802 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0490385 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0184805 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0913684 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.145164 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.571197 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.486889 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.523452 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.322478 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.108144 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0973149 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.10055 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0943051 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.102317 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0531587 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.217927 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.159466 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0171728 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.300747 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.103559 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.213256 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0238756 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0259177 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0118884 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00350666 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0375162 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0168321 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.17216 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.111503 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0615502 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0519293 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.110204 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.167263 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.243501 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.431988 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.112525 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00365068 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0822506 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.248445 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0104063 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0362844 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0093905 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0584523 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00576457 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0427882 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0317872 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00364754 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0104063 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0335869 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0297311 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.00345665 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.02942 # DEPENDENCYPART_SIBL
(5,1),(5,29),0.218138 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00192034 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.10413 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0848266 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0772308 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0572884 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0183217 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.00979581 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0122394 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0531398 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0131661 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0848266 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0589134 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0263614 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0779432 # DEPENDENCYPART_SIBL
(5,2),(5,28),-0.0343142 # DEPENDENCYPART_SIBL
(5,2),(5,29),0.0676502 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.131521 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00820572 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0377589 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0070432 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00566022 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0110599 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.078586 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0476897 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.035987 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.00820572 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0103198 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.021057 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.00370052 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0224905 # DEPENDENCYPART_SIBL
(5,3),(5,29),0.0156301 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0963314 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.117672 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0521548 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0729384 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.10115 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0699292 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0199764 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0239752 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0963314 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0564639 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0437538 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.118017 # DEPENDENCYPART_SIBL
