# _root_ But the beleaguered British advertising and consulting giant , which last week named a new chief executive officer to replace Maurice Saatchi , has been the subject of intense takeover speculation for weeks .
#goldHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,25,32,24,
#predictedHeads=24,5,5,5,24,5,8,6,5,13,12,13,5,18,18,18,18,13,18,19,22,20,5,0,24,27,25,27,31,31,28,31,32,24,
(10,8),-2.26567 # DEPENDENCYPART_ARC
(10,9),-1.52109 # DEPENDENCYPART_ARC
(10,11),-1.30132 # DEPENDENCYPART_ARC
(10,12),-1.7767 # DEPENDENCYPART_ARC
(11,10),-1.48692 # DEPENDENCYPART_ARC
(12,2),-2.73217 # DEPENDENCYPART_ARC
(12,3),-1.42968 # DEPENDENCYPART_ARC
(12,4),-1.62414 # DEPENDENCYPART_ARC
(12,5),-2.6636 # DEPENDENCYPART_ARC
(12,7),-1.23071 # DEPENDENCYPART_ARC
(12,8),-1.808 # DEPENDENCYPART_ARC
(12,9),-1.64213 # DEPENDENCYPART_ARC
(12,10),-0.569327 # DEPENDENCYPART_ARC
(12,11),1.5829 # DEPENDENCYPART_ARC
(12,13),-1.30586 # DEPENDENCYPART_ARC
(13,1),-1.41123 # DEPENDENCYPART_ARC
(13,2),-2.74586 # DEPENDENCYPART_ARC
(13,3),-1.93036 # DEPENDENCYPART_ARC
(13,4),-1.96069 # DEPENDENCYPART_ARC
(13,5),-0.991838 # DEPENDENCYPART_ARC
(13,6),-1.85116 # DEPENDENCYPART_ARC
(13,7),-1.06086 # DEPENDENCYPART_ARC
(13,8),-1.10011 # DEPENDENCYPART_ARC
(13,9),-1.06154 # DEPENDENCYPART_ARC
(13,10),0.215793 # DEPENDENCYPART_ARC
(13,11),-1.05661 # DEPENDENCYPART_ARC
(13,12),0.495048 # DEPENDENCYPART_ARC
(13,14),-0.660484 # DEPENDENCYPART_ARC
(13,15),-0.859693 # DEPENDENCYPART_ARC
(13,16),-1.36032 # DEPENDENCYPART_ARC
(13,17),-1.64122 # DEPENDENCYPART_ARC
(13,18),0.00743516 # DEPENDENCYPART_ARC
(13,19),-0.317389 # DEPENDENCYPART_ARC
(13,20),-1.50057 # DEPENDENCYPART_ARC
(13,21),-1.7118 # DEPENDENCYPART_ARC
(13,22),-1.33789 # DEPENDENCYPART_ARC
(13,23),-0.96179 # DEPENDENCYPART_ARC
(13,24),-1.26764 # DEPENDENCYPART_ARC
(13,25),-1.9887 # DEPENDENCYPART_ARC
(13,27),-1.79452 # DEPENDENCYPART_ARC
(13,28),-1.95971 # DEPENDENCYPART_ARC
(13,30),-2.09925 # DEPENDENCYPART_ARC
(13,31),-1.86073 # DEPENDENCYPART_ARC
(13,32),-1.99532 # DEPENDENCYPART_ARC
(13,34),0.094991 # DEPENDENCYPART_ARC
(14,15),-1.4235 # DEPENDENCYPART_ARC
(14,16),-1.98721 # DEPENDENCYPART_ARC
(15,12),-2.28647 # DEPENDENCYPART_ARC
(15,13),-2.33599 # DEPENDENCYPART_ARC
(15,14),-1.3743 # DEPENDENCYPART_ARC
(15,16),-1.45607 # DEPENDENCYPART_ARC
(15,17),-2.15343 # DEPENDENCYPART_ARC
(15,19),-1.69787 # DEPENDENCYPART_ARC
(16,11),-2.33027 # DEPENDENCYPART_ARC
(16,12),-2.29564 # DEPENDENCYPART_ARC
(16,13),-2.23893 # DEPENDENCYPART_ARC
(16,14),-1.48429 # DEPENDENCYPART_ARC
(16,15),-0.399911 # DEPENDENCYPART_ARC
(16,17),-1.30621 # DEPENDENCYPART_ARC
(16,19),-1.4357 # DEPENDENCYPART_ARC
(17,14),-1.51106 # DEPENDENCYPART_ARC
(17,15),-0.776181 # DEPENDENCYPART_ARC
(17,16),-0.224725 # DEPENDENCYPART_ARC
(17,19),-1.28178 # DEPENDENCYPART_ARC
(18,2),-4.43159 # DEPENDENCYPART_ARC
(18,3),-1.99711 # DEPENDENCYPART_ARC
(18,4),-2.13621 # DEPENDENCYPART_ARC
(18,5),-3.0169 # DEPENDENCYPART_ARC
(18,8),-2.56856 # DEPENDENCYPART_ARC
(18,9),-2.57125 # DEPENDENCYPART_ARC
(18,10),-2.22998 # DEPENDENCYPART_ARC
(18,11),-1.24528 # DEPENDENCYPART_ARC
(18,12),-1.86053 # DEPENDENCYPART_ARC
(18,13),-1.81858 # DEPENDENCYPART_ARC
(18,14),0.928283 # DEPENDENCYPART_ARC
(18,15),0.499696 # DEPENDENCYPART_ARC
(18,16),0.994742 # DEPENDENCYPART_ARC
(18,17),1.56881 # DEPENDENCYPART_ARC
(18,19),-0.225755 # DEPENDENCYPART_ARC
(18,20),-1.18135 # DEPENDENCYPART_ARC
(18,21),-1.75963 # DEPENDENCYPART_ARC
(18,22),-1.50902 # DEPENDENCYPART_ARC
(18,23),-1.14974 # DEPENDENCYPART_ARC
(18,24),-2.02204 # DEPENDENCYPART_ARC
(18,25),-2.27177 # DEPENDENCYPART_ARC
(18,27),-2.35148 # DEPENDENCYPART_ARC
(18,28),-2.4009 # DEPENDENCYPART_ARC
(18,32),-2.07164 # DEPENDENCYPART_ARC
(18,34),-2.62958 # DEPENDENCYPART_ARC
(19,1),-2.61031 # DEPENDENCYPART_ARC
(19,15),-2.3592 # DEPENDENCYPART_ARC
(19,16),-2.05704 # DEPENDENCYPART_ARC
(19,17),-2.01943 # DEPENDENCYPART_ARC
(19,18),-1.46008 # DEPENDENCYPART_ARC
(19,20),1.77236 # DEPENDENCYPART_ARC
(19,21),-0.848415 # DEPENDENCYPART_ARC
(19,22),-1.15599 # DEPENDENCYPART_ARC
(19,23),-1.23792 # DEPENDENCYPART_ARC
(19,24),-1.5335 # DEPENDENCYPART_ARC
(20,10),-1.61696 # DEPENDENCYPART_ARC
(20,16),-1.85428 # DEPENDENCYPART_ARC
(20,17),-1.5815 # DEPENDENCYPART_ARC
(20,18),-1.72913 # DEPENDENCYPART_ARC
(20,21),-0.0342408 # DEPENDENCYPART_ARC
(20,22),-0.267479 # DEPENDENCYPART_ARC
(20,23),-1.00984 # DEPENDENCYPART_ARC
(20,24),-0.598864 # DEPENDENCYPART_ARC
(20,25),-0.930416 # DEPENDENCYPART_ARC
(20,27),-1.0216 # DEPENDENCYPART_ARC
(20,28),-1.42284 # DEPENDENCYPART_ARC
(20,29),-1.8692 # DEPENDENCYPART_ARC
(20,30),-1.76316 # DEPENDENCYPART_ARC
(20,31),-1.59371 # DEPENDENCYPART_ARC
(20,32),-1.1754 # DEPENDENCYPART_ARC
(20,34),-1.45011 # DEPENDENCYPART_ARC
(21,18),-2.17188 # DEPENDENCYPART_ARC
(21,20),-1.54516 # DEPENDENCYPART_ARC
(21,22),-0.659859 # DEPENDENCYPART_ARC
(21,23),-1.26634 # DEPENDENCYPART_ARC
(21,24),-1.55753 # DEPENDENCYPART_ARC
(21,25),-2.27297 # DEPENDENCYPART_ARC
(21,27),-2.65151 # DEPENDENCYPART_ARC
(22,2),-4.02478 # DEPENDENCYPART_ARC
(22,3),-3.26285 # DEPENDENCYPART_ARC
(22,4),-3.01056 # DEPENDENCYPART_ARC
(22,5),-3.22971 # DEPENDENCYPART_ARC
(22,11),-2.6406 # DEPENDENCYPART_ARC
(22,12),-2.71079 # DEPENDENCYPART_ARC
(22,14),-2.13128 # DEPENDENCYPART_ARC
(22,15),-2.10867 # DEPENDENCYPART_ARC
(22,16),-1.89811 # DEPENDENCYPART_ARC
(22,17),-1.22617 # DEPENDENCYPART_ARC
(22,18),-1.32624 # DEPENDENCYPART_ARC
(22,19),-2.00282 # DEPENDENCYPART_ARC
(22,20),-1.14059 # DEPENDENCYPART_ARC
(22,21),1.53024 # DEPENDENCYPART_ARC
(22,23),-0.846038 # DEPENDENCYPART_ARC
(22,24),-1.68181 # DEPENDENCYPART_ARC
(22,25),-2.30111 # DEPENDENCYPART_ARC
(22,27),-2.48833 # DEPENDENCYPART_ARC
(22,28),-2.83683 # DEPENDENCYPART_ARC
(22,31),-3.37652 # DEPENDENCYPART_ARC
(22,34),-3.28502 # DEPENDENCYPART_ARC
(23,22),-2.2679 # DEPENDENCYPART_ARC
(24,1),-0.939743 # DEPENDENCYPART_ARC
(24,5),-2.1969 # DEPENDENCYPART_ARC
(24,6),-1.17855 # DEPENDENCYPART_ARC
(24,7),-2.20828 # DEPENDENCYPART_ARC
(24,8),-1.93124 # DEPENDENCYPART_ARC
(24,9),-1.84854 # DEPENDENCYPART_ARC
(24,10),-2.73245 # DEPENDENCYPART_ARC
(24,11),-2.36322 # DEPENDENCYPART_ARC
(24,12),-1.67885 # DEPENDENCYPART_ARC
(24,13),-1.73718 # DEPENDENCYPART_ARC
(24,15),-2.33152 # DEPENDENCYPART_ARC
(24,16),-2.27411 # DEPENDENCYPART_ARC
(24,17),-2.20585 # DEPENDENCYPART_ARC
(24,18),-0.998357 # DEPENDENCYPART_ARC
(24,19),-1.74913 # DEPENDENCYPART_ARC
(24,20),-2.10176 # DEPENDENCYPART_ARC
(24,21),-1.02062 # DEPENDENCYPART_ARC
(24,22),-0.450782 # DEPENDENCYPART_ARC
(24,23),-0.748466 # DEPENDENCYPART_ARC
(24,25),2.22798 # DEPENDENCYPART_ARC
(24,26),-1.49317 # DEPENDENCYPART_ARC
(24,27),-0.933696 # DEPENDENCYPART_ARC
(24,28),-1.65462 # DEPENDENCYPART_ARC
(24,29),-1.93982 # DEPENDENCYPART_ARC
(24,31),-2.06954 # DEPENDENCYPART_ARC
(24,32),-1.2305 # DEPENDENCYPART_ARC
(24,33),-1.69986 # DEPENDENCYPART_ARC
(24,34),0.585122 # DEPENDENCYPART_ARC
(25,5),-2.74049 # DEPENDENCYPART_ARC
(25,10),-2.01489 # DEPENDENCYPART_ARC
(25,18),-2.16807 # DEPENDENCYPART_ARC
(25,22),-1.79355 # DEPENDENCYPART_ARC
(25,23),-2.02061 # DEPENDENCYPART_ARC
(25,26),-0.595924 # DEPENDENCYPART_ARC
(25,27),0.313587 # DEPENDENCYPART_ARC
(25,28),-0.270204 # DEPENDENCYPART_ARC
(25,29),-0.945462 # DEPENDENCYPART_ARC
(25,30),-0.423765 # DEPENDENCYPART_ARC
(25,31),-0.473869 # DEPENDENCYPART_ARC
(25,32),-0.152641 # DEPENDENCYPART_ARC
(25,33),-1.3929 # DEPENDENCYPART_ARC
(25,34),-1.39573 # DEPENDENCYPART_ARC
(26,28),-1.66676 # DEPENDENCYPART_ARC
(27,14),-2.9305 # DEPENDENCYPART_ARC
(27,25),-1.24951 # DEPENDENCYPART_ARC
(27,26),1.08638 # DEPENDENCYPART_ARC
(27,28),0.855511 # DEPENDENCYPART_ARC
(27,29),-1.07148 # DEPENDENCYPART_ARC
(27,30),-0.992468 # DEPENDENCYPART_ARC
(27,31),-1.05864 # DEPENDENCYPART_ARC
(27,32),-0.507152 # DEPENDENCYPART_ARC
(27,33),-1.53501 # DEPENDENCYPART_ARC
(27,34),-1.70224 # DEPENDENCYPART_ARC
(28,27),-1.22124 # DEPENDENCYPART_ARC
(28,29),-0.357899 # DEPENDENCYPART_ARC
(28,30),0.350133 # DEPENDENCYPART_ARC
(28,31),-0.219986 # DEPENDENCYPART_ARC
(28,32),-1.27591 # DEPENDENCYPART_ARC
(28,33),-0.430999 # DEPENDENCYPART_ARC
(29,30),-0.926501 # DEPENDENCYPART_ARC
(30,26),-2.5698 # DEPENDENCYPART_ARC
(30,29),-0.499166 # DEPENDENCYPART_ARC
(30,31),-1.07204 # DEPENDENCYPART_ARC
(30,32),-1.12455 # DEPENDENCYPART_ARC
(30,33),-1.82612 # DEPENDENCYPART_ARC
(31,3),-2.87289 # DEPENDENCYPART_ARC
(31,14),-2.87866 # DEPENDENCYPART_ARC
(31,15),-2.11577 # DEPENDENCYPART_ARC
(31,16),-2.24434 # DEPENDENCYPART_ARC
(31,26),-1.1306 # DEPENDENCYPART_ARC
(31,27),-0.805053 # DEPENDENCYPART_ARC
(31,28),-1.21062 # DEPENDENCYPART_ARC
(31,29),0.746801 # DEPENDENCYPART_ARC
(31,30),1.85547 # DEPENDENCYPART_ARC
(31,32),0.470553 # DEPENDENCYPART_ARC
(31,33),-0.963671 # DEPENDENCYPART_ARC
(31,34),-1.54307 # DEPENDENCYPART_ARC
(32,31),-1.64259 # DEPENDENCYPART_ARC
(32,33),1.90352 # DEPENDENCYPART_ARC
(33,29),-1.97928 # DEPENDENCYPART_ARC
(33,30),-1.51502 # DEPENDENCYPART_ARC
(33,31),-1.57657 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.114666 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.684755 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.112724 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.684213 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.656751 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0524319 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.252774 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.754687 # DEPENDENCYPART_SIBL
(0,5),(0,24),-0.732161 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0443062 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.676991 # DEPENDENCYPART_SIBL
(0,6),(0,24),-0.652226 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.760888 # DEPENDENCYPART_SIBL
(0,8),(0,24),-0.732882 # DEPENDENCYPART_SIBL
(0,13),(0,24),-1.46184 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0964283 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0985379 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.205964 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.158645 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.205909 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.319673 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.31044 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.329357 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.166529 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.329075 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.438605 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.329373 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.167081 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.329091 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.438608 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.226848 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.424314 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.500133 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0718984 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.269215 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.505746 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0384192 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00956425 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0859445 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.222736 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00165569 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0416156 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0374676 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0397599 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0663314 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0119821 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.119755 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.03236 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.162863 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0576672 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0652342 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0275058 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0626099 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.029221 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00628089 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.147111 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0212315 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00306162 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0173366 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0304809 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.222727 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00575883 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0296269 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0983891 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0179776 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.169857 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0460521 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00126692 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0150148 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0103484 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0977497 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0803333 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0371981 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0752989 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.119723 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.112231 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0188905 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.109487 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0841558 # DEPENDENCYPART_SIBL
(5,1),(5,22),-0.108332 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.0371981 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.0276409 # DEPENDENCYPART_SIBL
(5,1),(5,28),-0.108696 # DEPENDENCYPART_SIBL
(5,1),(5,32),-0.184833 # DEPENDENCYPART_SIBL
(5,1),(5,34),0.109334 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.154645 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.1692 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0999311 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0252148 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0511457 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0250482 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0603842 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.238234 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0948849 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.244544 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0422236 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.15829 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00266573 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0250482 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.263051 # DEPENDENCYPART_SIBL
(5,2),(5,28),0.315625 # DEPENDENCYPART_SIBL
(5,2),(5,32),-0.0819044 # DEPENDENCYPART_SIBL
(5,2),(5,34),-0.133056 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0243807 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.00663021 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0142053 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0467767 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0330215 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00902817 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0877626 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0313619 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0650257 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0138335 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0325777 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.00704152 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0330215 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0624972 # DEPENDENCYPART_SIBL
(5,3),(5,28),-0.0448441 # DEPENDENCYPART_SIBL
(5,3),(5,32),-0.0870809 # DEPENDENCYPART_SIBL
(5,3),(5,34),0.0163361 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0629821 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00831635 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0237597 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0131053 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0424046 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.12406 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0538858 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.054164 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.036366 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0769235 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0294222 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0131053 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0330446 # DEPENDENCYPART_SIBL
(5,4),(5,28),-0.133296 # DEPENDENCYPART_SIBL
(5,4),(5,32),-0.168035 # DEPENDENCYPART_SIBL
(5,4),(5,34),-0.0213771 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0688132 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0656166 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0235806 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.107032 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.013843 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.116458 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0613429 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0839596 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0760628 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0216378 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0235806 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0799627 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.15256 # DEPENDENCYPART_SIBL
(5,6),(5,32),-0.0750282 # DEPENDENCYPART_SIBL
(5,6),(5,34),-0.0478407 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.104562 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00542513 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.120896 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0303958 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0627175 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0625614 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.121991 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0125068 # DEPENDENCYPART_SIBL
