# _root_ CenTrust , which is Florida 's largest thrift , holds one of the largest junk-bond portfolios of any thrift in the nation .
#goldHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
#predictedHeads=10,1,4,1,8,5,8,4,1,0,10,11,16,16,16,12,16,19,17,19,22,20,10,
(1,12),(1,23),0.0624618 # DEPENDENCYPART_SIBL
(1,16),(1,17),-0.0250138 # DEPENDENCYPART_SIBL
(1,16),(1,23),0.0507317 # DEPENDENCYPART_SIBL
(1,17),(1,23),0.0624618 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0166443 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0162025 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0432638 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00528633 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0973501 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0206479 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.117547 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0039571 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00543075 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0323564 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00713157 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0548215 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.10848 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0039571 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0690256 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.10848 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.037505 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0074098 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0486572 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00860309 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.233648 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0716242 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0183446 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0264223 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.00199354 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0424967 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.147544 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0716242 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0372546 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.147544 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0164079 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0377392 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00126453 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0416069 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00681537 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0731527 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0637675 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0305842 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0539939 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0155265 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00681537 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0784994 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0155265 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.178462 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.354662 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0625766 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00942271 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0306713 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00767317 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00974258 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.00236183 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0266843 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00942271 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0593577 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0266843 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.032076 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.00208914 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00966818 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0421038 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0485784 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0150183 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00635142 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.056798 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00966818 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0634327 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.056798 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0720599 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0314194 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.039677 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0170324 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0090208 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0299637 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0386702 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0158146 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0673225 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0386702 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.00170025 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.00441791 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.000796608 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0168271 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0761112 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0204114 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0327746 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0940961 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0204114 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.00132654 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0106926 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0707236 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0131957 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0502866 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0166956 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.000339197 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0502866 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0549303 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.000254243 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0289961 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0510981 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0228133 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0617196 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0510981 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0367404 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.013506 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.127884 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0584842 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.136191 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.127884 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0859207 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0401516 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.014651 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0163924 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.213674 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.00948091 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0166399 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0673225 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0386702 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.00170025 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.00441791 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0569984 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0195352 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0581426 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.00948091 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0166399 # DEPENDENCYPART_SIBL
(4,20),(4,23),0.000892975 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.056076 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0286901 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0381551 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.151328 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00159846 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0380092 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0503914 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0615407 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00656463 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.027666 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0535009 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0300609 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0229883 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.709644 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0871235 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.155137 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.044999 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0278181 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0695257 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.12431 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.144693 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.026447 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.175626 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0266222 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0455925 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.124586 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.000617142 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0493018 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0219586 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.276085 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.168198 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0306311 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0170978 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0240794 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0214371 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0234756 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.041621 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.00406215 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0306112 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0615237 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0623063 # DEPENDENCYPART_SIBL
