# _root_ `` The market was up 35 % since { President } Bush took office , '' Mr. Gabelli says , so a correction was to be expected .
#goldHeads=4,3,4,19,4,7,5,4,10,12,10,13,8,13,19,19,18,19,0,19,4,23,24,4,24,25,26,4,
#predictedHeads=4,3,4,19,4,7,5,4,12,12,12,13,8,13,19,19,18,19,0,19,4,23,24,21,24,25,26,4,
(13,23),-2.34561 # DEPENDENCYPART_ARC
(13,24),-1.58924 # DEPENDENCYPART_ARC
(13,25),-1.00863 # DEPENDENCYPART_ARC
(13,27),-2.37146 # DEPENDENCYPART_ARC
(13,28),-1.32043 # DEPENDENCYPART_ARC
(14,6),-2.30786 # DEPENDENCYPART_ARC
(14,9),-1.40733 # DEPENDENCYPART_ARC
(14,10),-0.871026 # DEPENDENCYPART_ARC
(14,11),-1.55986 # DEPENDENCYPART_ARC
(14,12),-0.165755 # DEPENDENCYPART_ARC
(14,13),-0.477929 # DEPENDENCYPART_ARC
(14,15),-0.861045 # DEPENDENCYPART_ARC
(14,16),-1.2368 # DEPENDENCYPART_ARC
(14,17),-1.94945 # DEPENDENCYPART_ARC
(14,18),-2.18626 # DEPENDENCYPART_ARC
(14,19),-1.81752 # DEPENDENCYPART_ARC
(14,20),-1.76789 # DEPENDENCYPART_ARC
(14,21),-1.97959 # DEPENDENCYPART_ARC
(14,23),-2.85449 # DEPENDENCYPART_ARC
(14,24),-2.27241 # DEPENDENCYPART_ARC
(14,25),-2.34336 # DEPENDENCYPART_ARC
(14,27),-3.23986 # DEPENDENCYPART_ARC
(14,28),-2.71392 # DEPENDENCYPART_ARC
(16,18),-2.39975 # DEPENDENCYPART_ARC
(17,12),-2.84982 # DEPENDENCYPART_ARC
(17,16),-1.35682 # DEPENDENCYPART_ARC
(17,18),-1.1111 # DEPENDENCYPART_ARC
(18,1),-3.03102 # DEPENDENCYPART_ARC
(18,10),-2.82289 # DEPENDENCYPART_ARC
(18,12),-2.74705 # DEPENDENCYPART_ARC
(18,14),-1.7012 # DEPENDENCYPART_ARC
(18,16),-1.19713 # DEPENDENCYPART_ARC
(18,17),1.91257 # DEPENDENCYPART_ARC
(18,19),-0.411533 # DEPENDENCYPART_ARC
(18,20),-1.45217 # DEPENDENCYPART_ARC
(18,21),-1.90533 # DEPENDENCYPART_ARC
(18,23),-2.56274 # DEPENDENCYPART_ARC
(18,24),-2.18441 # DEPENDENCYPART_ARC
(19,1),-0.685562 # DEPENDENCYPART_ARC
(19,3),-2.22935 # DEPENDENCYPART_ARC
(19,4),-0.82123 # DEPENDENCYPART_ARC
(19,5),-2.01061 # DEPENDENCYPART_ARC
(19,6),-2.7778 # DEPENDENCYPART_ARC
(19,7),-2.10086 # DEPENDENCYPART_ARC
(19,8),-1.77461 # DEPENDENCYPART_ARC
(19,9),-1.78338 # DEPENDENCYPART_ARC
(19,10),-2.01187 # DEPENDENCYPART_ARC
(19,11),-2.22073 # DEPENDENCYPART_ARC
(19,12),-1.76371 # DEPENDENCYPART_ARC
(19,13),-1.00264 # DEPENDENCYPART_ARC
(19,14),-1.89048 # DEPENDENCYPART_ARC
(19,15),-0.0191261 # DEPENDENCYPART_ARC
(19,16),0.0168154 # DEPENDENCYPART_ARC
(19,17),-1.00529 # DEPENDENCYPART_ARC
(19,18),0.364307 # DEPENDENCYPART_ARC
(19,20),0.57467 # DEPENDENCYPART_ARC
(19,21),-0.746051 # DEPENDENCYPART_ARC
(19,23),-1.73289 # DEPENDENCYPART_ARC
(19,24),-0.64532 # DEPENDENCYPART_ARC
(19,25),-1.67814 # DEPENDENCYPART_ARC
(19,27),-2.20321 # DEPENDENCYPART_ARC
(19,28),-1.80959 # DEPENDENCYPART_ARC
(21,20),-1.14156 # DEPENDENCYPART_ARC
(21,22),-1.50635 # DEPENDENCYPART_ARC
(21,23),-0.210907 # DEPENDENCYPART_ARC
(21,24),0.708931 # DEPENDENCYPART_ARC
(21,25),-1.76436 # DEPENDENCYPART_ARC
(21,26),-1.56125 # DEPENDENCYPART_ARC
(21,27),-1.80388 # DEPENDENCYPART_ARC
(21,28),-2.75798 # DEPENDENCYPART_ARC
(23,21),-1.10524 # DEPENDENCYPART_ARC
(23,22),1.67133 # DEPENDENCYPART_ARC
(23,24),-0.972271 # DEPENDENCYPART_ARC
(23,25),-1.13921 # DEPENDENCYPART_ARC
(23,27),-2.03721 # DEPENDENCYPART_ARC
(24,1),-0.894305 # DEPENDENCYPART_ARC
(24,3),-2.13614 # DEPENDENCYPART_ARC
(24,4),-2.11639 # DEPENDENCYPART_ARC
(24,5),-2.16777 # DEPENDENCYPART_ARC
(24,6),-2.45303 # DEPENDENCYPART_ARC
(24,7),-1.64089 # DEPENDENCYPART_ARC
(24,8),-1.99949 # DEPENDENCYPART_ARC
(24,9),-1.84897 # DEPENDENCYPART_ARC
(24,10),-2.06821 # DEPENDENCYPART_ARC
(24,12),-1.66778 # DEPENDENCYPART_ARC
(24,13),-1.78019 # DEPENDENCYPART_ARC
(24,14),-1.25518 # DEPENDENCYPART_ARC
(24,15),-1.55289 # DEPENDENCYPART_ARC
(24,16),-1.21174 # DEPENDENCYPART_ARC
(24,17),-1.61172 # DEPENDENCYPART_ARC
(24,18),-1.17374 # DEPENDENCYPART_ARC
(24,19),-1.96285 # DEPENDENCYPART_ARC
(24,20),-0.812707 # DEPENDENCYPART_ARC
(24,21),-1.16704 # DEPENDENCYPART_ARC
(24,22),-1.12359 # DEPENDENCYPART_ARC
(24,23),0.685769 # DEPENDENCYPART_ARC
(24,25),1.32314 # DEPENDENCYPART_ARC
(24,26),-0.268814 # DEPENDENCYPART_ARC
(24,27),-0.570138 # DEPENDENCYPART_ARC
(24,28),-0.494828 # DEPENDENCYPART_ARC
(25,23),-2.11173 # DEPENDENCYPART_ARC
(25,26),2.03324 # DEPENDENCYPART_ARC
(25,27),-0.647714 # DEPENDENCYPART_ARC
(26,21),-1.63754 # DEPENDENCYPART_ARC
(26,23),-1.1987 # DEPENDENCYPART_ARC
(26,27),1.16533 # DEPENDENCYPART_ARC
(26,28),-1.62789 # DEPENDENCYPART_ARC
(27,18),-2.03142 # DEPENDENCYPART_ARC
(27,21),-1.09938 # DEPENDENCYPART_ARC
(27,23),-1.27774 # DEPENDENCYPART_ARC
(27,25),-1.20162 # DEPENDENCYPART_ARC
(27,28),-1.82777 # DEPENDENCYPART_ARC
(28,27),-1.92019 # DEPENDENCYPART_ARC
(0,4),(0,13),-1.78549 # DEPENDENCYPART_SIBL
(0,4),(0,19),-1.9231 # DEPENDENCYPART_SIBL
(0,4),(0,24),-1.88017 # DEPENDENCYPART_SIBL
(0,13),(0,19),-1.84035 # DEPENDENCYPART_SIBL
(0,13),(0,24),-1.7451 # DEPENDENCYPART_SIBL
(0,19),(0,24),-1.56441 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0817147 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.239848 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0526993 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.128114 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0840341 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.265504 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.110462 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0954916 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0285047 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0229267 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00151321 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0668845 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0260155 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0389582 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.059369 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0385766 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0455729 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.110582 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0509015 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0635154 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.211635 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0333941 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.125061 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0635154 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0405078 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0813962 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0650274 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.126215 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.0344586 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0920124 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.219815 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0719118 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.143135 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.174508 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.009678 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.050833 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.270138 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0466523 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.18846 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0163785 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.16617 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.132034 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0110689 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.194839 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0530047 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.132034 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0657423 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.119778 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.00856689 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.287715 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.00486807 # DEPENDENCYPART_SIBL
(4,2),(4,28),-0.186214 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.052829 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00229623 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0534758 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0525827 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0410761 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0745114 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.105402 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0339669 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.028303 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0920404 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0452588 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.0459478 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0271582 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.00755815 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0452588 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0571063 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0575942 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.00617807 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.10438 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.00468224 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.0361358 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.125501 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0770886 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.169637 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0541729 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00027847 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.028134 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0376611 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0765006 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00404631 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0116961 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.057038 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0326188 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.044519 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0116961 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.358224 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0149877 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0618933 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.139219 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.014028 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.0415321 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.234608 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.177027 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0631955 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.153853 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0538026 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.162383 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0123061 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.202311 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0207911 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0609559 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.158498 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0690864 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0207911 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.00657943 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.191099 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0487381 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0981488 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.198128 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.0858653 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0311501 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0233878 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.178015 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0369864 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.154408 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0297715 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.178906 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0666042 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.00091281 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.150411 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0808238 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0666042 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0677025 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.16823 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0011596 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.00721325 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.116003 # DEPENDENCYPART_SIBL
(4,7),(4,28),-0.059722 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0528081 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.19331 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0354025 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.187149 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00209623 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.153397 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0620289 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0202155 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.181125 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0108121 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.0620289 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.110918 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.128906 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0442428 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0250705 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0676736 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0019831 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0696147 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.239231 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0766253 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0418162 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0870402 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0481283 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.00717662 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0727417 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0111149 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0481283 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.156961 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.075522 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0210807 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.00739566 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0542899 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.014863 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0482042 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.210216 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0203442 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.138217 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0260536 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0114537 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.206112 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.00664289 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.0260536 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.174175 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.118935 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0346633 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0852835 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.139039 # DEPENDENCYPART_SIBL
(4,10),(4,28),0.0429065 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.205914 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.00145125 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.170788 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.166696 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.151661 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.202031 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0662413 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.166696 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.010606 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.159841 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.0155912 # DEPENDENCYPART_SIBL
(4,11),(4,25),-0.169111 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.133207 # DEPENDENCYPART_SIBL
(4,11),(4,28),-0.183035 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0436139 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.152455 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.00983913 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0693275 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.254562 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0388726 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.00983913 # DEPENDENCYPART_SIBL
