# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(10,1),-2.61958 # DEPENDENCYPART_ARC
(10,6),-2.28746 # DEPENDENCYPART_ARC
(10,7),-1.7815 # DEPENDENCYPART_ARC
(10,8),-1.90834 # DEPENDENCYPART_ARC
(10,9),-1.78439 # DEPENDENCYPART_ARC
(10,11),-1.07944 # DEPENDENCYPART_ARC
(10,12),1.33261 # DEPENDENCYPART_ARC
(10,13),-1.22094 # DEPENDENCYPART_ARC
(10,14),-0.935986 # DEPENDENCYPART_ARC
(10,15),-1.28741 # DEPENDENCYPART_ARC
(10,16),-1.97698 # DEPENDENCYPART_ARC
(10,17),-1.93901 # DEPENDENCYPART_ARC
(10,18),-2.35529 # DEPENDENCYPART_ARC
(12,3),-2.39379 # DEPENDENCYPART_ARC
(12,5),-2.75719 # DEPENDENCYPART_ARC
(12,7),-0.931694 # DEPENDENCYPART_ARC
(12,8),-1.6842 # DEPENDENCYPART_ARC
(12,9),-1.34811 # DEPENDENCYPART_ARC
(12,11),1.47174 # DEPENDENCYPART_ARC
(12,13),-0.76775 # DEPENDENCYPART_ARC
(12,14),-1.29446 # DEPENDENCYPART_ARC
(12,15),-1.71611 # DEPENDENCYPART_ARC
(12,16),-1.81713 # DEPENDENCYPART_ARC
(12,17),-1.85332 # DEPENDENCYPART_ARC
(12,18),-1.87592 # DEPENDENCYPART_ARC
(14,1),-1.26307 # DEPENDENCYPART_ARC
(14,3),-1.26705 # DEPENDENCYPART_ARC
(14,5),-1.16825 # DEPENDENCYPART_ARC
(14,6),-1.23216 # DEPENDENCYPART_ARC
(14,7),-1.78605 # DEPENDENCYPART_ARC
(14,8),-0.563065 # DEPENDENCYPART_ARC
(14,9),-1.19578 # DEPENDENCYPART_ARC
(14,10),-1.58651 # DEPENDENCYPART_ARC
(14,11),-1.4847 # DEPENDENCYPART_ARC
(14,12),-1.45022 # DEPENDENCYPART_ARC
(14,13),-0.595364 # DEPENDENCYPART_ARC
(14,15),1.00199 # DEPENDENCYPART_ARC
(14,16),0.0157269 # DEPENDENCYPART_ARC
(14,17),-0.450566 # DEPENDENCYPART_ARC
(14,18),0.505051 # DEPENDENCYPART_ARC
(15,7),-2.1756 # DEPENDENCYPART_ARC
(15,9),-3.38837 # DEPENDENCYPART_ARC
(15,10),-2.3495 # DEPENDENCYPART_ARC
(15,11),-1.03859 # DEPENDENCYPART_ARC
(15,12),-1.59116 # DEPENDENCYPART_ARC
(15,13),-1.85972 # DEPENDENCYPART_ARC
(15,16),0.251705 # DEPENDENCYPART_ARC
(15,17),-0.770532 # DEPENDENCYPART_ARC
(15,18),-1.1258 # DEPENDENCYPART_ARC
(16,1),-2.88625 # DEPENDENCYPART_ARC
(16,10),-1.75296 # DEPENDENCYPART_ARC
(16,12),-2.14468 # DEPENDENCYPART_ARC
(16,13),-1.78763 # DEPENDENCYPART_ARC
(16,15),-1.22168 # DEPENDENCYPART_ARC
(16,17),0.127408 # DEPENDENCYPART_ARC
(16,18),-2.18282 # DEPENDENCYPART_ARC
(17,1),-2.88684 # DEPENDENCYPART_ARC
(17,7),-2.78394 # DEPENDENCYPART_ARC
(17,8),-2.78244 # DEPENDENCYPART_ARC
(17,9),-3.27096 # DEPENDENCYPART_ARC
(17,10),-2.01516 # DEPENDENCYPART_ARC
(17,12),-2.42148 # DEPENDENCYPART_ARC
(17,15),-1.91355 # DEPENDENCYPART_ARC
(17,16),-1.58814 # DEPENDENCYPART_ARC
(17,18),-1.89936 # DEPENDENCYPART_ARC
(18,16),-2.96104 # DEPENDENCYPART_ARC
(18,17),-2.39779 # DEPENDENCYPART_ARC
(1,3),(1,5),-0.4744 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.249133 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.253491 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0747906 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.231511 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0749124 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.00644634 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0514451 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0749124 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0357493 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00644634 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.127212 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0568241 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00641408 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0595805 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0568241 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0279049 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00641408 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0265479 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0873854 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.229923 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0265479 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.241634 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0873854 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00498722 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0625156 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.056825 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0279 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00498722 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.647411 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.701289 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.347129 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0761868 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0175487 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0512643 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.229462 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0279 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00498722 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0107357 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00584641 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.231511 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0747007 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00644758 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0225446 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0514448 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0747007 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0357493 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00644758 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.00652411 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0229898 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.145689 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0507365 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0331469 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0847081 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0128555 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0344218 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0331469 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0552902 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0847081 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0471517 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0494923 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0551298 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0265479 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0873793 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0166963 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.229923 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0265479 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.241634 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0873793 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0488784 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0488658 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0775828 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00499326 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0565949 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0625148 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.056825 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0279001 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00499326 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0419492 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.042992 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.00499955 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.165354 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.647417 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.701292 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.347133 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0761995 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.352037 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.362333 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.00426577 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0473726 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0464239 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0794303 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00896225 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0463355 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0463333 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0497405 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0175469 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0512624 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.229473 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0404742 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.00156875 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0693559 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0279001 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00499326 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0419492 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.042992 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.00499955 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0107424 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0218668 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.00551264 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.020456 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.352037 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.362333 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.00426577 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0410221 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.00151922 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0252397 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.028683 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.186985 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.05865 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0125752 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.018561 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.109568 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0118054 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0225446 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0541942 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0774008 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.036049 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0557756 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0118054 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0203785 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0423197 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.00652411 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0229898 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.145689 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.109001 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0375755 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0431342 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0244736 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0173272 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0161644 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0432227 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0377006 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0431342 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00868647 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0244352 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0355336 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0378743 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0435118 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0376315 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0372512 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0250154 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0183772 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0157787 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0427866 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0371588 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0372512 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00814587 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0254852 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0349918 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0373324 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0429705 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.110283 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0485178 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0677086 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0829888 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0140228 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0435929 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.110283 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0469719 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0667518 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0128662 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0128659 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.00698936 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.141662 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.607161 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.669359 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.32284 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.359813 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0389855 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.455903 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.62739 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.328345 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.33864 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0194266 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0533375 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0436768 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0800306 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00394689 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.000404481 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0404769 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0549366 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0463355 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0463333 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0497405 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0204379 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0521506 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.109668 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.220772 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0472065 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.280947 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0406182 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00142479 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0692119 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0240099 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0435839 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0121028 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0296992 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0740378 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.045239 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0462819 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.00170963 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.145417 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.00218427 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0374712 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.217726 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0218672 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.00551305 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0204565 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.030448 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.102136 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.112266 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0199371 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.0116322 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0895387 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.455903 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.62739 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.328345 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.33864 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0194266 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.0401503 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0166771 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0167368 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.193217 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0673109 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.016983 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0664806 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.0410221 # DEPENDENCYPART_SIBL
(5,16),(5,18),-0.00151928 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0252396 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0167151 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0128157 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0128153 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00584023 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0372893 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0695884 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0406346 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.085713 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0644608 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00624185 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00536305 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0572229 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0704791 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00625537 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.00589004 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0591657 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0362283 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0397164 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0537385 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0901045 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0158005 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0221105 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.00492789 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.107407 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.269451 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.016022 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0976854 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0310709 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0359698 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0161998 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0217428 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0267898 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.00577244 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0971969 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.281413 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0128871 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.104161 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0336685 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0416048 # DEPENDENCYPART_SIBL
(8,5),(8,15),0.0135808 # DEPENDENCYPART_SIBL
(8,5),(8,16),-0.0243412 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0293882 # DEPENDENCYPART_SIBL
(8,5),(8,18),-0.0141414 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.111631 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0554291 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0461932 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0510836 # DEPENDENCYPART_SIBL
(8,6),(8,13),-0.0144401 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.00864697 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0453742 # DEPENDENCYPART_SIBL
(8,6),(8,17),-0.0326164 # DEPENDENCYPART_SIBL
(8,6),(8,18),0.0626703 # DEPENDENCYPART_SIBL
