# _root_ Brazilian juice , after a delay caused by drought at the start of its crop season , is beginning to arrive in the U.S. in large quantities .
#goldHeads=2,18,18,18,6,4,6,7,8,9,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
#predictedHeads=2,18,18,18,6,4,6,7,8,7,12,10,12,16,16,13,18,0,18,19,20,21,24,22,21,27,25,18,
(6,8),-0.641432 # DEPENDENCYPART_ARC
(6,9),-1.31455 # DEPENDENCYPART_ARC
(6,10),-0.762546 # DEPENDENCYPART_ARC
(6,12),-1.81755 # DEPENDENCYPART_ARC
(6,13),-1.94375 # DEPENDENCYPART_ARC
(6,17),-1.06843 # DEPENDENCYPART_ARC
(6,18),-1.64697 # DEPENDENCYPART_ARC
(6,19),-2.34412 # DEPENDENCYPART_ARC
(6,20),-2.10084 # DEPENDENCYPART_ARC
(6,28),-2.6147 # DEPENDENCYPART_ARC
(7,1),-2.09838 # DEPENDENCYPART_ARC
(7,2),-1.93923 # DEPENDENCYPART_ARC
(7,3),-1.68502 # DEPENDENCYPART_ARC
(7,4),-1.36915 # DEPENDENCYPART_ARC
(7,5),-1.79905 # DEPENDENCYPART_ARC
(7,6),-1.02563 # DEPENDENCYPART_ARC
(7,8),1.6269 # DEPENDENCYPART_ARC
(7,9),-0.429411 # DEPENDENCYPART_ARC
(7,10),0.120144 # DEPENDENCYPART_ARC
(7,12),-1.00895 # DEPENDENCYPART_ARC
(7,13),-0.964623 # DEPENDENCYPART_ARC
(7,16),-1.42172 # DEPENDENCYPART_ARC
(7,17),-1.79472 # DEPENDENCYPART_ARC
(7,19),-1.4263 # DEPENDENCYPART_ARC
(7,20),-1.47227 # DEPENDENCYPART_ARC
(7,22),-1.47487 # DEPENDENCYPART_ARC
(7,25),-1.62722 # DEPENDENCYPART_ARC
(7,28),-1.68065 # DEPENDENCYPART_ARC
(8,2),-2.01664 # DEPENDENCYPART_ARC
(8,3),-2.11219 # DEPENDENCYPART_ARC
(8,4),-1.2988 # DEPENDENCYPART_ARC
(8,6),-1.75603 # DEPENDENCYPART_ARC
(8,9),1.42268 # DEPENDENCYPART_ARC
(8,10),-1.39065 # DEPENDENCYPART_ARC
(8,12),-1.19826 # DEPENDENCYPART_ARC
(8,13),-1.72301 # DEPENDENCYPART_ARC
(8,18),-1.71406 # DEPENDENCYPART_ARC
(9,4),-2.41765 # DEPENDENCYPART_ARC
(9,5),-1.78904 # DEPENDENCYPART_ARC
(9,6),-1.70837 # DEPENDENCYPART_ARC
(9,7),-1.37261 # DEPENDENCYPART_ARC
(9,8),-1.0175 # DEPENDENCYPART_ARC
(9,10),-0.000561482 # DEPENDENCYPART_ARC
(9,12),-1.11129 # DEPENDENCYPART_ARC
(9,13),-1.17126 # DEPENDENCYPART_ARC
(9,16),-1.5657 # DEPENDENCYPART_ARC
(9,17),-1.44674 # DEPENDENCYPART_ARC
(9,18),-1.77736 # DEPENDENCYPART_ARC
(9,19),-2.22305 # DEPENDENCYPART_ARC
(9,20),-2.18442 # DEPENDENCYPART_ARC
(9,28),-2.39068 # DEPENDENCYPART_ARC
(10,3),-2.62303 # DEPENDENCYPART_ARC
(10,8),-1.57521 # DEPENDENCYPART_ARC
(10,9),-1.57561 # DEPENDENCYPART_ARC
(10,11),-1.24377 # DEPENDENCYPART_ARC
(10,12),0.81029 # DEPENDENCYPART_ARC
(10,13),-1.29559 # DEPENDENCYPART_ARC
(10,15),-1.6597 # DEPENDENCYPART_ARC
(10,16),-0.958195 # DEPENDENCYPART_ARC
(10,18),-1.78852 # DEPENDENCYPART_ARC
(10,19),-2.21428 # DEPENDENCYPART_ARC
(12,7),-2.22064 # DEPENDENCYPART_ARC
(12,8),-1.84945 # DEPENDENCYPART_ARC
(12,9),-1.97941 # DEPENDENCYPART_ARC
(12,10),-1.32945 # DEPENDENCYPART_ARC
(12,11),1.48137 # DEPENDENCYPART_ARC
(12,13),0.677048 # DEPENDENCYPART_ARC
(12,14),-1.37481 # DEPENDENCYPART_ARC
(12,15),-0.948581 # DEPENDENCYPART_ARC
(12,16),-0.895774 # DEPENDENCYPART_ARC
(12,17),-0.936851 # DEPENDENCYPART_ARC
(12,18),-1.14662 # DEPENDENCYPART_ARC
(12,19),-1.55208 # DEPENDENCYPART_ARC
(12,20),-1.49993 # DEPENDENCYPART_ARC
(12,22),-1.54958 # DEPENDENCYPART_ARC
(12,25),-1.87765 # DEPENDENCYPART_ARC
(12,28),-2.32248 # DEPENDENCYPART_ARC
(13,14),-1.03384 # DEPENDENCYPART_ARC
(13,15),0.182281 # DEPENDENCYPART_ARC
(13,16),0.417335 # DEPENDENCYPART_ARC
(13,17),-1.47254 # DEPENDENCYPART_ARC
(13,18),-1.53073 # DEPENDENCYPART_ARC
(13,19),-1.94356 # DEPENDENCYPART_ARC
(14,15),-1.5399 # DEPENDENCYPART_ARC
(15,14),-0.0895909 # DEPENDENCYPART_ARC
(15,16),-1.1799 # DEPENDENCYPART_ARC
(15,18),-1.65857 # DEPENDENCYPART_ARC
(16,7),-2.0084 # DEPENDENCYPART_ARC
(16,11),-1.3809 # DEPENDENCYPART_ARC
(16,12),-1.00101 # DEPENDENCYPART_ARC
(16,13),-1.27125 # DEPENDENCYPART_ARC
(16,14),1.51575 # DEPENDENCYPART_ARC
(16,15),1.82609 # DEPENDENCYPART_ARC
(16,17),-1.11592 # DEPENDENCYPART_ARC
(16,18),-1.70278 # DEPENDENCYPART_ARC
(16,19),-2.02774 # DEPENDENCYPART_ARC
(16,20),-1.91585 # DEPENDENCYPART_ARC
(16,22),-2.325 # DEPENDENCYPART_ARC
(16,24),-3.00374 # DEPENDENCYPART_ARC
(16,28),-2.57491 # DEPENDENCYPART_ARC
(18,1),-2.09812 # DEPENDENCYPART_ARC
(18,2),-0.927036 # DEPENDENCYPART_ARC
(18,3),-0.824742 # DEPENDENCYPART_ARC
(18,4),-0.97743 # DEPENDENCYPART_ARC
(18,6),-0.879383 # DEPENDENCYPART_ARC
(18,7),-1.36664 # DEPENDENCYPART_ARC
(18,8),-1.63309 # DEPENDENCYPART_ARC
(18,9),-0.926018 # DEPENDENCYPART_ARC
(18,10),-1.72453 # DEPENDENCYPART_ARC
(18,12),-0.512363 # DEPENDENCYPART_ARC
(18,13),-1.8704 # DEPENDENCYPART_ARC
(18,14),-1.40454 # DEPENDENCYPART_ARC
(18,15),-0.47585 # DEPENDENCYPART_ARC
(18,16),-0.0898517 # DEPENDENCYPART_ARC
(18,17),-0.417699 # DEPENDENCYPART_ARC
(18,19),1.67849 # DEPENDENCYPART_ARC
(18,20),-0.243815 # DEPENDENCYPART_ARC
(18,21),-0.9803 # DEPENDENCYPART_ARC
(18,22),-0.640702 # DEPENDENCYPART_ARC
(18,24),-2.27209 # DEPENDENCYPART_ARC
(18,25),-1.40418 # DEPENDENCYPART_ARC
(18,27),-1.95655 # DEPENDENCYPART_ARC
(18,28),0.788688 # DEPENDENCYPART_ARC
(19,2),-2.90203 # DEPENDENCYPART_ARC
(19,4),-2.20871 # DEPENDENCYPART_ARC
(19,6),-2.66462 # DEPENDENCYPART_ARC
(19,10),-1.59486 # DEPENDENCYPART_ARC
(19,12),-2.24134 # DEPENDENCYPART_ARC
(19,13),-1.52947 # DEPENDENCYPART_ARC
(19,16),-1.77953 # DEPENDENCYPART_ARC
(19,20),1.34733 # DEPENDENCYPART_ARC
(19,21),-0.187168 # DEPENDENCYPART_ARC
(19,22),-0.206409 # DEPENDENCYPART_ARC
(19,23),-2.08822 # DEPENDENCYPART_ARC
(19,24),-1.43333 # DEPENDENCYPART_ARC
(19,25),-0.568209 # DEPENDENCYPART_ARC
(19,27),-1.61293 # DEPENDENCYPART_ARC
(20,16),-2.34478 # DEPENDENCYPART_ARC
(20,19),-1.41105 # DEPENDENCYPART_ARC
(20,21),2.08725 # DEPENDENCYPART_ARC
(20,22),-0.781972 # DEPENDENCYPART_ARC
(20,24),-1.47875 # DEPENDENCYPART_ARC
(20,25),-1.61567 # DEPENDENCYPART_ARC
(20,27),-1.41025 # DEPENDENCYPART_ARC
(21,2),-2.21391 # DEPENDENCYPART_ARC
(21,3),-2.50247 # DEPENDENCYPART_ARC
(21,4),-1.79212 # DEPENDENCYPART_ARC
(21,6),-2.24216 # DEPENDENCYPART_ARC
(21,7),-2.4276 # DEPENDENCYPART_ARC
(21,10),-1.28367 # DEPENDENCYPART_ARC
(21,12),-1.98086 # DEPENDENCYPART_ARC
(21,13),-1.42616 # DEPENDENCYPART_ARC
(21,16),-1.6486 # DEPENDENCYPART_ARC
(21,17),-1.63773 # DEPENDENCYPART_ARC
(21,22),0.727404 # DEPENDENCYPART_ARC
(21,23),-1.68141 # DEPENDENCYPART_ARC
(21,24),-0.97937 # DEPENDENCYPART_ARC
(21,25),-0.161803 # DEPENDENCYPART_ARC
(21,26),-1.59483 # DEPENDENCYPART_ARC
(21,27),-1.17716 # DEPENDENCYPART_ARC
(21,28),-1.65273 # DEPENDENCYPART_ARC
(22,23),-1.07481 # DEPENDENCYPART_ARC
(22,24),0.220814 # DEPENDENCYPART_ARC
(22,25),-1.53479 # DEPENDENCYPART_ARC
(22,26),-1.75357 # DEPENDENCYPART_ARC
(22,27),0.159557 # DEPENDENCYPART_ARC
(22,28),-2.49751 # DEPENDENCYPART_ARC
(23,25),-1.99957 # DEPENDENCYPART_ARC
(24,22),-1.35598 # DEPENDENCYPART_ARC
(24,23),1.25902 # DEPENDENCYPART_ARC
(24,25),-0.900183 # DEPENDENCYPART_ARC
(24,26),-1.3355 # DEPENDENCYPART_ARC
(24,27),-2.02496 # DEPENDENCYPART_ARC
(25,22),-1.65011 # DEPENDENCYPART_ARC
(25,23),-2.12717 # DEPENDENCYPART_ARC
(25,24),-1.85598 # DEPENDENCYPART_ARC
(25,26),-0.0186344 # DEPENDENCYPART_ARC
(25,27),1.65116 # DEPENDENCYPART_ARC
(26,24),-1.95932 # DEPENDENCYPART_ARC
(27,14),-1.49842 # DEPENDENCYPART_ARC
(27,22),-2.03032 # DEPENDENCYPART_ARC
(27,23),-0.888534 # DEPENDENCYPART_ARC
(27,24),-0.79665 # DEPENDENCYPART_ARC
(27,25),-1.49461 # DEPENDENCYPART_ARC
(27,26),1.14378 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.253765 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0976746 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.700585 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0980696 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.701275 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.647056 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.23692 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.457961 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.071689 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0339943 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00810033 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0149671 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.043102 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0578032 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.019669 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00467364 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00656249 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0339943 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0125456 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.401573 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.701627 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.684658 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.161905 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.705853 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.186604 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.693209 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.119572 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.00473128 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0719317 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.11414 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0365029 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0706619 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.166247 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0648628 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.169805 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.185569 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.000334774 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0313561 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.100135 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0448746 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.107592 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.000832421 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.00794712 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.084716 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.119379 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0506989 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.116387 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.179922 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0220991 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.138123 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.305545 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.132384 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.091501 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.0897529 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0590727 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.106912 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.00334215 # DEPENDENCYPART_SIBL
(2,9),(2,28),-0.00623373 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0265625 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0478881 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0758238 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.00713905 # DEPENDENCYPART_SIBL
(2,12),(2,28),0.0036967 # DEPENDENCYPART_SIBL
(2,17),(2,28),-0.00473128 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0506659 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.172962 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00737541 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0258662 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0851101 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.100388 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0266825 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0205687 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0811084 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.100022 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0281887 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.0941946 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0184103 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0558478 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0298622 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0393662 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.043521 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.028687 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0382657 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0301948 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0526163 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00436589 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.0584686 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0397476 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0736633 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0859083 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0879649 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0637172 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0285516 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.605858 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0580769 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.100141 # DEPENDENCYPART_SIBL
(4,3),(4,28),0.0747972 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.465338 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.247928 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0430507 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.467352 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.141352 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0828057 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.592821 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.461344 # DEPENDENCYPART_SIBL
(4,5),(4,28),-0.205547 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.376712 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0456588 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.821155 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00599571 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0220738 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.710978 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.588332 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.0988426 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0497176 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.511027 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00155524 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.10671 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.43458 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.404804 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.0510639 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.105601 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0330147 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.00539572 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.486108 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.197317 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0463824 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0185867 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.020321 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.711823 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.589846 # DEPENDENCYPART_SIBL
(4,9),(4,28),-0.0987772 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.110624 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.423729 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.147382 # DEPENDENCYPART_SIBL
(4,10),(4,28),-0.0400696 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0358979 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.126197 # DEPENDENCYPART_SIBL
(4,17),(4,28),0.0390994 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.377477 # DEPENDENCYPART_SIBL
(4,18),(4,28),0.114389 # DEPENDENCYPART_SIBL
(4,19),(4,28),-0.0627148 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0487016 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.226983 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0182481 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.266185 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0833574 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0547392 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.152438 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.273715 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0147205 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.213804 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.101564 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0441294 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.135737 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.106606 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.12263 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0500586 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.125471 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0833713 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.150279 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.028408 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.0550466 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.143372 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0252211 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.377721 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0157376 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.11715 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0397694 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0212192 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0344163 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.030559 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0381486 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.00367717 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0462821 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.144212 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.0327317 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.179371 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.021851 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00117946 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0702691 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0116571 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0613436 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.020687 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0421731 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.00702136 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.0105032 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0556814 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0497952 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0448695 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0133195 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00850306 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.111718 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0181046 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0643979 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0304172 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0479947 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.00800793 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0592983 # DEPENDENCYPART_SIBL
(6,4),(6,19),-0.00824589 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0489351 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.024733 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.587432 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.223382 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.15397 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.24667 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.137536 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.217439 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.103232 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.166042 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.493116 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.249379 # DEPENDENCYPART_SIBL
(6,5),(6,28),0.0701592 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0827818 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.116939 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0487648 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.113947 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0764461 # DEPENDENCYPART_SIBL
(6,7),(6,17),0.157725 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.0130203 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0553955 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0699035 # DEPENDENCYPART_SIBL
(6,7),(6,28),-0.0281778 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.142714 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.307805 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.136975 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.195145 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0892702 # DEPENDENCYPART_SIBL
