# _root_ After the trading halt in the S&P 500 pit in Chicago , waves of selling continued to hit stocks themselves on the Big Board , and specialists continued to notch prices down .
#goldHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
#predictedHeads=16,4,4,1,4,9,9,9,5,9,10,16,16,13,14,0,16,17,18,19,18,24,24,21,16,16,28,26,28,29,30,30,16,
(9,10),0.132816 # DEPENDENCYPART_ARC
(9,11),-1.14532 # DEPENDENCYPART_ARC
(9,12),-0.997261 # DEPENDENCYPART_ARC
(9,13),-1.42121 # DEPENDENCYPART_ARC
(9,14),-1.70339 # DEPENDENCYPART_ARC
(9,15),-1.8831 # DEPENDENCYPART_ARC
(9,16),-1.43041 # DEPENDENCYPART_ARC
(9,17),-1.60055 # DEPENDENCYPART_ARC
(9,21),-2.21181 # DEPENDENCYPART_ARC
(9,25),-1.85668 # DEPENDENCYPART_ARC
(9,29),-2.54811 # DEPENDENCYPART_ARC
(9,33),-2.12388 # DEPENDENCYPART_ARC
(10,8),-2.4057 # DEPENDENCYPART_ARC
(10,9),-1.58355 # DEPENDENCYPART_ARC
(10,11),1.52477 # DEPENDENCYPART_ARC
(10,12),-1.50858 # DEPENDENCYPART_ARC
(10,13),-0.641511 # DEPENDENCYPART_ARC
(10,15),-1.19966 # DEPENDENCYPART_ARC
(11,6),-2.08971 # DEPENDENCYPART_ARC
(11,7),-1.57071 # DEPENDENCYPART_ARC
(11,8),-2.0492 # DEPENDENCYPART_ARC
(11,9),-1.80185 # DEPENDENCYPART_ARC
(11,12),-0.807149 # DEPENDENCYPART_ARC
(11,13),-1.7622 # DEPENDENCYPART_ARC
(11,14),-1.44702 # DEPENDENCYPART_ARC
(11,15),-2.54577 # DEPENDENCYPART_ARC
(11,16),-1.66346 # DEPENDENCYPART_ARC
(11,20),-2.43231 # DEPENDENCYPART_ARC
(13,6),-2.48658 # DEPENDENCYPART_ARC
(13,7),-2.7515 # DEPENDENCYPART_ARC
(13,8),-2.1414 # DEPENDENCYPART_ARC
(13,9),-2.38476 # DEPENDENCYPART_ARC
(13,10),-2.15322 # DEPENDENCYPART_ARC
(13,11),-1.08783 # DEPENDENCYPART_ARC
(13,12),-1.504 # DEPENDENCYPART_ARC
(13,14),1.06458 # DEPENDENCYPART_ARC
(13,15),-0.438155 # DEPENDENCYPART_ARC
(13,16),-0.164594 # DEPENDENCYPART_ARC
(13,17),-0.584579 # DEPENDENCYPART_ARC
(13,18),-1.57954 # DEPENDENCYPART_ARC
(13,19),-1.30131 # DEPENDENCYPART_ARC
(13,20),-1.61101 # DEPENDENCYPART_ARC
(13,21),-0.855814 # DEPENDENCYPART_ARC
(13,24),-2.1395 # DEPENDENCYPART_ARC
(13,25),-1.09585 # DEPENDENCYPART_ARC
(13,26),-0.572776 # DEPENDENCYPART_ARC
(13,28),-1.57114 # DEPENDENCYPART_ARC
(13,29),-1.70903 # DEPENDENCYPART_ARC
(13,32),-2.32757 # DEPENDENCYPART_ARC
(13,33),-2.79872 # DEPENDENCYPART_ARC
(14,15),1.59041 # DEPENDENCYPART_ARC
(14,16),-0.174006 # DEPENDENCYPART_ARC
(14,17),-1.65772 # DEPENDENCYPART_ARC
(14,18),-1.64237 # DEPENDENCYPART_ARC
(14,19),-0.714817 # DEPENDENCYPART_ARC
(14,20),-1.85185 # DEPENDENCYPART_ARC
(15,6),-3.13227 # DEPENDENCYPART_ARC
(15,11),-2.30426 # DEPENDENCYPART_ARC
(15,13),-1.07793 # DEPENDENCYPART_ARC
(15,14),-0.77548 # DEPENDENCYPART_ARC
(15,16),-0.73604 # DEPENDENCYPART_ARC
(15,17),-1.06864 # DEPENDENCYPART_ARC
(16,1),-1.01707 # DEPENDENCYPART_ARC
(16,3),-1.39877 # DEPENDENCYPART_ARC
(16,4),-1.19828 # DEPENDENCYPART_ARC
(16,5),-1.7487 # DEPENDENCYPART_ARC
(16,6),-2.57972 # DEPENDENCYPART_ARC
(16,7),-1.68003 # DEPENDENCYPART_ARC
(16,8),-2.18569 # DEPENDENCYPART_ARC
(16,9),-0.754647 # DEPENDENCYPART_ARC
(16,10),-1.39991 # DEPENDENCYPART_ARC
(16,11),-1.70694 # DEPENDENCYPART_ARC
(16,12),-0.616783 # DEPENDENCYPART_ARC
(16,13),0.237067 # DEPENDENCYPART_ARC
(16,14),-1.21692 # DEPENDENCYPART_ARC
(16,15),0.222052 # DEPENDENCYPART_ARC
(16,17),1.53566 # DEPENDENCYPART_ARC
(16,18),-0.199856 # DEPENDENCYPART_ARC
(16,19),-0.811022 # DEPENDENCYPART_ARC
(16,20),-1.39224 # DEPENDENCYPART_ARC
(16,21),-0.516974 # DEPENDENCYPART_ARC
(16,24),-1.92821 # DEPENDENCYPART_ARC
(16,25),-0.881022 # DEPENDENCYPART_ARC
(16,26),-1.04933 # DEPENDENCYPART_ARC
(16,28),-1.95981 # DEPENDENCYPART_ARC
(16,29),-1.46313 # DEPENDENCYPART_ARC
(16,32),-2.07438 # DEPENDENCYPART_ARC
(16,33),-0.729522 # DEPENDENCYPART_ARC
(17,14),-1.42968 # DEPENDENCYPART_ARC
(17,15),-2.15161 # DEPENDENCYPART_ARC
(17,18),1.71031 # DEPENDENCYPART_ARC
(17,19),0.0826303 # DEPENDENCYPART_ARC
(17,20),-1.16383 # DEPENDENCYPART_ARC
(17,21),-1.3868 # DEPENDENCYPART_ARC
(17,24),-2.08398 # DEPENDENCYPART_ARC
(17,25),-1.06377 # DEPENDENCYPART_ARC
(17,26),-1.90847 # DEPENDENCYPART_ARC
(18,1),-2.05665 # DEPENDENCYPART_ARC
(18,4),-2.5322 # DEPENDENCYPART_ARC
(18,5),-1.92152 # DEPENDENCYPART_ARC
(18,10),-1.68766 # DEPENDENCYPART_ARC
(18,13),-1.47372 # DEPENDENCYPART_ARC
(18,14),-1.57736 # DEPENDENCYPART_ARC
(18,15),-1.42356 # DEPENDENCYPART_ARC
(18,19),1.12358 # DEPENDENCYPART_ARC
(18,20),-0.521036 # DEPENDENCYPART_ARC
(18,21),-0.10521 # DEPENDENCYPART_ARC
(18,23),-1.45534 # DEPENDENCYPART_ARC
(18,24),-1.61943 # DEPENDENCYPART_ARC
(18,25),-1.55455 # DEPENDENCYPART_ARC
(18,26),-1.52602 # DEPENDENCYPART_ARC
(18,27),-1.62506 # DEPENDENCYPART_ARC
(18,28),-1.39568 # DEPENDENCYPART_ARC
(18,29),-1.8481 # DEPENDENCYPART_ARC
(18,32),-1.86785 # DEPENDENCYPART_ARC
(18,33),-2.64927 # DEPENDENCYPART_ARC
(19,15),-1.7602 # DEPENDENCYPART_ARC
(19,18),-0.607502 # DEPENDENCYPART_ARC
(19,20),-0.557903 # DEPENDENCYPART_ARC
(19,21),-0.388538 # DEPENDENCYPART_ARC
(19,22),-1.985 # DEPENDENCYPART_ARC
(19,23),-1.71363 # DEPENDENCYPART_ARC
(19,24),-1.77461 # DEPENDENCYPART_ARC
(19,25),-1.04068 # DEPENDENCYPART_ARC
(19,26),-1.01023 # DEPENDENCYPART_ARC
(19,27),-2.06836 # DEPENDENCYPART_ARC
(19,28),-1.09459 # DEPENDENCYPART_ARC
(19,29),-1.47643 # DEPENDENCYPART_ARC
(19,32),-2.41852 # DEPENDENCYPART_ARC
(20,19),-1.5443 # DEPENDENCYPART_ARC
(20,21),-0.984647 # DEPENDENCYPART_ARC
(20,22),-1.78156 # DEPENDENCYPART_ARC
(20,24),-2.22943 # DEPENDENCYPART_ARC
(20,26),-1.22116 # DEPENDENCYPART_ARC
(21,19),-2.32597 # DEPENDENCYPART_ARC
(21,20),-1.81965 # DEPENDENCYPART_ARC
(21,22),-1.11439 # DEPENDENCYPART_ARC
(21,23),-0.766735 # DEPENDENCYPART_ARC
(21,24),-0.311585 # DEPENDENCYPART_ARC
(21,25),-1.14802 # DEPENDENCYPART_ARC
(21,26),-1.5191 # DEPENDENCYPART_ARC
(21,27),-1.12331 # DEPENDENCYPART_ARC
(21,28),-0.641691 # DEPENDENCYPART_ARC
(21,29),-2.04399 # DEPENDENCYPART_ARC
(21,30),-1.91404 # DEPENDENCYPART_ARC
(21,31),-2.3401 # DEPENDENCYPART_ARC
(21,32),-2.03367 # DEPENDENCYPART_ARC
(21,33),-1.77633 # DEPENDENCYPART_ARC
(23,22),-0.731158 # DEPENDENCYPART_ARC
(23,24),-1.18058 # DEPENDENCYPART_ARC
(23,25),-1.78127 # DEPENDENCYPART_ARC
(23,26),-1.95558 # DEPENDENCYPART_ARC
(23,27),-2.38101 # DEPENDENCYPART_ARC
(24,19),-1.60084 # DEPENDENCYPART_ARC
(24,20),-2.0758 # DEPENDENCYPART_ARC
(24,22),0.836996 # DEPENDENCYPART_ARC
(24,23),1.20884 # DEPENDENCYPART_ARC
(24,25),-1.26011 # DEPENDENCYPART_ARC
(24,26),-1.52862 # DEPENDENCYPART_ARC
(24,27),-2.40876 # DEPENDENCYPART_ARC
(24,28),-2.09843 # DEPENDENCYPART_ARC
(26,27),0.544101 # DEPENDENCYPART_ARC
(26,28),1.09905 # DEPENDENCYPART_ARC
(26,29),-1.47386 # DEPENDENCYPART_ARC
(26,30),-1.69784 # DEPENDENCYPART_ARC
(26,31),-1.64959 # DEPENDENCYPART_ARC
(26,32),-2.13913 # DEPENDENCYPART_ARC
(27,22),-1.16021 # DEPENDENCYPART_ARC
(27,23),-1.75556 # DEPENDENCYPART_ARC
(27,24),-2.10191 # DEPENDENCYPART_ARC
(27,28),-0.56816 # DEPENDENCYPART_ARC
(27,29),-0.902042 # DEPENDENCYPART_ARC
(27,31),-1.57873 # DEPENDENCYPART_ARC
(28,1),-1.05535 # DEPENDENCYPART_ARC
(28,4),-1.90202 # DEPENDENCYPART_ARC
(28,5),-2.75175 # DEPENDENCYPART_ARC
(28,7),-2.73838 # DEPENDENCYPART_ARC
(28,8),-2.60357 # DEPENDENCYPART_ARC
(28,9),-1.58195 # DEPENDENCYPART_ARC
(28,10),-2.34355 # DEPENDENCYPART_ARC
(28,11),-2.43207 # DEPENDENCYPART_ARC
(28,12),-1.96621 # DEPENDENCYPART_ARC
(28,13),-1.09642 # DEPENDENCYPART_ARC
(28,14),-2.51471 # DEPENDENCYPART_ARC
(28,15),-1.67298 # DEPENDENCYPART_ARC
(28,16),-1.42147 # DEPENDENCYPART_ARC
(28,17),-1.76654 # DEPENDENCYPART_ARC
(28,18),-1.87233 # DEPENDENCYPART_ARC
(28,19),-1.00082 # DEPENDENCYPART_ARC
(28,20),-2.04972 # DEPENDENCYPART_ARC
(28,21),-1.28695 # DEPENDENCYPART_ARC
(28,22),-2.17672 # DEPENDENCYPART_ARC
(28,23),-1.8448 # DEPENDENCYPART_ARC
(28,24),-1.54023 # DEPENDENCYPART_ARC
(28,25),-1.32113 # DEPENDENCYPART_ARC
(28,26),-1.26666 # DEPENDENCYPART_ARC
(28,27),0.903289 # DEPENDENCYPART_ARC
(28,29),1.56083 # DEPENDENCYPART_ARC
(28,30),-0.286171 # DEPENDENCYPART_ARC
(28,31),-0.814947 # DEPENDENCYPART_ARC
(28,32),-0.966168 # DEPENDENCYPART_ARC
(28,33),-0.971027 # DEPENDENCYPART_ARC
(29,27),-2.00891 # DEPENDENCYPART_ARC
(29,30),1.77732 # DEPENDENCYPART_ARC
(29,31),0.181719 # DEPENDENCYPART_ARC
(29,32),-1.07158 # DEPENDENCYPART_ARC
(30,21),-1.75907 # DEPENDENCYPART_ARC
(30,27),-0.937769 # DEPENDENCYPART_ARC
(30,31),1.15602 # DEPENDENCYPART_ARC
(30,32),-0.113438 # DEPENDENCYPART_ARC
(30,33),-1.58234 # DEPENDENCYPART_ARC
(31,22),-2.45783 # DEPENDENCYPART_ARC
(31,27),-1.70721 # DEPENDENCYPART_ARC
(31,30),-0.507615 # DEPENDENCYPART_ARC
(31,32),-0.876318 # DEPENDENCYPART_ARC
(32,31),-0.756797 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.125366 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.129016 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.74444 # DEPENDENCYPART_SIBL
(0,1),(0,28),-0.74444 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.279045 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.753723 # DEPENDENCYPART_SIBL
(0,4),(0,28),-0.753723 # DEPENDENCYPART_SIBL
(0,13),(0,16),-0.759995 # DEPENDENCYPART_SIBL
(0,13),(0,28),-0.759995 # DEPENDENCYPART_SIBL
(0,16),(0,28),-1.65062 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.51733 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.50455 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.169917 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.379535 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.50459 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.169917 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0812594 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.549616 # DEPENDENCYPART_SIBL
(1,2),(1,28),-0.549616 # DEPENDENCYPART_SIBL
(1,2),(1,33),-0.236907 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.80882 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.11298 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.519008 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.81533 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.11298 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0520838 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.821938 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.821938 # DEPENDENCYPART_SIBL
(1,3),(1,33),-0.120849 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0988858 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.515529 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.835188 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0988858 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0425908 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.77726 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.77726 # DEPENDENCYPART_SIBL
(1,4),(1,33),-0.0920291 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.182792 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.154237 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.260465 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0246023 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.388849 # DEPENDENCYPART_SIBL
(1,5),(1,28),-0.388849 # DEPENDENCYPART_SIBL
(1,5),(1,33),-0.0681678 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.715764 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.174697 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0617887 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.709122 # DEPENDENCYPART_SIBL
(1,7),(1,28),-0.709122 # DEPENDENCYPART_SIBL
(1,7),(1,33),-0.176465 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0989805 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0201165 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.776927 # DEPENDENCYPART_SIBL
(1,9),(1,28),-0.776927 # DEPENDENCYPART_SIBL
(1,9),(1,33),-0.110314 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0246023 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.388849 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.388849 # DEPENDENCYPART_SIBL
(1,10),(1,33),-0.0681678 # DEPENDENCYPART_SIBL
(1,12),(1,16),0.00498709 # DEPENDENCYPART_SIBL
(1,12),(1,28),0.00498709 # DEPENDENCYPART_SIBL
(1,12),(1,33),0.0390994 # DEPENDENCYPART_SIBL
(1,16),(1,28),-0.782022 # DEPENDENCYPART_SIBL
(1,16),(1,33),0.177334 # DEPENDENCYPART_SIBL
(1,28),(1,33),0.177334 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0331895 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.192795 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.10835 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.222992 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0807943 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.133145 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.120818 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.195393 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0125402 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0820337 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.117871 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0845776 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0200404 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0628103 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0820337 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0840201 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0274753 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0570147 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0768387 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0178286 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0644717 # DEPENDENCYPART_SIBL
(4,1),(4,33),0.0296656 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.470348 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00371259 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0977563 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0159472 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0668467 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00346185 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00371259 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0172701 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0240143 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.380369 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.181601 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0920495 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0424061 # DEPENDENCYPART_SIBL
(4,2),(4,33),-0.131422 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.056507 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0851949 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0249961 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.044621 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0157069 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.056507 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0314849 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0279091 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0105418 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00763032 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0604946 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0568369 # DEPENDENCYPART_SIBL
(4,3),(4,33),-0.0534383 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0157906 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0731408 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0531803 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.115119 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0895166 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0769931 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0896817 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0164352 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0346901 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0655759 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.195455 # DEPENDENCYPART_SIBL
(4,5),(4,33),-0.00406891 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.10643 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0370987 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0926289 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.148721 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.106349 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0355601 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.116198 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0799497 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.118828 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.118853 # DEPENDENCYPART_SIBL
(4,6),(4,33),-0.203339 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0151962 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0937133 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.050478 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.136736 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0884855 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0253538 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0359224 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0006184 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.071659 # DEPENDENCYPART_SIBL
(4,7),(4,33),-0.0807554 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.000360465 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00221169 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.017425 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.120532 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00592572 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.029614 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0139626 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.019861 # DEPENDENCYPART_SIBL
(4,8),(4,33),-0.0691853 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0105569 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0480226 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.053098 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0393518 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0350922 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00398583 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0747 # DEPENDENCYPART_SIBL
(4,9),(4,33),-0.0165942 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0769931 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0896817 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0164352 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0346901 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0655759 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.195455 # DEPENDENCYPART_SIBL
(4,10),(4,33),-0.00406891 # DEPENDENCYPART_SIBL
