# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(7,11),-0.982 # DEPENDENCYPART_ARC
(7,12),-1.27071 # DEPENDENCYPART_ARC
(7,13),-1.49053 # DEPENDENCYPART_ARC
(7,14),-1.63443 # DEPENDENCYPART_ARC
(7,17),-1.45833 # DEPENDENCYPART_ARC
(7,18),-1.48194 # DEPENDENCYPART_ARC
(7,19),-1.68875 # DEPENDENCYPART_ARC
(7,21),-1.92959 # DEPENDENCYPART_ARC
(7,22),-1.86553 # DEPENDENCYPART_ARC
(7,23),-1.89586 # DEPENDENCYPART_ARC
(7,24),-1.34859 # DEPENDENCYPART_ARC
(8,1),-1.71816 # DEPENDENCYPART_ARC
(8,3),-1.40999 # DEPENDENCYPART_ARC
(8,4),-1.58797 # DEPENDENCYPART_ARC
(8,5),-1.17995 # DEPENDENCYPART_ARC
(8,6),-1.15185 # DEPENDENCYPART_ARC
(8,7),-0.118532 # DEPENDENCYPART_ARC
(8,9),-0.347965 # DEPENDENCYPART_ARC
(8,10),-1.11948 # DEPENDENCYPART_ARC
(8,11),-1.14406 # DEPENDENCYPART_ARC
(8,13),-1.76578 # DEPENDENCYPART_ARC
(8,14),-1.64431 # DEPENDENCYPART_ARC
(8,18),-2.03881 # DEPENDENCYPART_ARC
(8,19),-1.62682 # DEPENDENCYPART_ARC
(9,8),-0.315004 # DEPENDENCYPART_ARC
(10,5),-1.69259 # DEPENDENCYPART_ARC
(10,8),-1.3853 # DEPENDENCYPART_ARC
(10,9),-0.267128 # DEPENDENCYPART_ARC
(10,13),-1.7902 # DEPENDENCYPART_ARC
(11,1),-0.600733 # DEPENDENCYPART_ARC
(11,2),-1.73554 # DEPENDENCYPART_ARC
(11,3),-1.43187 # DEPENDENCYPART_ARC
(11,4),-1.51366 # DEPENDENCYPART_ARC
(11,5),-1.0676 # DEPENDENCYPART_ARC
(11,6),-1.54188 # DEPENDENCYPART_ARC
(11,7),-1.24547 # DEPENDENCYPART_ARC
(11,8),-1.03634 # DEPENDENCYPART_ARC
(11,9),-0.538355 # DEPENDENCYPART_ARC
(11,10),0.40832 # DEPENDENCYPART_ARC
(11,12),0.340397 # DEPENDENCYPART_ARC
(11,13),-0.284944 # DEPENDENCYPART_ARC
(11,14),-0.827452 # DEPENDENCYPART_ARC
(11,16),-1.33099 # DEPENDENCYPART_ARC
(11,18),-1.2792 # DEPENDENCYPART_ARC
(11,19),-1.00227 # DEPENDENCYPART_ARC
(11,21),-1.90614 # DEPENDENCYPART_ARC
(11,22),-2.00857 # DEPENDENCYPART_ARC
(11,23),-1.94134 # DEPENDENCYPART_ARC
(11,24),0.800573 # DEPENDENCYPART_ARC
(12,10),-1.78863 # DEPENDENCYPART_ARC
(12,13),-0.515444 # DEPENDENCYPART_ARC
(12,14),-1.31356 # DEPENDENCYPART_ARC
(12,17),-1.79156 # DEPENDENCYPART_ARC
(12,18),-2.0564 # DEPENDENCYPART_ARC
(12,19),-2.14045 # DEPENDENCYPART_ARC
(12,23),-3.09689 # DEPENDENCYPART_ARC
(13,1),-1.98546 # DEPENDENCYPART_ARC
(13,3),-1.69165 # DEPENDENCYPART_ARC
(13,4),-2.11802 # DEPENDENCYPART_ARC
(13,5),-1.91111 # DEPENDENCYPART_ARC
(13,8),-1.55465 # DEPENDENCYPART_ARC
(13,9),-1.86074 # DEPENDENCYPART_ARC
(13,10),-1.40753 # DEPENDENCYPART_ARC
(13,12),1.54077 # DEPENDENCYPART_ARC
(13,14),0.617155 # DEPENDENCYPART_ARC
(13,15),-1.13248 # DEPENDENCYPART_ARC
(13,16),-1.20709 # DEPENDENCYPART_ARC
(13,17),-1.12933 # DEPENDENCYPART_ARC
(13,18),-1.15756 # DEPENDENCYPART_ARC
(13,19),-1.66286 # DEPENDENCYPART_ARC
(13,20),-2.5253 # DEPENDENCYPART_ARC
(13,21),-2.62205 # DEPENDENCYPART_ARC
(13,22),-2.63513 # DEPENDENCYPART_ARC
(13,23),-2.47932 # DEPENDENCYPART_ARC
(13,24),-1.7067 # DEPENDENCYPART_ARC
(15,16),-0.358778 # DEPENDENCYPART_ARC
(15,19),-1.50319 # DEPENDENCYPART_ARC
(16,14),-1.5496 # DEPENDENCYPART_ARC
(16,15),-0.261413 # DEPENDENCYPART_ARC
(16,17),-0.136249 # DEPENDENCYPART_ARC
(16,19),-1.27395 # DEPENDENCYPART_ARC
(17,15),-0.658048 # DEPENDENCYPART_ARC
(17,16),-0.0710897 # DEPENDENCYPART_ARC
(17,18),-0.566769 # DEPENDENCYPART_ARC
(17,19),-1.25288 # DEPENDENCYPART_ARC
(17,21),-1.81786 # DEPENDENCYPART_ARC
(17,22),-1.93891 # DEPENDENCYPART_ARC
(18,1),-1.72897 # DEPENDENCYPART_ARC
(18,3),-2.12477 # DEPENDENCYPART_ARC
(18,5),-1.69525 # DEPENDENCYPART_ARC
(18,8),-1.72038 # DEPENDENCYPART_ARC
(18,9),-2.22384 # DEPENDENCYPART_ARC
(18,10),-1.92161 # DEPENDENCYPART_ARC
(18,12),-1.84424 # DEPENDENCYPART_ARC
(18,13),-1.5991 # DEPENDENCYPART_ARC
(18,14),-1.61067 # DEPENDENCYPART_ARC
(18,15),0.0831958 # DEPENDENCYPART_ARC
(18,16),0.227514 # DEPENDENCYPART_ARC
(18,17),1.63068 # DEPENDENCYPART_ARC
(18,19),0.144661 # DEPENDENCYPART_ARC
(18,20),-1.2293 # DEPENDENCYPART_ARC
(18,21),-1.22026 # DEPENDENCYPART_ARC
(18,22),-1.3859 # DEPENDENCYPART_ARC
(18,23),-1.50074 # DEPENDENCYPART_ARC
(19,20),0.00813771 # DEPENDENCYPART_ARC
(19,21),-0.590398 # DEPENDENCYPART_ARC
(19,22),-1.06283 # DEPENDENCYPART_ARC
(19,23),-1.38826 # DEPENDENCYPART_ARC
(20,21),-0.84205 # DEPENDENCYPART_ARC
(20,22),-1.7899 # DEPENDENCYPART_ARC
(20,23),-2.12286 # DEPENDENCYPART_ARC
(21,20),-0.0777313 # DEPENDENCYPART_ARC
(21,22),-0.666725 # DEPENDENCYPART_ARC
(21,23),-1.55561 # DEPENDENCYPART_ARC
(22,12),-2.63295 # DEPENDENCYPART_ARC
(22,16),-2.1955 # DEPENDENCYPART_ARC
(22,17),-1.32619 # DEPENDENCYPART_ARC
(22,18),-1.37997 # DEPENDENCYPART_ARC
(22,20),-0.432597 # DEPENDENCYPART_ARC
(22,21),0.333323 # DEPENDENCYPART_ARC
(22,23),-0.173034 # DEPENDENCYPART_ARC
(23,3),-2.42988 # DEPENDENCYPART_ARC
(23,15),-2.30487 # DEPENDENCYPART_ARC
(23,16),-2.10122 # DEPENDENCYPART_ARC
(23,17),-1.56029 # DEPENDENCYPART_ARC
(23,18),-1.4521 # DEPENDENCYPART_ARC
(23,20),-0.838697 # DEPENDENCYPART_ARC
(23,21),-0.526586 # DEPENDENCYPART_ARC
(23,22),0.493284 # DEPENDENCYPART_ARC
(23,24),-0.0715301 # DEPENDENCYPART_ARC
(0,5),(0,11),-0.231687 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0201644 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00263355 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0254738 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0126322 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0263702 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0214772 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0551704 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0830933 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00891535 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0264034 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0923151 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0225627 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0205013 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.831323 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0314782 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0928841 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0205013 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0237664 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.227502 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0066739 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.474395 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.180478 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.187041 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.119957 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.130068 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.234138 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.187041 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.216028 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0139119 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0468529 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0082671 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0260992 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0500802 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0135521 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00706326 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0260992 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0673066 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0414758 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0291188 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0348383 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0816946 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00415208 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00131925 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0348383 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0450302 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0187968 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0351719 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0177561 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0103118 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.000884701 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0351719 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0748863 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0351111 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00676693 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0312167 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0316859 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0351111 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.011339 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0626812 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00848674 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0361705 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0454813 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0931704 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.00896855 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0360634 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0376137 # DEPENDENCYPART_SIBL
(3,10),(3,18),0.0842189 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00241453 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0434927 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0111944 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.033144 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0402665 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0931704 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0132085 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0119876 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.048915 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00827857 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0199427 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0297214 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.111762 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.125166 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0326039 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0449316 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0818788 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0286254 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.040081 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.01526 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.013504 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00792738 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0292881 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00589729 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.102774 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.04601 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0414902 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0595238 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.365864 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0691824 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.041809 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0595238 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0573136 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0143524 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0483288 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0454395 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.181288 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0751935 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0410437 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0196649 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0494364 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0476914 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0216739 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.114609 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0831326 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0432912 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0216739 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0940265 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0383653 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0422594 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0448677 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0754832 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.051418 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00355824 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0243384 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00297954 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00627264 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0341285 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0291753 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0260033 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00627264 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0435433 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0126988 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0253701 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0274686 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0057862 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0543208 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.00423175 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0559546 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00455907 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.104666 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0384581 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0201969 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00455907 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0909587 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00929662 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0189066 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.0251877 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.116985 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0379137 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00250931 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0299698 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00153811 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.00711941 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0388666 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0299698 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.044963 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0104365 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0388666 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0388736 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0700677 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0336187 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0113546 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.00345756 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0518105 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0781728 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0113546 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0866894 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.051078 # DEPENDENCYPART_SIBL
(5,7),(5,22),-0.0781728 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0781729 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.00963289 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00133897 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0279654 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0171727 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0357363 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00133897 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0228223 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0307547 # DEPENDENCYPART_SIBL
(5,8),(5,22),-0.0357363 # DEPENDENCYPART_SIBL
(5,8),(5,23),-0.0357364 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.0659151 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00176199 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0465959 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0367768 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0267829 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.021842 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0674764 # DEPENDENCYPART_SIBL
(5,9),(5,22),-0.0326682 # DEPENDENCYPART_SIBL
(5,9),(5,23),-0.0552648 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0334601 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0635694 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0377227 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0545819 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.0214769 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00753034 # DEPENDENCYPART_SIBL
(5,10),(5,22),-0.0377227 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0377276 # DEPENDENCYPART_SIBL
(5,10),(5,24),-0.00572267 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0565986 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.00820137 # DEPENDENCYPART_SIBL
(5,11),(5,18),-0.0721313 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.0393715 # DEPENDENCYPART_SIBL
(5,11),(5,22),-0.0565996 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.0566027 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0648698 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0244568 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.0464758 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0164225 # DEPENDENCYPART_SIBL
(5,13),(5,22),-0.0484757 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.0492364 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0230173 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.021842 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0674764 # DEPENDENCYPART_SIBL
(5,14),(5,22),-0.0326682 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.0552648 # DEPENDENCYPART_SIBL
(5,14),(5,24),0.0334601 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0593817 # DEPENDENCYPART_SIBL
(5,18),(5,22),-0.0491837 # DEPENDENCYPART_SIBL
(5,18),(5,23),-0.0444899 # DEPENDENCYPART_SIBL
(5,18),(5,24),0.0382069 # DEPENDENCYPART_SIBL
(5,19),(5,22),-0.0622714 # DEPENDENCYPART_SIBL
(5,19),(5,23),-0.0580861 # DEPENDENCYPART_SIBL
(5,19),(5,24),0.0378418 # DEPENDENCYPART_SIBL
(5,22),(5,23),-0.0466509 # DEPENDENCYPART_SIBL
(5,22),(5,24),0.0315523 # DEPENDENCYPART_SIBL
(5,23),(5,24),-0.00749798 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0341531 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00439455 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.092519 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0251009 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.077425 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.630241 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0329538 # DEPENDENCYPART_SIBL
(6,1),(6,13),-1.94471e-05 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.077425 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.016061 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.00650379 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00293834 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0407115 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00522463 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00939818 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.075203 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0407115 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0300377 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0218509 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0229626 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0180235 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0354039 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.109614 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0229626 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.004353 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.150938 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0946566 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0118461 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0484229 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.150938 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0010754 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0438186 # DEPENDENCYPART_SIBL
