# _root_ `` They 've been looking to get their costs down , and this is a fairly sensible way to do it , '' he said .
#goldHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
#predictedHeads=25,3,25,3,4,5,6,9,7,7,3,3,14,12,18,17,18,14,18,19,20,25,25,25,0,25,
(6,4),-2.12316 # DEPENDENCYPART_ARC
(6,5),-1.45713 # DEPENDENCYPART_ARC
(6,7),1.91366 # DEPENDENCYPART_ARC
(6,8),-1.29352 # DEPENDENCYPART_ARC
(6,9),-0.594024 # DEPENDENCYPART_ARC
(6,10),-1.64293 # DEPENDENCYPART_ARC
(6,11),-1.38367 # DEPENDENCYPART_ARC
(6,12),-1.84819 # DEPENDENCYPART_ARC
(7,1),-2.0803 # DEPENDENCYPART_ARC
(7,2),-2.20864 # DEPENDENCYPART_ARC
(7,3),-1.74513 # DEPENDENCYPART_ARC
(7,4),-1.49021 # DEPENDENCYPART_ARC
(7,5),-1.59292 # DEPENDENCYPART_ARC
(7,8),-0.611381 # DEPENDENCYPART_ARC
(7,9),0.667961 # DEPENDENCYPART_ARC
(7,10),-0.1254 # DEPENDENCYPART_ARC
(7,11),-1.12197 # DEPENDENCYPART_ARC
(7,12),-1.27243 # DEPENDENCYPART_ARC
(7,13),-1.95685 # DEPENDENCYPART_ARC
(7,14),-1.07 # DEPENDENCYPART_ARC
(7,16),-1.67271 # DEPENDENCYPART_ARC
(7,17),-2.10031 # DEPENDENCYPART_ARC
(7,18),-1.53401 # DEPENDENCYPART_ARC
(7,19),-1.57408 # DEPENDENCYPART_ARC
(7,20),-1.98599 # DEPENDENCYPART_ARC
(7,21),-1.67441 # DEPENDENCYPART_ARC
(7,22),-2.00659 # DEPENDENCYPART_ARC
(7,23),-1.44405 # DEPENDENCYPART_ARC
(7,26),-2.25056 # DEPENDENCYPART_ARC
(9,4),-1.86337 # DEPENDENCYPART_ARC
(9,5),-1.95483 # DEPENDENCYPART_ARC
(9,8),1.68935 # DEPENDENCYPART_ARC
(9,10),-0.828095 # DEPENDENCYPART_ARC
(9,11),-1.79993 # DEPENDENCYPART_ARC
(9,12),-1.20524 # DEPENDENCYPART_ARC
(9,13),-2.37368 # DEPENDENCYPART_ARC
(9,14),-1.54952 # DEPENDENCYPART_ARC
(9,18),-2.56611 # DEPENDENCYPART_ARC
(9,19),-1.79219 # DEPENDENCYPART_ARC
(9,22),-1.69857 # DEPENDENCYPART_ARC
(9,23),-1.86411 # DEPENDENCYPART_ARC
(10,8),-1.326 # DEPENDENCYPART_ARC
(10,9),-0.732076 # DEPENDENCYPART_ARC
(10,11),-1.07443 # DEPENDENCYPART_ARC
(10,12),-1.40688 # DEPENDENCYPART_ARC
(10,13),-2.22305 # DEPENDENCYPART_ARC
(10,14),-1.54198 # DEPENDENCYPART_ARC
(11,10),-2.24011 # DEPENDENCYPART_ARC
(12,11),-1.88591 # DEPENDENCYPART_ARC
(12,13),-1.11926 # DEPENDENCYPART_ARC
(12,14),1.82853 # DEPENDENCYPART_ARC
(12,15),-2.3092 # DEPENDENCYPART_ARC
(12,16),-1.8332 # DEPENDENCYPART_ARC
(12,17),-1.75131 # DEPENDENCYPART_ARC
(12,18),-2.051 # DEPENDENCYPART_ARC
(12,19),-1.55793 # DEPENDENCYPART_ARC
(12,20),-1.99205 # DEPENDENCYPART_ARC
(12,25),-1.28443 # DEPENDENCYPART_ARC
(13,14),-1.23719 # DEPENDENCYPART_ARC
(14,1),-1.06534 # DEPENDENCYPART_ARC
(14,2),-3.12643 # DEPENDENCYPART_ARC
(14,3),-1.16543 # DEPENDENCYPART_ARC
(14,4),-2.11212 # DEPENDENCYPART_ARC
(14,5),-1.05974 # DEPENDENCYPART_ARC
(14,6),-1.78095 # DEPENDENCYPART_ARC
(14,7),-1.85218 # DEPENDENCYPART_ARC
(14,8),-1.67469 # DEPENDENCYPART_ARC
(14,9),-2.03304 # DEPENDENCYPART_ARC
(14,10),-1.17599 # DEPENDENCYPART_ARC
(14,11),-1.38912 # DEPENDENCYPART_ARC
(14,12),-1.05305 # DEPENDENCYPART_ARC
(14,13),0.656171 # DEPENDENCYPART_ARC
(14,15),-0.963645 # DEPENDENCYPART_ARC
(14,16),-0.499308 # DEPENDENCYPART_ARC
(14,17),-0.890196 # DEPENDENCYPART_ARC
(14,18),-0.0641757 # DEPENDENCYPART_ARC
(14,19),-1.28113 # DEPENDENCYPART_ARC
(14,20),-1.89615 # DEPENDENCYPART_ARC
(14,21),-1.93008 # DEPENDENCYPART_ARC
(14,22),-1.34205 # DEPENDENCYPART_ARC
(14,23),-0.873353 # DEPENDENCYPART_ARC
(14,25),-2.00139 # DEPENDENCYPART_ARC
(14,26),-0.972128 # DEPENDENCYPART_ARC
(15,13),-1.96385 # DEPENDENCYPART_ARC
(15,16),-1.26019 # DEPENDENCYPART_ARC
(15,17),-1.96569 # DEPENDENCYPART_ARC
(16,13),-2.16101 # DEPENDENCYPART_ARC
(16,15),-0.740911 # DEPENDENCYPART_ARC
(16,17),-0.587385 # DEPENDENCYPART_ARC
(16,18),-1.31149 # DEPENDENCYPART_ARC
(16,19),-1.35628 # DEPENDENCYPART_ARC
(16,21),-2.17709 # DEPENDENCYPART_ARC
(17,13),-2.04457 # DEPENDENCYPART_ARC
(17,15),-1.26295 # DEPENDENCYPART_ARC
(17,16),0.891727 # DEPENDENCYPART_ARC
(17,19),-1.21828 # DEPENDENCYPART_ARC
(18,8),-1.37405 # DEPENDENCYPART_ARC
(18,10),-2.61718 # DEPENDENCYPART_ARC
(18,13),-1.0789 # DEPENDENCYPART_ARC
(18,15),1.25901 # DEPENDENCYPART_ARC
(18,16),0.281994 # DEPENDENCYPART_ARC
(18,17),1.28673 # DEPENDENCYPART_ARC
(18,19),-0.0743949 # DEPENDENCYPART_ARC
(18,20),-1.05906 # DEPENDENCYPART_ARC
(18,21),-1.75132 # DEPENDENCYPART_ARC
(18,22),-1.60903 # DEPENDENCYPART_ARC
(18,23),-1.46547 # DEPENDENCYPART_ARC
(18,24),-2.12853 # DEPENDENCYPART_ARC
(18,25),-1.50123 # DEPENDENCYPART_ARC
(19,15),-2.21887 # DEPENDENCYPART_ARC
(19,16),-1.56721 # DEPENDENCYPART_ARC
(19,17),-1.93652 # DEPENDENCYPART_ARC
(19,18),-1.37077 # DEPENDENCYPART_ARC
(19,20),1.70659 # DEPENDENCYPART_ARC
(19,21),-0.660187 # DEPENDENCYPART_ARC
(19,22),-1.42187 # DEPENDENCYPART_ARC
(20,3),-2.29211 # DEPENDENCYPART_ARC
(20,15),-1.74944 # DEPENDENCYPART_ARC
(20,16),-1.35571 # DEPENDENCYPART_ARC
(20,17),-1.23992 # DEPENDENCYPART_ARC
(20,18),-1.4128 # DEPENDENCYPART_ARC
(20,21),0.799305 # DEPENDENCYPART_ARC
(20,22),-1.12608 # DEPENDENCYPART_ARC
(20,23),-0.837894 # DEPENDENCYPART_ARC
(20,24),-0.966795 # DEPENDENCYPART_ARC
(20,25),-0.623552 # DEPENDENCYPART_ARC
(20,26),-1.72917 # DEPENDENCYPART_ARC
(21,22),-1.34594 # DEPENDENCYPART_ARC
(22,21),-2.13502 # DEPENDENCYPART_ARC
(23,21),-2.32551 # DEPENDENCYPART_ARC
(23,24),-1.8655 # DEPENDENCYPART_ARC
(24,3),-3.22304 # DEPENDENCYPART_ARC
(24,21),-2.54682 # DEPENDENCYPART_ARC
(24,23),-1.55836 # DEPENDENCYPART_ARC
(25,1),-0.105857 # DEPENDENCYPART_ARC
(25,2),-3.29252 # DEPENDENCYPART_ARC
(25,3),-0.512753 # DEPENDENCYPART_ARC
(25,4),-2.30999 # DEPENDENCYPART_ARC
(25,5),-2.57152 # DEPENDENCYPART_ARC
(25,10),-2.4966 # DEPENDENCYPART_ARC
(25,11),-3.49355 # DEPENDENCYPART_ARC
(25,12),-2.80253 # DEPENDENCYPART_ARC
(25,13),-2.5313 # DEPENDENCYPART_ARC
(25,14),-0.394961 # DEPENDENCYPART_ARC
(25,15),-2.31494 # DEPENDENCYPART_ARC
(25,16),-2.15935 # DEPENDENCYPART_ARC
(25,17),-2.24473 # DEPENDENCYPART_ARC
(25,18),-1.75106 # DEPENDENCYPART_ARC
(25,19),-1.99421 # DEPENDENCYPART_ARC
(25,20),-1.66907 # DEPENDENCYPART_ARC
(25,21),-1.22419 # DEPENDENCYPART_ARC
(25,22),-0.131226 # DEPENDENCYPART_ARC
(25,23),-0.336554 # DEPENDENCYPART_ARC
(25,24),1.84846 # DEPENDENCYPART_ARC
(25,26),0.860376 # DEPENDENCYPART_ARC
(0,3),(0,14),-1.3377 # DEPENDENCYPART_SIBL
(0,3),(0,25),-1.6848 # DEPENDENCYPART_SIBL
(0,14),(0,25),-2.27159 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0565963 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0334099 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0592878 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0388113 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0109778 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0296792 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.030651 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0394991 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0319427 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0411967 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.135012 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.187036 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00907564 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0214911 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.143643 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0433447 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00671208 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0857103 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0836407 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.021249 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0143732 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.11016 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.00671208 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0227141 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.469554 # DEPENDENCYPART_SIBL
(3,1),(3,26),0.332774 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.27522 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.09873 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0352132 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0722706 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.037829 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0508867 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0661024 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.112023 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0162251 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0352132 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0661024 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.207126 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0581979 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.243979 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.226759 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0979398 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.304596 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.263758 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.131536 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.366352 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.134402 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.226759 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.131536 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.125181 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.163645 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.113353 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0738418 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.272603 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.118669 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.030744 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0583508 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.135093 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.113353 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.030744 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.018291 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.0575795 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0796104 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.21682 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0277784 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0247437 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.136347 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.180729 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.2919 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0247437 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.0354603 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.0395374 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.221495 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.141626 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0557114 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0805384 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.147487 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0698873 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0557114 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0762498 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.0170804 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0550013 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0572184 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0915667 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0576997 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0985683 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0572184 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.0469006 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0183212 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0305745 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0811509 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.110106 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0377715 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0305745 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.0293177 # DEPENDENCYPART_SIBL
(3,10),(3,26),0.023108 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.515645 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.262832 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.067064 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0907306 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0513411 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.0698653 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0538921 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.145633 # DEPENDENCYPART_SIBL
(3,12),(3,22),-0.11895 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.00932979 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0173833 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.174259 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0183876 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0559412 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.0245252 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0247437 # DEPENDENCYPART_SIBL
(3,19),(3,23),0.0354603 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.0395374 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0513411 # DEPENDENCYPART_SIBL
(3,22),(3,26),-0.0698653 # DEPENDENCYPART_SIBL
(3,23),(3,26),-0.145105 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0346359 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0743905 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0365443 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0187815 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0668594 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0480508 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.150359 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.122006 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.081156 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0172648 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0196065 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.554009 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.016801 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0358778 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.030211 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0203219 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.019592 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0118148 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0241916 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0129046 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.06425 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0776399 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.089045 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0542143 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0225969 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0677949 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.006117 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0288357 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0309261 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0113553 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0972672 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0375063 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0375284 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.236575 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.199947 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.380101 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.265959 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.176627 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.233459 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.249602 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.394945 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.121461 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.10981 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.226613 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0554287 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0672992 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.028121 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.139309 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.135812 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0535768 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.188854 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.129308 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0430707 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0165385 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0955277 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.256717 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0136383 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.06189 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0554129 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0144485 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0836826 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.134288 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.00759221 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0221421 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0485739 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0555096 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0551244 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0790125 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.320452 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.30512 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.234653 # DEPENDENCYPART_SIBL
(4,11),(4,23),0.238156 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0500073 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.104941 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.00232635 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.184332 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.00640276 # DEPENDENCYPART_SIBL
(4,18),(4,23),-0.0719755 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0360341 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0868505 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.000780644 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.112285 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00426812 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0386452 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.015338 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0365362 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0371264 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.033126 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0828269 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0704212 # DEPENDENCYPART_SIBL
(5,1),(5,18),0.0634897 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.112285 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.0371264 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.482727 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00283707 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0109073 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0723239 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0262152 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0468226 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0222636 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.071526 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0400944 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0236879 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0711063 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0705416 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0238275 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0723239 # DEPENDENCYPART_SIBL
(5,2),(5,22),-0.0400944 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0944915 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0194878 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0581969 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0641504 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0239495 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.000541913 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0327103 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0428878 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0189708 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.097047 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0228882 # DEPENDENCYPART_SIBL
