# _root_ Lisa Grishaw-Mueller in Bonn , Laura Colby in Milan , Tim Carrington in London and Carlta Vitzhum in Madrid contributed to this article .
#goldHeads=2,20,2,3,2,7,2,7,8,7,12,7,12,13,12,17,15,17,18,0,20,23,21,20,
#predictedHeads=2,20,2,3,4,7,4,7,8,9,12,9,12,13,12,17,15,17,18,0,20,23,21,20,
(7,9),-1.13697 # DEPENDENCYPART_ARC
(7,10),-1.10638 # DEPENDENCYPART_ARC
(7,11),-1.83297 # DEPENDENCYPART_ARC
(7,12),-1.85269 # DEPENDENCYPART_ARC
(7,13),-1.84363 # DEPENDENCYPART_ARC
(7,14),-2.36354 # DEPENDENCYPART_ARC
(7,15),-1.65776 # DEPENDENCYPART_ARC
(7,17),-2.51583 # DEPENDENCYPART_ARC
(7,18),-2.20197 # DEPENDENCYPART_ARC
(7,24),-2.26331 # DEPENDENCYPART_ARC
(8,3),-1.93661 # DEPENDENCYPART_ARC
(8,5),-1.86608 # DEPENDENCYPART_ARC
(8,9),1.01864 # DEPENDENCYPART_ARC
(8,10),-0.863828 # DEPENDENCYPART_ARC
(8,11),-1.58656 # DEPENDENCYPART_ARC
(8,12),-1.39192 # DEPENDENCYPART_ARC
(8,14),-1.80748 # DEPENDENCYPART_ARC
(8,17),-2.1398 # DEPENDENCYPART_ARC
(9,4),-2.66284 # DEPENDENCYPART_ARC
(9,5),-2.65879 # DEPENDENCYPART_ARC
(9,6),-1.71312 # DEPENDENCYPART_ARC
(9,7),-1.47445 # DEPENDENCYPART_ARC
(9,8),-0.659739 # DEPENDENCYPART_ARC
(9,10),0.755851 # DEPENDENCYPART_ARC
(9,11),-1.09955 # DEPENDENCYPART_ARC
(9,12),-1.76926 # DEPENDENCYPART_ARC
(9,13),-1.57292 # DEPENDENCYPART_ARC
(9,14),-1.83611 # DEPENDENCYPART_ARC
(9,15),-1.6429 # DEPENDENCYPART_ARC
(9,17),-2.70888 # DEPENDENCYPART_ARC
(9,18),-2.02075 # DEPENDENCYPART_ARC
(9,20),-1.89162 # DEPENDENCYPART_ARC
(9,24),-2.14127 # DEPENDENCYPART_ARC
(11,6),-2.97718 # DEPENDENCYPART_ARC
(11,7),-2.94487 # DEPENDENCYPART_ARC
(11,9),-1.95048 # DEPENDENCYPART_ARC
(11,10),-1.02665 # DEPENDENCYPART_ARC
(11,12),-0.52959 # DEPENDENCYPART_ARC
(11,13),-1.5586 # DEPENDENCYPART_ARC
(11,14),-1.82308 # DEPENDENCYPART_ARC
(11,15),-1.50184 # DEPENDENCYPART_ARC
(12,1),-3.10331 # DEPENDENCYPART_ARC
(12,2),-3.2079 # DEPENDENCYPART_ARC
(12,4),-2.90593 # DEPENDENCYPART_ARC
(12,6),-1.95926 # DEPENDENCYPART_ARC
(12,7),-1.99105 # DEPENDENCYPART_ARC
(12,8),-1.82131 # DEPENDENCYPART_ARC
(12,9),-1.35701 # DEPENDENCYPART_ARC
(12,10),-1.54109 # DEPENDENCYPART_ARC
(12,11),1.21705 # DEPENDENCYPART_ARC
(12,13),0.122675 # DEPENDENCYPART_ARC
(12,14),-1.12756 # DEPENDENCYPART_ARC
(12,15),-0.771584 # DEPENDENCYPART_ARC
(12,16),-1.85902 # DEPENDENCYPART_ARC
(12,17),-1.78767 # DEPENDENCYPART_ARC
(12,18),-1.69085 # DEPENDENCYPART_ARC
(12,19),-2.35276 # DEPENDENCYPART_ARC
(12,20),-1.7328 # DEPENDENCYPART_ARC
(12,24),-2.11862 # DEPENDENCYPART_ARC
(13,8),-1.91773 # DEPENDENCYPART_ARC
(13,14),0.817476 # DEPENDENCYPART_ARC
(13,15),-0.671685 # DEPENDENCYPART_ARC
(13,16),-1.31509 # DEPENDENCYPART_ARC
(13,17),-1.19645 # DEPENDENCYPART_ARC
(13,19),-1.61895 # DEPENDENCYPART_ARC
(13,20),-0.915802 # DEPENDENCYPART_ARC
(13,23),-1.74566 # DEPENDENCYPART_ARC
(13,24),-1.34928 # DEPENDENCYPART_ARC
(14,9),-2.41898 # DEPENDENCYPART_ARC
(14,11),-1.41263 # DEPENDENCYPART_ARC
(14,12),-1.10636 # DEPENDENCYPART_ARC
(14,13),-0.315721 # DEPENDENCYPART_ARC
(14,15),0.97575 # DEPENDENCYPART_ARC
(14,16),-1.1347 # DEPENDENCYPART_ARC
(14,17),-1.53412 # DEPENDENCYPART_ARC
(14,18),-1.3182 # DEPENDENCYPART_ARC
(14,19),-1.8479 # DEPENDENCYPART_ARC
(14,20),-1.48058 # DEPENDENCYPART_ARC
(14,23),-1.9616 # DEPENDENCYPART_ARC
(15,2),-1.05493 # DEPENDENCYPART_ARC
(15,14),-0.657974 # DEPENDENCYPART_ARC
(15,16),0.291962 # DEPENDENCYPART_ARC
(15,17),-0.693913 # DEPENDENCYPART_ARC
(15,18),-1.25516 # DEPENDENCYPART_ARC
(15,19),-1.56404 # DEPENDENCYPART_ARC
(15,20),-1.46269 # DEPENDENCYPART_ARC
(15,21),-1.58765 # DEPENDENCYPART_ARC
(15,23),-1.93149 # DEPENDENCYPART_ARC
(16,17),-0.684622 # DEPENDENCYPART_ARC
(16,18),-1.74003 # DEPENDENCYPART_ARC
(16,19),-2.04339 # DEPENDENCYPART_ARC
(17,1),-3.5634 # DEPENDENCYPART_ARC
(17,2),-3.85389 # DEPENDENCYPART_ARC
(17,6),-2.66138 # DEPENDENCYPART_ARC
(17,11),-1.72826 # DEPENDENCYPART_ARC
(17,12),-1.75921 # DEPENDENCYPART_ARC
(17,14),-1.01024 # DEPENDENCYPART_ARC
(17,16),1.29807 # DEPENDENCYPART_ARC
(17,18),-0.0455865 # DEPENDENCYPART_ARC
(17,19),-1.34503 # DEPENDENCYPART_ARC
(17,20),-1.34403 # DEPENDENCYPART_ARC
(17,21),-1.76904 # DEPENDENCYPART_ARC
(17,23),-1.78777 # DEPENDENCYPART_ARC
(17,24),-1.94969 # DEPENDENCYPART_ARC
(18,19),0.800666 # DEPENDENCYPART_ARC
(18,20),-0.200029 # DEPENDENCYPART_ARC
(18,21),-1.18172 # DEPENDENCYPART_ARC
(18,23),-1.1396 # DEPENDENCYPART_ARC
(19,16),-1.50949 # DEPENDENCYPART_ARC
(19,17),-1.20292 # DEPENDENCYPART_ARC
(19,20),-0.479482 # DEPENDENCYPART_ARC
(20,1),-1.44985 # DEPENDENCYPART_ARC
(20,2),-1.43589 # DEPENDENCYPART_ARC
(20,3),-1.32097 # DEPENDENCYPART_ARC
(20,4),-1.57725 # DEPENDENCYPART_ARC
(20,5),-0.957302 # DEPENDENCYPART_ARC
(20,6),-1.45864 # DEPENDENCYPART_ARC
(20,7),-1.43961 # DEPENDENCYPART_ARC
(20,8),-1.19034 # DEPENDENCYPART_ARC
(20,9),-1.57683 # DEPENDENCYPART_ARC
(20,10),-0.848723 # DEPENDENCYPART_ARC
(20,11),-1.35713 # DEPENDENCYPART_ARC
(20,12),-1.39873 # DEPENDENCYPART_ARC
(20,13),-1.05074 # DEPENDENCYPART_ARC
(20,14),-1.19737 # DEPENDENCYPART_ARC
(20,15),-1.18314 # DEPENDENCYPART_ARC
(20,16),-1.25613 # DEPENDENCYPART_ARC
(20,17),-1.06517 # DEPENDENCYPART_ARC
(20,18),-0.612833 # DEPENDENCYPART_ARC
(20,19),0.284705 # DEPENDENCYPART_ARC
(20,21),1.23275 # DEPENDENCYPART_ARC
(20,22),-0.642369 # DEPENDENCYPART_ARC
(20,23),-0.394142 # DEPENDENCYPART_ARC
(20,24),-0.0750317 # DEPENDENCYPART_ARC
(21,19),-1.83754 # DEPENDENCYPART_ARC
(21,22),0.209029 # DEPENDENCYPART_ARC
(21,23),0.0319084 # DEPENDENCYPART_ARC
(21,24),-0.935489 # DEPENDENCYPART_ARC
(23,19),-1.3302 # DEPENDENCYPART_ARC
(23,21),-1.14915 # DEPENDENCYPART_ARC
(23,22),1.14523 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0663913 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.130147 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0663913 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0534343 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.130146 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0500764 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.13011 # DEPENDENCYPART_SIBL
(0,7),(0,20),-0.130146 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0310388 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0173626 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00418396 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0173202 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0173202 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0310388 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00418396 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0310388 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0241923 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00105105 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0335193 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00109349 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00109349 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0328778 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0335193 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0328778 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.037961 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00421353 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0173202 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0173202 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0310389 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00421353 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0310389 # DEPENDENCYPART_SIBL
(1,4),(1,24),0.0241923 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0626867 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0626867 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.022241 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.020958 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.022241 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.0235055 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0173202 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0310388 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.00418396 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0310388 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.0241469 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0310388 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.00418396 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0310388 # DEPENDENCYPART_SIBL
(1,7),(1,24),0.0241923 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0335193 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0328778 # DEPENDENCYPART_SIBL
(1,8),(1,24),0.037961 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.022241 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.0235055 # DEPENDENCYPART_SIBL
(1,13),(1,24),0.037961 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0838621 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0276396 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0690248 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0280544 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0280544 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0838621 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0261807 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0690248 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0280506 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0280544 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0838621 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0802046 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0838621 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0555803 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0571475 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00105105 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0283937 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00109349 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00109349 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0328778 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.000464226 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0283937 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.00109349 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00109349 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0328778 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0486691 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0328778 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.019756 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0379711 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00460411 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0155639 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0155639 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0292826 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0148566 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00460411 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0155639 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0155639 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0292826 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00119311 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0292826 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0365851 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0259612 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0658783 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0658783 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0254326 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.071604 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0316677 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0658783 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0658783 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0254326 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0432262 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0254326 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0318101 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0267147 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0155639 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0292826 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0148566 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00463368 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0155639 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0155639 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0292826 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0011933 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0292826 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.036585 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0259158 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0292826 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0148566 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00463368 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0155639 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0155639 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0292826 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0011933 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0292826 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.036585 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0259612 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.000464226 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0283937 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00109349 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00109349 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0328778 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0486691 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0328778 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.019756 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.0379711 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00423546 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0158105 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0158105 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0303753 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.000232779 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0303753 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0366999 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.0240039 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0658783 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0658783 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0254326 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0432262 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0254326 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0318101 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0267147 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0155639 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0292826 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0011933 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0292826 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.036585 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.0259612 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0292826 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0011933 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0292826 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.036585 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.0259612 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0486691 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0328778 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.019756 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.0379711 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0568101 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.0119675 # DEPENDENCYPART_SIBL
(2,15),(2,24),-0.0583045 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.019756 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.0379711 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.00632532 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0264846 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0705283 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0263625 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0263625 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0303929 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.026996 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0282061 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.108989 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.108989 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0121094 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.109247 # DEPENDENCYPART_SIBL
(3,5),(3,6),1.62598e-05 # DEPENDENCYPART_SIBL
(3,5),(3,7),1.62598e-05 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.158858 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00155433 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.108981 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0121172 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.10924 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0121172 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.10924 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0780792 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0660421 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0679965 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0690228 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0280524 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0280524 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.083859 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0261787 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0690228 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0280486 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0280524 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.083859 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0412866 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0718214 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.083859 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0571455 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0686067 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0658514 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0279987 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0279987 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0851343 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0261251 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0658514 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0279949 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0279987 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0851343 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0412329 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0725677 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0851343 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0589321 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.070673 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0812576 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0812576 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0428273 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.081878 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.070673 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0812576 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0812576 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0428273 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.075578 # DEPENDENCYPART_SIBL
