# _root_ One obvious place to attach a capital-gains tax cut , and perhaps other popular items stripped from the deficit-reduction bill , is the legislation to raise the federal borrowing limit .
#goldHeads=3,3,22,3,4,9,9,9,5,9,9,15,15,15,11,15,16,20,20,17,9,0,24,22,24,25,30,30,30,26,22,
#predictedHeads=3,3,22,3,4,9,9,9,5,9,9,13,15,15,11,15,16,20,20,17,22,0,24,22,24,25,30,30,30,26,22,
(5,13),-1.80598 # DEPENDENCYPART_ARC
(5,14),-1.73484 # DEPENDENCYPART_ARC
(5,15),-1.08819 # DEPENDENCYPART_ARC
(5,16),-1.67204 # DEPENDENCYPART_ARC
(5,17),-1.20391 # DEPENDENCYPART_ARC
(5,20),-1.44515 # DEPENDENCYPART_ARC
(5,21),-1.59236 # DEPENDENCYPART_ARC
(5,22),-1.98611 # DEPENDENCYPART_ARC
(5,24),-2.51467 # DEPENDENCYPART_ARC
(5,25),-1.47491 # DEPENDENCYPART_ARC
(5,31),-1.27044 # DEPENDENCYPART_ARC
(6,7),-1.30188 # DEPENDENCYPART_ARC
(7,6),-0.674882 # DEPENDENCYPART_ARC
(7,8),-1.2638 # DEPENDENCYPART_ARC
(7,9),-1.85687 # DEPENDENCYPART_ARC
(7,10),-1.52606 # DEPENDENCYPART_ARC
(7,11),-1.87832 # DEPENDENCYPART_ARC
(7,13),-2.27611 # DEPENDENCYPART_ARC
(7,15),-2.66949 # DEPENDENCYPART_ARC
(7,16),-2.03548 # DEPENDENCYPART_ARC
(7,17),-1.70255 # DEPENDENCYPART_ARC
(7,21),-1.74233 # DEPENDENCYPART_ARC
(8,3),-2.14293 # DEPENDENCYPART_ARC
(8,6),-0.165494 # DEPENDENCYPART_ARC
(8,7),0.330572 # DEPENDENCYPART_ARC
(8,11),-1.9901 # DEPENDENCYPART_ARC
(9,1),-1.50241 # DEPENDENCYPART_ARC
(9,2),-1.59003 # DEPENDENCYPART_ARC
(9,3),-1.71919 # DEPENDENCYPART_ARC
(9,4),-2.02859 # DEPENDENCYPART_ARC
(9,6),0.680372 # DEPENDENCYPART_ARC
(9,7),1.07305 # DEPENDENCYPART_ARC
(9,8),1.93952 # DEPENDENCYPART_ARC
(9,10),-1.02996 # DEPENDENCYPART_ARC
(9,11),-1.20387 # DEPENDENCYPART_ARC
(9,12),-1.73007 # DEPENDENCYPART_ARC
(9,13),-2.07061 # DEPENDENCYPART_ARC
(9,14),-2.1667 # DEPENDENCYPART_ARC
(9,15),-2.0296 # DEPENDENCYPART_ARC
(9,16),-2.30202 # DEPENDENCYPART_ARC
(9,17),-1.82825 # DEPENDENCYPART_ARC
(9,20),-2.46716 # DEPENDENCYPART_ARC
(9,21),-0.624625 # DEPENDENCYPART_ARC
(9,24),-3.54507 # DEPENDENCYPART_ARC
(9,25),-1.93977 # DEPENDENCYPART_ARC
(9,30),-3.83061 # DEPENDENCYPART_ARC
(9,31),-2.92386 # DEPENDENCYPART_ARC
(11,9),-1.80858 # DEPENDENCYPART_ARC
(11,12),-0.474734 # DEPENDENCYPART_ARC
(11,13),-0.637571 # DEPENDENCYPART_ARC
(11,14),-1.46662 # DEPENDENCYPART_ARC
(11,15),-0.876263 # DEPENDENCYPART_ARC
(11,16),-1.04003 # DEPENDENCYPART_ARC
(11,17),-1.53433 # DEPENDENCYPART_ARC
(11,20),-2.06595 # DEPENDENCYPART_ARC
(11,22),-0.635614 # DEPENDENCYPART_ARC
(11,25),-1.71753 # DEPENDENCYPART_ARC
(12,11),-1.22441 # DEPENDENCYPART_ARC
(12,13),-0.888777 # DEPENDENCYPART_ARC
(12,14),-1.45845 # DEPENDENCYPART_ARC
(12,15),-2.01053 # DEPENDENCYPART_ARC
(12,17),-1.64504 # DEPENDENCYPART_ARC
(12,22),-1.96733 # DEPENDENCYPART_ARC
(12,31),-2.5346 # DEPENDENCYPART_ARC
(13,4),-2.57848 # DEPENDENCYPART_ARC
(13,9),-2.12335 # DEPENDENCYPART_ARC
(13,10),-1.97635 # DEPENDENCYPART_ARC
(13,11),-1.62848 # DEPENDENCYPART_ARC
(13,12),0.301148 # DEPENDENCYPART_ARC
(13,14),-1.08297 # DEPENDENCYPART_ARC
(13,15),-1.53542 # DEPENDENCYPART_ARC
(13,17),-1.47216 # DEPENDENCYPART_ARC
(13,22),-1.85803 # DEPENDENCYPART_ARC
(14,12),-0.894763 # DEPENDENCYPART_ARC
(14,13),-0.302363 # DEPENDENCYPART_ARC
(14,16),-1.29704 # DEPENDENCYPART_ARC
(15,1),-2.83709 # DEPENDENCYPART_ARC
(15,2),-1.7002 # DEPENDENCYPART_ARC
(15,3),-2.10041 # DEPENDENCYPART_ARC
(15,6),-1.90621 # DEPENDENCYPART_ARC
(15,7),-2.16348 # DEPENDENCYPART_ARC
(15,8),-0.840415 # DEPENDENCYPART_ARC
(15,9),-1.52435 # DEPENDENCYPART_ARC
(15,10),-1.98536 # DEPENDENCYPART_ARC
(15,12),-0.776744 # DEPENDENCYPART_ARC
(15,13),1.35679 # DEPENDENCYPART_ARC
(15,14),1.59292 # DEPENDENCYPART_ARC
(15,16),0.245604 # DEPENDENCYPART_ARC
(15,17),-0.380871 # DEPENDENCYPART_ARC
(15,19),-1.49771 # DEPENDENCYPART_ARC
(15,20),-1.68598 # DEPENDENCYPART_ARC
(15,21),-1.04025 # DEPENDENCYPART_ARC
(15,22),-1.65047 # DEPENDENCYPART_ARC
(15,24),-2.37834 # DEPENDENCYPART_ARC
(15,25),-1.62126 # DEPENDENCYPART_ARC
(15,30),-3.12119 # DEPENDENCYPART_ARC
(15,31),-2.65724 # DEPENDENCYPART_ARC
(16,3),-2.19736 # DEPENDENCYPART_ARC
(16,4),-1.9124 # DEPENDENCYPART_ARC
(16,7),-1.85023 # DEPENDENCYPART_ARC
(16,9),-1.90681 # DEPENDENCYPART_ARC
(16,10),-2.03827 # DEPENDENCYPART_ARC
(16,12),-1.40709 # DEPENDENCYPART_ARC
(16,13),-1.48505 # DEPENDENCYPART_ARC
(16,14),-1.5851 # DEPENDENCYPART_ARC
(16,15),-0.872708 # DEPENDENCYPART_ARC
(16,17),1.18116 # DEPENDENCYPART_ARC
(16,18),-1.57194 # DEPENDENCYPART_ARC
(16,19),-0.618506 # DEPENDENCYPART_ARC
(16,20),-0.599008 # DEPENDENCYPART_ARC
(16,21),-1.34181 # DEPENDENCYPART_ARC
(16,22),-1.40037 # DEPENDENCYPART_ARC
(16,24),-1.55374 # DEPENDENCYPART_ARC
(16,25),-1.18055 # DEPENDENCYPART_ARC
(16,30),-1.94744 # DEPENDENCYPART_ARC
(16,31),-1.87274 # DEPENDENCYPART_ARC
(17,18),-1.16516 # DEPENDENCYPART_ARC
(17,19),0.186126 # DEPENDENCYPART_ARC
(17,20),0.416478 # DEPENDENCYPART_ARC
(17,21),-1.24393 # DEPENDENCYPART_ARC
(17,22),-0.49422 # DEPENDENCYPART_ARC
(17,24),-1.83087 # DEPENDENCYPART_ARC
(17,25),-1.44655 # DEPENDENCYPART_ARC
(17,26),-1.80567 # DEPENDENCYPART_ARC
(19,18),-0.379488 # DEPENDENCYPART_ARC
(19,22),-1.6383 # DEPENDENCYPART_ARC
(20,1),-2.9792 # DEPENDENCYPART_ARC
(20,6),-3.23037 # DEPENDENCYPART_ARC
(20,12),-1.79492 # DEPENDENCYPART_ARC
(20,13),-1.76981 # DEPENDENCYPART_ARC
(20,14),-1.85407 # DEPENDENCYPART_ARC
(20,15),-1.06056 # DEPENDENCYPART_ARC
(20,16),-1.13046 # DEPENDENCYPART_ARC
(20,17),-1.00777 # DEPENDENCYPART_ARC
(20,18),1.01205 # DEPENDENCYPART_ARC
(20,19),2.00918 # DEPENDENCYPART_ARC
(20,21),-0.979118 # DEPENDENCYPART_ARC
(20,22),-1.73268 # DEPENDENCYPART_ARC
(20,24),-2.27873 # DEPENDENCYPART_ARC
(20,25),-2.17197 # DEPENDENCYPART_ARC
(20,30),-2.84535 # DEPENDENCYPART_ARC
(20,31),-2.6638 # DEPENDENCYPART_ARC
(22,1),-1.83458 # DEPENDENCYPART_ARC
(22,2),-2.3278 # DEPENDENCYPART_ARC
(22,3),-1.62651 # DEPENDENCYPART_ARC
(22,4),-1.54405 # DEPENDENCYPART_ARC
(22,5),-2.08617 # DEPENDENCYPART_ARC
(22,7),-2.06052 # DEPENDENCYPART_ARC
(22,8),-1.91037 # DEPENDENCYPART_ARC
(22,9),-1.22682 # DEPENDENCYPART_ARC
(22,10),-2.24003 # DEPENDENCYPART_ARC
(22,11),-1.66397 # DEPENDENCYPART_ARC
(22,12),-1.35386 # DEPENDENCYPART_ARC
(22,13),-1.96152 # DEPENDENCYPART_ARC
(22,14),-1.84182 # DEPENDENCYPART_ARC
(22,15),-1.86368 # DEPENDENCYPART_ARC
(22,16),-1.42467 # DEPENDENCYPART_ARC
(22,17),-1.6033 # DEPENDENCYPART_ARC
(22,18),-1.99328 # DEPENDENCYPART_ARC
(22,19),-0.544711 # DEPENDENCYPART_ARC
(22,20),-0.321144 # DEPENDENCYPART_ARC
(22,21),-0.445483 # DEPENDENCYPART_ARC
(22,23),-0.549041 # DEPENDENCYPART_ARC
(22,24),0.553403 # DEPENDENCYPART_ARC
(22,25),-0.441849 # DEPENDENCYPART_ARC
(22,26),-0.888378 # DEPENDENCYPART_ARC
(22,28),-1.76184 # DEPENDENCYPART_ARC
(22,29),-1.2107 # DEPENDENCYPART_ARC
(22,30),-1.02167 # DEPENDENCYPART_ARC
(22,31),0.752093 # DEPENDENCYPART_ARC
(24,18),-2.48186 # DEPENDENCYPART_ARC
(24,23),1.44277 # DEPENDENCYPART_ARC
(24,25),0.258844 # DEPENDENCYPART_ARC
(24,26),-0.942723 # DEPENDENCYPART_ARC
(24,28),-1.69054 # DEPENDENCYPART_ARC
(24,29),-1.31731 # DEPENDENCYPART_ARC
(24,30),-1.58453 # DEPENDENCYPART_ARC
(24,31),-2.00676 # DEPENDENCYPART_ARC
(25,4),-2.47366 # DEPENDENCYPART_ARC
(25,20),-2.47814 # DEPENDENCYPART_ARC
(25,23),-2.00899 # DEPENDENCYPART_ARC
(25,24),-1.58546 # DEPENDENCYPART_ARC
(25,26),1.93707 # DEPENDENCYPART_ARC
(25,29),-1.12578 # DEPENDENCYPART_ARC
(25,30),-1.30438 # DEPENDENCYPART_ARC
(26,3),-2.56327 # DEPENDENCYPART_ARC
(26,4),-2.31239 # DEPENDENCYPART_ARC
(26,20),-1.89873 # DEPENDENCYPART_ARC
(26,23),-1.53807 # DEPENDENCYPART_ARC
(26,24),-1.65081 # DEPENDENCYPART_ARC
(26,27),-0.793936 # DEPENDENCYPART_ARC
(26,28),-0.683962 # DEPENDENCYPART_ARC
(26,29),-0.249423 # DEPENDENCYPART_ARC
(26,30),0.178233 # DEPENDENCYPART_ARC
(26,31),-1.6266 # DEPENDENCYPART_ARC
(27,28),-1.85803 # DEPENDENCYPART_ARC
(28,27),-0.680527 # DEPENDENCYPART_ARC
(28,29),-0.909588 # DEPENDENCYPART_ARC
(29,27),-0.766549 # DEPENDENCYPART_ARC
(29,28),-0.448896 # DEPENDENCYPART_ARC
(29,30),-1.46626 # DEPENDENCYPART_ARC
(30,1),-3.93951 # DEPENDENCYPART_ARC
(30,23),-2.41957 # DEPENDENCYPART_ARC
(30,24),-1.53662 # DEPENDENCYPART_ARC
(30,27),0.575379 # DEPENDENCYPART_ARC
(30,28),1.04463 # DEPENDENCYPART_ARC
(30,29),1.69535 # DEPENDENCYPART_ARC
(31,30),-2.75626 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.164022 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0266328 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.109406 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.684592 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0908857 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.0922519 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.7032 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.0409835 # DEPENDENCYPART_SIBL
(0,4),(0,22),-0.679862 # DEPENDENCYPART_SIBL
(0,16),(0,22),-0.644824 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0365594 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00142053 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0164392 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0427825 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0360551 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0376979 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0519739 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0262705 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0350426 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.109602 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0540987 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0241431 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0314631 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0583204 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0749914 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.112308 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.143116 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.108756 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00987917 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0711094 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0793638 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0350328 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.047822 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0412978 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0150628 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.025032 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0129279 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.327395 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0194845 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.28633 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.109829 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0239222 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0841972 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0660492 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0525914 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0189938 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0166763 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0712538 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0880586 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.129795 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0610884 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0189938 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.0366128 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.103678 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0437415 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0356097 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0337014 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0362767 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00980416 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0380827 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0176558 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0331166 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0179264 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0253981 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.00980416 # DEPENDENCYPART_SIBL
(3,2),(3,31),0.0483938 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0688244 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.110733 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.163477 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.193914 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.105703 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.194299 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.155503 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.107448 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0620081 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.18531 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.105703 # DEPENDENCYPART_SIBL
(3,4),(3,31),0.124348 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0149612 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0846767 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0729625 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0821094 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0620179 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0784097 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0174702 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0576108 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0860766 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0821094 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0302991 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.105765 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0879208 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0537696 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0167009 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0280558 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.239897 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0602522 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.103099 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0537696 # DEPENDENCYPART_SIBL
(3,7),(3,31),0.013963 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0403416 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.018917 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0294047 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00349809 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0914489 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.00206222 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0487209 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.018917 # DEPENDENCYPART_SIBL
(3,8),(3,31),0.0820287 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.07143 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0400032 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0413808 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.058539 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.0314567 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00485214 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.07143 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.113652 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.54314 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.330482 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.674177 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.619593 # DEPENDENCYPART_SIBL
(3,10),(3,20),0.693626 # DEPENDENCYPART_SIBL
(3,10),(3,21),0.0920769 # DEPENDENCYPART_SIBL
(3,10),(3,31),0.0412812 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0246958 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0324071 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.102835 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.046242 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0119502 # DEPENDENCYPART_SIBL
(3,11),(3,31),0.0437476 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0845628 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0213028 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0290884 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.00146594 # DEPENDENCYPART_SIBL
(3,12),(3,31),-0.0188074 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0606949 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0944094 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0581069 # DEPENDENCYPART_SIBL
(3,15),(3,31),0.0352811 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.102116 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.213709 # DEPENDENCYPART_SIBL
(3,16),(3,31),0.042965 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.0829906 # DEPENDENCYPART_SIBL
(3,20),(3,31),0.0967959 # DEPENDENCYPART_SIBL
(3,21),(3,31),0.0412812 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.108847 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0138066 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00856705 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00750192 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0421476 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0119238 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.00987298 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0150864 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0422245 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0150864 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0282291 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0575979 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.16142 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0506222 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0261304 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0133057 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0124248 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0894733 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0525289 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0894733 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.00404638 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0217207 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0438967 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0414879 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0040492 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0286108 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0569655 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.139509 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0569655 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0212212 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.303409 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.684125 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.709719 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.696169 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.154937 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.155776 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.154937 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.128163 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.324734 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.327658 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.307934 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00348629 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0318994 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.00348629 # DEPENDENCYPART_SIBL
(4,6),(4,25),0.104752 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.554281 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.530777 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0170703 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00205164 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0170703 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0679515 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.741156 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.10501 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0813196 # DEPENDENCYPART_SIBL
