# _root_ `` The only thing you do n't have , '' he said , `` is the ` portfolio insurance ' phenomenon overlaid on the rest . ''
#goldHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
#predictedHeads=15,4,4,15,6,4,6,6,12,12,12,0,12,15,12,21,21,21,21,21,15,21,22,25,23,15,15,
(19,23),-0.957618 # DEPENDENCYPART_ARC
(19,25),-1.5895 # DEPENDENCYPART_ARC
(19,26),-1.58163 # DEPENDENCYPART_ARC
(19,27),-1.34447 # DEPENDENCYPART_ARC
(20,19),-0.683405 # DEPENDENCYPART_ARC
(20,21),-0.390364 # DEPENDENCYPART_ARC
(20,22),-1.41967 # DEPENDENCYPART_ARC
(21,1),-1.27232 # DEPENDENCYPART_ARC
(21,2),-1.89252 # DEPENDENCYPART_ARC
(21,3),-1.43904 # DEPENDENCYPART_ARC
(21,4),-1.73795 # DEPENDENCYPART_ARC
(21,6),-1.24711 # DEPENDENCYPART_ARC
(21,8),-1.56361 # DEPENDENCYPART_ARC
(21,10),-1.6714 # DEPENDENCYPART_ARC
(21,11),-1.72913 # DEPENDENCYPART_ARC
(21,13),-1.80452 # DEPENDENCYPART_ARC
(21,14),-1.10256 # DEPENDENCYPART_ARC
(21,16),-0.15883 # DEPENDENCYPART_ARC
(21,17),-0.355017 # DEPENDENCYPART_ARC
(21,18),-0.000889068 # DEPENDENCYPART_ARC
(21,19),0.435744 # DEPENDENCYPART_ARC
(21,20),1.25721 # DEPENDENCYPART_ARC
(21,22),0.0676278 # DEPENDENCYPART_ARC
(21,23),-0.867097 # DEPENDENCYPART_ARC
(21,25),-1.40536 # DEPENDENCYPART_ARC
(21,26),-1.83998 # DEPENDENCYPART_ARC
(21,27),-1.31577 # DEPENDENCYPART_ARC
(22,1),-2.1319 # DEPENDENCYPART_ARC
(22,4),-1.81441 # DEPENDENCYPART_ARC
(22,6),-1.74405 # DEPENDENCYPART_ARC
(22,8),-2.19495 # DEPENDENCYPART_ARC
(22,9),-1.85949 # DEPENDENCYPART_ARC
(22,13),-1.78429 # DEPENDENCYPART_ARC
(22,14),-1.84169 # DEPENDENCYPART_ARC
(22,15),-1.41408 # DEPENDENCYPART_ARC
(22,16),-1.97192 # DEPENDENCYPART_ARC
(22,17),-1.57932 # DEPENDENCYPART_ARC
(22,18),-1.24435 # DEPENDENCYPART_ARC
(22,19),-1.0127 # DEPENDENCYPART_ARC
(22,20),-1.39451 # DEPENDENCYPART_ARC
(22,21),-0.254495 # DEPENDENCYPART_ARC
(22,23),0.982761 # DEPENDENCYPART_ARC
(22,24),-1.05038 # DEPENDENCYPART_ARC
(22,25),-0.509982 # DEPENDENCYPART_ARC
(22,26),-1.04848 # DEPENDENCYPART_ARC
(22,27),-1.01826 # DEPENDENCYPART_ARC
(23,21),-1.70708 # DEPENDENCYPART_ARC
(23,24),-0.0470443 # DEPENDENCYPART_ARC
(23,25),0.362628 # DEPENDENCYPART_ARC
(23,26),-1.18025 # DEPENDENCYPART_ARC
(23,27),-0.883027 # DEPENDENCYPART_ARC
(25,20),-1.74769 # DEPENDENCYPART_ARC
(25,24),1.19369 # DEPENDENCYPART_ARC
(25,26),-0.579164 # DEPENDENCYPART_ARC
(26,22),-1.8693 # DEPENDENCYPART_ARC
(26,25),-0.790776 # DEPENDENCYPART_ARC
(26,27),-0.497462 # DEPENDENCYPART_ARC
(27,25),-1.57676 # DEPENDENCYPART_ARC
(0,6),(0,12),-0.229347 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.210831 # DEPENDENCYPART_SIBL
(0,12),(0,15),-0.246141 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.029986 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0371926 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0282037 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.072771 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0130947 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00372115 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0277081 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.106936 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.228668 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0576352 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00120996 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0214783 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0326262 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00627153 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0555061 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00934641 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0249859 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0207516 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0298224 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00975582 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.802623 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0295418 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0281644 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00975582 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0715592 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00279129 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0502728 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.015149 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0115946 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.332703 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0156562 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0968117 # DEPENDENCYPART_SIBL
(4,1),(4,26),0.153976 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.802623 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.181691 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.059815 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.293884 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0336072 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.10966 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0814732 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00698283 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0408366 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.163624 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0814732 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0502519 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.219768 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0963217 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0124888 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0177119 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0699743 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0216036 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.129324 # DEPENDENCYPART_SIBL
(4,2),(4,26),-0.0162338 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.00698283 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0258839 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.126382 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.085668 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.106731 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0319635 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0580549 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0226575 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0967536 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0319635 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0772781 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.184512 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.101971 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0762832 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0731643 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0610465 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0810779 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0862377 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0333197 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0580549 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00225039 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00149286 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0363616 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00683029 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0626941 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.00397794 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.00925799 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00683029 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0132323 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0200431 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00939999 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0195318 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.00985429 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0463602 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.0108601 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.00032367 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0244462 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0626941 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0199488 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00547358 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0440943 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00226879 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0158346 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.032076 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0440943 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0258816 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0535805 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0157118 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0160421 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.00493658 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0056147 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.00737021 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0105692 # DEPENDENCYPART_SIBL
(4,6),(4,26),0.0249975 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.00226879 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0637132 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0106625 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0997957 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0108182 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.000651486 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0106625 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0278091 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0165115 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00845713 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0543238 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0487679 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0490856 # DEPENDENCYPART_SIBL
(4,7),(4,21),0.0453561 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0169542 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.0530076 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0997957 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0278307 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0187336 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0129226 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0184021 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0278307 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0130496 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0156194 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00941389 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.00735889 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0187856 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.00875024 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0160276 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0248447 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.00694192 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0187336 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0268543 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0143898 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0180638 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0152914 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0683513 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0243355 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0676053 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0474952 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0448486 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0133993 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0263893 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0419198 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0275811 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0268543 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.00779078 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0014848 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0204604 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.212016 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.00886709 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.111535 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0726431 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0621328 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0457318 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0645601 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.0240874 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0389088 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.0686826 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0100943 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0197334 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.020175 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0201083 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0109664 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0131326 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.00274566 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0489778 # DEPENDENCYPART_SIBL
(4,11),(4,21),0.00446085 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00267847 # DEPENDENCYPART_SIBL
(4,11),(4,26),-0.0315548 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.068227 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0356126 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.00145437 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0447403 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0033202 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0127365 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0239639 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0172577 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0214084 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0276297 # DEPENDENCYPART_SIBL
(4,12),(4,26),0.0180109 # DEPENDENCYPART_SIBL
(4,12),(4,27),0.00668432 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0683513 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0243355 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.0676053 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.0474952 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0448486 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0133993 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0263893 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.0419198 # DEPENDENCYPART_SIBL
(4,13),(4,26),-0.0275811 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.0268543 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0213991 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.00266635 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.0689653 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0634896 # DEPENDENCYPART_SIBL
(4,14),(4,20),0.149096 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.0617164 # DEPENDENCYPART_SIBL
(4,14),(4,22),0.0362724 # DEPENDENCYPART_SIBL
(4,14),(4,26),0.0820051 # DEPENDENCYPART_SIBL
(4,14),(4,27),0.306168 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0101755 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0300433 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0190344 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0185109 # DEPENDENCYPART_SIBL
(4,15),(4,21),0.0214766 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.0592237 # DEPENDENCYPART_SIBL
(4,15),(4,26),0.0247605 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.00578004 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0525862 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0443001 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.105363 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0446258 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0302542 # DEPENDENCYPART_SIBL
(4,17),(4,26),0.0497788 # DEPENDENCYPART_SIBL
