# _root_ After all , until a few years ago , the stock market was viewed as a barometer of the national economy .
#goldHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
#predictedHeads=13,1,13,13,7,7,8,4,13,12,12,13,0,13,14,17,15,17,21,21,18,13,
(2,4),(2,5),0.0876305 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.119817 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0564575 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.139124 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0274924 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.00286885 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0435201 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0215913 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0641759 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0735911 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00818431 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0032043 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.026519 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0518406 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0220239 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.129684 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0532963 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0393091 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0366807 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00119576 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0469034 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0398621 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0801807 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0412843 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0356653 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0475392 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0849092 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0347203 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0335416 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0245068 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0860618 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0407788 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0537968 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.031217 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0810816 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0226544 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.000541389 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0300242 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.803598 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0116896 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.00185601 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0276411 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.00738181 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.13191 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0683444 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0879269 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0354419 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0189764 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0881851 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0659151 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0334694 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0946595 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.072536 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0805843 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0288272 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0101612 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0751569 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0752571 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0257595 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0355376 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0311569 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.053453 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00329823 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.134394 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0884 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0530404 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0425433 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0352849 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00325631 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0369545 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0352072 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0209444 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0193599 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0351494 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0363841 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0463742 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0331482 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0686396 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0503909 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0463753 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0587345 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.00768672 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.0448492 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0106759 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.0504479 # DEPENDENCYPART_SIBL
(4,13),(4,22),0.109226 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0327318 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.00153478 # DEPENDENCYPART_SIBL
(4,15),(4,22),-0.00508354 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0239574 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0695578 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0666818 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0456566 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0261723 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00632842 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0796868 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0150894 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00119975 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0502456 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0570706 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0296909 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0537468 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0154295 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00775517 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.109024 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0868407 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.064978 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.16604 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0228755 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0318046 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0425543 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.000729321 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0672555 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00541308 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0378845 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0146515 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0154743 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0809286 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0747498 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0259054 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.10709 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0750757 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.180999 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0120891 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0124777 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0114261 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0858064 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0386619 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0300911 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0325549 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0383974 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0138854 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0367756 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0946471 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0231979 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0103887 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0404396 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0129096 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0290533 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0122933 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0368458 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0853261 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00146423 # DEPENDENCYPART_SIBL
(7,1),(7,22),0.0729626 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0822175 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0686994 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0411265 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.216599 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0365261 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0290615 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0391744 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0721282 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0462102 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0286778 # DEPENDENCYPART_SIBL
(7,2),(7,22),-0.0204881 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0499549 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.0236366 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0961043 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0242458 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0203646 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.03135 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0225046 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0327555 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0146423 # DEPENDENCYPART_SIBL
(7,3),(7,22),0.139798 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0030655 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0433743 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0210476 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0968015 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0230671 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0332855 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0886975 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.00964386 # DEPENDENCYPART_SIBL
(7,4),(7,22),0.0721011 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.234318 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0260961 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0560631 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0657777 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.194995 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0324968 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0584983 # DEPENDENCYPART_SIBL
(7,5),(7,22),-0.0329463 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.11614 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.112698 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0432502 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0818468 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0977673 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0306923 # DEPENDENCYPART_SIBL
(7,6),(7,22),-0.135638 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0468764 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00904626 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.037709 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.0242626 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0147044 # DEPENDENCYPART_SIBL
(7,8),(7,22),-0.0213112 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0182415 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0181295 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.045019 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0220011 # DEPENDENCYPART_SIBL
(7,9),(7,22),0.00298611 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00975122 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.00885188 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.0288711 # DEPENDENCYPART_SIBL
(7,12),(7,22),0.0681002 # DEPENDENCYPART_SIBL
(7,14),(7,15),-0.00134092 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.0374816 # DEPENDENCYPART_SIBL
(7,14),(7,22),0.0253426 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.0225152 # DEPENDENCYPART_SIBL
(7,15),(7,22),0.12926 # DEPENDENCYPART_SIBL
(7,17),(7,22),0.0758657 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00594473 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0193387 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.016442 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0144433 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0020528 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0264226 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0944847 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.041848 # DEPENDENCYPART_SIBL
