# _root_ But Dirk Van Dongen , president of the National Association of Wholesaler-Distributors , said that last month 's rise `` is n't as bad an omen '' as the 0.9 % figure suggests .
#goldHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,26,26,26,21,26,26,32,31,32,33,28,14,
#predictedHeads=14,4,4,14,4,4,6,10,10,7,10,11,4,0,14,17,19,17,21,21,15,21,24,21,26,21,26,26,32,31,32,33,28,14,
(4,12),-3.14079 # DEPENDENCYPART_ARC
(4,13),-0.404781 # DEPENDENCYPART_ARC
(4,14),-2.4185 # DEPENDENCYPART_ARC
(4,15),-3.17089 # DEPENDENCYPART_ARC
(4,17),-3.82627 # DEPENDENCYPART_ARC
(4,18),-4.01456 # DEPENDENCYPART_ARC
(4,20),-2.89106 # DEPENDENCYPART_ARC
(4,21),-2.72256 # DEPENDENCYPART_ARC
(4,27),-1.51998 # DEPENDENCYPART_ARC
(5,6),-1.94352 # DEPENDENCYPART_ARC
(6,1),-2.50815 # DEPENDENCYPART_ARC
(6,2),-1.62241 # DEPENDENCYPART_ARC
(6,3),-1.46462 # DEPENDENCYPART_ARC
(6,4),-1.43055 # DEPENDENCYPART_ARC
(6,5),-1.33109 # DEPENDENCYPART_ARC
(6,7),1.19889 # DEPENDENCYPART_ARC
(6,8),-1.6676 # DEPENDENCYPART_ARC
(6,9),-1.342 # DEPENDENCYPART_ARC
(6,10),-1.26411 # DEPENDENCYPART_ARC
(6,11),-1.63011 # DEPENDENCYPART_ARC
(6,12),-1.6027 # DEPENDENCYPART_ARC
(6,13),-1.38926 # DEPENDENCYPART_ARC
(6,14),-1.19474 # DEPENDENCYPART_ARC
(6,15),-2.00634 # DEPENDENCYPART_ARC
(6,16),-2.22852 # DEPENDENCYPART_ARC
(6,17),-2.08336 # DEPENDENCYPART_ARC
(6,18),-3.52378 # DEPENDENCYPART_ARC
(6,19),-2.71052 # DEPENDENCYPART_ARC
(6,21),-2.0752 # DEPENDENCYPART_ARC
(6,22),-2.28254 # DEPENDENCYPART_ARC
(6,23),-2.09723 # DEPENDENCYPART_ARC
(6,26),-3.08552 # DEPENDENCYPART_ARC
(6,27),-1.53747 # DEPENDENCYPART_ARC
(6,34),-2.7405 # DEPENDENCYPART_ARC
(7,5),-2.15564 # DEPENDENCYPART_ARC
(7,8),-1.1521 # DEPENDENCYPART_ARC
(7,9),-0.717882 # DEPENDENCYPART_ARC
(7,10),-0.443626 # DEPENDENCYPART_ARC
(7,11),-1.83123 # DEPENDENCYPART_ARC
(7,12),-1.06233 # DEPENDENCYPART_ARC
(7,19),-1.72728 # DEPENDENCYPART_ARC
(9,8),-0.820612 # DEPENDENCYPART_ARC
(9,10),-1.44005 # DEPENDENCYPART_ARC
(9,11),-1.12339 # DEPENDENCYPART_ARC
(9,12),-2.60356 # DEPENDENCYPART_ARC
(9,13),-1.77418 # DEPENDENCYPART_ARC
(10,2),-2.54565 # DEPENDENCYPART_ARC
(10,3),-2.84807 # DEPENDENCYPART_ARC
(10,4),-3.24714 # DEPENDENCYPART_ARC
(10,5),-2.24524 # DEPENDENCYPART_ARC
(10,6),-1.67936 # DEPENDENCYPART_ARC
(10,8),1.086 # DEPENDENCYPART_ARC
(10,9),1.51551 # DEPENDENCYPART_ARC
(10,11),0.48153 # DEPENDENCYPART_ARC
(10,12),-0.950179 # DEPENDENCYPART_ARC
(10,13),-0.456825 # DEPENDENCYPART_ARC
(10,14),-1.55224 # DEPENDENCYPART_ARC
(10,15),-2.102 # DEPENDENCYPART_ARC
(10,16),-2.26505 # DEPENDENCYPART_ARC
(10,17),-2.43494 # DEPENDENCYPART_ARC
(10,18),-2.13866 # DEPENDENCYPART_ARC
(10,19),-2.84073 # DEPENDENCYPART_ARC
(10,20),-2.43654 # DEPENDENCYPART_ARC
(10,21),-1.88425 # DEPENDENCYPART_ARC
(10,34),-2.65595 # DEPENDENCYPART_ARC
(11,12),1.92943 # DEPENDENCYPART_ARC
(11,13),-1.23614 # DEPENDENCYPART_ARC
(11,14),-0.742735 # DEPENDENCYPART_ARC
(11,15),-1.82453 # DEPENDENCYPART_ARC
(11,19),-1.77547 # DEPENDENCYPART_ARC
(12,8),-1.55017 # DEPENDENCYPART_ARC
(12,9),-0.799985 # DEPENDENCYPART_ARC
(12,10),-1.16719 # DEPENDENCYPART_ARC
(12,11),-0.888445 # DEPENDENCYPART_ARC
(12,13),-1.12549 # DEPENDENCYPART_ARC
(12,14),-2.0138 # DEPENDENCYPART_ARC
(12,15),-2.39718 # DEPENDENCYPART_ARC
(12,16),-2.52775 # DEPENDENCYPART_ARC
(12,17),-2.94946 # DEPENDENCYPART_ARC
(12,18),-2.60103 # DEPENDENCYPART_ARC
(12,21),-2.50004 # DEPENDENCYPART_ARC
(14,1),-0.297084 # DEPENDENCYPART_ARC
(14,2),-1.87367 # DEPENDENCYPART_ARC
(14,3),-1.75728 # DEPENDENCYPART_ARC
(14,4),-1.26689 # DEPENDENCYPART_ARC
(14,5),-1.45061 # DEPENDENCYPART_ARC
(14,6),-1.43681 # DEPENDENCYPART_ARC
(14,7),-2.28258 # DEPENDENCYPART_ARC
(14,8),-2.51166 # DEPENDENCYPART_ARC
(14,9),-1.84821 # DEPENDENCYPART_ARC
(14,10),-1.22574 # DEPENDENCYPART_ARC
(14,11),-1.70552 # DEPENDENCYPART_ARC
(14,12),-0.91791 # DEPENDENCYPART_ARC
(14,13),-0.531905 # DEPENDENCYPART_ARC
(14,15),1.0966 # DEPENDENCYPART_ARC
(14,16),-0.886868 # DEPENDENCYPART_ARC
(14,17),-0.785202 # DEPENDENCYPART_ARC
(14,18),-1.71324 # DEPENDENCYPART_ARC
(14,19),-1.36702 # DEPENDENCYPART_ARC
(14,20),-1.20249 # DEPENDENCYPART_ARC
(14,21),0.11555 # DEPENDENCYPART_ARC
(14,22),-1.25385 # DEPENDENCYPART_ARC
(14,23),-1.53889 # DEPENDENCYPART_ARC
(14,24),-2.19312 # DEPENDENCYPART_ARC
(14,27),-0.585742 # DEPENDENCYPART_ARC
(14,28),-1.56074 # DEPENDENCYPART_ARC
(14,33),-0.776465 # DEPENDENCYPART_ARC
(14,34),1.79135 # DEPENDENCYPART_ARC
(15,16),-1.39235 # DEPENDENCYPART_ARC
(15,17),-1.33904 # DEPENDENCYPART_ARC
(15,19),-2.20635 # DEPENDENCYPART_ARC
(15,20),-1.99866 # DEPENDENCYPART_ARC
(15,21),0.590583 # DEPENDENCYPART_ARC
(15,33),-0.896625 # DEPENDENCYPART_ARC
(16,15),-1.31154 # DEPENDENCYPART_ARC
(16,18),-1.82831 # DEPENDENCYPART_ARC
(17,8),-2.72422 # DEPENDENCYPART_ARC
(17,12),-2.42718 # DEPENDENCYPART_ARC
(17,14),-1.75395 # DEPENDENCYPART_ARC
(17,15),-0.939736 # DEPENDENCYPART_ARC
(17,16),1.71416 # DEPENDENCYPART_ARC
(17,18),1.34276 # DEPENDENCYPART_ARC
(17,20),-2.06288 # DEPENDENCYPART_ARC
(18,16),-1.70391 # DEPENDENCYPART_ARC
(19,10),-3.08307 # DEPENDENCYPART_ARC
(19,16),-0.601672 # DEPENDENCYPART_ARC
(19,17),0.455975 # DEPENDENCYPART_ARC
(19,18),-0.461851 # DEPENDENCYPART_ARC
(19,20),-0.9381 # DEPENDENCYPART_ARC
(19,21),-0.871681 # DEPENDENCYPART_ARC
(19,22),-1.48985 # DEPENDENCYPART_ARC
(19,23),-1.5863 # DEPENDENCYPART_ARC
(19,24),-1.84522 # DEPENDENCYPART_ARC
(19,26),-1.88907 # DEPENDENCYPART_ARC
(19,27),-1.25349 # DEPENDENCYPART_ARC
(19,28),-1.40403 # DEPENDENCYPART_ARC
(19,31),-2.57008 # DEPENDENCYPART_ARC
(19,32),-2.42404 # DEPENDENCYPART_ARC
(19,33),-2.56612 # DEPENDENCYPART_ARC
(19,34),-2.48754 # DEPENDENCYPART_ARC
(20,19),-1.56362 # DEPENDENCYPART_ARC
(21,1),-1.37904 # DEPENDENCYPART_ARC
(21,2),-1.42704 # DEPENDENCYPART_ARC
(21,3),-1.36481 # DEPENDENCYPART_ARC
(21,4),-1.39492 # DEPENDENCYPART_ARC
(21,5),-1.4933 # DEPENDENCYPART_ARC
(21,6),-0.729446 # DEPENDENCYPART_ARC
(21,7),-2.16123 # DEPENDENCYPART_ARC
(21,9),-1.37863 # DEPENDENCYPART_ARC
(21,10),-1.34242 # DEPENDENCYPART_ARC
(21,11),-1.97117 # DEPENDENCYPART_ARC
(21,12),-1.3856 # DEPENDENCYPART_ARC
(21,13),-1.60691 # DEPENDENCYPART_ARC
(21,14),-1.6212 # DEPENDENCYPART_ARC
(21,15),-1.33605 # DEPENDENCYPART_ARC
(21,16),-2.05535 # DEPENDENCYPART_ARC
(21,17),-0.857338 # DEPENDENCYPART_ARC
(21,18),-1.24146 # DEPENDENCYPART_ARC
(21,19),-0.126909 # DEPENDENCYPART_ARC
(21,20),0.791627 # DEPENDENCYPART_ARC
(21,22),1.36702 # DEPENDENCYPART_ARC
(21,23),0.0389047 # DEPENDENCYPART_ARC
(21,24),0.024759 # DEPENDENCYPART_ARC
(21,25),-1.66946 # DEPENDENCYPART_ARC
(21,26),-0.208809 # DEPENDENCYPART_ARC
(21,27),-0.0792449 # DEPENDENCYPART_ARC
(21,28),-0.829355 # DEPENDENCYPART_ARC
(21,29),-2.42115 # DEPENDENCYPART_ARC
(21,30),-2.14729 # DEPENDENCYPART_ARC
(21,31),-1.87626 # DEPENDENCYPART_ARC
(21,32),-1.82201 # DEPENDENCYPART_ARC
(21,33),-1.07552 # DEPENDENCYPART_ARC
(21,34),-0.0454199 # DEPENDENCYPART_ARC
(22,23),-0.768453 # DEPENDENCYPART_ARC
(22,24),-1.46664 # DEPENDENCYPART_ARC
(22,26),-2.26821 # DEPENDENCYPART_ARC
(22,28),-1.80025 # DEPENDENCYPART_ARC
(22,30),-3.20553 # DEPENDENCYPART_ARC
(23,22),-1.5573 # DEPENDENCYPART_ARC
(23,24),-0.536446 # DEPENDENCYPART_ARC
(23,25),-1.37226 # DEPENDENCYPART_ARC
(23,26),-1.44636 # DEPENDENCYPART_ARC
(23,28),-0.916579 # DEPENDENCYPART_ARC
(23,30),-2.33604 # DEPENDENCYPART_ARC
(23,32),-2.70092 # DEPENDENCYPART_ARC
(23,33),-0.882906 # DEPENDENCYPART_ARC
(24,4),-3.12811 # DEPENDENCYPART_ARC
(24,19),-2.11679 # DEPENDENCYPART_ARC
(24,20),-1.58421 # DEPENDENCYPART_ARC
(24,22),-0.756271 # DEPENDENCYPART_ARC
(24,23),0.518278 # DEPENDENCYPART_ARC
(24,25),-0.997645 # DEPENDENCYPART_ARC
(24,26),-1.27486 # DEPENDENCYPART_ARC
(24,27),-1.31157 # DEPENDENCYPART_ARC
(24,28),-1.21996 # DEPENDENCYPART_ARC
(24,30),-2.3787 # DEPENDENCYPART_ARC
(24,31),-2.20547 # DEPENDENCYPART_ARC
(24,32),-2.44233 # DEPENDENCYPART_ARC
(24,33),-1.27659 # DEPENDENCYPART_ARC
(25,24),-1.57449 # DEPENDENCYPART_ARC
(26,17),-2.21844 # DEPENDENCYPART_ARC
(26,20),-1.82931 # DEPENDENCYPART_ARC
(26,22),-1.38842 # DEPENDENCYPART_ARC
(26,23),-1.04057 # DEPENDENCYPART_ARC
(26,24),-0.435093 # DEPENDENCYPART_ARC
(26,25),1.45628 # DEPENDENCYPART_ARC
(26,27),-0.182064 # DEPENDENCYPART_ARC
(26,28),-0.308787 # DEPENDENCYPART_ARC
(26,29),-2.00337 # DEPENDENCYPART_ARC
(26,30),-1.55737 # DEPENDENCYPART_ARC
(26,31),-1.66522 # DEPENDENCYPART_ARC
(26,32),-1.6499 # DEPENDENCYPART_ARC
(26,33),-1.30747 # DEPENDENCYPART_ARC
(27,25),-1.89132 # DEPENDENCYPART_ARC
(27,26),-1.82162 # DEPENDENCYPART_ARC
(28,22),-1.84289 # DEPENDENCYPART_ARC
(28,23),-1.89835 # DEPENDENCYPART_ARC
(28,24),-1.87824 # DEPENDENCYPART_ARC
(28,25),-1.72294 # DEPENDENCYPART_ARC
(28,26),-1.77343 # DEPENDENCYPART_ARC
(28,27),-1.09205 # DEPENDENCYPART_ARC
(28,29),-1.22028 # DEPENDENCYPART_ARC
(28,30),-1.03784 # DEPENDENCYPART_ARC
(28,31),-1.58362 # DEPENDENCYPART_ARC
(28,32),-0.860838 # DEPENDENCYPART_ARC
(28,33),1.07136 # DEPENDENCYPART_ARC
(29,30),-1.46758 # DEPENDENCYPART_ARC
(29,31),-1.89458 # DEPENDENCYPART_ARC
(30,28),-1.62259 # DEPENDENCYPART_ARC
(30,29),-0.691079 # DEPENDENCYPART_ARC
(30,31),-0.904383 # DEPENDENCYPART_ARC
(30,32),-1.71664 # DEPENDENCYPART_ARC
(31,29),-1.33108 # DEPENDENCYPART_ARC
(31,30),0.614074 # DEPENDENCYPART_ARC
(31,32),-1.01562 # DEPENDENCYPART_ARC
(31,33),-1.29644 # DEPENDENCYPART_ARC
(32,22),-2.29326 # DEPENDENCYPART_ARC
(32,23),-2.2556 # DEPENDENCYPART_ARC
(32,24),-2.3602 # DEPENDENCYPART_ARC
(32,25),-2.1155 # DEPENDENCYPART_ARC
(32,26),-1.6746 # DEPENDENCYPART_ARC
(32,27),-1.69629 # DEPENDENCYPART_ARC
(32,28),-1.32339 # DEPENDENCYPART_ARC
(32,29),0.757383 # DEPENDENCYPART_ARC
(32,30),0.128563 # DEPENDENCYPART_ARC
(32,31),1.357 # DEPENDENCYPART_ARC
(32,33),-0.785363 # DEPENDENCYPART_ARC
(33,1),-2.31368 # DEPENDENCYPART_ARC
(33,3),-1.96786 # DEPENDENCYPART_ARC
(33,4),-2.10556 # DEPENDENCYPART_ARC
(33,5),-1.57139 # DEPENDENCYPART_ARC
(33,6),-1.81446 # DEPENDENCYPART_ARC
(33,9),-1.89659 # DEPENDENCYPART_ARC
(33,10),-1.87008 # DEPENDENCYPART_ARC
(33,11),-2.41654 # DEPENDENCYPART_ARC
(33,12),-2.12247 # DEPENDENCYPART_ARC
(33,13),-1.67436 # DEPENDENCYPART_ARC
(33,14),-1.26059 # DEPENDENCYPART_ARC
(33,15),-1.70712 # DEPENDENCYPART_ARC
(33,16),-2.2883 # DEPENDENCYPART_ARC
(33,17),-1.8401 # DEPENDENCYPART_ARC
(33,18),-1.92148 # DEPENDENCYPART_ARC
(33,19),-1.46912 # DEPENDENCYPART_ARC
(33,20),-0.626424 # DEPENDENCYPART_ARC
(33,21),-0.892727 # DEPENDENCYPART_ARC
(33,22),-1.17568 # DEPENDENCYPART_ARC
(33,23),-1.23799 # DEPENDENCYPART_ARC
(33,24),-1.98159 # DEPENDENCYPART_ARC
(33,25),-2.05407 # DEPENDENCYPART_ARC
(33,26),-0.718848 # DEPENDENCYPART_ARC
(33,27),-1.36856 # DEPENDENCYPART_ARC
(33,28),-1.31037 # DEPENDENCYPART_ARC
(33,29),-1.70159 # DEPENDENCYPART_ARC
(33,30),-1.18777 # DEPENDENCYPART_ARC
(33,31),-0.515065 # DEPENDENCYPART_ARC
(33,32),1.31544 # DEPENDENCYPART_ARC
(33,34),0.188304 # DEPENDENCYPART_ARC
(0,4),(0,14),-1.16705 # DEPENDENCYPART_SIBL
(0,4),(0,21),-0.697166 # DEPENDENCYPART_SIBL
(0,14),(0,21),-1.77018 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.474848 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.474401 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.24913 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.414177 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.588836 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.474405 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.249742 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.414177 # DEPENDENCYPART_SIBL
(1,3),(1,21),-0.588838 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.24913 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.414177 # DEPENDENCYPART_SIBL
(1,4),(1,21),-0.588836 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.417702 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.241713 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.546915 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0725168 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0745789 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00644634 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.019459 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0568906 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00551465 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.102707 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00642347 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.102523 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.849123 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0164218 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0793072 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00258935 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0221235 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0314021 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.104805 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0314021 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.00258935 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0141381 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0558446 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.243306 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0477948 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0629539 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0477948 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0558446 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00376749 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.105834 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0272384 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0476343 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0272384 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00376749 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.83691 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.341719 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.726569 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.341719 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0689925 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0167211 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0273282 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0167211 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.203483 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0609865 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.357833 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00905787 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.000577685 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0200541 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00905787 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0142292 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0241493 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00644634 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.019459 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0357493 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0784941 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0827828 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.100077 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0357493 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0745789 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00644634 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0635175 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0371513 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0546365 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.231511 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0289957 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0203785 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.0150503 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.178249 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.069255 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.256614 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0517606 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0360427 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0105314 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0455255 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0517606 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0315666 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.069255 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00983097 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0199391 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0158721 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0471018 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0337431 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0166705 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.0332159 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.127201 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.2742 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0732108 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0225688 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.02881 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.024962 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0732108 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0521301 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.127201 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0229173 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0019146 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0312052 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0551641 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0202946 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.0321599 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0360624 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.849123 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.347133 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0512349 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.639441 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.731942 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.347133 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.70283 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0761993 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.289374 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.214134 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.628778 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0116417 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.363408 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.479598 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.204126 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0165644 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0576322 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0446756 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0272749 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0165644 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0331976 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.204805 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.115037 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.241117 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.343558 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0498639 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0267373 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0831865 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0200316 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.000511916 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0477001 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0614154 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.357333 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0638552 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0107424 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.018219 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.141864 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.285762 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.470697 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0658172 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0374688 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.0257996 # DEPENDENCYPART_SIBL
