# _root_ Most analysts and thrift executives had expected a decision on the proposed transaction , which was announced in July , long before now .
#goldHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,7,22,7,22,6,
#predictedHeads=2,6,2,5,3,0,6,9,7,9,13,13,10,13,16,13,16,17,18,13,22,17,22,6,
(7,3),-2.26725 # DEPENDENCYPART_ARC
(7,4),-1.38371 # DEPENDENCYPART_ARC
(7,5),-1.62972 # DEPENDENCYPART_ARC
(7,6),-1.30859 # DEPENDENCYPART_ARC
(7,8),-0.829309 # DEPENDENCYPART_ARC
(7,9),-0.0347161 # DEPENDENCYPART_ARC
(7,10),-0.222857 # DEPENDENCYPART_ARC
(7,12),-1.42913 # DEPENDENCYPART_ARC
(7,13),-0.787291 # DEPENDENCYPART_ARC
(7,14),-1.04161 # DEPENDENCYPART_ARC
(7,15),-2.1781 # DEPENDENCYPART_ARC
(7,16),-1.27197 # DEPENDENCYPART_ARC
(7,17),-1.59837 # DEPENDENCYPART_ARC
(7,18),-1.69473 # DEPENDENCYPART_ARC
(7,19),-1.94618 # DEPENDENCYPART_ARC
(7,20),-1.20729 # DEPENDENCYPART_ARC
(7,21),-1.90623 # DEPENDENCYPART_ARC
(7,22),-2.04211 # DEPENDENCYPART_ARC
(7,23),-2.25856 # DEPENDENCYPART_ARC
(7,24),-2.12184 # DEPENDENCYPART_ARC
(8,10),-1.63385 # DEPENDENCYPART_ARC
(9,2),-2.524 # DEPENDENCYPART_ARC
(9,5),-1.8817 # DEPENDENCYPART_ARC
(9,7),-1.09273 # DEPENDENCYPART_ARC
(9,8),1.2815 # DEPENDENCYPART_ARC
(9,10),0.561505 # DEPENDENCYPART_ARC
(9,11),-1.73144 # DEPENDENCYPART_ARC
(9,12),-1.32476 # DEPENDENCYPART_ARC
(9,13),-0.9495 # DEPENDENCYPART_ARC
(9,14),-0.630548 # DEPENDENCYPART_ARC
(9,15),-2.1566 # DEPENDENCYPART_ARC
(9,16),-0.510516 # DEPENDENCYPART_ARC
(9,17),-1.9634 # DEPENDENCYPART_ARC
(9,18),-1.78572 # DEPENDENCYPART_ARC
(9,19),-2.24728 # DEPENDENCYPART_ARC
(9,20),-0.977372 # DEPENDENCYPART_ARC
(9,21),-2.11942 # DEPENDENCYPART_ARC
(9,22),-2.58709 # DEPENDENCYPART_ARC
(9,23),-2.17188 # DEPENDENCYPART_ARC
(9,24),-2.1156 # DEPENDENCYPART_ARC
(10,9),-1.72231 # DEPENDENCYPART_ARC
(10,11),-1.27255 # DEPENDENCYPART_ARC
(10,12),-0.927319 # DEPENDENCYPART_ARC
(10,13),1.03126 # DEPENDENCYPART_ARC
(10,14),-1.574 # DEPENDENCYPART_ARC
(10,15),-1.57409 # DEPENDENCYPART_ARC
(10,16),-1.33236 # DEPENDENCYPART_ARC
(10,17),-1.82581 # DEPENDENCYPART_ARC
(10,18),-1.69124 # DEPENDENCYPART_ARC
(10,19),-2.15155 # DEPENDENCYPART_ARC
(10,24),-2.28075 # DEPENDENCYPART_ARC
(12,11),-0.787099 # DEPENDENCYPART_ARC
(13,2),-2.53265 # DEPENDENCYPART_ARC
(13,8),-1.50759 # DEPENDENCYPART_ARC
(13,9),-1.68253 # DEPENDENCYPART_ARC
(13,11),1.07754 # DEPENDENCYPART_ARC
(13,12),1.89992 # DEPENDENCYPART_ARC
(13,14),0.0919364 # DEPENDENCYPART_ARC
(13,15),-1.69919 # DEPENDENCYPART_ARC
(13,16),-0.423058 # DEPENDENCYPART_ARC
(13,17),-1.63829 # DEPENDENCYPART_ARC
(13,18),-1.58107 # DEPENDENCYPART_ARC
(13,19),-1.96678 # DEPENDENCYPART_ARC
(13,20),-0.155174 # DEPENDENCYPART_ARC
(13,21),-2.079 # DEPENDENCYPART_ARC
(13,22),-2.39301 # DEPENDENCYPART_ARC
(13,23),-2.26598 # DEPENDENCYPART_ARC
(13,24),-2.06104 # DEPENDENCYPART_ARC
(15,17),-2.04975 # DEPENDENCYPART_ARC
(16,1),-2.42534 # DEPENDENCYPART_ARC
(16,2),-3.275 # DEPENDENCYPART_ARC
(16,3),-2.81199 # DEPENDENCYPART_ARC
(16,6),-2.82427 # DEPENDENCYPART_ARC
(16,9),-1.52136 # DEPENDENCYPART_ARC
(16,10),-2.19127 # DEPENDENCYPART_ARC
(16,13),-1.4347 # DEPENDENCYPART_ARC
(16,14),-1.7917 # DEPENDENCYPART_ARC
(16,15),1.54291 # DEPENDENCYPART_ARC
(16,17),1.70344 # DEPENDENCYPART_ARC
(16,18),-0.6833 # DEPENDENCYPART_ARC
(16,19),-1.46965 # DEPENDENCYPART_ARC
(16,20),-1.46478 # DEPENDENCYPART_ARC
(16,21),-1.92853 # DEPENDENCYPART_ARC
(16,22),-1.68382 # DEPENDENCYPART_ARC
(16,23),-2.27166 # DEPENDENCYPART_ARC
(16,24),-1.25576 # DEPENDENCYPART_ARC
(17,2),-2.42576 # DEPENDENCYPART_ARC
(17,6),-2.16039 # DEPENDENCYPART_ARC
(17,10),-1.46151 # DEPENDENCYPART_ARC
(17,14),-1.67619 # DEPENDENCYPART_ARC
(17,15),-0.82606 # DEPENDENCYPART_ARC
(17,16),-1.3238 # DEPENDENCYPART_ARC
(17,18),1.06414 # DEPENDENCYPART_ARC
(17,19),-0.549953 # DEPENDENCYPART_ARC
(17,20),-0.653846 # DEPENDENCYPART_ARC
(17,21),-0.85042 # DEPENDENCYPART_ARC
(17,22),-0.401236 # DEPENDENCYPART_ARC
(17,23),-1.29365 # DEPENDENCYPART_ARC
(17,24),-1.48884 # DEPENDENCYPART_ARC
(18,15),-1.64649 # DEPENDENCYPART_ARC
(18,19),1.72782 # DEPENDENCYPART_ARC
(18,20),-1.32754 # DEPENDENCYPART_ARC
(18,21),-1.66944 # DEPENDENCYPART_ARC
(18,22),-1.84322 # DEPENDENCYPART_ARC
(18,23),-1.84321 # DEPENDENCYPART_ARC
(19,15),-3.04383 # DEPENDENCYPART_ARC
(19,20),-1.06901 # DEPENDENCYPART_ARC
(19,21),-1.70295 # DEPENDENCYPART_ARC
(19,22),-1.78859 # DEPENDENCYPART_ARC
(19,23),-2.29462 # DEPENDENCYPART_ARC
(21,18),-1.50449 # DEPENDENCYPART_ARC
(21,19),-2.3803 # DEPENDENCYPART_ARC
(21,22),-0.64031 # DEPENDENCYPART_ARC
(21,23),-1.42031 # DEPENDENCYPART_ARC
(22,15),-1.55576 # DEPENDENCYPART_ARC
(22,18),-1.07129 # DEPENDENCYPART_ARC
(22,19),-1.63855 # DEPENDENCYPART_ARC
(22,20),-1.32138 # DEPENDENCYPART_ARC
(22,21),0.463928 # DEPENDENCYPART_ARC
(22,23),0.311949 # DEPENDENCYPART_ARC
(22,24),-1.67907 # DEPENDENCYPART_ARC
(23,18),-2.04186 # DEPENDENCYPART_ARC
(23,21),-1.70056 # DEPENDENCYPART_ARC
(23,22),-0.605953 # DEPENDENCYPART_ARC
(23,24),-1.93904 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.100981 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.104452 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.100782 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.701456 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0921134 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.723845 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0745603 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.346331 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.764198 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.10033 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.814528 # DEPENDENCYPART_SIBL
(0,3),(0,5),0.0175208 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.671928 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0144864 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.677973 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.764374 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0994495 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.814671 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.62651 # DEPENDENCYPART_SIBL
(0,6),(0,16),-1.75986 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.746772 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0490607 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0822866 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.291044 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.115029 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0682438 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0806695 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0128157 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.103451 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.109931 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0163928 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0619112 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0954044 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0133186 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.21848 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0932244 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0475877 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.126836 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.00375417 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.115206 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0673628 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0793209 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.00223641 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0906239 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0418894 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0261056 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.160911 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.119367 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0116384 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0174008 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00995713 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0584309 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0569096 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00950659 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0113602 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.102337 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0828205 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0713376 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.02046 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0828205 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0589674 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0279993 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0218008 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0277684 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0289374 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0182018 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0724756 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0415586 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00594745 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0408154 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0415586 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0237643 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.117905 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0503847 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0487093 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.116233 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0605303 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0442562 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0724314 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0385906 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0442562 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0394634 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0543548 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0205794 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0608007 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0314937 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.038877 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.131297 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0400884 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.038877 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0111677 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0145004 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0264295 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00728178 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.406461 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.300417 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0151583 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.406461 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.117421 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0962875 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0680146 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.29521 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0424215 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.270694 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.29521 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0540475 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0530166 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0506595 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0684474 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0390341 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0506595 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.0356998 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.167398 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0269432 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0617097 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.167398 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.126445 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.477211 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.420731 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.179581 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.0308575 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0530387 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.306953 # DEPENDENCYPART_SIBL
(2,16),(2,24),0.0719402 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.337011 # DEPENDENCYPART_SIBL
(2,17),(2,24),0.0419255 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.0308575 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.602935 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.729212 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.219576 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.572472 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0155502 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.576564 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.760229 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.209728 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.712054 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0786155 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.484086 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00564369 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.485746 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.795186 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0908957 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.360707 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.543091 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.217527 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.543043 # DEPENDENCYPART_SIBL
(3,6),(3,16),-1.15109 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.356664 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.529512 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.154263 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.529479 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.665698 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.463692 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00766594 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.587365 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.755924 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.209851 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.224861 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.565538 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0911507 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.759077 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.21108 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.36883 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.077497 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0489482 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.015291 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0815155 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0483121 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0527664 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.110587 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0436379 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0865775 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0328205 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.126095 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0324928 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00726475 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.377275 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.24001 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.105916 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.2227 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0352381 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0196644 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0209477 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.524409 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0084777 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0252228 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00358108 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0748638 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0385001 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0184833 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0946657 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0547092 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0135655 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.00121284 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0625547 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0332799 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0234122 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.096609 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0974087 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.000177131 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0265658 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0163618 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0147798 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0410509 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0274261 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0430982 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0224095 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0247236 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.131481 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0247572 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00816215 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0221867 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00115945 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.350745 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.101083 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0623899 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.242417 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0560128 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0285936 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.107883 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.34242 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.208241 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.304282 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.317822 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.149645 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0409361 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0347259 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00817627 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0275664 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0997965 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0372192 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0425617 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.168741 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.0767875 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0997965 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0908204 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.00520077 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.0678089 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.0117816 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.296438 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.558551 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.85291 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0108184 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0636797 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0905281 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0512772 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0891466 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0476044 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.083088 # DEPENDENCYPART_SIBL
