# _root_ He said Jews were `` sick with complexes '' ; and he called David Dinkins , Mr. Giuliani 's black opponent , `` a fancy shvartze with a mustache . ''
#goldHeads=2,0,4,2,4,4,6,7,4,2,2,13,11,15,13,15,18,21,18,21,15,15,26,26,26,13,26,29,27,2,2,
#predictedHeads=2,0,4,2,4,4,6,7,8,4,4,13,11,15,13,15,18,21,18,21,15,21,21,26,26,21,26,29,27,2,2,
(3,8),-2.17697 # DEPENDENCYPART_ARC
(3,9),-1.74944 # DEPENDENCYPART_ARC
(3,10),-1.31371 # DEPENDENCYPART_ARC
(3,11),-1.61441 # DEPENDENCYPART_ARC
(3,13),-2.29916 # DEPENDENCYPART_ARC
(4,1),-0.71737 # DEPENDENCYPART_ARC
(4,2),-1.30933 # DEPENDENCYPART_ARC
(4,3),0.123842 # DEPENDENCYPART_ARC
(4,5),0.509718 # DEPENDENCYPART_ARC
(4,6),0.0945956 # DEPENDENCYPART_ARC
(4,7),-0.220512 # DEPENDENCYPART_ARC
(4,8),-0.759354 # DEPENDENCYPART_ARC
(4,9),-0.525262 # DEPENDENCYPART_ARC
(4,10),-0.180352 # DEPENDENCYPART_ARC
(4,11),-0.578134 # DEPENDENCYPART_ARC
(4,12),-1.92671 # DEPENDENCYPART_ARC
(4,13),-0.881134 # DEPENDENCYPART_ARC
(4,15),-2.02324 # DEPENDENCYPART_ARC
(4,16),-2.04229 # DEPENDENCYPART_ARC
(4,18),-2.45188 # DEPENDENCYPART_ARC
(4,21),-2.03633 # DEPENDENCYPART_ARC
(4,22),-1.6947 # DEPENDENCYPART_ARC
(4,23),-1.4905 # DEPENDENCYPART_ARC
(4,26),-2.60432 # DEPENDENCYPART_ARC
(4,27),-2.10642 # DEPENDENCYPART_ARC
(4,29),-2.93301 # DEPENDENCYPART_ARC
(4,30),0.794594 # DEPENDENCYPART_ARC
(4,31),-0.0465485 # DEPENDENCYPART_ARC
(5,3),-2.46912 # DEPENDENCYPART_ARC
(5,6),-1.85905 # DEPENDENCYPART_ARC
(5,7),-2.60751 # DEPENDENCYPART_ARC
(6,1),-3.0327 # DEPENDENCYPART_ARC
(6,2),-2.29377 # DEPENDENCYPART_ARC
(6,3),-1.8638 # DEPENDENCYPART_ARC
(6,4),-1.81417 # DEPENDENCYPART_ARC
(6,5),-0.714125 # DEPENDENCYPART_ARC
(6,7),0.423424 # DEPENDENCYPART_ARC
(6,8),-0.867811 # DEPENDENCYPART_ARC
(6,9),-0.965847 # DEPENDENCYPART_ARC
(6,10),-1.01739 # DEPENDENCYPART_ARC
(6,11),-1.01351 # DEPENDENCYPART_ARC
(6,12),-1.84231 # DEPENDENCYPART_ARC
(6,13),-1.34814 # DEPENDENCYPART_ARC
(6,15),-2.41746 # DEPENDENCYPART_ARC
(6,16),-1.27906 # DEPENDENCYPART_ARC
(6,21),-2.45177 # DEPENDENCYPART_ARC
(6,22),-1.08057 # DEPENDENCYPART_ARC
(6,26),-2.66905 # DEPENDENCYPART_ARC
(6,27),-2.49509 # DEPENDENCYPART_ARC
(6,30),-2.44867 # DEPENDENCYPART_ARC
(7,3),-2.5351 # DEPENDENCYPART_ARC
(7,5),-2.007 # DEPENDENCYPART_ARC
(7,6),-1.60813 # DEPENDENCYPART_ARC
(7,8),1.17006 # DEPENDENCYPART_ARC
(7,9),-0.593528 # DEPENDENCYPART_ARC
(7,10),-1.16578 # DEPENDENCYPART_ARC
(7,11),-1.59765 # DEPENDENCYPART_ARC
(7,12),-2.04169 # DEPENDENCYPART_ARC
(7,13),-1.09566 # DEPENDENCYPART_ARC
(7,15),-2.40951 # DEPENDENCYPART_ARC
(8,3),-2.13654 # DEPENDENCYPART_ARC
(8,5),-1.76977 # DEPENDENCYPART_ARC
(8,6),-1.1509 # DEPENDENCYPART_ARC
(8,7),-1.22416 # DEPENDENCYPART_ARC
(8,9),-0.142614 # DEPENDENCYPART_ARC
(8,10),-1.05068 # DEPENDENCYPART_ARC
(8,11),-0.926492 # DEPENDENCYPART_ARC
(8,12),-1.82838 # DEPENDENCYPART_ARC
(8,13),-0.845988 # DEPENDENCYPART_ARC
(8,15),-2.2668 # DEPENDENCYPART_ARC
(8,16),-1.81677 # DEPENDENCYPART_ARC
(8,18),-2.55944 # DEPENDENCYPART_ARC
(8,19),-2.11705 # DEPENDENCYPART_ARC
(8,21),-2.80332 # DEPENDENCYPART_ARC
(8,22),-1.99363 # DEPENDENCYPART_ARC
(8,26),-3.42062 # DEPENDENCYPART_ARC
(8,27),-2.28561 # DEPENDENCYPART_ARC
(8,30),-2.6784 # DEPENDENCYPART_ARC
(8,31),-1.82251 # DEPENDENCYPART_ARC
(9,7),-2.11306 # DEPENDENCYPART_ARC
(9,8),-1.4859 # DEPENDENCYPART_ARC
(9,10),-2.10334 # DEPENDENCYPART_ARC
(9,11),-2.76657 # DEPENDENCYPART_ARC
(10,6),-2.62217 # DEPENDENCYPART_ARC
(10,7),-1.83303 # DEPENDENCYPART_ARC
(10,8),-2.21176 # DEPENDENCYPART_ARC
(10,9),-1.36769 # DEPENDENCYPART_ARC
(10,11),-1.42347 # DEPENDENCYPART_ARC
(10,12),-2.20234 # DEPENDENCYPART_ARC
(10,13),-1.69829 # DEPENDENCYPART_ARC
(11,9),-2.69242 # DEPENDENCYPART_ARC
(11,10),-1.80357 # DEPENDENCYPART_ARC
(11,12),-0.255511 # DEPENDENCYPART_ARC
(11,13),0.671702 # DEPENDENCYPART_ARC
(11,14),-1.73998 # DEPENDENCYPART_ARC
(11,15),-1.61591 # DEPENDENCYPART_ARC
(11,16),-1.00834 # DEPENDENCYPART_ARC
(11,18),-2.57041 # DEPENDENCYPART_ARC
(11,21),-1.81346 # DEPENDENCYPART_ARC
(11,23),-2.4199 # DEPENDENCYPART_ARC
(11,26),-2.26267 # DEPENDENCYPART_ARC
(13,1),-1.8796 # DEPENDENCYPART_ARC
(13,2),-1.90423 # DEPENDENCYPART_ARC
(13,3),-1.95903 # DEPENDENCYPART_ARC
(13,4),-1.83308 # DEPENDENCYPART_ARC
(13,5),-1.6837 # DEPENDENCYPART_ARC
(13,6),-2.06654 # DEPENDENCYPART_ARC
(13,7),-1.62242 # DEPENDENCYPART_ARC
(13,8),-1.41529 # DEPENDENCYPART_ARC
(13,9),-1.87268 # DEPENDENCYPART_ARC
(13,10),-1.20389 # DEPENDENCYPART_ARC
(13,11),-1.32855 # DEPENDENCYPART_ARC
(13,12),1.48337 # DEPENDENCYPART_ARC
(13,14),-0.122452 # DEPENDENCYPART_ARC
(13,15),-0.022505 # DEPENDENCYPART_ARC
(13,16),-1.22015 # DEPENDENCYPART_ARC
(13,17),-1.46232 # DEPENDENCYPART_ARC
(13,18),-1.1146 # DEPENDENCYPART_ARC
(13,19),-2.18232 # DEPENDENCYPART_ARC
(13,20),-1.76657 # DEPENDENCYPART_ARC
(13,21),-1.13736 # DEPENDENCYPART_ARC
(13,22),-0.6995 # DEPENDENCYPART_ARC
(13,23),-1.80857 # DEPENDENCYPART_ARC
(13,26),-1.90278 # DEPENDENCYPART_ARC
(13,27),-1.33146 # DEPENDENCYPART_ARC
(13,29),-2.19568 # DEPENDENCYPART_ARC
(13,30),-1.01458 # DEPENDENCYPART_ARC
(13,31),-0.758921 # DEPENDENCYPART_ARC
(14,12),-2.06279 # DEPENDENCYPART_ARC
(14,15),-0.984212 # DEPENDENCYPART_ARC
(14,16),-1.44865 # DEPENDENCYPART_ARC
(14,18),-3.13893 # DEPENDENCYPART_ARC
(14,19),-3.1934 # DEPENDENCYPART_ARC
(14,21),-2.50124 # DEPENDENCYPART_ARC
(14,22),-2.05546 # DEPENDENCYPART_ARC
(14,26),-3.72966 # DEPENDENCYPART_ARC
(15,3),-3.04049 # DEPENDENCYPART_ARC
(15,5),-2.84777 # DEPENDENCYPART_ARC
(15,6),-3.05475 # DEPENDENCYPART_ARC
(15,7),-3.04393 # DEPENDENCYPART_ARC
(15,8),-2.54306 # DEPENDENCYPART_ARC
(15,9),-3.36064 # DEPENDENCYPART_ARC
(15,10),-2.30703 # DEPENDENCYPART_ARC
(15,12),-2.09163 # DEPENDENCYPART_ARC
(15,13),-1.5314 # DEPENDENCYPART_ARC
(15,14),1.55613 # DEPENDENCYPART_ARC
(15,16),0.577685 # DEPENDENCYPART_ARC
(15,17),-1.08095 # DEPENDENCYPART_ARC
(15,18),-1.77488 # DEPENDENCYPART_ARC
(15,19),-1.3764 # DEPENDENCYPART_ARC
(15,20),-1.61742 # DEPENDENCYPART_ARC
(15,21),-0.990516 # DEPENDENCYPART_ARC
(15,22),-0.563695 # DEPENDENCYPART_ARC
(15,23),-1.87451 # DEPENDENCYPART_ARC
(15,26),-2.30509 # DEPENDENCYPART_ARC
(15,27),-2.5245 # DEPENDENCYPART_ARC
(15,29),-3.31462 # DEPENDENCYPART_ARC
(15,30),-2.04739 # DEPENDENCYPART_ARC
(15,31),-1.14651 # DEPENDENCYPART_ARC
(17,14),-2.99022 # DEPENDENCYPART_ARC
(17,15),-2.61635 # DEPENDENCYPART_ARC
(17,16),-1.86089 # DEPENDENCYPART_ARC
(17,19),-2.09063 # DEPENDENCYPART_ARC
(18,14),-0.306652 # DEPENDENCYPART_ARC
(18,15),-1.50186 # DEPENDENCYPART_ARC
(18,16),-1.41924 # DEPENDENCYPART_ARC
(18,17),3.04087 # DEPENDENCYPART_ARC
(18,19),2.44607 # DEPENDENCYPART_ARC
(18,20),-0.98494 # DEPENDENCYPART_ARC
(18,21),-1.02468 # DEPENDENCYPART_ARC
(18,22),-1.06671 # DEPENDENCYPART_ARC
(18,23),-2.01217 # DEPENDENCYPART_ARC
(18,26),-2.23328 # DEPENDENCYPART_ARC
(19,20),-1.61547 # DEPENDENCYPART_ARC
(20,18),-1.44556 # DEPENDENCYPART_ARC
(20,19),-1.58156 # DEPENDENCYPART_ARC
(21,5),-1.80113 # DEPENDENCYPART_ARC
(21,6),-2.69815 # DEPENDENCYPART_ARC
(21,14),-1.66953 # DEPENDENCYPART_ARC
(21,15),-2.19357 # DEPENDENCYPART_ARC
(21,16),-1.85268 # DEPENDENCYPART_ARC
(21,17),-0.0685451 # DEPENDENCYPART_ARC
(21,18),0.305247 # DEPENDENCYPART_ARC
(21,19),-0.518777 # DEPENDENCYPART_ARC
(21,20),1.65802 # DEPENDENCYPART_ARC
(21,22),-0.32543 # DEPENDENCYPART_ARC
(21,23),-1.08788 # DEPENDENCYPART_ARC
(21,25),-1.8612 # DEPENDENCYPART_ARC
(21,26),-1.68185 # DEPENDENCYPART_ARC
(21,27),-1.58099 # DEPENDENCYPART_ARC
(21,29),-2.30289 # DEPENDENCYPART_ARC
(21,30),-2.13451 # DEPENDENCYPART_ARC
(21,31),-1.56156 # DEPENDENCYPART_ARC
(23,21),-2.77969 # DEPENDENCYPART_ARC
(24,23),-1.57186 # DEPENDENCYPART_ARC
(24,25),-1.46388 # DEPENDENCYPART_ARC
(24,27),-1.41597 # DEPENDENCYPART_ARC
(24,29),-2.14924 # DEPENDENCYPART_ARC
(25,23),-1.40339 # DEPENDENCYPART_ARC
(25,24),-0.746235 # DEPENDENCYPART_ARC
(25,27),-1.15306 # DEPENDENCYPART_ARC
(25,29),-2.09151 # DEPENDENCYPART_ARC
(26,5),-2.47477 # DEPENDENCYPART_ARC
(26,18),-2.32242 # DEPENDENCYPART_ARC
(26,20),-1.41956 # DEPENDENCYPART_ARC
(26,21),-1.98872 # DEPENDENCYPART_ARC
(26,22),-1.90488 # DEPENDENCYPART_ARC
(26,23),-1.05348 # DEPENDENCYPART_ARC
(26,24),1.3858 # DEPENDENCYPART_ARC
(26,25),1.79726 # DEPENDENCYPART_ARC
(26,27),0.269124 # DEPENDENCYPART_ARC
(26,29),-1.25732 # DEPENDENCYPART_ARC
(26,30),-1.76813 # DEPENDENCYPART_ARC
(26,31),-1.40701 # DEPENDENCYPART_ARC
(27,26),-1.81765 # DEPENDENCYPART_ARC
(27,28),-1.1859 # DEPENDENCYPART_ARC
(27,29),0.848728 # DEPENDENCYPART_ARC
(27,30),-2.44898 # DEPENDENCYPART_ARC
(27,31),-1.17079 # DEPENDENCYPART_ARC
(29,24),-1.9629 # DEPENDENCYPART_ARC
(29,25),-1.60716 # DEPENDENCYPART_ARC
(29,28),1.42132 # DEPENDENCYPART_ARC
(29,30),-1.52537 # DEPENDENCYPART_ARC
(29,31),-1.64694 # DEPENDENCYPART_ARC
(30,27),-2.73174 # DEPENDENCYPART_ARC
(30,29),-2.48472 # DEPENDENCYPART_ARC
(30,31),-2.13667 # DEPENDENCYPART_ARC
(31,29),-2.59035 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.710844 # DEPENDENCYPART_SIBL
(0,2),(0,4),-1.9635 # DEPENDENCYPART_SIBL
(0,2),(0,13),-1.92156 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.720434 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.704936 # DEPENDENCYPART_SIBL
(0,4),(0,13),-1.71178 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0374257 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.310319 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.052711 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0985709 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0612188 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.141581 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0924041 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0260763 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00088454 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0941032 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.189499 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.240184 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.012451 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0617521 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0664138 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00595345 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.171028 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.00088454 # DEPENDENCYPART_SIBL
(2,1),(2,30),0.0419108 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.012451 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.343939 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.031742 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0637048 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0267012 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.178248 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0731492 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0280903 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0879689 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.26603 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0457744 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.031742 # DEPENDENCYPART_SIBL
(2,3),(2,30),-0.103969 # DEPENDENCYPART_SIBL
(2,3),(2,31),-0.0731492 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0115752 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.142901 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.108881 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.207749 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00101054 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.146027 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.404716 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.60483 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0330856 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0115752 # DEPENDENCYPART_SIBL
(2,4),(2,30),0.0224803 # DEPENDENCYPART_SIBL
(2,4),(2,31),-0.00101054 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0073997 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.158008 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0176022 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0739707 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.127921 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0197787 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.051051 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.108822 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.138575 # DEPENDENCYPART_SIBL
(2,5),(2,30),-0.0043514 # DEPENDENCYPART_SIBL
(2,5),(2,31),-0.0739707 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0671747 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.242426 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0292225 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0034604 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.103553 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.306498 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0528831 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0249239 # DEPENDENCYPART_SIBL
(2,6),(2,30),-0.0801708 # DEPENDENCYPART_SIBL
(2,6),(2,31),0.0292225 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.209044 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0765029 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.17704 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0127935 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.302048 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0133337 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0503674 # DEPENDENCYPART_SIBL
(2,7),(2,30),-0.0907737 # DEPENDENCYPART_SIBL
(2,7),(2,31),-0.0765029 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0814928 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0161299 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0512052 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.417286 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.117461 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.103701 # DEPENDENCYPART_SIBL
(2,8),(2,30),-0.368479 # DEPENDENCYPART_SIBL
(2,8),(2,31),-0.0814928 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.135297 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.639679 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0687019 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0125769 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.237839 # DEPENDENCYPART_SIBL
(2,9),(2,30),-0.116861 # DEPENDENCYPART_SIBL
(2,9),(2,31),0.00925055 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.462679 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.854803 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0842568 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.495904 # DEPENDENCYPART_SIBL
(2,10),(2,30),0.233694 # DEPENDENCYPART_SIBL
(2,10),(2,31),0.00864748 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.31432 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.106421 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.00414075 # DEPENDENCYPART_SIBL
(2,11),(2,30),-0.0244056 # DEPENDENCYPART_SIBL
(2,11),(2,31),-0.0473166 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.131633 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0328577 # DEPENDENCYPART_SIBL
(2,13),(2,30),0.0393447 # DEPENDENCYPART_SIBL
(2,13),(2,31),0.0182825 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.318791 # DEPENDENCYPART_SIBL
(2,22),(2,30),-0.220475 # DEPENDENCYPART_SIBL
(2,22),(2,31),0.128787 # DEPENDENCYPART_SIBL
(2,23),(2,30),-0.0043514 # DEPENDENCYPART_SIBL
(2,23),(2,31),-0.0739707 # DEPENDENCYPART_SIBL
(2,30),(2,31),1.26453 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0129737 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0654722 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00608813 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00319914 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0258086 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0602244 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0519638 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.08524 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.019062 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0204339 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.018504 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0239398 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00684957 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0190304 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.047055 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0426277 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.00105936 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0575679 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0313126 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00912517 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0694443 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0778054 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.041973 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.108815 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0673979 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.137471 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.288485 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0076502 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.12821 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.105532 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.248877 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.12585 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.16927 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.117778 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.071244 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0886539 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.100805 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0297615 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0750918 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0824757 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0466465 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0663495 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0864 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00607282 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0254109 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0771759 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00933694 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.071551 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0970182 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.00600708 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.184417 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00383577 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0928111 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.456254 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0167576 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0718815 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.153714 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0169193 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0274869 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.190639 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.139432 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0910122 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0327294 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.105019 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.207173 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0542247 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.185851 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0163493 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.190513 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.135966 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0163493 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0169193 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.135966 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.190639 # DEPENDENCYPART_SIBL
(4,1),(4,29),-0.135966 # DEPENDENCYPART_SIBL
(4,1),(4,30),0.0563132 # DEPENDENCYPART_SIBL
(4,1),(4,31),-0.0910122 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.144392 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0388604 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0415327 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.035679 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.012115 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0506981 # DEPENDENCYPART_SIBL
