# _root_ Anticipating the Fed 's move , money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before .
#goldHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,9,9,22,26,29,27,31,29,31,9,
#predictedHeads=9,3,5,3,1,9,8,9,0,13,13,13,9,13,14,19,19,19,15,9,22,20,24,20,9,9,26,29,27,31,27,31,9,
(13,9),-1.21495 # DEPENDENCYPART_ARC
(13,10),1.37178 # DEPENDENCYPART_ARC
(13,11),1.21954 # DEPENDENCYPART_ARC
(13,12),1.84586 # DEPENDENCYPART_ARC
(13,14),0.187385 # DEPENDENCYPART_ARC
(13,15),-0.701619 # DEPENDENCYPART_ARC
(13,16),-2.04267 # DEPENDENCYPART_ARC
(13,17),-1.72125 # DEPENDENCYPART_ARC
(13,18),-1.74481 # DEPENDENCYPART_ARC
(13,19),-1.70895 # DEPENDENCYPART_ARC
(13,20),-1.6052 # DEPENDENCYPART_ARC
(13,22),-2.0398 # DEPENDENCYPART_ARC
(13,23),-1.95617 # DEPENDENCYPART_ARC
(13,24),-2.20028 # DEPENDENCYPART_ARC
(13,25),-1.15773 # DEPENDENCYPART_ARC
(13,29),-2.86642 # DEPENDENCYPART_ARC
(13,31),-2.89231 # DEPENDENCYPART_ARC
(13,33),-2.70884 # DEPENDENCYPART_ARC
(14,1),-1.52641 # DEPENDENCYPART_ARC
(14,5),-1.71463 # DEPENDENCYPART_ARC
(14,6),-1.5352 # DEPENDENCYPART_ARC
(14,7),-1.48684 # DEPENDENCYPART_ARC
(14,8),-1.42325 # DEPENDENCYPART_ARC
(14,9),-1.66627 # DEPENDENCYPART_ARC
(14,10),-1.6723 # DEPENDENCYPART_ARC
(14,11),-1.23358 # DEPENDENCYPART_ARC
(14,12),-1.07447 # DEPENDENCYPART_ARC
(14,13),-0.266702 # DEPENDENCYPART_ARC
(14,15),1.45709 # DEPENDENCYPART_ARC
(14,16),-1.70892 # DEPENDENCYPART_ARC
(14,17),-1.08192 # DEPENDENCYPART_ARC
(14,18),-1.20105 # DEPENDENCYPART_ARC
(14,19),-0.986128 # DEPENDENCYPART_ARC
(14,20),-0.916087 # DEPENDENCYPART_ARC
(14,22),-1.70564 # DEPENDENCYPART_ARC
(14,23),-1.58591 # DEPENDENCYPART_ARC
(14,25),-1.01777 # DEPENDENCYPART_ARC
(14,26),-1.91536 # DEPENDENCYPART_ARC
(14,27),-1.43284 # DEPENDENCYPART_ARC
(14,32),-2.52234 # DEPENDENCYPART_ARC
(14,33),-1.92897 # DEPENDENCYPART_ARC
(15,13),-1.92701 # DEPENDENCYPART_ARC
(15,14),-1.35206 # DEPENDENCYPART_ARC
(15,16),-1.14697 # DEPENDENCYPART_ARC
(15,17),-1.3087 # DEPENDENCYPART_ARC
(15,18),-1.52597 # DEPENDENCYPART_ARC
(15,19),-0.776757 # DEPENDENCYPART_ARC
(15,20),-1.7207 # DEPENDENCYPART_ARC
(15,22),-2.8358 # DEPENDENCYPART_ARC
(15,24),-2.62766 # DEPENDENCYPART_ARC
(15,25),-1.67856 # DEPENDENCYPART_ARC
(16,17),-2.07492 # DEPENDENCYPART_ARC
(17,16),-1.18662 # DEPENDENCYPART_ARC
(17,18),-1.77282 # DEPENDENCYPART_ARC
(18,13),-2.48815 # DEPENDENCYPART_ARC
(18,16),-0.647903 # DEPENDENCYPART_ARC
(18,17),-0.732125 # DEPENDENCYPART_ARC
(18,19),-1.60006 # DEPENDENCYPART_ARC
(19,1),-2.27292 # DEPENDENCYPART_ARC
(19,10),-1.82438 # DEPENDENCYPART_ARC
(19,11),-1.40408 # DEPENDENCYPART_ARC
(19,14),-1.35997 # DEPENDENCYPART_ARC
(19,15),-1.19376 # DEPENDENCYPART_ARC
(19,16),1.02543 # DEPENDENCYPART_ARC
(19,17),0.873519 # DEPENDENCYPART_ARC
(19,18),1.2362 # DEPENDENCYPART_ARC
(19,20),-0.336172 # DEPENDENCYPART_ARC
(19,21),-0.986512 # DEPENDENCYPART_ARC
(19,22),-1.07626 # DEPENDENCYPART_ARC
(19,23),-1.58348 # DEPENDENCYPART_ARC
(19,24),-1.72418 # DEPENDENCYPART_ARC
(19,25),-1.07674 # DEPENDENCYPART_ARC
(19,26),-1.73932 # DEPENDENCYPART_ARC
(19,27),-1.79618 # DEPENDENCYPART_ARC
(19,29),-2.07913 # DEPENDENCYPART_ARC
(19,31),-2.58928 # DEPENDENCYPART_ARC
(19,32),-2.31871 # DEPENDENCYPART_ARC
(19,33),-2.31604 # DEPENDENCYPART_ARC
(20,18),-2.14495 # DEPENDENCYPART_ARC
(20,19),-1.634 # DEPENDENCYPART_ARC
(20,21),-0.502087 # DEPENDENCYPART_ARC
(20,22),0.0460629 # DEPENDENCYPART_ARC
(20,23),-1.73387 # DEPENDENCYPART_ARC
(20,24),-1.29265 # DEPENDENCYPART_ARC
(20,25),-1.53001 # DEPENDENCYPART_ARC
(20,26),-2.03262 # DEPENDENCYPART_ARC
(20,29),-1.94948 # DEPENDENCYPART_ARC
(21,20),-1.11011 # DEPENDENCYPART_ARC
(21,22),-0.972617 # DEPENDENCYPART_ARC
(21,23),-1.75825 # DEPENDENCYPART_ARC
(22,15),-1.72237 # DEPENDENCYPART_ARC
(22,16),-1.59017 # DEPENDENCYPART_ARC
(22,17),-1.01431 # DEPENDENCYPART_ARC
(22,18),-1.11618 # DEPENDENCYPART_ARC
(22,19),-0.239337 # DEPENDENCYPART_ARC
(22,20),-0.902748 # DEPENDENCYPART_ARC
(22,21),1.5089 # DEPENDENCYPART_ARC
(22,23),-0.934923 # DEPENDENCYPART_ARC
(22,24),-1.63559 # DEPENDENCYPART_ARC
(22,25),-1.14426 # DEPENDENCYPART_ARC
(22,26),-1.63823 # DEPENDENCYPART_ARC
(22,27),-1.96073 # DEPENDENCYPART_ARC
(22,29),-2.46281 # DEPENDENCYPART_ARC
(22,31),-2.71477 # DEPENDENCYPART_ARC
(22,32),-2.73305 # DEPENDENCYPART_ARC
(22,33),-2.41317 # DEPENDENCYPART_ARC
(23,22),-1.32629 # DEPENDENCYPART_ARC
(23,24),-1.30419 # DEPENDENCYPART_ARC
(23,26),-1.56898 # DEPENDENCYPART_ARC
(23,27),-1.39805 # DEPENDENCYPART_ARC
(23,28),-2.21234 # DEPENDENCYPART_ARC
(24,16),-3.1697 # DEPENDENCYPART_ARC
(24,17),-2.32973 # DEPENDENCYPART_ARC
(24,18),-2.8232 # DEPENDENCYPART_ARC
(24,19),-1.90635 # DEPENDENCYPART_ARC
(24,21),-1.66127 # DEPENDENCYPART_ARC
(24,22),-1.26204 # DEPENDENCYPART_ARC
(24,23),-0.123919 # DEPENDENCYPART_ARC
(24,25),-0.98783 # DEPENDENCYPART_ARC
(24,26),-1.60074 # DEPENDENCYPART_ARC
(24,27),-1.90411 # DEPENDENCYPART_ARC
(24,28),-2.42572 # DEPENDENCYPART_ARC
(24,29),-2.52797 # DEPENDENCYPART_ARC
(24,31),-3.20542 # DEPENDENCYPART_ARC
(26,24),-2.29157 # DEPENDENCYPART_ARC
(26,27),1.04144 # DEPENDENCYPART_ARC
(26,28),-0.609755 # DEPENDENCYPART_ARC
(26,29),-0.642603 # DEPENDENCYPART_ARC
(26,30),-1.82641 # DEPENDENCYPART_ARC
(26,31),-1.4359 # DEPENDENCYPART_ARC
(26,32),-1.7436 # DEPENDENCYPART_ARC
(27,26),-0.651378 # DEPENDENCYPART_ARC
(27,28),-0.273787 # DEPENDENCYPART_ARC
(27,29),0.912704 # DEPENDENCYPART_ARC
(27,31),-0.926704 # DEPENDENCYPART_ARC
(27,32),-1.2794 # DEPENDENCYPART_ARC
(27,33),-2.53656 # DEPENDENCYPART_ARC
(28,27),-1.24323 # DEPENDENCYPART_ARC
(28,29),-1.12264 # DEPENDENCYPART_ARC
(28,31),-1.92067 # DEPENDENCYPART_ARC
(28,32),-2.12249 # DEPENDENCYPART_ARC
(29,16),-3.40733 # DEPENDENCYPART_ARC
(29,20),-3.16337 # DEPENDENCYPART_ARC
(29,21),-2.24639 # DEPENDENCYPART_ARC
(29,23),-1.93443 # DEPENDENCYPART_ARC
(29,24),-2.2519 # DEPENDENCYPART_ARC
(29,26),-1.18011 # DEPENDENCYPART_ARC
(29,27),-1.06239 # DEPENDENCYPART_ARC
(29,28),1.31254 # DEPENDENCYPART_ARC
(29,30),-1.24375 # DEPENDENCYPART_ARC
(29,31),-1.01565 # DEPENDENCYPART_ARC
(29,32),-1.27244 # DEPENDENCYPART_ARC
(31,28),-1.62582 # DEPENDENCYPART_ARC
(31,29),-0.926934 # DEPENDENCYPART_ARC
(31,30),1.25684 # DEPENDENCYPART_ARC
(31,32),-1.06354 # DEPENDENCYPART_ARC
(32,28),-2.67937 # DEPENDENCYPART_ARC
(32,29),-1.72579 # DEPENDENCYPART_ARC
(32,30),-1.39818 # DEPENDENCYPART_ARC
(32,31),-0.519445 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.186506 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.151651 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.716281 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.134636 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.281259 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.745536 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.106151 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.764667 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.113721 # DEPENDENCYPART_SIBL
(0,9),(0,14),-0.606338 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.156646 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.087026 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.155039 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0906693 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.159595 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.117375 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0951092 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.165903 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.169602 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.059158 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0483291 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.169602 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.124986 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0878439 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0906693 # DEPENDENCYPART_SIBL
(1,2),(1,26),-0.0504097 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.0719034 # DEPENDENCYPART_SIBL
(1,2),(1,32),-0.097071 # DEPENDENCYPART_SIBL
(1,2),(1,33),-0.111206 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.100287 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.132235 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.023407 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.120162 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.170349 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0878063 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.13585 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.14508 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0555388 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0535455 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.14508 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.00612725 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.00185271 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.023407 # DEPENDENCYPART_SIBL
(1,3),(1,26),0.0350138 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.0868637 # DEPENDENCYPART_SIBL
(1,3),(1,32),-0.0144357 # DEPENDENCYPART_SIBL
(1,3),(1,33),0.0168589 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.229174 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.189545 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.225974 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.222009 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0980683 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.237613 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.243607 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0536714 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0286721 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.243607 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0880593 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0735661 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.189545 # DEPENDENCYPART_SIBL
(1,4),(1,26),-0.0501052 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.00160524 # DEPENDENCYPART_SIBL
(1,4),(1,32),-0.0911591 # DEPENDENCYPART_SIBL
(1,4),(1,33),-0.0868104 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0431613 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.213894 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.322437 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0953099 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.215159 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.235937 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0227889 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0628909 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.235937 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.018991 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0254974 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0431613 # DEPENDENCYPART_SIBL
(1,5),(1,26),0.0820788 # DEPENDENCYPART_SIBL
(1,5),(1,27),0.0674597 # DEPENDENCYPART_SIBL
(1,5),(1,32),0.0317303 # DEPENDENCYPART_SIBL
(1,5),(1,33),-0.0212241 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.216262 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0861129 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.282385 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.201271 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.201218 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.407685 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.486862 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.201218 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0778004 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.250705 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.00803702 # DEPENDENCYPART_SIBL
(1,6),(1,26),0.520534 # DEPENDENCYPART_SIBL
(1,6),(1,27),0.207151 # DEPENDENCYPART_SIBL
(1,6),(1,32),0.304461 # DEPENDENCYPART_SIBL
(1,6),(1,33),0.0587684 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.300999 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0590066 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.189444 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.210221 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0192302 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.189851 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.210221 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.163328 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.0264441 # DEPENDENCYPART_SIBL
(1,7),(1,25),-0.00248201 # DEPENDENCYPART_SIBL
(1,7),(1,26),0.0830254 # DEPENDENCYPART_SIBL
(1,7),(1,27),0.239506 # DEPENDENCYPART_SIBL
(1,7),(1,32),0.0436927 # DEPENDENCYPART_SIBL
(1,7),(1,33),-0.00790735 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0343469 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0274474 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0430731 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0037444 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.014925 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0430731 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.11632 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.0741997 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.0597236 # DEPENDENCYPART_SIBL
(1,8),(1,26),0.109324 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.0917077 # DEPENDENCYPART_SIBL
(1,8),(1,32),0.162438 # DEPENDENCYPART_SIBL
(1,8),(1,33),0.0763756 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.154107 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.159876 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0917871 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.0337379 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.159876 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.0766019 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.0505095 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0711119 # DEPENDENCYPART_SIBL
(1,9),(1,26),-0.0277635 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.0429329 # DEPENDENCYPART_SIBL
(1,9),(1,32),-0.0668247 # DEPENDENCYPART_SIBL
(1,9),(1,33),0.114716 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.230031 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.0275851 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0120944 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.230031 # DEPENDENCYPART_SIBL
(1,12),(1,20),-0.0102423 # DEPENDENCYPART_SIBL
(1,12),(1,23),0.00685238 # DEPENDENCYPART_SIBL
(1,12),(1,25),-0.0376767 # DEPENDENCYPART_SIBL
(1,12),(1,26),0.0627576 # DEPENDENCYPART_SIBL
(1,12),(1,27),-0.00924205 # DEPENDENCYPART_SIBL
(1,12),(1,32),0.0138228 # DEPENDENCYPART_SIBL
(1,12),(1,33),-0.00729438 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.0132492 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.104001 # DEPENDENCYPART_SIBL
(1,13),(1,19),-0.222676 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.165001 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.0740294 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.061849 # DEPENDENCYPART_SIBL
(1,13),(1,26),0.131018 # DEPENDENCYPART_SIBL
(1,13),(1,27),0.13138 # DEPENDENCYPART_SIBL
(1,13),(1,32),0.0802623 # DEPENDENCYPART_SIBL
(1,13),(1,33),-0.026987 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.264399 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.393846 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.269346 # DEPENDENCYPART_SIBL
(1,14),(1,23),-0.278959 # DEPENDENCYPART_SIBL
(1,14),(1,25),-0.0114189 # DEPENDENCYPART_SIBL
(1,14),(1,26),-0.266329 # DEPENDENCYPART_SIBL
(1,14),(1,27),-0.256436 # DEPENDENCYPART_SIBL
(1,14),(1,32),-0.286303 # DEPENDENCYPART_SIBL
(1,14),(1,33),-0.0515051 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.127461 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.0804303 # DEPENDENCYPART_SIBL
(1,15),(1,23),-0.0350082 # DEPENDENCYPART_SIBL
(1,15),(1,25),0.0298487 # DEPENDENCYPART_SIBL
(1,15),(1,26),0.0387979 # DEPENDENCYPART_SIBL
(1,15),(1,27),-0.250749 # DEPENDENCYPART_SIBL
(1,15),(1,32),0.0240808 # DEPENDENCYPART_SIBL
(1,15),(1,33),0.0432092 # DEPENDENCYPART_SIBL
(1,19),(1,20),0.165001 # DEPENDENCYPART_SIBL
(1,19),(1,23),0.0740294 # DEPENDENCYPART_SIBL
(1,19),(1,25),0.061849 # DEPENDENCYPART_SIBL
(1,19),(1,26),0.131018 # DEPENDENCYPART_SIBL
