# _root_ `` There has n't been any fundamental change in the economy , '' added John Smale , whose Procter & Gamble Co. took an $ 8.75 slide to close at $ 120.75 .
#goldHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,23,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
#predictedHeads=14,3,14,3,3,8,8,5,8,11,9,14,14,0,16,14,16,19,23,19,20,21,16,27,27,25,23,23,28,29,30,31,14,
(3,8),(3,33),-0.0154344 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.000316653 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0262141 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.017444 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0204037 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0295698 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0262141 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0114402 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0106879 # DEPENDENCYPART_SIBL
(3,9),(3,23),0.0165894 # DEPENDENCYPART_SIBL
(3,9),(3,33),0.0222029 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0287063 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0559673 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0367558 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0788672 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0287063 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0309692 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0443672 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.0314589 # DEPENDENCYPART_SIBL
(3,11),(3,33),-0.0136053 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0108958 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0117657 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0517933 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0258027 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0444815 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.00385113 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.00436417 # DEPENDENCYPART_SIBL
(3,12),(3,33),0.00428444 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.028489 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0436663 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0463769 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0229279 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.00869415 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.023388 # DEPENDENCYPART_SIBL
(3,13),(3,33),-0.0287116 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0407541 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00746908 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.00904527 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.00471221 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.050078 # DEPENDENCYPART_SIBL
(3,14),(3,33),0.0333969 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0118133 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.00610211 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0308204 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0123734 # DEPENDENCYPART_SIBL
(3,16),(3,33),-0.00919048 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0444815 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.00385113 # DEPENDENCYPART_SIBL
(3,17),(3,23),-0.00436417 # DEPENDENCYPART_SIBL
(3,17),(3,33),0.00428444 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0214639 # DEPENDENCYPART_SIBL
(3,18),(3,23),-0.00881612 # DEPENDENCYPART_SIBL
(3,18),(3,33),-0.0191406 # DEPENDENCYPART_SIBL
(3,20),(3,23),-0.0335714 # DEPENDENCYPART_SIBL
(3,20),(3,33),-0.0545483 # DEPENDENCYPART_SIBL
(3,23),(3,33),0.0784014 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0409925 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0368227 # DEPENDENCYPART_SIBL
