# _root_ But both the past and present worlds of `` The Current Climate '' ( Atlantic Monthly Press , 200 pages , $ 18.95 ) feel cramped and static .
#goldHeads=25,7,7,7,4,5,25,7,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
#predictedHeads=25,4,4,25,4,7,5,4,12,12,12,8,12,17,17,17,12,17,20,17,20,20,22,17,0,25,26,27,25,
(5,17),-3.11072 # DEPENDENCYPART_ARC
(5,20),-2.73208 # DEPENDENCYPART_ARC
(5,25),-2.23209 # DEPENDENCYPART_ARC
(6,5),-1.57198 # DEPENDENCYPART_ARC
(6,7),-1.22379 # DEPENDENCYPART_ARC
(6,8),-1.28497 # DEPENDENCYPART_ARC
(7,1),-2.71972 # DEPENDENCYPART_ARC
(7,2),-0.868752 # DEPENDENCYPART_ARC
(7,3),-0.379439 # DEPENDENCYPART_ARC
(7,4),-0.579462 # DEPENDENCYPART_ARC
(7,5),-1.44634 # DEPENDENCYPART_ARC
(7,6),1.07928 # DEPENDENCYPART_ARC
(7,8),0.428879 # DEPENDENCYPART_ARC
(7,9),-1.35111 # DEPENDENCYPART_ARC
(7,10),-2.09361 # DEPENDENCYPART_ARC
(7,11),-1.64976 # DEPENDENCYPART_ARC
(7,12),-1.68952 # DEPENDENCYPART_ARC
(7,13),-1.25723 # DEPENDENCYPART_ARC
(7,14),-2.00019 # DEPENDENCYPART_ARC
(7,16),-2.39246 # DEPENDENCYPART_ARC
(7,17),-2.29281 # DEPENDENCYPART_ARC
(7,18),-1.47282 # DEPENDENCYPART_ARC
(7,20),-2.5897 # DEPENDENCYPART_ARC
(7,21),-1.49498 # DEPENDENCYPART_ARC
(7,22),-2.5829 # DEPENDENCYPART_ARC
(7,24),-1.69876 # DEPENDENCYPART_ARC
(7,25),-2.6757 # DEPENDENCYPART_ARC
(7,26),-2.8428 # DEPENDENCYPART_ARC
(7,27),-2.83611 # DEPENDENCYPART_ARC
(7,29),-3.05529 # DEPENDENCYPART_ARC
(8,1),-2.3882 # DEPENDENCYPART_ARC
(8,4),-1.76516 # DEPENDENCYPART_ARC
(8,6),-2.22308 # DEPENDENCYPART_ARC
(8,7),-1.47379 # DEPENDENCYPART_ARC
(8,9),0.689534 # DEPENDENCYPART_ARC
(8,10),-1.78692 # DEPENDENCYPART_ARC
(8,11),-1.20968 # DEPENDENCYPART_ARC
(8,12),0.0838568 # DEPENDENCYPART_ARC
(8,13),-0.998632 # DEPENDENCYPART_ARC
(8,14),-2.02115 # DEPENDENCYPART_ARC
(8,15),-2.21451 # DEPENDENCYPART_ARC
(8,16),-2.19706 # DEPENDENCYPART_ARC
(8,17),-1.58756 # DEPENDENCYPART_ARC
(8,20),-1.30281 # DEPENDENCYPART_ARC
(10,9),-1.84868 # DEPENDENCYPART_ARC
(10,11),-1.81953 # DEPENDENCYPART_ARC
(11,9),-1.47891 # DEPENDENCYPART_ARC
(11,10),-1.03448 # DEPENDENCYPART_ARC
(11,13),-1.62996 # DEPENDENCYPART_ARC
(12,2),-3.45193 # DEPENDENCYPART_ARC
(12,3),-3.49387 # DEPENDENCYPART_ARC
(12,4),-2.40711 # DEPENDENCYPART_ARC
(12,6),-2.28247 # DEPENDENCYPART_ARC
(12,7),-1.65535 # DEPENDENCYPART_ARC
(12,8),-1.54659 # DEPENDENCYPART_ARC
(12,9),-0.515112 # DEPENDENCYPART_ARC
(12,10),1.20999 # DEPENDENCYPART_ARC
(12,11),1.54578 # DEPENDENCYPART_ARC
(12,13),-0.120969 # DEPENDENCYPART_ARC
(12,14),-1.40906 # DEPENDENCYPART_ARC
(12,15),-1.64915 # DEPENDENCYPART_ARC
(12,16),-1.69547 # DEPENDENCYPART_ARC
(12,17),-1.52189 # DEPENDENCYPART_ARC
(12,18),-1.2362 # DEPENDENCYPART_ARC
(12,19),-2.44237 # DEPENDENCYPART_ARC
(12,20),-2.22223 # DEPENDENCYPART_ARC
(12,21),-1.45322 # DEPENDENCYPART_ARC
(12,22),-2.34786 # DEPENDENCYPART_ARC
(12,24),-2.08667 # DEPENDENCYPART_ARC
(12,25),-2.13862 # DEPENDENCYPART_ARC
(12,26),-2.41827 # DEPENDENCYPART_ARC
(12,27),-2.33039 # DEPENDENCYPART_ARC
(12,29),-2.43323 # DEPENDENCYPART_ARC
(13,11),-2.37062 # DEPENDENCYPART_ARC
(13,12),-1.83737 # DEPENDENCYPART_ARC
(13,14),-1.83748 # DEPENDENCYPART_ARC
(13,15),-2.37678 # DEPENDENCYPART_ARC
(13,16),-2.74029 # DEPENDENCYPART_ARC
(14,1),-3.27214 # DEPENDENCYPART_ARC
(14,4),-3.13513 # DEPENDENCYPART_ARC
(14,7),-2.85317 # DEPENDENCYPART_ARC
(14,8),-2.24161 # DEPENDENCYPART_ARC
(14,12),-2.27167 # DEPENDENCYPART_ARC
(14,13),-1.48564 # DEPENDENCYPART_ARC
(14,15),-1.398 # DEPENDENCYPART_ARC
(14,16),-2.06505 # DEPENDENCYPART_ARC
(14,18),-2.09167 # DEPENDENCYPART_ARC
(14,24),-1.35141 # DEPENDENCYPART_ARC
(15,14),-1.15195 # DEPENDENCYPART_ARC
(15,16),-1.43794 # DEPENDENCYPART_ARC
(15,18),-1.34391 # DEPENDENCYPART_ARC
(15,19),-2.80242 # DEPENDENCYPART_ARC
(15,20),-2.76273 # DEPENDENCYPART_ARC
(15,21),-2.18332 # DEPENDENCYPART_ARC
(16,10),-2.90437 # DEPENDENCYPART_ARC
(16,11),-2.26628 # DEPENDENCYPART_ARC
(16,12),-2.00184 # DEPENDENCYPART_ARC
(16,14),-1.00168 # DEPENDENCYPART_ARC
(16,15),-0.084277 # DEPENDENCYPART_ARC
(16,17),-0.414136 # DEPENDENCYPART_ARC
(16,18),-1.08273 # DEPENDENCYPART_ARC
(16,19),-2.12544 # DEPENDENCYPART_ARC
(16,20),-2.25015 # DEPENDENCYPART_ARC
(16,21),-1.63771 # DEPENDENCYPART_ARC
(16,22),-3.10445 # DEPENDENCYPART_ARC
(16,24),-1.64682 # DEPENDENCYPART_ARC
(16,25),-2.43357 # DEPENDENCYPART_ARC
(16,26),-2.96231 # DEPENDENCYPART_ARC
(16,27),-3.02054 # DEPENDENCYPART_ARC
(16,29),-2.03178 # DEPENDENCYPART_ARC
(17,1),-3.33121 # DEPENDENCYPART_ARC
(17,2),-3.5395 # DEPENDENCYPART_ARC
(17,3),-3.46591 # DEPENDENCYPART_ARC
(17,4),-3.01189 # DEPENDENCYPART_ARC
(17,6),-2.58215 # DEPENDENCYPART_ARC
(17,7),-2.17388 # DEPENDENCYPART_ARC
(17,8),-2.41851 # DEPENDENCYPART_ARC
(17,9),-2.12323 # DEPENDENCYPART_ARC
(17,10),-1.40537 # DEPENDENCYPART_ARC
(17,11),-1.67473 # DEPENDENCYPART_ARC
(17,12),-1.06577 # DEPENDENCYPART_ARC
(17,13),-1.7732 # DEPENDENCYPART_ARC
(17,14),-0.216113 # DEPENDENCYPART_ARC
(17,15),1.00645 # DEPENDENCYPART_ARC
(17,16),1.29046 # DEPENDENCYPART_ARC
(17,18),0.101227 # DEPENDENCYPART_ARC
(17,19),-1.27509 # DEPENDENCYPART_ARC
(17,20),-1.50986 # DEPENDENCYPART_ARC
(17,21),-0.856473 # DEPENDENCYPART_ARC
(17,22),-2.34435 # DEPENDENCYPART_ARC
(17,23),-2.95655 # DEPENDENCYPART_ARC
(17,24),-0.777072 # DEPENDENCYPART_ARC
(17,25),-2.01068 # DEPENDENCYPART_ARC
(17,26),-2.38919 # DEPENDENCYPART_ARC
(17,27),-2.4493 # DEPENDENCYPART_ARC
(17,28),-2.67208 # DEPENDENCYPART_ARC
(17,29),-1.68707 # DEPENDENCYPART_ARC
(18,19),-2.08875 # DEPENDENCYPART_ARC
(19,16),-2.70826 # DEPENDENCYPART_ARC
(19,17),-2.26665 # DEPENDENCYPART_ARC
(19,18),-1.50745 # DEPENDENCYPART_ARC
(19,22),-2.14531 # DEPENDENCYPART_ARC
(20,2),-3.25551 # DEPENDENCYPART_ARC
(20,3),-2.96766 # DEPENDENCYPART_ARC
(20,4),-2.55134 # DEPENDENCYPART_ARC
(20,9),-2.62189 # DEPENDENCYPART_ARC
(20,10),-1.09397 # DEPENDENCYPART_ARC
(20,11),-1.14978 # DEPENDENCYPART_ARC
(20,12),-1.95424 # DEPENDENCYPART_ARC
(20,13),-2.68701 # DEPENDENCYPART_ARC
(20,14),-2.01538 # DEPENDENCYPART_ARC
(20,15),-1.45123 # DEPENDENCYPART_ARC
(20,16),-1.2874 # DEPENDENCYPART_ARC
(20,17),-1.43564 # DEPENDENCYPART_ARC
(20,18),-1.48903 # DEPENDENCYPART_ARC
(20,19),1.18251 # DEPENDENCYPART_ARC
(20,21),0.0508198 # DEPENDENCYPART_ARC
(20,22),-0.420417 # DEPENDENCYPART_ARC
(20,23),-1.70737 # DEPENDENCYPART_ARC
(20,24),-0.860055 # DEPENDENCYPART_ARC
(20,25),-1.28143 # DEPENDENCYPART_ARC
(20,26),-1.97413 # DEPENDENCYPART_ARC
(20,27),-1.70196 # DEPENDENCYPART_ARC
(20,28),-2.26979 # DEPENDENCYPART_ARC
(20,29),-2.27289 # DEPENDENCYPART_ARC
(21,22),-1.79532 # DEPENDENCYPART_ARC
(22,5),-3.12567 # DEPENDENCYPART_ARC
(22,8),-2.47088 # DEPENDENCYPART_ARC
(22,14),-2.61846 # DEPENDENCYPART_ARC
(22,17),-2.69988 # DEPENDENCYPART_ARC
(22,19),-2.15005 # DEPENDENCYPART_ARC
(22,20),-1.50616 # DEPENDENCYPART_ARC
(22,21),-0.962839 # DEPENDENCYPART_ARC
(22,23),1.62034 # DEPENDENCYPART_ARC
(22,24),-0.254665 # DEPENDENCYPART_ARC
(22,25),-0.534785 # DEPENDENCYPART_ARC
(22,26),-0.857642 # DEPENDENCYPART_ARC
(22,27),-1.01497 # DEPENDENCYPART_ARC
(22,28),-1.36567 # DEPENDENCYPART_ARC
(22,29),-1.84455 # DEPENDENCYPART_ARC
(23,5),-3.08756 # DEPENDENCYPART_ARC
(23,19),-1.89726 # DEPENDENCYPART_ARC
(23,20),-1.80718 # DEPENDENCYPART_ARC
(23,21),-1.72697 # DEPENDENCYPART_ARC
(23,24),-1.16368 # DEPENDENCYPART_ARC
(24,22),-2.13596 # DEPENDENCYPART_ARC
(24,23),-1.83416 # DEPENDENCYPART_ARC
(24,25),-1.32199 # DEPENDENCYPART_ARC
(24,26),-2.50964 # DEPENDENCYPART_ARC
(24,27),-2.57714 # DEPENDENCYPART_ARC
(25,1),-1.83141 # DEPENDENCYPART_ARC
(25,2),-2.35705 # DEPENDENCYPART_ARC
(25,4),-1.92297 # DEPENDENCYPART_ARC
(25,5),-1.56925 # DEPENDENCYPART_ARC
(25,6),-2.22221 # DEPENDENCYPART_ARC
(25,7),-0.599568 # DEPENDENCYPART_ARC
(25,8),-1.69093 # DEPENDENCYPART_ARC
(25,9),-1.65792 # DEPENDENCYPART_ARC
(25,10),-2.30531 # DEPENDENCYPART_ARC
(25,11),-2.04842 # DEPENDENCYPART_ARC
(25,12),-1.80097 # DEPENDENCYPART_ARC
(25,13),-1.8538 # DEPENDENCYPART_ARC
(25,14),-1.56411 # DEPENDENCYPART_ARC
(25,15),-1.82757 # DEPENDENCYPART_ARC
(25,16),-1.94231 # DEPENDENCYPART_ARC
(25,17),-1.90513 # DEPENDENCYPART_ARC
(25,18),-1.12405 # DEPENDENCYPART_ARC
(25,19),-1.69369 # DEPENDENCYPART_ARC
(25,20),-0.47573 # DEPENDENCYPART_ARC
(25,21),-0.635246 # DEPENDENCYPART_ARC
(25,22),-0.631468 # DEPENDENCYPART_ARC
(25,23),-0.699753 # DEPENDENCYPART_ARC
(25,24),-0.193881 # DEPENDENCYPART_ARC
(25,26),0.498972 # DEPENDENCYPART_ARC
(25,27),0.102128 # DEPENDENCYPART_ARC
(25,28),-0.937215 # DEPENDENCYPART_ARC
(25,29),-0.493609 # DEPENDENCYPART_ARC
(26,22),-1.49157 # DEPENDENCYPART_ARC
(26,23),-1.74091 # DEPENDENCYPART_ARC
(26,24),-1.67589 # DEPENDENCYPART_ARC
(26,27),1.71882 # DEPENDENCYPART_ARC
(26,28),-1.03756 # DEPENDENCYPART_ARC
(26,29),-1.48931 # DEPENDENCYPART_ARC
(27,26),-1.78691 # DEPENDENCYPART_ARC
(27,28),1.04255 # DEPENDENCYPART_ARC
(27,29),-1.24302 # DEPENDENCYPART_ARC
(28,26),-1.5093 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.00526862 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.11302 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.684755 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.00974984 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.327209 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.099454 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0902262 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0274111 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.329195 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0409793 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.279382 # DEPENDENCYPART_SIBL
(0,4),(0,25),-0.359227 # DEPENDENCYPART_SIBL
(0,5),(0,7),0.0190782 # DEPENDENCYPART_SIBL
(0,5),(0,25),-0.295305 # DEPENDENCYPART_SIBL
(0,7),(0,25),-0.361054 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.160155 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.129278 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0902701 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.214946 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.424132 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00539571 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0846494 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0549088 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0127762 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.138981 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0691844 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.153495 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.035835 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0676919 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0184366 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.211532 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0786607 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00956425 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.397442 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0332681 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.116772 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00232411 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0383601 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.105345 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.112046 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0446644 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0913797 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0315655 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0974354 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0600791 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0600791 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.00685089 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.00232411 # DEPENDENCYPART_SIBL
(4,1),(4,29),0.109345 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.273338 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.344716 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0147404 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.103717 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0916493 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0038086 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0335844 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0502906 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0239383 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.130162 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.130162 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.00746112 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.344716 # DEPENDENCYPART_SIBL
(4,2),(4,29),-0.0465871 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.192932 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0900527 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.17367 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.19101 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0692003 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.085359 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0261908 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0417606 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0892682 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0892682 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.226524 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.192932 # DEPENDENCYPART_SIBL
(4,3),(4,29),-0.203381 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0187742 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0019009 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.198961 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0743871 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0648693 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00878356 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0307142 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0120896 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0120896 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.00336633 # DEPENDENCYPART_SIBL
(4,5),(4,27),-1.00346 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.0455503 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0489376 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0633945 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0605788 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0385649 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0131817 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.000481539 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0395788 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0395788 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0891432 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0193156 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0474762 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0505502 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0309144 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0761611 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0103757 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.057287 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.00670243 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.00670243 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.094055 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.00378043 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.00191958 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0480295 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0405706 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.14883 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0542802 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.00926458 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.00926458 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.22956 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0822782 # DEPENDENCYPART_SIBL
(4,8),(4,29),-0.0448605 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.189116 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.363921 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.224193 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0347913 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0347913 # DEPENDENCYPART_SIBL
(4,9),(4,25),0.168707 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.00930527 # DEPENDENCYPART_SIBL
(4,9),(4,29),0.0927951 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0221509 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.063905 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0100008 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0100008 # DEPENDENCYPART_SIBL
(4,12),(4,25),-0.0650383 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.035358 # DEPENDENCYPART_SIBL
(4,12),(4,29),-0.00629598 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.142004 # DEPENDENCYPART_SIBL
(4,13),(4,18),0.048916 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.048916 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.075509 # DEPENDENCYPART_SIBL
(4,13),(4,27),0.319854 # DEPENDENCYPART_SIBL
(4,13),(4,29),-0.0536041 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0443029 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.0443029 # DEPENDENCYPART_SIBL
(4,17),(4,25),-0.0810156 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.0561551 # DEPENDENCYPART_SIBL
(4,17),(4,29),0.00605315 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.120279 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.344141 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.56061 # DEPENDENCYPART_SIBL
(4,18),(4,29),-0.000731381 # DEPENDENCYPART_SIBL
(4,21),(4,25),0.344141 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.56061 # DEPENDENCYPART_SIBL
(4,21),(4,29),-0.000731381 # DEPENDENCYPART_SIBL
(4,25),(4,27),0.128946 # DEPENDENCYPART_SIBL
(4,25),(4,29),0.0654218 # DEPENDENCYPART_SIBL
(4,27),(4,29),-0.0455503 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0779427 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0420152 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0581091 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0856055 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00887686 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0351996 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00353687 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0344918 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0562835 # DEPENDENCYPART_SIBL
(5,1),(5,25),0.0486005 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0562385 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0557134 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0747024 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0505304 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0259587 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.051546 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0339728 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0600327 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0216836 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.603568 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.136889 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.399966 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.59927 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.151715 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.40701 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.604378 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.588782 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.119378 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.277273 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.483819 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0859354 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.361917 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.714721 # DEPENDENCYPART_SIBL
(5,7),(5,25),-0.504895 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.183082 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.151132 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.139089 # DEPENDENCYPART_SIBL
