# _root_ While Friday 's debacle involved mainly professional traders rather than investors , it left the market vulnerable to continued selling this morning , traders said .
#goldHeads=14,4,2,5,1,5,8,5,10,8,10,14,14,25,16,14,14,17,20,18,22,17,25,25,0,25,
#predictedHeads=14,4,2,5,1,7,8,5,10,8,10,14,14,25,16,14,16,17,20,18,22,14,25,25,0,25,
(22,24),-1.15501 # DEPENDENCYPART_ARC
(22,25),-1.23731 # DEPENDENCYPART_ARC
(24,15),-3.07019 # DEPENDENCYPART_ARC
(24,19),-1.8361 # DEPENDENCYPART_ARC
(24,20),-2.13673 # DEPENDENCYPART_ARC
(24,21),-1.65275 # DEPENDENCYPART_ARC
(24,22),-1.36938 # DEPENDENCYPART_ARC
(24,23),-1.58182 # DEPENDENCYPART_ARC
(24,25),-0.398406 # DEPENDENCYPART_ARC
(25,1),-0.915339 # DEPENDENCYPART_ARC
(25,2),-2.77062 # DEPENDENCYPART_ARC
(25,4),-2.5395 # DEPENDENCYPART_ARC
(25,5),-1.85049 # DEPENDENCYPART_ARC
(25,6),-2.18208 # DEPENDENCYPART_ARC
(25,7),-2.35656 # DEPENDENCYPART_ARC
(25,8),-1.96342 # DEPENDENCYPART_ARC
(25,9),-2.19558 # DEPENDENCYPART_ARC
(25,10),-1.77079 # DEPENDENCYPART_ARC
(25,11),-2.31804 # DEPENDENCYPART_ARC
(25,12),-1.03643 # DEPENDENCYPART_ARC
(25,13),-2.13383 # DEPENDENCYPART_ARC
(25,14),-0.462598 # DEPENDENCYPART_ARC
(25,15),-2.43625 # DEPENDENCYPART_ARC
(25,16),-1.34007 # DEPENDENCYPART_ARC
(25,17),-1.92374 # DEPENDENCYPART_ARC
(25,18),-1.89176 # DEPENDENCYPART_ARC
(25,19),-1.79012 # DEPENDENCYPART_ARC
(25,20),-1.23976 # DEPENDENCYPART_ARC
(25,21),-1.46111 # DEPENDENCYPART_ARC
(25,22),-0.741328 # DEPENDENCYPART_ARC
(25,23),0.57326 # DEPENDENCYPART_ARC
(25,24),1.55766 # DEPENDENCYPART_ARC
(25,26),1.07907 # DEPENDENCYPART_ARC
(0,14),(0,25),-2.28223 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.318753 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.721541 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.345295 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.176414 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.650635 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.146784 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0717861 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0593988 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.677375 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.60105 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.449247 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.143974 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00399118 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.362497 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0360756 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.134325 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0787204 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.400179 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.345355 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.431968 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.132502 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.854491 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.110088 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0607795 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0316531 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.738262 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.714118 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00487391 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.307322 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0721527 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0314796 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.17313 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.389465 # DEPENDENCYPART_SIBL
(1,5),(1,25),-0.347757 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.250418 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.022604 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0248016 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0415116 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.398293 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.355198 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.00571663 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0947206 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0200944 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.686983 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.612583 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0153447 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0402763 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.407171 # DEPENDENCYPART_SIBL
(1,9),(1,25),-0.365513 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.00876991 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.344397 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.26752 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.00712229 # DEPENDENCYPART_SIBL
(1,12),(1,25),-0.0264465 # DEPENDENCYPART_SIBL
(1,14),(1,25),-0.8145 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.104237 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00788812 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0524561 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.230836 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00614898 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0386447 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0692324 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0385193 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0104562 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.018539 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0368401 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0445708 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0211759 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00849645 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0437197 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.193265 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.024874 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0180047 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.068199 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0735635 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0777966 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0998946 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0333571 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0776111 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.124208 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.137588 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00441916 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0021956 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00361529 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0184329 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0362125 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0362327 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0645749 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0550826 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0565165 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0105865 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0557665 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0911788 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0289042 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0394425 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0387974 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0389668 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.11907 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0169114 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0135062 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0859766 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0316026 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0173154 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0983506 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0298584 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0266855 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0493752 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0138477 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00197746 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0601674 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0338254 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0664056 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0788508 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0978181 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.266865 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0391157 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.129359 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0513654 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0965958 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0278536 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0414962 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0448986 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00794603 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.094431 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00769416 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.132775 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.430137 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0135132 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.000194367 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.036258 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00863449 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00564225 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0527594 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0113702 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0823451 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0530637 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.213889 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0222517 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0451397 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0147968 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00393527 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0330704 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.00613048 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.027874 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.213889 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.170992 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0279406 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0331377 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0248631 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0514846 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0329726 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0279978 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.100533 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0586072 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0906172 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0329718 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0199609 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0137274 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0483689 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.105765 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.061499 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0373189 # DEPENDENCYPART_SIBL
(5,2),(5,23),-0.0906172 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.124402 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00255851 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0278209 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0582757 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0539486 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0310094 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0730115 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0741794 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.121566 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.00681291 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0823955 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0382919 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0582671 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0478714 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.058374 # DEPENDENCYPART_SIBL
(5,3),(5,22),-0.0393097 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.121566 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.12101 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0626103 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0652642 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.044206 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0467121 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0506939 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0526466 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.10596 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0433273 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0211629 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0271866 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0657776 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.119856 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0673987 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.00493499 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.10596 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0152442 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0445598 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.099446 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0449626 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.129584 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.074157 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0464867 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.113102 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.10483 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.112575 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0419796 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0236455 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0489737 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0923995 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0464867 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0186165 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.206897 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0460491 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.104973 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.201186 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0139829 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.100606 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.173191 # DEPENDENCYPART_SIBL
