# _root_ The company expects to achieve the 20 % increase in full-year earnings per share , as it projected in the spring , the spokesman said .
#goldHeads=2,3,25,3,4,9,8,9,5,9,12,10,9,13,5,5,18,16,18,21,19,25,24,25,0,25,
#predictedHeads=2,3,25,3,4,9,8,9,5,9,12,10,12,13,5,5,18,16,18,21,19,25,24,25,0,25,
(9,6),0.232617 # DEPENDENCYPART_ARC
(9,7),0.0815799 # DEPENDENCYPART_ARC
(9,8),1.60347 # DEPENDENCYPART_ARC
(9,10),0.202386 # DEPENDENCYPART_ARC
(9,11),-1.23147 # DEPENDENCYPART_ARC
(9,12),-1.06441 # DEPENDENCYPART_ARC
(9,13),-1.32322 # DEPENDENCYPART_ARC
(9,14),-1.48131 # DEPENDENCYPART_ARC
(9,15),-1.67225 # DEPENDENCYPART_ARC
(9,16),-1.70091 # DEPENDENCYPART_ARC
(9,17),-1.77283 # DEPENDENCYPART_ARC
(9,18),-1.42784 # DEPENDENCYPART_ARC
(9,19),-1.85952 # DEPENDENCYPART_ARC
(9,21),-2.12849 # DEPENDENCYPART_ARC
(9,22),-2.14307 # DEPENDENCYPART_ARC
(9,24),-2.15656 # DEPENDENCYPART_ARC
(9,25),-1.99617 # DEPENDENCYPART_ARC
(9,26),-1.99085 # DEPENDENCYPART_ARC
(10,9),-0.756145 # DEPENDENCYPART_ARC
(10,11),-0.094107 # DEPENDENCYPART_ARC
(10,12),0.28327 # DEPENDENCYPART_ARC
(10,13),-1.03679 # DEPENDENCYPART_ARC
(10,14),-0.594789 # DEPENDENCYPART_ARC
(10,16),-1.18047 # DEPENDENCYPART_ARC
(10,18),-1.51027 # DEPENDENCYPART_ARC
(11,13),-1.083 # DEPENDENCYPART_ARC
(11,14),-1.35297 # DEPENDENCYPART_ARC
(11,16),-1.58817 # DEPENDENCYPART_ARC
(12,6),-1.69007 # DEPENDENCYPART_ARC
(12,7),-1.29464 # DEPENDENCYPART_ARC
(12,8),-1.12726 # DEPENDENCYPART_ARC
(12,9),-1.07545 # DEPENDENCYPART_ARC
(12,11),1.19472 # DEPENDENCYPART_ARC
(12,13),0.246327 # DEPENDENCYPART_ARC
(12,14),-0.926042 # DEPENDENCYPART_ARC
(12,15),-1.21003 # DEPENDENCYPART_ARC
(12,16),-1.42341 # DEPENDENCYPART_ARC
(12,17),-1.70908 # DEPENDENCYPART_ARC
(12,18),-1.37798 # DEPENDENCYPART_ARC
(12,19),-1.58111 # DEPENDENCYPART_ARC
(12,21),-1.80018 # DEPENDENCYPART_ARC
(12,22),-1.56804 # DEPENDENCYPART_ARC
(12,24),-2.03818 # DEPENDENCYPART_ARC
(12,25),-1.99075 # DEPENDENCYPART_ARC
(13,10),-1.0945 # DEPENDENCYPART_ARC
(13,11),-1.45729 # DEPENDENCYPART_ARC
(13,12),-0.51182 # DEPENDENCYPART_ARC
(13,14),1.03422 # DEPENDENCYPART_ARC
(13,15),-1.22981 # DEPENDENCYPART_ARC
(13,16),-1.41239 # DEPENDENCYPART_ARC
(13,17),-1.8024 # DEPENDENCYPART_ARC
(13,18),-1.47915 # DEPENDENCYPART_ARC
(14,11),-1.2545 # DEPENDENCYPART_ARC
(14,12),-0.787316 # DEPENDENCYPART_ARC
(14,13),-0.0858133 # DEPENDENCYPART_ARC
(14,15),-0.260963 # DEPENDENCYPART_ARC
(14,16),-1.4195 # DEPENDENCYPART_ARC
(14,18),-1.54636 # DEPENDENCYPART_ARC
(16,13),-1.50653 # DEPENDENCYPART_ARC
(16,14),-1.83685 # DEPENDENCYPART_ARC
(16,15),-0.561186 # DEPENDENCYPART_ARC
(16,17),0.21116 # DEPENDENCYPART_ARC
(16,18),0.247863 # DEPENDENCYPART_ARC
(16,19),-1.04001 # DEPENDENCYPART_ARC
(16,21),-1.31506 # DEPENDENCYPART_ARC
(16,22),-1.2599 # DEPENDENCYPART_ARC
(16,25),-1.07377 # DEPENDENCYPART_ARC
(17,19),-1.3942 # DEPENDENCYPART_ARC
(18,2),-1.62676 # DEPENDENCYPART_ARC
(18,3),-1.59735 # DEPENDENCYPART_ARC
(18,7),-1.90908 # DEPENDENCYPART_ARC
(18,8),-1.40432 # DEPENDENCYPART_ARC
(18,9),-1.38596 # DEPENDENCYPART_ARC
(18,10),-1.42146 # DEPENDENCYPART_ARC
(18,11),-1.58097 # DEPENDENCYPART_ARC
(18,12),-1.10472 # DEPENDENCYPART_ARC
(18,13),-1.39512 # DEPENDENCYPART_ARC
(18,14),-1.45323 # DEPENDENCYPART_ARC
(18,15),-1.04762 # DEPENDENCYPART_ARC
(18,16),-0.714972 # DEPENDENCYPART_ARC
(18,17),0.854567 # DEPENDENCYPART_ARC
(18,19),1.34458 # DEPENDENCYPART_ARC
(18,20),-0.811294 # DEPENDENCYPART_ARC
(18,21),-0.414491 # DEPENDENCYPART_ARC
(18,22),-1.25226 # DEPENDENCYPART_ARC
(18,24),-1.25526 # DEPENDENCYPART_ARC
(18,25),-1.18993 # DEPENDENCYPART_ARC
(18,26),-0.280941 # DEPENDENCYPART_ARC
(19,17),-1.86375 # DEPENDENCYPART_ARC
(19,20),-0.00362669 # DEPENDENCYPART_ARC
(19,21),0.694334 # DEPENDENCYPART_ARC
(19,22),-1.15774 # DEPENDENCYPART_ARC
(19,24),-0.868089 # DEPENDENCYPART_ARC
(19,25),-0.889051 # DEPENDENCYPART_ARC
(21,17),-1.85042 # DEPENDENCYPART_ARC
(21,20),1.18111 # DEPENDENCYPART_ARC
(21,22),-0.148651 # DEPENDENCYPART_ARC
(21,24),-1.21831 # DEPENDENCYPART_ARC
(21,25),-1.5592 # DEPENDENCYPART_ARC
(24,19),-1.29312 # DEPENDENCYPART_ARC
(24,20),-1.0479 # DEPENDENCYPART_ARC
(24,21),-1.19398 # DEPENDENCYPART_ARC
(24,23),1.17566 # DEPENDENCYPART_ARC
(24,25),-0.382728 # DEPENDENCYPART_ARC
(25,2),-1.85134 # DEPENDENCYPART_ARC
(25,3),-0.335535 # DEPENDENCYPART_ARC
(25,7),-1.79676 # DEPENDENCYPART_ARC
(25,9),-1.71444 # DEPENDENCYPART_ARC
(25,10),-2.11244 # DEPENDENCYPART_ARC
(25,12),-1.56324 # DEPENDENCYPART_ARC
(25,13),-1.90401 # DEPENDENCYPART_ARC
(25,14),-1.80647 # DEPENDENCYPART_ARC
(25,15),-2.04215 # DEPENDENCYPART_ARC
(25,16),-1.4331 # DEPENDENCYPART_ARC
(25,17),-1.85714 # DEPENDENCYPART_ARC
(25,18),-1.12535 # DEPENDENCYPART_ARC
(25,19),-1.4333 # DEPENDENCYPART_ARC
(25,21),-1.13432 # DEPENDENCYPART_ARC
(25,22),-0.606229 # DEPENDENCYPART_ARC
(25,23),-0.815942 # DEPENDENCYPART_ARC
(25,24),0.601583 # DEPENDENCYPART_ARC
(25,26),1.37732 # DEPENDENCYPART_ARC
(0,3),(0,18),-0.181635 # DEPENDENCYPART_SIBL
(0,3),(0,25),-0.232676 # DEPENDENCYPART_SIBL
(0,18),(0,25),-0.275056 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.181538 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.197065 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.10696 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.141512 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0225439 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0192297 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0308966 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.087233 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0772616 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0068036 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0658586 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0736911 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0602341 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.127567 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.141319 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0541688 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0354994 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00182092 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0817603 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0977449 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00907624 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0599622 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.1293 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0970864 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.00182092 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0599622 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.0101042 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.143643 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.113517 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.020979 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0834766 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0220611 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00291141 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0156486 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.106628 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0618976 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0890072 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0125591 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0498094 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0631379 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0605953 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.106628 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0498094 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0526641 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.024319 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0732106 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0552948 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0714391 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.114568 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0676674 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0612135 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.100923 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0552454 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0469287 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0346203 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0534928 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0542263 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0612135 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0346203 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0527703 # DEPENDENCYPART_SIBL
(3,4),(3,26),0.0451639 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.03693 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0211126 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0693093 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0751057 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0503666 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0609248 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.040662 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0675847 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00147222 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0333725 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0382694 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0503666 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.00147222 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0542942 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.00221764 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0199629 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0437505 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.045969 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.084166 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0709834 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0408243 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0412105 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0217045 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0430902 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0481789 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.084166 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0217045 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.0617616 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.123196 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0465386 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0427885 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0358943 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.100521 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0282279 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.026249 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.029631 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0748957 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0274614 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0358943 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.029631 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.043319 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0244357 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0032528 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0436346 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0669801 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0179506 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.00216108 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0544095 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0910141 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.00174976 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0436346 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0544095 # DEPENDENCYPART_SIBL
(3,8),(3,25),-0.0226594 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0361659 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0642136 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0428651 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0686498 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00368815 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0871942 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.128519 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0124721 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.0642136 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0871942 # DEPENDENCYPART_SIBL
(3,9),(3,25),-0.0109251 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.0625993 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0377309 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0014067 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0233833 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0219638 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.0350079 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0340429 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0479465 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0219638 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.0487185 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0372574 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0231708 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0114297 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.044722 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0368404 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0417747 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.045621 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.044722 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.0539248 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.00642144 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0374912 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0242432 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0101522 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0567399 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0102697 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.0242432 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0646376 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.019098 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0843369 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.12493 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.0202991 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0415759 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0843369 # DEPENDENCYPART_SIBL
(3,14),(3,25),-0.00309356 # DEPENDENCYPART_SIBL
(3,14),(3,26),0.0741011 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0818691 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.00180489 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0244301 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0107937 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.0527404 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.00655103 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0514735 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0290368 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0412956 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.0597135 # DEPENDENCYPART_SIBL
(3,16),(3,26),0.013933 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.042767 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0213032 # DEPENDENCYPART_SIBL
(3,18),(3,25),-0.0996418 # DEPENDENCYPART_SIBL
(3,18),(3,26),0.0152437 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.0219638 # DEPENDENCYPART_SIBL
(3,19),(3,25),-0.0487185 # DEPENDENCYPART_SIBL
(3,19),(3,26),-0.0372574 # DEPENDENCYPART_SIBL
(3,22),(3,25),-0.0527404 # DEPENDENCYPART_SIBL
(3,22),(3,26),0.00655103 # DEPENDENCYPART_SIBL
(3,25),(3,26),0.0264706 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0395263 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0310342 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0276317 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0178481 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0690106 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00774097 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0694794 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0694794 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00772898 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0579658 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0663193 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.161374 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0318848 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.147891 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.147891 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.1074 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0995385 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00185148 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.133407 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0282295 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0282295 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.163647 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0131295 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.175813 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0104819 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0104819 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0544569 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.178601 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.000264295 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.000264295 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0744158 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0412452 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0412452 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0910905 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0910905 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.058594 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0532545 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00448668 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0254451 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0167582 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0347774 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0295479 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00152326 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0309174 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0163869 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0107921 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.00244397 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0358863 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0484914 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0347774 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0107921 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.0486159 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0111104 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0551926 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0262783 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0510993 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0100627 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0354656 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0396121 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.049308 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0089609 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0129654 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0351313 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.0286942 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0510993 # DEPENDENCYPART_SIBL
(5,6),(5,22),0.0089609 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0515836 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0650047 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0290473 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0387203 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0502032 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.081181 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0518823 # DEPENDENCYPART_SIBL
