# _root_ `` If true , '' the court wrote , `` this contention would justify dismissal of these actions on prudential grounds . ''
#goldHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,14,21,19,13,13,
#predictedHeads=13,13,2,8,8,7,8,0,8,13,12,13,8,13,14,15,18,16,18,21,19,13,13,
(7,1),-1.94248 # DEPENDENCYPART_ARC
(7,2),-1.58992 # DEPENDENCYPART_ARC
(7,3),-1.36349 # DEPENDENCYPART_ARC
(7,4),-1.67928 # DEPENDENCYPART_ARC
(7,5),-0.99697 # DEPENDENCYPART_ARC
(7,6),1.19269 # DEPENDENCYPART_ARC
(7,8),-0.499112 # DEPENDENCYPART_ARC
(7,9),-1.53384 # DEPENDENCYPART_ARC
(7,10),-1.4807 # DEPENDENCYPART_ARC
(7,12),-1.67749 # DEPENDENCYPART_ARC
(7,13),-1.78644 # DEPENDENCYPART_ARC
(7,16),-1.80477 # DEPENDENCYPART_ARC
(8,1),-1.25467 # DEPENDENCYPART_ARC
(8,2),-1.32027 # DEPENDENCYPART_ARC
(8,3),-1.61522 # DEPENDENCYPART_ARC
(8,4),-1.09909 # DEPENDENCYPART_ARC
(8,5),-0.981521 # DEPENDENCYPART_ARC
(8,6),-1.00983 # DEPENDENCYPART_ARC
(8,7),0.304732 # DEPENDENCYPART_ARC
(8,9),0.505938 # DEPENDENCYPART_ARC
(8,10),-0.591312 # DEPENDENCYPART_ARC
(8,11),-1.33008 # DEPENDENCYPART_ARC
(8,12),-1.00145 # DEPENDENCYPART_ARC
(8,13),-1.19257 # DEPENDENCYPART_ARC
(8,14),-1.55446 # DEPENDENCYPART_ARC
(8,15),-1.50194 # DEPENDENCYPART_ARC
(8,16),-1.69952 # DEPENDENCYPART_ARC
(8,18),-1.90762 # DEPENDENCYPART_ARC
(8,19),-1.74935 # DEPENDENCYPART_ARC
(8,22),-0.68864 # DEPENDENCYPART_ARC
(8,23),-0.856117 # DEPENDENCYPART_ARC
(9,10),-0.239791 # DEPENDENCYPART_ARC
(10,7),-1.90537 # DEPENDENCYPART_ARC
(10,8),-1.91614 # DEPENDENCYPART_ARC
(10,9),-0.792332 # DEPENDENCYPART_ARC
(10,12),-1.26024 # DEPENDENCYPART_ARC
(10,13),-1.53802 # DEPENDENCYPART_ARC
(11,10),-0.62113 # DEPENDENCYPART_ARC
(11,12),-0.0487139 # DEPENDENCYPART_ARC
(11,13),-1.06496 # DEPENDENCYPART_ARC
(11,14),-1.45075 # DEPENDENCYPART_ARC
(11,15),-1.44653 # DEPENDENCYPART_ARC
(12,1),-2.26528 # DEPENDENCYPART_ARC
(12,2),-1.85458 # DEPENDENCYPART_ARC
(12,3),-2.34044 # DEPENDENCYPART_ARC
(12,4),-2.40863 # DEPENDENCYPART_ARC
(12,5),-2.3591 # DEPENDENCYPART_ARC
(12,6),-1.98849 # DEPENDENCYPART_ARC
(12,7),-1.64267 # DEPENDENCYPART_ARC
(12,8),-1.58082 # DEPENDENCYPART_ARC
(12,9),-1.69111 # DEPENDENCYPART_ARC
(12,10),-0.907621 # DEPENDENCYPART_ARC
(12,11),1.041 # DEPENDENCYPART_ARC
(12,13),-0.699202 # DEPENDENCYPART_ARC
(12,14),-1.33286 # DEPENDENCYPART_ARC
(12,15),-1.46167 # DEPENDENCYPART_ARC
(12,16),-1.27263 # DEPENDENCYPART_ARC
(12,19),-1.709 # DEPENDENCYPART_ARC
(13,1),-1.28038 # DEPENDENCYPART_ARC
(13,2),-0.126206 # DEPENDENCYPART_ARC
(13,3),-1.74961 # DEPENDENCYPART_ARC
(13,4),-1.77526 # DEPENDENCYPART_ARC
(13,5),-1.42461 # DEPENDENCYPART_ARC
(13,6),-1.71202 # DEPENDENCYPART_ARC
(13,7),-0.905788 # DEPENDENCYPART_ARC
(13,8),-1.44896 # DEPENDENCYPART_ARC
(13,9),-1.34577 # DEPENDENCYPART_ARC
(13,10),-0.868446 # DEPENDENCYPART_ARC
(13,11),-0.831794 # DEPENDENCYPART_ARC
(13,12),0.787739 # DEPENDENCYPART_ARC
(13,14),1.40064 # DEPENDENCYPART_ARC
(13,15),-0.486391 # DEPENDENCYPART_ARC
(13,16),-0.87172 # DEPENDENCYPART_ARC
(13,18),-1.23911 # DEPENDENCYPART_ARC
(13,19),-1.15063 # DEPENDENCYPART_ARC
(13,22),-0.0683961 # DEPENDENCYPART_ARC
(13,23),-1.00938 # DEPENDENCYPART_ARC
(14,1),-2.2529 # DEPENDENCYPART_ARC
(14,2),-2.03244 # DEPENDENCYPART_ARC
(14,3),-2.21381 # DEPENDENCYPART_ARC
(14,4),-2.22556 # DEPENDENCYPART_ARC
(14,5),-2.16111 # DEPENDENCYPART_ARC
(14,7),-1.72745 # DEPENDENCYPART_ARC
(14,8),-1.92588 # DEPENDENCYPART_ARC
(14,9),-1.91918 # DEPENDENCYPART_ARC
(14,10),-1.68627 # DEPENDENCYPART_ARC
(14,11),-1.4745 # DEPENDENCYPART_ARC
(14,12),-1.49227 # DEPENDENCYPART_ARC
(14,15),1.06123 # DEPENDENCYPART_ARC
(14,16),-0.434662 # DEPENDENCYPART_ARC
(14,17),-1.24943 # DEPENDENCYPART_ARC
(14,18),-0.886697 # DEPENDENCYPART_ARC
(14,19),-0.824303 # DEPENDENCYPART_ARC
(14,20),-1.65481 # DEPENDENCYPART_ARC
(14,21),-1.48576 # DEPENDENCYPART_ARC
(14,22),-1.12579 # DEPENDENCYPART_ARC
(14,23),-1.36308 # DEPENDENCYPART_ARC
(15,1),-2.16935 # DEPENDENCYPART_ARC
(15,10),-1.51482 # DEPENDENCYPART_ARC
(15,11),-0.946411 # DEPENDENCYPART_ARC
(15,12),-0.920522 # DEPENDENCYPART_ARC
(15,14),0.172992 # DEPENDENCYPART_ARC
(15,16),0.57277 # DEPENDENCYPART_ARC
(15,17),-1.14386 # DEPENDENCYPART_ARC
(15,18),-0.80896 # DEPENDENCYPART_ARC
(15,19),-0.956822 # DEPENDENCYPART_ARC
(15,20),-1.40795 # DEPENDENCYPART_ARC
(15,21),-1.12764 # DEPENDENCYPART_ARC
(15,22),-1.22894 # DEPENDENCYPART_ARC
(15,23),-1.26792 # DEPENDENCYPART_ARC
(16,12),-1.88087 # DEPENDENCYPART_ARC
(16,17),-0.00866013 # DEPENDENCYPART_ARC
(16,18),-0.00155819 # DEPENDENCYPART_ARC
(16,19),-1.09189 # DEPENDENCYPART_ARC
(16,20),-1.65938 # DEPENDENCYPART_ARC
(16,21),-1.12305 # DEPENDENCYPART_ARC
(16,22),-1.53251 # DEPENDENCYPART_ARC
(16,23),-1.29306 # DEPENDENCYPART_ARC
(17,19),-1.31687 # DEPENDENCYPART_ARC
(18,1),-2.34206 # DEPENDENCYPART_ARC
(18,12),-1.81989 # DEPENDENCYPART_ARC
(18,17),1.35246 # DEPENDENCYPART_ARC
(18,19),0.138588 # DEPENDENCYPART_ARC
(18,20),-1.24435 # DEPENDENCYPART_ARC
(18,21),-1.19648 # DEPENDENCYPART_ARC
(18,22),-1.57405 # DEPENDENCYPART_ARC
(18,23),-1.50143 # DEPENDENCYPART_ARC
(19,17),-1.73785 # DEPENDENCYPART_ARC
(19,18),-0.808458 # DEPENDENCYPART_ARC
(19,20),-0.233218 # DEPENDENCYPART_ARC
(19,21),0.355505 # DEPENDENCYPART_ARC
(19,22),-1.2011 # DEPENDENCYPART_ARC
(19,23),-1.07422 # DEPENDENCYPART_ARC
(21,1),-2.04682 # DEPENDENCYPART_ARC
(21,3),-2.03653 # DEPENDENCYPART_ARC
(21,5),-2.06125 # DEPENDENCYPART_ARC
(21,10),-1.91117 # DEPENDENCYPART_ARC
(21,12),-1.68417 # DEPENDENCYPART_ARC
(21,17),-0.788104 # DEPENDENCYPART_ARC
(21,18),-0.83766 # DEPENDENCYPART_ARC
(21,19),-0.663532 # DEPENDENCYPART_ARC
(21,20),1.34653 # DEPENDENCYPART_ARC
(21,22),-0.37214 # DEPENDENCYPART_ARC
(21,23),-1.26287 # DEPENDENCYPART_ARC
(22,19),-1.63932 # DEPENDENCYPART_ARC
(22,21),-0.695943 # DEPENDENCYPART_ARC
(22,23),-0.510084 # DEPENDENCYPART_ARC
(23,22),-0.41485 # DEPENDENCYPART_ARC
(0,8),(0,13),-0.133333 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.0830617 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.0767646 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00740031 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.104642 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0459405 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.376485 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0252694 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0744552 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0459405 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0585971 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.089721 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0970432 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.376485 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00735503 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.067299 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0839677 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0879864 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00735503 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0710228 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0367174 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0114932 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.067299 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0492029 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0149175 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00398642 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0144189 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0204337 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.06604 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.113995 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0492029 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00664377 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.044157 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0237762 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0791973 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0158295 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.00505788 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0818647 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0760327 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0207686 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.089917 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.060354 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.00150913 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0645969 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00387829 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0389412 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0580588 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.115467 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0300196 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0204337 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.06604 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.113995 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0492029 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.02392 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.107177 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.229255 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.29062 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0794072 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.104333 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.104435 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.031952 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.677736 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0113858 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00937756 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.031952 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0656995 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00111573 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.033782 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0212704 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00399071 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00111573 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0191559 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0244416 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0971714 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0125875 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0229214 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0654164 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0665268 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0151334 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.000796918 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0643079 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0012933 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0119513 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0135606 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00476397 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00684393 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0654164 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00656332 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0388163 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00623466 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00938772 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.133448 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0223428 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00213765 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0455311 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.000965411 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.07812 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.000312023 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00844267 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0197064 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00953583 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0027849 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0460756 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.169408 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00661176 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0133729 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.00569974 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0252307 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00396699 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0362035 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0196512 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0125727 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0962507 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00314859 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0224867 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0297593 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0267347 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0301673 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.000316894 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0147591 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0349675 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0123639 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0562552 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00297615 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.115885 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0328728 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0110384 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0225183 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0094191 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.019244 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0277498 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.106885 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.084743 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0394255 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0443808 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.965157 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.000352946 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0188769 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0119826 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0757728 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0332455 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.027872 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0312666 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0610963 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0861332 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.133064 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.107724 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0163465 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0309837 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0155808 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0224248 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.0252567 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0519569 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0357402 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.18654 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.237055 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0318737 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0398544 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0145143 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.000966064 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.00217565 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0876695 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.203683 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0371716 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00039576 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0118356 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0221415 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0375577 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0384691 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.125945 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0982452 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0130478 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.010355 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0412402 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0111221 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0155103 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0259293 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.15138 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0525251 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0614628 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0827876 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0494928 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.2128 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0117541 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.000144395 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.0119002 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0472646 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.00640285 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0725855 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0379278 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00267572 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0467027 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0632766 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.045735 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0235685 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0373898 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.0264037 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0139712 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0450588 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00384706 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0547417 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.494053 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0198001 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0430405 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.047959 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0645937 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0730055 # DEPENDENCYPART_SIBL
(8,1),(8,12),4.88055e-05 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0905976 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0532352 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00315982 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.025032 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0628601 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.026082 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.156557 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.303391 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00899535 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.100643 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0199936 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0481255 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.00523145 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0803963 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.062417 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0307089 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0446013 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0495842 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.00977087 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0457329 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0211287 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0245824 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0597146 # DEPENDENCYPART_SIBL
(8,2),(8,22),0.0926262 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0136279 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0432457 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0132604 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.111995 # DEPENDENCYPART_SIBL
(8,3),(8,7),0.00553081 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.00383998 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.01852 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0380592 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0365724 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0207097 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0402192 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0354414 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0326848 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00935799 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0128879 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.0313342 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.00288579 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.153901 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0135981 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0261443 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.050412 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.00422371 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0386705 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0273406 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0527453 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0413746 # DEPENDENCYPART_SIBL
