# _root_ By contrast , rentals in the best retail locations in Boston , San Francisco and Chicago rarely top $ 100 a square foot .
#goldHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
#predictedHeads=18,1,18,18,4,9,9,9,5,9,10,11,14,11,14,15,18,0,18,19,23,23,19,18,
(7,9),-1.63899 # DEPENDENCYPART_ARC
(7,10),-1.25361 # DEPENDENCYPART_ARC
(7,11),-2.18575 # DEPENDENCYPART_ARC
(7,12),-1.81108 # DEPENDENCYPART_ARC
(7,15),-1.68596 # DEPENDENCYPART_ARC
(8,1),-2.09258 # DEPENDENCYPART_ARC
(8,3),-2.34313 # DEPENDENCYPART_ARC
(8,4),-2.08299 # DEPENDENCYPART_ARC
(8,5),-1.56377 # DEPENDENCYPART_ARC
(8,6),-1.20999 # DEPENDENCYPART_ARC
(8,7),-0.225143 # DEPENDENCYPART_ARC
(8,10),-1.63793 # DEPENDENCYPART_ARC
(8,11),-2.2572 # DEPENDENCYPART_ARC
(9,1),-2.05882 # DEPENDENCYPART_ARC
(9,2),-1.84773 # DEPENDENCYPART_ARC
(9,3),-2.5153 # DEPENDENCYPART_ARC
(9,4),-1.45693 # DEPENDENCYPART_ARC
(9,5),-1.64479 # DEPENDENCYPART_ARC
(9,6),0.554673 # DEPENDENCYPART_ARC
(9,7),0.728552 # DEPENDENCYPART_ARC
(9,8),1.51594 # DEPENDENCYPART_ARC
(9,10),0.189052 # DEPENDENCYPART_ARC
(9,11),-1.56728 # DEPENDENCYPART_ARC
(9,12),-1.28052 # DEPENDENCYPART_ARC
(9,13),-2.02871 # DEPENDENCYPART_ARC
(9,14),-2.03203 # DEPENDENCYPART_ARC
(9,15),-1.59636 # DEPENDENCYPART_ARC
(9,16),-2.51996 # DEPENDENCYPART_ARC
(9,17),-1.71879 # DEPENDENCYPART_ARC
(9,18),-2.04892 # DEPENDENCYPART_ARC
(9,19),-2.32917 # DEPENDENCYPART_ARC
(9,24),-2.93766 # DEPENDENCYPART_ARC
(10,1),-2.14347 # DEPENDENCYPART_ARC
(10,3),-2.86427 # DEPENDENCYPART_ARC
(10,7),-2.27947 # DEPENDENCYPART_ARC
(10,9),-1.59258 # DEPENDENCYPART_ARC
(10,11),1.65475 # DEPENDENCYPART_ARC
(10,12),-1.52781 # DEPENDENCYPART_ARC
(10,13),-2.38711 # DEPENDENCYPART_ARC
(10,14),-1.13732 # DEPENDENCYPART_ARC
(10,15),-1.61356 # DEPENDENCYPART_ARC
(10,16),-2.66854 # DEPENDENCYPART_ARC
(10,18),-1.4035 # DEPENDENCYPART_ARC
(10,23),-1.85475 # DEPENDENCYPART_ARC
(11,6),-2.6447 # DEPENDENCYPART_ARC
(11,8),-2.219 # DEPENDENCYPART_ARC
(11,9),-2.14137 # DEPENDENCYPART_ARC
(11,12),0.287109 # DEPENDENCYPART_ARC
(11,13),-1.06819 # DEPENDENCYPART_ARC
(11,14),-1.59155 # DEPENDENCYPART_ARC
(11,15),-1.46876 # DEPENDENCYPART_ARC
(11,16),-2.4948 # DEPENDENCYPART_ARC
(11,17),-2.18168 # DEPENDENCYPART_ARC
(11,18),-1.74272 # DEPENDENCYPART_ARC
(11,19),-2.54452 # DEPENDENCYPART_ARC
(11,23),-3.07876 # DEPENDENCYPART_ARC
(11,24),-2.38269 # DEPENDENCYPART_ARC
(13,11),-2.09131 # DEPENDENCYPART_ARC
(13,12),-1.54194 # DEPENDENCYPART_ARC
(13,14),-0.687144 # DEPENDENCYPART_ARC
(13,15),-0.304359 # DEPENDENCYPART_ARC
(13,16),-2.52608 # DEPENDENCYPART_ARC
(14,4),-2.57436 # DEPENDENCYPART_ARC
(14,6),-2.52245 # DEPENDENCYPART_ARC
(14,7),-2.76159 # DEPENDENCYPART_ARC
(14,8),-2.59504 # DEPENDENCYPART_ARC
(14,9),-1.67106 # DEPENDENCYPART_ARC
(14,10),-2.23355 # DEPENDENCYPART_ARC
(14,11),-1.6269 # DEPENDENCYPART_ARC
(14,12),-1.39354 # DEPENDENCYPART_ARC
(14,13),1.43103 # DEPENDENCYPART_ARC
(14,15),1.53283 # DEPENDENCYPART_ARC
(14,16),-1.35536 # DEPENDENCYPART_ARC
(14,17),-1.44228 # DEPENDENCYPART_ARC
(14,18),-1.24841 # DEPENDENCYPART_ARC
(14,19),-1.8689 # DEPENDENCYPART_ARC
(14,23),-2.19476 # DEPENDENCYPART_ARC
(14,24),-2.22 # DEPENDENCYPART_ARC
(15,16),0.755396 # DEPENDENCYPART_ARC
(15,17),-1.4022 # DEPENDENCYPART_ARC
(15,18),-0.690265 # DEPENDENCYPART_ARC
(15,19),-1.40757 # DEPENDENCYPART_ARC
(15,23),-1.84027 # DEPENDENCYPART_ARC
(16,11),-3.47193 # DEPENDENCYPART_ARC
(16,13),-1.87675 # DEPENDENCYPART_ARC
(16,14),-1.88788 # DEPENDENCYPART_ARC
(16,17),-1.30276 # DEPENDENCYPART_ARC
(16,18),-1.5209 # DEPENDENCYPART_ARC
(16,19),-2.32643 # DEPENDENCYPART_ARC
(16,23),-2.78469 # DEPENDENCYPART_ARC
(17,15),-1.63141 # DEPENDENCYPART_ARC
(17,16),-1.62006 # DEPENDENCYPART_ARC
(17,19),-1.57174 # DEPENDENCYPART_ARC
(17,20),-2.03452 # DEPENDENCYPART_ARC
(18,1),-1.54432 # DEPENDENCYPART_ARC
(18,2),-1.81009 # DEPENDENCYPART_ARC
(18,3),-1.81944 # DEPENDENCYPART_ARC
(18,4),-0.471757 # DEPENDENCYPART_ARC
(18,5),-1.75808 # DEPENDENCYPART_ARC
(18,6),-2.07711 # DEPENDENCYPART_ARC
(18,7),-1.3685 # DEPENDENCYPART_ARC
(18,8),-1.75772 # DEPENDENCYPART_ARC
(18,9),-0.172855 # DEPENDENCYPART_ARC
(18,10),-1.7861 # DEPENDENCYPART_ARC
(18,11),-1.45231 # DEPENDENCYPART_ARC
(18,12),-1.48142 # DEPENDENCYPART_ARC
(18,13),-1.45775 # DEPENDENCYPART_ARC
(18,14),-1.18179 # DEPENDENCYPART_ARC
(18,15),-1.08545 # DEPENDENCYPART_ARC
(18,16),-1.11196 # DEPENDENCYPART_ARC
(18,17),0.681393 # DEPENDENCYPART_ARC
(18,19),0.245473 # DEPENDENCYPART_ARC
(18,20),-0.857245 # DEPENDENCYPART_ARC
(18,21),-1.91776 # DEPENDENCYPART_ARC
(18,22),-1.34239 # DEPENDENCYPART_ARC
(18,23),-0.805673 # DEPENDENCYPART_ARC
(18,24),-0.37625 # DEPENDENCYPART_ARC
(19,1),-2.58795 # DEPENDENCYPART_ARC
(19,5),-2.52782 # DEPENDENCYPART_ARC
(19,10),-2.18899 # DEPENDENCYPART_ARC
(19,14),-2.47855 # DEPENDENCYPART_ARC
(19,16),-1.98156 # DEPENDENCYPART_ARC
(19,17),-0.671719 # DEPENDENCYPART_ARC
(19,20),1.6308 # DEPENDENCYPART_ARC
(19,21),-0.899291 # DEPENDENCYPART_ARC
(19,22),-0.492542 # DEPENDENCYPART_ARC
(19,23),-1.32613 # DEPENDENCYPART_ARC
(19,24),-1.73395 # DEPENDENCYPART_ARC
(20,17),-2.03198 # DEPENDENCYPART_ARC
(20,21),-1.4113 # DEPENDENCYPART_ARC
(20,23),-1.57656 # DEPENDENCYPART_ARC
(21,19),-1.94463 # DEPENDENCYPART_ARC
(21,22),-1.62349 # DEPENDENCYPART_ARC
(22,19),-1.50103 # DEPENDENCYPART_ARC
(22,21),-0.639023 # DEPENDENCYPART_ARC
(23,6),-3.29776 # DEPENDENCYPART_ARC
(23,13),-1.95087 # DEPENDENCYPART_ARC
(23,14),-2.72041 # DEPENDENCYPART_ARC
(23,16),-2.07551 # DEPENDENCYPART_ARC
(23,17),-1.87067 # DEPENDENCYPART_ARC
(23,19),-0.610573 # DEPENDENCYPART_ARC
(23,20),-1.29902 # DEPENDENCYPART_ARC
(23,21),1.37358 # DEPENDENCYPART_ARC
(23,22),1.61 # DEPENDENCYPART_ARC
(23,24),-1.75211 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0684019 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.164993 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.165049 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.386275 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.27902 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.276845 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.36144 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.342559 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.363282 # DEPENDENCYPART_SIBL
(0,9),(0,18),-0.362769 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.077381 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.918235 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0786212 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.343818 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.91606 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0786212 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.574277 # DEPENDENCYPART_SIBL
(1,2),(1,24),-0.0734137 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0820224 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.297947 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0637018 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0748396 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.297947 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0509144 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.038788 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0751388 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.255352 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.861357 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0751388 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.48352 # DEPENDENCYPART_SIBL
(1,4),(1,24),-0.0746966 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.13068 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.237819 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.249797 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.295011 # DEPENDENCYPART_SIBL
(1,5),(1,24),-0.0925266 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.404736 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.10061 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.29286 # DEPENDENCYPART_SIBL
(1,7),(1,24),0.0177661 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0716349 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.489471 # DEPENDENCYPART_SIBL
(1,9),(1,24),-0.0801881 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.295011 # DEPENDENCYPART_SIBL
(1,10),(1,24),-0.0925266 # DEPENDENCYPART_SIBL
(1,18),(1,24),0.0521347 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.061928 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0434443 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0594453 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0131024 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0435294 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0594453 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.061928 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0672255 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.589821 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.13631 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.394619 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.596815 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.13631 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.100221 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.021867 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0506029 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0112416 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.251552 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0506029 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0245627 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0165781 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0733186 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.103387 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0429956 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0797636 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0217784 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0124401 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0897692 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.137959 # DEPENDENCYPART_SIBL
(2,7),(2,24),-0.00426095 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0539824 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00744054 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0156076 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0797636 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0217784 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.021867 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0547201 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.291207 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0732264 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0933493 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0100043 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0152327 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0610273 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0732264 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0224337 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0967474 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0233596 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0920471 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0212622 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0333837 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.018282 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0794047 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.027359 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0180286 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.139581 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0102233 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0316138 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0109554 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0180286 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00662406 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0122595 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0123585 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0197434 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0576382 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00466568 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0125255 # DEPENDENCYPART_SIBL
(4,2),(4,24),-0.0260003 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0206146 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0795854 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.010766 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0213349 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0282709 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0206146 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0214824 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0144048 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0192457 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0709928 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0480022 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.027125 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0480746 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.144522 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0361754 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0234385 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.024739 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0689423 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00452147 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0545903 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0407403 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0359967 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0856468 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0111321 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.000433765 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0732727 # DEPENDENCYPART_SIBL
(4,5),(4,24),0.0310151 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.111137 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0394863 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0183471 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.151822 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0990914 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0699351 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0983424 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.14904 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.119345 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.115665 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0805333 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.15359 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0123847 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.000820973 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0254504 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0115523 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0184285 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0123232 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0925859 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0543527 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0392289 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.0617862 # DEPENDENCYPART_SIBL
(4,7),(4,24),0.0137759 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.00333516 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.061029 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.00166104 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0892027 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.000531781 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0101374 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0142329 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0340718 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.032306 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.0164532 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0673097 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0632684 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00431019 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0625363 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0624213 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0277725 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0540184 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0644045 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.0165558 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0545903 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0407403 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0359967 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0856468 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0111321 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.000433765 # DEPENDENCYPART_SIBL
(4,10),(4,23),0.0732727 # DEPENDENCYPART_SIBL
(4,10),(4,24),0.0310151 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0492106 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0890798 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.027694 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0491406 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0356498 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0434699 # DEPENDENCYPART_SIBL
(4,11),(4,24),0.0436622 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.562783 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.466034 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.258612 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.55174 # DEPENDENCYPART_SIBL
(4,12),(4,23),0.564875 # DEPENDENCYPART_SIBL
(4,12),(4,24),0.015114 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.021974 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0506428 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0352409 # DEPENDENCYPART_SIBL
(4,14),(4,23),-0.0320477 # DEPENDENCYPART_SIBL
(4,14),(4,24),0.0421392 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.014224 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0238138 # DEPENDENCYPART_SIBL
(4,15),(4,23),0.00049725 # DEPENDENCYPART_SIBL
(4,15),(4,24),-0.0404352 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0636942 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.079364 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.00303906 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.0130471 # DEPENDENCYPART_SIBL
(4,18),(4,24),0.0129945 # DEPENDENCYPART_SIBL
(4,23),(4,24),0.035925 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0513671 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.118727 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0112045 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0798552 # DEPENDENCYPART_SIBL
(5,1),(5,7),8.24248e-06 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0101275 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.180913 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0532095 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0665474 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0252423 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0689476 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.112629 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0599731 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.074386 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0599325 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00260187 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.173759 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.10908 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00931843 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00884958 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.128301 # DEPENDENCYPART_SIBL
