# _root_ However , analysts point to positive advertising spending at several of its major daily newspapers , such as the Miami Herald and San Jose Mercury News .
#goldHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,10,18,10,21,21,18,21,26,26,26,22,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,10,15,15,15,11,15,18,15,21,21,18,21,26,26,26,22,4,
(8,1),-1.86738 # DEPENDENCYPART_ARC
(8,2),-2.14816 # DEPENDENCYPART_ARC
(8,3),-0.850543 # DEPENDENCYPART_ARC
(8,4),-1.05898 # DEPENDENCYPART_ARC
(8,5),-1.25577 # DEPENDENCYPART_ARC
(8,6),0.173008 # DEPENDENCYPART_ARC
(8,7),1.68753 # DEPENDENCYPART_ARC
(8,9),0.00531654 # DEPENDENCYPART_ARC
(8,10),-1.21817 # DEPENDENCYPART_ARC
(8,11),-1.26678 # DEPENDENCYPART_ARC
(8,12),-1.66636 # DEPENDENCYPART_ARC
(8,13),-1.76064 # DEPENDENCYPART_ARC
(8,15),-1.43014 # DEPENDENCYPART_ARC
(8,16),-1.68124 # DEPENDENCYPART_ARC
(8,17),-2.05834 # DEPENDENCYPART_ARC
(8,18),-1.6246 # DEPENDENCYPART_ARC
(8,22),-2.15914 # DEPENDENCYPART_ARC
(8,27),-1.92589 # DEPENDENCYPART_ARC
(9,1),-2.00887 # DEPENDENCYPART_ARC
(9,8),-0.689764 # DEPENDENCYPART_ARC
(9,10),0.198855 # DEPENDENCYPART_ARC
(9,11),-0.743653 # DEPENDENCYPART_ARC
(9,13),-1.54539 # DEPENDENCYPART_ARC
(9,15),-0.711308 # DEPENDENCYPART_ARC
(9,16),-1.46457 # DEPENDENCYPART_ARC
(9,18),-1.60921 # DEPENDENCYPART_ARC
(9,21),-2.25021 # DEPENDENCYPART_ARC
(9,22),-1.55683 # DEPENDENCYPART_ARC
(9,26),-2.07621 # DEPENDENCYPART_ARC
(9,27),-2.20019 # DEPENDENCYPART_ARC
(10,8),-1.70681 # DEPENDENCYPART_ARC
(10,9),-0.599319 # DEPENDENCYPART_ARC
(10,11),0.606544 # DEPENDENCYPART_ARC
(10,12),-0.745897 # DEPENDENCYPART_ARC
(10,13),-1.01159 # DEPENDENCYPART_ARC
(10,14),-1.27698 # DEPENDENCYPART_ARC
(10,15),-1.09164 # DEPENDENCYPART_ARC
(10,16),-0.895855 # DEPENDENCYPART_ARC
(10,17),-1.45999 # DEPENDENCYPART_ARC
(10,18),-1.03781 # DEPENDENCYPART_ARC
(10,21),-1.70353 # DEPENDENCYPART_ARC
(10,22),-1.49482 # DEPENDENCYPART_ARC
(10,27),-1.34534 # DEPENDENCYPART_ARC
(11,1),-2.13876 # DEPENDENCYPART_ARC
(11,8),-1.64335 # DEPENDENCYPART_ARC
(11,9),-1.68231 # DEPENDENCYPART_ARC
(11,10),-0.914892 # DEPENDENCYPART_ARC
(11,12),0.154871 # DEPENDENCYPART_ARC
(11,13),-0.885614 # DEPENDENCYPART_ARC
(11,14),-1.31483 # DEPENDENCYPART_ARC
(11,15),-0.345692 # DEPENDENCYPART_ARC
(11,16),-1.3323 # DEPENDENCYPART_ARC
(11,17),-1.86127 # DEPENDENCYPART_ARC
(11,18),-1.53599 # DEPENDENCYPART_ARC
(11,21),-2.27936 # DEPENDENCYPART_ARC
(11,26),-2.25189 # DEPENDENCYPART_ARC
(12,13),-0.424168 # DEPENDENCYPART_ARC
(13,12),-0.489256 # DEPENDENCYPART_ARC
(13,14),-0.453903 # DEPENDENCYPART_ARC
(13,16),-1.34103 # DEPENDENCYPART_ARC
(13,17),-1.77444 # DEPENDENCYPART_ARC
(13,18),-1.50126 # DEPENDENCYPART_ARC
(14,10),-1.50984 # DEPENDENCYPART_ARC
(14,12),-1.2458 # DEPENDENCYPART_ARC
(14,13),0.156772 # DEPENDENCYPART_ARC
(14,17),-1.51565 # DEPENDENCYPART_ARC
(14,18),-1.45181 # DEPENDENCYPART_ARC
(15,1),-2.19312 # DEPENDENCYPART_ARC
(15,2),-2.22807 # DEPENDENCYPART_ARC
(15,6),-1.33075 # DEPENDENCYPART_ARC
(15,7),-1.223 # DEPENDENCYPART_ARC
(15,8),-1.47031 # DEPENDENCYPART_ARC
(15,9),-1.6322 # DEPENDENCYPART_ARC
(15,10),-0.81506 # DEPENDENCYPART_ARC
(15,11),-1.30474 # DEPENDENCYPART_ARC
(15,12),-0.239025 # DEPENDENCYPART_ARC
(15,13),0.439626 # DEPENDENCYPART_ARC
(15,14),1.37777 # DEPENDENCYPART_ARC
(15,16),0.328367 # DEPENDENCYPART_ARC
(15,17),-1.30919 # DEPENDENCYPART_ARC
(15,18),-1.0429 # DEPENDENCYPART_ARC
(15,19),-1.79449 # DEPENDENCYPART_ARC
(15,20),-1.81044 # DEPENDENCYPART_ARC
(15,21),-1.92285 # DEPENDENCYPART_ARC
(15,22),-2.06479 # DEPENDENCYPART_ARC
(15,23),-2.14283 # DEPENDENCYPART_ARC
(15,24),-2.12366 # DEPENDENCYPART_ARC
(15,25),-2.17355 # DEPENDENCYPART_ARC
(15,26),-2.25448 # DEPENDENCYPART_ARC
(15,27),-2.47545 # DEPENDENCYPART_ARC
(17,12),-1.58896 # DEPENDENCYPART_ARC
(17,13),-1.36897 # DEPENDENCYPART_ARC
(17,14),-1.16864 # DEPENDENCYPART_ARC
(17,15),-1.31571 # DEPENDENCYPART_ARC
(17,16),-0.214675 # DEPENDENCYPART_ARC
(17,18),0.268267 # DEPENDENCYPART_ARC
(17,19),-1.18337 # DEPENDENCYPART_ARC
(17,20),-1.38163 # DEPENDENCYPART_ARC
(17,21),-1.57192 # DEPENDENCYPART_ARC
(17,22),-1.31193 # DEPENDENCYPART_ARC
(18,15),-1.43735 # DEPENDENCYPART_ARC
(18,16),-1.68346 # DEPENDENCYPART_ARC
(18,17),-0.246618 # DEPENDENCYPART_ARC
(18,19),-0.148734 # DEPENDENCYPART_ARC
(18,20),-1.03995 # DEPENDENCYPART_ARC
(18,21),-1.31234 # DEPENDENCYPART_ARC
(18,22),-1.38194 # DEPENDENCYPART_ARC
(18,23),-1.92779 # DEPENDENCYPART_ARC
(18,24),-2.08639 # DEPENDENCYPART_ARC
(18,25),-2.11476 # DEPENDENCYPART_ARC
(18,26),-1.98181 # DEPENDENCYPART_ARC
(18,27),-1.87865 # DEPENDENCYPART_ARC
(19,20),-0.592464 # DEPENDENCYPART_ARC
(20,19),-0.476203 # DEPENDENCYPART_ARC
(20,21),-0.396274 # DEPENDENCYPART_ARC
(20,22),-0.971393 # DEPENDENCYPART_ARC
(20,24),-2.16847 # DEPENDENCYPART_ARC
(20,25),-2.31777 # DEPENDENCYPART_ARC
(20,26),-2.7004 # DEPENDENCYPART_ARC
(21,12),-1.63066 # DEPENDENCYPART_ARC
(21,13),-1.79607 # DEPENDENCYPART_ARC
(21,17),-1.0875 # DEPENDENCYPART_ARC
(21,19),0.113796 # DEPENDENCYPART_ARC
(21,20),1.29199 # DEPENDENCYPART_ARC
(21,22),1.07101 # DEPENDENCYPART_ARC
(21,23),-1.21119 # DEPENDENCYPART_ARC
(21,24),-1.48648 # DEPENDENCYPART_ARC
(21,25),-1.73814 # DEPENDENCYPART_ARC
(21,26),-1.76542 # DEPENDENCYPART_ARC
(21,27),-1.46357 # DEPENDENCYPART_ARC
(22,23),0.314375 # DEPENDENCYPART_ARC
(22,24),-0.777667 # DEPENDENCYPART_ARC
(22,25),-1.46483 # DEPENDENCYPART_ARC
(22,26),-1.55631 # DEPENDENCYPART_ARC
(23,24),-0.904465 # DEPENDENCYPART_ARC
(23,25),-1.91269 # DEPENDENCYPART_ARC
(23,26),-2.36884 # DEPENDENCYPART_ARC
(24,19),-2.54891 # DEPENDENCYPART_ARC
(24,20),-2.56742 # DEPENDENCYPART_ARC
(24,23),-0.124957 # DEPENDENCYPART_ARC
(24,25),-0.773697 # DEPENDENCYPART_ARC
(24,26),-1.77514 # DEPENDENCYPART_ARC
(25,19),-2.55361 # DEPENDENCYPART_ARC
(25,20),-2.28443 # DEPENDENCYPART_ARC
(25,21),-2.31617 # DEPENDENCYPART_ARC
(25,23),-0.808612 # DEPENDENCYPART_ARC
(25,24),0.0563544 # DEPENDENCYPART_ARC
(25,26),-0.459862 # DEPENDENCYPART_ARC
(25,27),-1.4254 # DEPENDENCYPART_ARC
(26,6),-2.07727 # DEPENDENCYPART_ARC
(26,10),-2.03759 # DEPENDENCYPART_ARC
(26,12),-1.76277 # DEPENDENCYPART_ARC
(26,13),-1.90405 # DEPENDENCYPART_ARC
(26,14),-1.91926 # DEPENDENCYPART_ARC
(26,17),-1.79721 # DEPENDENCYPART_ARC
(26,19),-1.2109 # DEPENDENCYPART_ARC
(26,20),-1.60687 # DEPENDENCYPART_ARC
(26,21),-1.54653 # DEPENDENCYPART_ARC
(26,23),-0.450189 # DEPENDENCYPART_ARC
(26,24),0.0349914 # DEPENDENCYPART_ARC
(26,25),1.12895 # DEPENDENCYPART_ARC
(26,27),-0.1469 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0129915 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.080725 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0921089 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0421128 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0293527 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0179722 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00158248 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0279246 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0125204 # DEPENDENCYPART_SIBL
(1,2),(1,27),0.163707 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0415601 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0615845 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0258045 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.000802658 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.010254 # DEPENDENCYPART_SIBL
(1,3),(1,27),0.0305309 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0657374 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0264843 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.011951 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.048486 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.130447 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0662832 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0426632 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0101809 # DEPENDENCYPART_SIBL
(1,5),(1,27),0.120686 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.011393 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0165982 # DEPENDENCYPART_SIBL
(1,8),(1,27),-0.0290148 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.00558364 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.019277 # DEPENDENCYPART_SIBL
(1,11),(1,27),-0.003458 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0266334 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00497646 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0539352 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0138493 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0455387 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0257527 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0123145 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.131986 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0325597 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00549681 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0131225 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00543769 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0198962 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.058743 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0161353 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.00735627 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0131994 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.000845653 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0151432 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0130763 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0042296 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0273397 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0486844 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00424152 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00829304 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0349161 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0021277 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.042997 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0628955 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0177817 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0259827 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.000491188 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0142658 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0285706 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0611036 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0116904 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0400209 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0528862 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0952823 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0296031 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.024535 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00884096 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0239307 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0292048 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0369875 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0375193 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00020765 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.145677 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0232088 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0840274 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0251267 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0424712 # DEPENDENCYPART_SIBL
(4,1),(4,27),0.1346 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00869565 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0497423 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0238197 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.000553754 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0120963 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00884894 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0357056 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0717478 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0248078 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0486146 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0418938 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0410763 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.028827 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.00934473 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.149608 # DEPENDENCYPART_SIBL
(4,2),(4,27),0.074711 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0205979 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0339507 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0195604 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0283651 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0250931 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0346763 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.033118 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00972827 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0287046 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00386111 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0332356 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0343182 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0114123 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0690091 # DEPENDENCYPART_SIBL
(4,3),(4,27),0.0986246 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0291297 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0285788 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0232978 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0677381 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0270244 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0648071 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0252191 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0510324 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0168741 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0293842 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0123932 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0371418 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.0565429 # DEPENDENCYPART_SIBL
(4,5),(4,27),0.0177968 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0611846 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0585236 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00101058 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0399077 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0360098 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0247773 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0593861 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0170002 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0426273 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.00880151 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0167355 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.0120209 # DEPENDENCYPART_SIBL
(4,6),(4,27),0.00514211 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.048807 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0323165 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00442704 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0238581 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00366458 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0589823 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0130218 # DEPENDENCYPART_SIBL
(4,7),(4,17),6.80709e-05 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0546291 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0143662 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.0190016 # DEPENDENCYPART_SIBL
(4,7),(4,27),0.0332367 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0250987 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.00295073 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0424203 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0112289 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0661804 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00858333 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0073097 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0342031 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0207885 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0282329 # DEPENDENCYPART_SIBL
(4,8),(4,27),0.0143018 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00855372 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.032435 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0157743 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0395376 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0122617 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0131804 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.00136552 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0129335 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0830284 # DEPENDENCYPART_SIBL
(4,9),(4,27),0.0536658 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0406861 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0248212 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0616906 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.014077 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0393464 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0105944 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0167842 # DEPENDENCYPART_SIBL
(4,10),(4,22),0.018338 # DEPENDENCYPART_SIBL
(4,10),(4,27),0.00184409 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.070363 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0470049 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0650778 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0391495 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0389871 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0414609 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.00286243 # DEPENDENCYPART_SIBL
(4,11),(4,27),-0.0232419 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.034658 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0474916 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0165945 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0237356 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0157745 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.00325787 # DEPENDENCYPART_SIBL
(4,12),(4,27),-0.022541 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0324299 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00795654 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0223655 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.022167 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.0666045 # DEPENDENCYPART_SIBL
(4,15),(4,27),0.0198565 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0213157 # DEPENDENCYPART_SIBL
(4,16),(4,18),0.045601 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.018324 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0746561 # DEPENDENCYPART_SIBL
(4,16),(4,27),-0.00500388 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.00315327 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.013183 # DEPENDENCYPART_SIBL
(4,17),(4,22),0.0111602 # DEPENDENCYPART_SIBL
(4,17),(4,27),0.000102818 # DEPENDENCYPART_SIBL
(4,18),(4,21),-0.0346368 # DEPENDENCYPART_SIBL
(4,18),(4,22),-0.0104516 # DEPENDENCYPART_SIBL
(4,18),(4,27),0.0253576 # DEPENDENCYPART_SIBL
(4,21),(4,22),0.0349573 # DEPENDENCYPART_SIBL
(4,21),(4,27),0.039609 # DEPENDENCYPART_SIBL
(4,22),(4,27),0.0125228 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.221789 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00428288 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0362286 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0445656 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.035774 # DEPENDENCYPART_SIBL
