# _root_ `` There seems to be a move around the world to deregulate the generation of electricity , '' Mr. Richardson said , and Canadian Utilities hopes to capitalize on it .
#goldHeads=3,3,21,3,4,7,5,5,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
#predictedHeads=21,3,21,3,4,7,5,7,10,8,7,11,14,12,14,15,21,21,20,21,0,21,3,25,26,23,26,27,28,29,3,
(20,13),-2.21179 # DEPENDENCYPART_ARC
(20,16),-1.0615 # DEPENDENCYPART_ARC
(20,18),-0.962428 # DEPENDENCYPART_ARC
(20,19),1.48077 # DEPENDENCYPART_ARC
(20,21),-0.163784 # DEPENDENCYPART_ARC
(20,23),-1.32899 # DEPENDENCYPART_ARC
(20,25),-2.10734 # DEPENDENCYPART_ARC
(21,1),-0.835205 # DEPENDENCYPART_ARC
(21,2),-1.9705 # DEPENDENCYPART_ARC
(21,3),-1.29529 # DEPENDENCYPART_ARC
(21,4),-2.38289 # DEPENDENCYPART_ARC
(21,7),-2.00269 # DEPENDENCYPART_ARC
(21,8),-2.20196 # DEPENDENCYPART_ARC
(21,10),-1.90608 # DEPENDENCYPART_ARC
(21,11),-2.05805 # DEPENDENCYPART_ARC
(21,12),-1.66134 # DEPENDENCYPART_ARC
(21,14),-1.58806 # DEPENDENCYPART_ARC
(21,15),-1.75411 # DEPENDENCYPART_ARC
(21,16),-1.82135 # DEPENDENCYPART_ARC
(21,17),-0.960016 # DEPENDENCYPART_ARC
(21,18),-0.819955 # DEPENDENCYPART_ARC
(21,19),-1.17343 # DEPENDENCYPART_ARC
(21,20),-0.150701 # DEPENDENCYPART_ARC
(21,22),0.172915 # DEPENDENCYPART_ARC
(21,23),-1.24537 # DEPENDENCYPART_ARC
(21,24),-1.49881 # DEPENDENCYPART_ARC
(21,25),-1.66897 # DEPENDENCYPART_ARC
(21,26),-1.18211 # DEPENDENCYPART_ARC
(21,27),-1.48102 # DEPENDENCYPART_ARC
(21,29),-1.55015 # DEPENDENCYPART_ARC
(21,30),-1.9827 # DEPENDENCYPART_ARC
(21,31),-1.38238 # DEPENDENCYPART_ARC
(23,24),-0.0440601 # DEPENDENCYPART_ARC
(23,25),-0.858189 # DEPENDENCYPART_ARC
(23,26),-0.595579 # DEPENDENCYPART_ARC
(23,27),-1.43235 # DEPENDENCYPART_ARC
(23,28),-1.64667 # DEPENDENCYPART_ARC
(23,29),-1.69968 # DEPENDENCYPART_ARC
(23,30),-1.92051 # DEPENDENCYPART_ARC
(24,25),-0.369312 # DEPENDENCYPART_ARC
(24,26),-1.22799 # DEPENDENCYPART_ARC
(25,19),-1.93003 # DEPENDENCYPART_ARC
(25,20),-1.97 # DEPENDENCYPART_ARC
(25,22),-1.74408 # DEPENDENCYPART_ARC
(25,24),1.22694 # DEPENDENCYPART_ARC
(25,26),-0.11788 # DEPENDENCYPART_ARC
(25,27),-1.45377 # DEPENDENCYPART_ARC
(25,29),-1.87224 # DEPENDENCYPART_ARC
(25,30),-1.80963 # DEPENDENCYPART_ARC
(26,1),-0.782026 # DEPENDENCYPART_ARC
(26,2),-1.97725 # DEPENDENCYPART_ARC
(26,3),-1.73938 # DEPENDENCYPART_ARC
(26,4),-1.68902 # DEPENDENCYPART_ARC
(26,7),-1.41077 # DEPENDENCYPART_ARC
(26,8),-1.35836 # DEPENDENCYPART_ARC
(26,10),-1.57045 # DEPENDENCYPART_ARC
(26,11),-1.59847 # DEPENDENCYPART_ARC
(26,14),-1.32151 # DEPENDENCYPART_ARC
(26,15),-1.72033 # DEPENDENCYPART_ARC
(26,16),-1.39203 # DEPENDENCYPART_ARC
(26,17),-1.70596 # DEPENDENCYPART_ARC
(26,18),-1.19419 # DEPENDENCYPART_ARC
(26,19),-1.43688 # DEPENDENCYPART_ARC
(26,20),-1.4154 # DEPENDENCYPART_ARC
(26,21),-1.53794 # DEPENDENCYPART_ARC
(26,22),-1.40091 # DEPENDENCYPART_ARC
(26,23),-1.27188 # DEPENDENCYPART_ARC
(26,24),-0.695026 # DEPENDENCYPART_ARC
(26,25),0.460418 # DEPENDENCYPART_ARC
(26,27),0.85091 # DEPENDENCYPART_ARC
(26,28),-0.378116 # DEPENDENCYPART_ARC
(26,29),-0.6258 # DEPENDENCYPART_ARC
(26,30),-1.18333 # DEPENDENCYPART_ARC
(26,31),-0.451892 # DEPENDENCYPART_ARC
(27,25),-1.6338 # DEPENDENCYPART_ARC
(27,28),1.05506 # DEPENDENCYPART_ARC
(27,29),-0.815879 # DEPENDENCYPART_ARC
(27,30),-1.15129 # DEPENDENCYPART_ARC
(28,3),-2.15835 # DEPENDENCYPART_ARC
(28,25),-1.44097 # DEPENDENCYPART_ARC
(28,29),0.849949 # DEPENDENCYPART_ARC
(28,30),-0.625058 # DEPENDENCYPART_ARC
(28,31),-0.989588 # DEPENDENCYPART_ARC
(29,30),0.28637 # DEPENDENCYPART_ARC
(29,31),-0.843287 # DEPENDENCYPART_ARC
(31,30),-0.742569 # DEPENDENCYPART_ARC
(0,3),(0,21),-0.231661 # DEPENDENCYPART_SIBL
(0,3),(0,26),-0.173612 # DEPENDENCYPART_SIBL
(0,21),(0,26),-0.207807 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0111752 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0675486 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0632399 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.03385 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0632399 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0266203 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0101514 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0266203 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0220444 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0803205 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0376013 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0372162 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0608232 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00601666 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.000980421 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0546466 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0119743 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0608232 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0541049 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0428758 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.405523 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.100928 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0428758 # DEPENDENCYPART_SIBL
(3,1),(3,23),-0.0116577 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.0608911 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.0608232 # DEPENDENCYPART_SIBL
(3,1),(3,29),-0.0542313 # DEPENDENCYPART_SIBL
(3,1),(3,31),0.128449 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.031639 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00862586 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.155735 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0614593 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.164338 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.031639 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0283461 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0755234 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0568275 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.018492 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0755234 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0586627 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0263279 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.031639 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.0551685 # DEPENDENCYPART_SIBL
(3,2),(3,31),-0.029433 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0880016 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0585716 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0598899 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0826381 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.109955 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0822763 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0406456 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.021848 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0445408 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0406456 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.00372522 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0384491 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.109955 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0307491 # DEPENDENCYPART_SIBL
(3,4),(3,31),-0.0479033 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0799573 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0385275 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0777882 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.03558 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0670021 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0159127 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.015221 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0653331 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0159127 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0521575 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.00399637 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.03558 # DEPENDENCYPART_SIBL
(3,5),(3,29),-0.0582481 # DEPENDENCYPART_SIBL
(3,5),(3,31),0.0135841 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0441835 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0640157 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0246384 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0144508 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00760195 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00132706 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0612729 # DEPENDENCYPART_SIBL
(3,7),(3,22),0.00760195 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.00261386 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.0176524 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0246384 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.00643934 # DEPENDENCYPART_SIBL
(3,7),(3,31),-0.0235763 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0260309 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.010705 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0845617 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0228631 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.018065 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0499455 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0228631 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0100011 # DEPENDENCYPART_SIBL
(3,8),(3,26),0.0189936 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.010705 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0407729 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0116334 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.00176131 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.00452705 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0273453 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00962817 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0621664 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0273453 # DEPENDENCYPART_SIBL
(3,10),(3,23),-0.00411191 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.0174069 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.00176131 # DEPENDENCYPART_SIBL
(3,10),(3,29),0.0182882 # DEPENDENCYPART_SIBL
(3,10),(3,31),-0.00283441 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0822763 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0406456 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.021848 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0445408 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0406456 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.00372522 # DEPENDENCYPART_SIBL
(3,11),(3,26),-0.0384491 # DEPENDENCYPART_SIBL
(3,11),(3,27),-0.109955 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0307491 # DEPENDENCYPART_SIBL
(3,11),(3,31),-0.0479033 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0235975 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0815194 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0918207 # DEPENDENCYPART_SIBL
(3,15),(3,22),-0.0235975 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0308694 # DEPENDENCYPART_SIBL
(3,15),(3,26),0.00849056 # DEPENDENCYPART_SIBL
(3,15),(3,27),-0.0644763 # DEPENDENCYPART_SIBL
(3,15),(3,29),-0.0562409 # DEPENDENCYPART_SIBL
(3,15),(3,31),-0.00648222 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0289968 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0398563 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0169013 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0336621 # DEPENDENCYPART_SIBL
(3,17),(3,26),0.0392868 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0127857 # DEPENDENCYPART_SIBL
(3,17),(3,29),0.00114214 # DEPENDENCYPART_SIBL
(3,17),(3,31),0.00938491 # DEPENDENCYPART_SIBL
(3,18),(3,21),-0.0782677 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0640038 # DEPENDENCYPART_SIBL
(3,18),(3,23),0.0114819 # DEPENDENCYPART_SIBL
(3,18),(3,26),-0.0235542 # DEPENDENCYPART_SIBL
(3,18),(3,27),-0.0282144 # DEPENDENCYPART_SIBL
(3,18),(3,29),-0.0604677 # DEPENDENCYPART_SIBL
(3,18),(3,31),-0.0519442 # DEPENDENCYPART_SIBL
(3,21),(3,22),-0.0068013 # DEPENDENCYPART_SIBL
(3,21),(3,23),-0.0274968 # DEPENDENCYPART_SIBL
(3,21),(3,26),-0.0322194 # DEPENDENCYPART_SIBL
(3,21),(3,27),-0.0440136 # DEPENDENCYPART_SIBL
(3,21),(3,29),-0.0665478 # DEPENDENCYPART_SIBL
(3,21),(3,31),0.036328 # DEPENDENCYPART_SIBL
(3,22),(3,23),0.0336621 # DEPENDENCYPART_SIBL
(3,22),(3,26),0.0392868 # DEPENDENCYPART_SIBL
(3,22),(3,27),-0.0127857 # DEPENDENCYPART_SIBL
(3,22),(3,29),0.00114214 # DEPENDENCYPART_SIBL
(3,22),(3,31),0.00938491 # DEPENDENCYPART_SIBL
(3,23),(3,26),0.00760287 # DEPENDENCYPART_SIBL
(3,23),(3,27),-0.0326903 # DEPENDENCYPART_SIBL
(3,23),(3,29),-0.0324743 # DEPENDENCYPART_SIBL
(3,23),(3,31),0.0366066 # DEPENDENCYPART_SIBL
(3,26),(3,27),-0.0505718 # DEPENDENCYPART_SIBL
(3,26),(3,29),-0.0392314 # DEPENDENCYPART_SIBL
(3,26),(3,31),0.0182567 # DEPENDENCYPART_SIBL
(3,27),(3,29),-0.0307491 # DEPENDENCYPART_SIBL
(3,27),(3,31),-0.0479033 # DEPENDENCYPART_SIBL
(3,29),(3,31),0.0413087 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0335232 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0157866 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.160618 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0113333 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0339407 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0207807 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.011253 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.051116 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.077425 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0738374 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00639374 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0900899 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0502491 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0165918 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0558742 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0503943 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0383465 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0624372 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.073852 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.145273 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00682614 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00141841 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00338099 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0358334 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0177879 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0248008 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0413126 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0549263 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.141419 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0539234 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.271977 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.12129 # DEPENDENCYPART_SIBL
(4,5),(4,22),0.145736 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.108263 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0309361 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.171314 # DEPENDENCYPART_SIBL
