# _root_ `` Everybody thought we were looking at a repetition of 1929 , that we were looking at a recession , '' Rep. Panetta said yesterday in an interview .
#goldHeads=24,3,24,5,3,5,6,9,7,9,10,5,5,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
#predictedHeads=24,3,24,5,3,5,6,9,7,9,10,6,6,15,13,15,16,19,17,24,24,23,24,0,24,24,28,26,24,
(9,14),-1.38118 # DEPENDENCYPART_ARC
(9,15),-1.04747 # DEPENDENCYPART_ARC
(9,16),-1.30697 # DEPENDENCYPART_ARC
(9,17),-1.19569 # DEPENDENCYPART_ARC
(9,19),-1.61753 # DEPENDENCYPART_ARC
(9,20),-1.64469 # DEPENDENCYPART_ARC
(9,21),-1.12324 # DEPENDENCYPART_ARC
(9,24),-1.56876 # DEPENDENCYPART_ARC
(9,26),-1.93355 # DEPENDENCYPART_ARC
(9,29),-1.64392 # DEPENDENCYPART_ARC
(10,11),0.472184 # DEPENDENCYPART_ARC
(10,12),-0.978013 # DEPENDENCYPART_ARC
(10,13),-1.14617 # DEPENDENCYPART_ARC
(10,14),-1.5674 # DEPENDENCYPART_ARC
(10,15),-1.35879 # DEPENDENCYPART_ARC
(10,16),-1.778 # DEPENDENCYPART_ARC
(11,10),-0.309595 # DEPENDENCYPART_ARC
(11,12),-0.337802 # DEPENDENCYPART_ARC
(11,13),-1.48641 # DEPENDENCYPART_ARC
(11,14),-1.49682 # DEPENDENCYPART_ARC
(11,15),-1.39649 # DEPENDENCYPART_ARC
(12,11),-0.615437 # DEPENDENCYPART_ARC
(13,10),-1.68951 # DEPENDENCYPART_ARC
(13,11),-1.99447 # DEPENDENCYPART_ARC
(13,12),-0.704191 # DEPENDENCYPART_ARC
(13,14),-0.331841 # DEPENDENCYPART_ARC
(13,15),-0.219999 # DEPENDENCYPART_ARC
(13,16),-1.50705 # DEPENDENCYPART_ARC
(13,17),-1.88125 # DEPENDENCYPART_ARC
(13,20),-1.78008 # DEPENDENCYPART_ARC
(13,24),-1.50518 # DEPENDENCYPART_ARC
(13,29),-1.86137 # DEPENDENCYPART_ARC
(14,16),-1.27891 # DEPENDENCYPART_ARC
(15,1),-1.34899 # DEPENDENCYPART_ARC
(15,2),-1.77753 # DEPENDENCYPART_ARC
(15,3),-1.75533 # DEPENDENCYPART_ARC
(15,4),-1.80266 # DEPENDENCYPART_ARC
(15,5),-1.70363 # DEPENDENCYPART_ARC
(15,6),-1.35774 # DEPENDENCYPART_ARC
(15,7),-1.19385 # DEPENDENCYPART_ARC
(15,9),-1.42147 # DEPENDENCYPART_ARC
(15,10),-1.37969 # DEPENDENCYPART_ARC
(15,11),-1.60682 # DEPENDENCYPART_ARC
(15,12),-0.937703 # DEPENDENCYPART_ARC
(15,13),-0.636251 # DEPENDENCYPART_ARC
(15,14),0.852026 # DEPENDENCYPART_ARC
(15,16),0.87748 # DEPENDENCYPART_ARC
(15,17),-0.53799 # DEPENDENCYPART_ARC
(15,19),-0.945135 # DEPENDENCYPART_ARC
(15,20),-1.37458 # DEPENDENCYPART_ARC
(15,21),-1.19493 # DEPENDENCYPART_ARC
(15,23),-2.05203 # DEPENDENCYPART_ARC
(15,24),-1.64279 # DEPENDENCYPART_ARC
(15,25),-1.5965 # DEPENDENCYPART_ARC
(15,26),-1.75068 # DEPENDENCYPART_ARC
(15,29),-0.362951 # DEPENDENCYPART_ARC
(16,2),-2.03841 # DEPENDENCYPART_ARC
(16,3),-1.82182 # DEPENDENCYPART_ARC
(16,9),-1.73025 # DEPENDENCYPART_ARC
(16,10),-1.58314 # DEPENDENCYPART_ARC
(16,11),-1.89704 # DEPENDENCYPART_ARC
(16,13),-1.20696 # DEPENDENCYPART_ARC
(16,14),-1.48601 # DEPENDENCYPART_ARC
(16,15),-0.449551 # DEPENDENCYPART_ARC
(16,17),1.0638 # DEPENDENCYPART_ARC
(16,18),-0.809298 # DEPENDENCYPART_ARC
(16,19),-0.338819 # DEPENDENCYPART_ARC
(16,20),-1.10745 # DEPENDENCYPART_ARC
(16,21),-0.81661 # DEPENDENCYPART_ARC
(16,22),-1.44875 # DEPENDENCYPART_ARC
(16,23),-1.41952 # DEPENDENCYPART_ARC
(16,24),-1.31171 # DEPENDENCYPART_ARC
(16,25),-1.17462 # DEPENDENCYPART_ARC
(16,26),-1.19687 # DEPENDENCYPART_ARC
(16,29),-1.37078 # DEPENDENCYPART_ARC
(17,18),0.0604301 # DEPENDENCYPART_ARC
(17,19),0.534604 # DEPENDENCYPART_ARC
(17,20),-1.18533 # DEPENDENCYPART_ARC
(17,21),-1.0084 # DEPENDENCYPART_ARC
(17,22),-1.81514 # DEPENDENCYPART_ARC
(17,23),-1.83189 # DEPENDENCYPART_ARC
(17,24),-1.29494 # DEPENDENCYPART_ARC
(17,25),-1.6301 # DEPENDENCYPART_ARC
(17,26),-1.33821 # DEPENDENCYPART_ARC
(17,29),-2.22296 # DEPENDENCYPART_ARC
(19,17),-0.827538 # DEPENDENCYPART_ARC
(19,18),1.46211 # DEPENDENCYPART_ARC
(19,20),-0.159079 # DEPENDENCYPART_ARC
(19,21),-1.00463 # DEPENDENCYPART_ARC
(19,22),-1.3308 # DEPENDENCYPART_ARC
(19,23),-1.57069 # DEPENDENCYPART_ARC
(19,24),-1.53007 # DEPENDENCYPART_ARC
(19,25),-1.85655 # DEPENDENCYPART_ARC
(19,26),-1.45505 # DEPENDENCYPART_ARC
(19,28),-1.94142 # DEPENDENCYPART_ARC
(21,22),-0.614389 # DEPENDENCYPART_ARC
(21,23),-1.60877 # DEPENDENCYPART_ARC
(22,19),-1.43155 # DEPENDENCYPART_ARC
(22,21),-0.329027 # DEPENDENCYPART_ARC
(22,23),-0.342946 # DEPENDENCYPART_ARC
(22,25),-1.52259 # DEPENDENCYPART_ARC
(22,26),-1.95741 # DEPENDENCYPART_ARC
(23,18),-1.55404 # DEPENDENCYPART_ARC
(23,19),-1.24942 # DEPENDENCYPART_ARC
(23,21),-0.989138 # DEPENDENCYPART_ARC
(23,22),1.34639 # DEPENDENCYPART_ARC
(23,25),-0.937938 # DEPENDENCYPART_ARC
(23,26),-1.566 # DEPENDENCYPART_ARC
(24,1),-0.109383 # DEPENDENCYPART_ARC
(24,2),-2.02554 # DEPENDENCYPART_ARC
(24,3),-0.936004 # DEPENDENCYPART_ARC
(24,4),-1.78698 # DEPENDENCYPART_ARC
(24,5),-0.628487 # DEPENDENCYPART_ARC
(24,6),-1.34176 # DEPENDENCYPART_ARC
(24,7),-1.63323 # DEPENDENCYPART_ARC
(24,9),-1.64497 # DEPENDENCYPART_ARC
(24,10),-1.81911 # DEPENDENCYPART_ARC
(24,11),-1.59871 # DEPENDENCYPART_ARC
(24,12),-1.62758 # DEPENDENCYPART_ARC
(24,13),-1.40412 # DEPENDENCYPART_ARC
(24,14),-1.42091 # DEPENDENCYPART_ARC
(24,15),-0.935033 # DEPENDENCYPART_ARC
(24,16),-1.18746 # DEPENDENCYPART_ARC
(24,17),-1.00489 # DEPENDENCYPART_ARC
(24,18),-1.48299 # DEPENDENCYPART_ARC
(24,19),-1.21692 # DEPENDENCYPART_ARC
(24,20),-0.483764 # DEPENDENCYPART_ARC
(24,21),-0.378359 # DEPENDENCYPART_ARC
(24,22),-0.6015 # DEPENDENCYPART_ARC
(24,23),0.441122 # DEPENDENCYPART_ARC
(24,25),1.14651 # DEPENDENCYPART_ARC
(24,26),-0.123816 # DEPENDENCYPART_ARC
(24,27),-1.07527 # DEPENDENCYPART_ARC
(24,28),-0.797198 # DEPENDENCYPART_ARC
(24,29),0.363785 # DEPENDENCYPART_ARC
(25,22),-1.74275 # DEPENDENCYPART_ARC
(25,23),-1.11305 # DEPENDENCYPART_ARC
(25,26),0.0519429 # DEPENDENCYPART_ARC
(25,28),-1.16938 # DEPENDENCYPART_ARC
(26,25),-0.912512 # DEPENDENCYPART_ARC
(26,27),-0.0261554 # DEPENDENCYPART_ARC
(26,28),0.541721 # DEPENDENCYPART_ARC
(28,23),-1.59639 # DEPENDENCYPART_ARC
(28,25),-1.33414 # DEPENDENCYPART_ARC
(28,27),1.31379 # DEPENDENCYPART_ARC
(0,3),(0,5),-0.223956 # DEPENDENCYPART_SIBL
(0,3),(0,24),-0.269309 # DEPENDENCYPART_SIBL
(0,5),(0,24),-0.283458 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.020122 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0315421 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00884941 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00479215 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0582831 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0171656 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0317332 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00981455 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0397221 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.010011 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00522227 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00172361 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0166569 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00576334 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0136031 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.013633 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0116995 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.000761696 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0108602 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0118665 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00329111 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0169379 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0181715 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0023797 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00901302 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0668349 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.000937015 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0347918 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.044132 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0190956 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0445705 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00384043 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0023797 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00901302 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0668349 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.000937015 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0445705 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.454808 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0260374 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.164665 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0480402 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00280497 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.00286903 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0192553 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0215673 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0457922 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0448683 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0229727 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0288335 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0480402 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00280497 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00286903 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0192553 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0229727 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0669626 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.00235136 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.0154591 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0145699 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0140155 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0525596 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0163677 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0185337 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0265945 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00843804 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0480551 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0411959 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0145699 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0140155 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0525596 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.00843804 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0193601 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.00170839 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.0341695 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0499821 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0701053 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0496091 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0667063 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0478581 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.00121535 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0534993 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0443041 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0669373 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0499821 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0701053 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.00121535 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0547897 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0518196 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.0333446 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0931455 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0763342 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0641231 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0613478 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.016735 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0859648 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0598762 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0262521 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0659071 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0931455 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.016735 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0428697 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0224557 # DEPENDENCYPART_SIBL
(3,6),(3,29),0.0050212 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0143921 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0106916 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00534569 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0837871 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0220291 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.037891 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.034613 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.0276381 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0121642 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.0837871 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0144355 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0150602 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0025124 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0392213 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0805634 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.00678521 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.132165 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0651734 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.021046 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0236639 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0303157 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00678521 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.0211582 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.02827 # DEPENDENCYPART_SIBL
(3,9),(3,29),-0.0262006 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0592512 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0453869 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.119135 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0873727 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.126636 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0614861 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0778754 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0453869 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0595111 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0637053 # DEPENDENCYPART_SIBL
(3,10),(3,29),-0.0341545 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00501405 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0926013 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0378696 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0220672 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0421718 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.1031 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00501405 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0326609 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.00268035 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0480282 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0141049 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0599676 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.000893828 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0519317 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0465534 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0200084 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.064907 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.019492 # DEPENDENCYPART_SIBL
(3,12),(3,29),-0.0319445 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.10724 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.10556 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0658184 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.160737 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.043877 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0741127 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.0493518 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.0472772 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0145699 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0140155 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0525596 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.00843804 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0193601 # DEPENDENCYPART_SIBL
(3,14),(3,24),-0.00170839 # DEPENDENCYPART_SIBL
(3,14),(3,29),-0.0341695 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0499821 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0701053 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.00121535 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0547897 # DEPENDENCYPART_SIBL
(3,15),(3,24),-0.0518196 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0333446 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0931455 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.016735 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.0428697 # DEPENDENCYPART_SIBL
(3,16),(3,24),-0.0224557 # DEPENDENCYPART_SIBL
(3,16),(3,29),0.0050212 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0837871 # DEPENDENCYPART_SIBL
(3,17),(3,21),0.0144355 # DEPENDENCYPART_SIBL
(3,17),(3,24),0.0150602 # DEPENDENCYPART_SIBL
(3,17),(3,29),0.0025124 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.064907 # DEPENDENCYPART_SIBL
(3,20),(3,24),-0.019492 # DEPENDENCYPART_SIBL
(3,20),(3,29),-0.0319445 # DEPENDENCYPART_SIBL
(3,21),(3,24),-0.0073862 # DEPENDENCYPART_SIBL
(3,21),(3,29),-0.0363223 # DEPENDENCYPART_SIBL
(3,24),(3,29),0.0216237 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0217744 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00678842 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00209875 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00229141 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0115811 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0314597 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0257534 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.039341 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0384138 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.110499 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0275876 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0585504 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0114701 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0101949 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0414487 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0525948 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.110499 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0275876 # DEPENDENCYPART_SIBL
