# _root_ Others said the Bush administration may feel the rhetoric on both sides is getting out of hand .
#goldHeads=2,0,5,5,6,2,6,9,13,9,12,10,7,13,14,15,16,2,
#predictedHeads=2,0,5,5,6,2,6,9,13,9,12,10,7,13,14,15,16,2,
(10,14),-1.31979 # DEPENDENCYPART_ARC
(10,15),-1.39655 # DEPENDENCYPART_ARC
(10,16),-1.17673 # DEPENDENCYPART_ARC
(10,17),-1.39149 # DEPENDENCYPART_ARC
(11,13),-0.970323 # DEPENDENCYPART_ARC
(11,14),-1.40013 # DEPENDENCYPART_ARC
(11,16),-1.51268 # DEPENDENCYPART_ARC
(12,5),-1.76711 # DEPENDENCYPART_ARC
(12,8),-1.38355 # DEPENDENCYPART_ARC
(12,9),-1.21664 # DEPENDENCYPART_ARC
(12,10),-0.834129 # DEPENDENCYPART_ARC
(12,11),1.28866 # DEPENDENCYPART_ARC
(12,13),-0.249124 # DEPENDENCYPART_ARC
(12,14),-1.15256 # DEPENDENCYPART_ARC
(12,15),-1.29092 # DEPENDENCYPART_ARC
(12,16),-1.53509 # DEPENDENCYPART_ARC
(13,1),-1.64276 # DEPENDENCYPART_ARC
(13,2),-1.67588 # DEPENDENCYPART_ARC
(13,4),-1.47119 # DEPENDENCYPART_ARC
(13,5),-0.85217 # DEPENDENCYPART_ARC
(13,6),-1.36133 # DEPENDENCYPART_ARC
(13,7),-1.48721 # DEPENDENCYPART_ARC
(13,8),-1.62763 # DEPENDENCYPART_ARC
(13,9),-0.442473 # DEPENDENCYPART_ARC
(13,10),-0.819785 # DEPENDENCYPART_ARC
(13,11),-0.770431 # DEPENDENCYPART_ARC
(13,12),-0.134509 # DEPENDENCYPART_ARC
(13,14),0.835293 # DEPENDENCYPART_ARC
(13,15),-0.681627 # DEPENDENCYPART_ARC
(13,16),-1.0924 # DEPENDENCYPART_ARC
(13,17),-1.11961 # DEPENDENCYPART_ARC
(13,18),-0.281037 # DEPENDENCYPART_ARC
(14,1),-1.81372 # DEPENDENCYPART_ARC
(14,2),-1.79409 # DEPENDENCYPART_ARC
(14,5),-1.88495 # DEPENDENCYPART_ARC
(14,6),-1.91548 # DEPENDENCYPART_ARC
(14,9),-1.698 # DEPENDENCYPART_ARC
(14,10),-1.43133 # DEPENDENCYPART_ARC
(14,11),-1.51867 # DEPENDENCYPART_ARC
(14,12),-1.53499 # DEPENDENCYPART_ARC
(14,13),-0.497774 # DEPENDENCYPART_ARC
(14,15),1.16888 # DEPENDENCYPART_ARC
(14,16),-0.177476 # DEPENDENCYPART_ARC
(14,17),-0.463272 # DEPENDENCYPART_ARC
(15,12),-1.60835 # DEPENDENCYPART_ARC
(15,14),-0.788477 # DEPENDENCYPART_ARC
(15,16),0.38361 # DEPENDENCYPART_ARC
(15,17),-0.207067 # DEPENDENCYPART_ARC
(16,15),-0.365642 # DEPENDENCYPART_ARC
(16,17),0.953474 # DEPENDENCYPART_ARC
(17,12),-1.592 # DEPENDENCYPART_ARC
(17,15),-1.2622 # DEPENDENCYPART_ARC
(17,16),-0.226642 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.170488 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0764382 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.143057 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.151387 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.246141 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.165678 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0256451 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.00251668 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0236741 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.00130797 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0213564 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0134106 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.00246254 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.013633 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0341555 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0121994 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0393139 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0160821 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0216457 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0357016 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0283012 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0120269 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.00462641 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0201513 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0191846 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0165991 # DEPENDENCYPART_SIBL
(1,6),(1,13),-8.13252e-05 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.000444698 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.025563 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.00688204 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0179263 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0125363 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.00215521 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.00870253 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.089459 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.151208 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0175955 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0715473 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0674416 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0356898 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0473219 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0114469 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.00323862 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0248668 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0202896 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0837622 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0500537 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0786671 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0547988 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0500439 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0416044 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0670931 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0221965 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0588131 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.158287 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0444305 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0883761 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0226047 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0441961 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0270686 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0456392 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0358165 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0347082 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0618439 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0783786 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.046823 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0276326 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0211765 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0185786 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.00972591 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.00184475 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0447396 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.038429 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00534418 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0239128 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0583661 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.00863271 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0327755 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0655186 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0558333 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0503033 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0394925 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0534467 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0564157 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0251951 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0162695 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0335052 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.00523656 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0325398 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0702751 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0417915 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0183511 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00535107 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0213082 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0756488 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0721044 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.042074 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0539512 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0257391 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0207194 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00357491 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0403381 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.00268625 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0159044 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0191128 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0186202 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0175949 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00288159 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0420765 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0781282 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0426115 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00284073 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00895499 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0322412 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0122659 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00296471 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.137245 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00721963 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0215816 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.105605 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00126936 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00597672 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0774964 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.020837 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0396818 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0160051 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.052428 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.01041 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0483468 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.051445 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0160552 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.00966194 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0925152 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.139172 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0317024 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.120629 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0122224 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0283552 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0663085 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.00962525 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0128445 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0334783 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.076278 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0838511 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.126997 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.167888 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00779901 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0579222 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0734885 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0317101 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.105226 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0490818 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0709142 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0173342 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0332139 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0197836 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.000939006 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00341495 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0480649 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0433035 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0392065 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0584674 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.040301 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0788495 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0854243 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0639181 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0419199 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0220621 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.00658585 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0538612 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0783178 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.042677 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.060638 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0875679 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.00785053 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.117168 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0338902 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0580045 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0770482 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.244754 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0138848 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0977555 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00640539 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0494652 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0616432 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0365882 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0741234 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0430467 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0687837 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.0550092 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0752558 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.00314167 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0249528 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0623364 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0448724 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0490604 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.05791 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0599893 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0457596 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0731477 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0828455 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0153322 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.105562 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.116715 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.101921 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0968211 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.100233 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.137114 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.091208 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.106699 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.00256524 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0301205 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0258064 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0272595 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0363647 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.03606 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0260395 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0385811 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0705639 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00770456 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0386495 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.00762228 # DEPENDENCYPART_SIBL
(6,9),(6,14),0.00489841 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.021549 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.00980565 # DEPENDENCYPART_SIBL
(6,9),(6,18),0.0256085 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0199837 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0598431 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0296337 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0270113 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0762464 # DEPENDENCYPART_SIBL
(6,10),(6,18),0.020898 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0444718 # DEPENDENCYPART_SIBL
(6,12),(6,14),0.00688486 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0117804 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.033378 # DEPENDENCYPART_SIBL
(6,12),(6,18),0.0159947 # DEPENDENCYPART_SIBL
(6,13),(6,14),-0.0875485 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0499826 # DEPENDENCYPART_SIBL
(6,13),(6,16),-0.0524036 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.00466499 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0470168 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0386085 # DEPENDENCYPART_SIBL
(6,14),(6,18),-0.0355731 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.067958 # DEPENDENCYPART_SIBL
(6,15),(6,18),0.00324552 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0189452 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.00224554 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0402509 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0325104 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0217994 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0308903 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0163596 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0208532 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0150059 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0360385 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.00689361 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0142426 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.01518 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0190255 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.00306395 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0679665 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00465444 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00857529 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.000218149 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0454808 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0347087 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.00432351 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0445796 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.063651 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0613374 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0556275 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.052889 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0207885 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0360534 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0122031 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0345745 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0242793 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0268058 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0228728 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0238427 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0096564 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0307479 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.00352401 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0330756 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0344316 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0347311 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0213953 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0575067 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0276983 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0520874 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0104329 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00301203 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0366427 # DEPENDENCYPART_SIBL
