# _root_ Today could even be an up day , Mr. Davis says , if major brokerage firms agree to refrain from program trading .
#goldHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
#predictedHeads=2,11,2,2,7,7,4,11,10,11,0,11,4,16,16,17,13,17,18,19,22,20,2,
(5,13),-1.82789 # DEPENDENCYPART_ARC
(5,17),-2.04011 # DEPENDENCYPART_ARC
(6,3),-1.90702 # DEPENDENCYPART_ARC
(6,5),-0.814688 # DEPENDENCYPART_ARC
(6,7),-0.967036 # DEPENDENCYPART_ARC
(6,8),-1.74912 # DEPENDENCYPART_ARC
(6,10),-2.28572 # DEPENDENCYPART_ARC
(7,1),-2.29491 # DEPENDENCYPART_ARC
(7,2),-1.7335 # DEPENDENCYPART_ARC
(7,3),-1.05573 # DEPENDENCYPART_ARC
(7,4),-1.73612 # DEPENDENCYPART_ARC
(7,5),1.06167 # DEPENDENCYPART_ARC
(7,6),1.60404 # DEPENDENCYPART_ARC
(7,8),-0.448778 # DEPENDENCYPART_ARC
(7,9),-1.56951 # DEPENDENCYPART_ARC
(7,10),-1.7161 # DEPENDENCYPART_ARC
(7,11),-1.33554 # DEPENDENCYPART_ARC
(7,12),-1.47693 # DEPENDENCYPART_ARC
(7,13),-1.80604 # DEPENDENCYPART_ARC
(7,15),-2.53336 # DEPENDENCYPART_ARC
(7,16),-2.43926 # DEPENDENCYPART_ARC
(7,17),-1.93411 # DEPENDENCYPART_ARC
(7,18),-2.30145 # DEPENDENCYPART_ARC
(7,22),-3.44354 # DEPENDENCYPART_ARC
(7,23),-2.32716 # DEPENDENCYPART_ARC
(9,7),-2.76982 # DEPENDENCYPART_ARC
(9,8),-2.11227 # DEPENDENCYPART_ARC
(9,10),-0.778169 # DEPENDENCYPART_ARC
(10,1),-2.70034 # DEPENDENCYPART_ARC
(10,2),-2.90547 # DEPENDENCYPART_ARC
(10,4),-2.95983 # DEPENDENCYPART_ARC
(10,5),-1.57664 # DEPENDENCYPART_ARC
(10,6),-1.41023 # DEPENDENCYPART_ARC
(10,7),-1.70712 # DEPENDENCYPART_ARC
(10,8),-1.21042 # DEPENDENCYPART_ARC
(10,9),1.98938 # DEPENDENCYPART_ARC
(10,11),-0.327791 # DEPENDENCYPART_ARC
(10,12),-1.40361 # DEPENDENCYPART_ARC
(10,13),-1.83115 # DEPENDENCYPART_ARC
(10,16),-2.75906 # DEPENDENCYPART_ARC
(10,17),-2.05411 # DEPENDENCYPART_ARC
(11,1),-1.90536 # DEPENDENCYPART_ARC
(11,2),-1.22816 # DEPENDENCYPART_ARC
(11,3),-2.01448 # DEPENDENCYPART_ARC
(11,4),-2.07246 # DEPENDENCYPART_ARC
(11,5),-2.23049 # DEPENDENCYPART_ARC
(11,6),-2.15617 # DEPENDENCYPART_ARC
(11,7),-1.63336 # DEPENDENCYPART_ARC
(11,8),0.886244 # DEPENDENCYPART_ARC
(11,9),-1.01571 # DEPENDENCYPART_ARC
(11,10),0.355793 # DEPENDENCYPART_ARC
(11,12),0.540774 # DEPENDENCYPART_ARC
(11,13),-1.07282 # DEPENDENCYPART_ARC
(11,14),-1.85254 # DEPENDENCYPART_ARC
(11,15),-1.58486 # DEPENDENCYPART_ARC
(11,16),-1.68517 # DEPENDENCYPART_ARC
(11,17),-0.847952 # DEPENDENCYPART_ARC
(11,18),-1.68211 # DEPENDENCYPART_ARC
(11,19),-2.31733 # DEPENDENCYPART_ARC
(11,20),-2.17445 # DEPENDENCYPART_ARC
(11,23),-1.42576 # DEPENDENCYPART_ARC
(13,11),-1.83545 # DEPENDENCYPART_ARC
(13,12),-0.689361 # DEPENDENCYPART_ARC
(13,14),-0.464071 # DEPENDENCYPART_ARC
(13,15),-0.764152 # DEPENDENCYPART_ARC
(13,16),-0.895788 # DEPENDENCYPART_ARC
(13,17),0.80639 # DEPENDENCYPART_ARC
(13,18),-1.65982 # DEPENDENCYPART_ARC
(13,19),-1.82876 # DEPENDENCYPART_ARC
(13,20),-1.52131 # DEPENDENCYPART_ARC
(13,23),-2.62468 # DEPENDENCYPART_ARC
(14,10),-2.30748 # DEPENDENCYPART_ARC
(14,13),-1.1447 # DEPENDENCYPART_ARC
(14,15),-1.0928 # DEPENDENCYPART_ARC
(14,18),-1.84855 # DEPENDENCYPART_ARC
(15,14),-0.752758 # DEPENDENCYPART_ARC
(15,17),-0.87526 # DEPENDENCYPART_ARC
(15,18),-1.2739 # DEPENDENCYPART_ARC
(15,20),-1.73076 # DEPENDENCYPART_ARC
(16,1),-1.94644 # DEPENDENCYPART_ARC
(16,2),-2.26168 # DEPENDENCYPART_ARC
(16,3),-2.29757 # DEPENDENCYPART_ARC
(16,4),-2.58325 # DEPENDENCYPART_ARC
(16,5),-2.34981 # DEPENDENCYPART_ARC
(16,6),-1.03382 # DEPENDENCYPART_ARC
(16,7),-1.66106 # DEPENDENCYPART_ARC
(16,9),-1.35746 # DEPENDENCYPART_ARC
(16,10),-1.38086 # DEPENDENCYPART_ARC
(16,11),-1.35133 # DEPENDENCYPART_ARC
(16,12),-1.31518 # DEPENDENCYPART_ARC
(16,13),-1.18178 # DEPENDENCYPART_ARC
(16,14),1.37064 # DEPENDENCYPART_ARC
(16,15),2.1296 # DEPENDENCYPART_ARC
(16,17),-1.2312 # DEPENDENCYPART_ARC
(16,18),-1.28964 # DEPENDENCYPART_ARC
(16,20),-1.27244 # DEPENDENCYPART_ARC
(17,1),-1.84926 # DEPENDENCYPART_ARC
(17,2),-1.47027 # DEPENDENCYPART_ARC
(17,3),-1.93866 # DEPENDENCYPART_ARC
(17,4),-2.38387 # DEPENDENCYPART_ARC
(17,5),-2.17744 # DEPENDENCYPART_ARC
(17,6),-2.00137 # DEPENDENCYPART_ARC
(17,7),-1.66933 # DEPENDENCYPART_ARC
(17,8),-1.36603 # DEPENDENCYPART_ARC
(17,9),-2.10923 # DEPENDENCYPART_ARC
(17,10),-2.10789 # DEPENDENCYPART_ARC
(17,11),-1.42714 # DEPENDENCYPART_ARC
(17,12),-1.02546 # DEPENDENCYPART_ARC
(17,13),-1.09332 # DEPENDENCYPART_ARC
(17,14),-1.10759 # DEPENDENCYPART_ARC
(17,15),-1.02851 # DEPENDENCYPART_ARC
(17,16),1.34151 # DEPENDENCYPART_ARC
(17,18),1.31754 # DEPENDENCYPART_ARC
(17,19),-0.0533622 # DEPENDENCYPART_ARC
(17,20),-0.118237 # DEPENDENCYPART_ARC
(17,21),-0.99309 # DEPENDENCYPART_ARC
(17,22),-0.869365 # DEPENDENCYPART_ARC
(17,23),-0.134918 # DEPENDENCYPART_ARC
(18,16),-1.96246 # DEPENDENCYPART_ARC
(18,19),1.91291 # DEPENDENCYPART_ARC
(18,20),-0.90476 # DEPENDENCYPART_ARC
(18,21),-0.905028 # DEPENDENCYPART_ARC
(18,22),-1.20915 # DEPENDENCYPART_ARC
(19,2),-2.3206 # DEPENDENCYPART_ARC
(19,12),-2.20217 # DEPENDENCYPART_ARC
(19,13),-1.14183 # DEPENDENCYPART_ARC
(19,14),-1.85616 # DEPENDENCYPART_ARC
(19,16),-0.902415 # DEPENDENCYPART_ARC
(19,18),-0.908351 # DEPENDENCYPART_ARC
(19,20),0.960174 # DEPENDENCYPART_ARC
(19,21),-0.539828 # DEPENDENCYPART_ARC
(19,22),-0.318784 # DEPENDENCYPART_ARC
(19,23),-1.61093 # DEPENDENCYPART_ARC
(20,21),0.698258 # DEPENDENCYPART_ARC
(20,22),0.851865 # DEPENDENCYPART_ARC
(20,23),-2.38378 # DEPENDENCYPART_ARC
(21,22),-1.39353 # DEPENDENCYPART_ARC
(22,14),-2.24975 # DEPENDENCYPART_ARC
(22,16),-1.77529 # DEPENDENCYPART_ARC
(22,18),-2.46885 # DEPENDENCYPART_ARC
(22,20),-0.950901 # DEPENDENCYPART_ARC
(22,21),1.59049 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.344173 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.156699 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.999805 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.36405 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.350727 # DEPENDENCYPART_SIBL
(0,2),(0,11),-1.34722 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.611815 # DEPENDENCYPART_SIBL
(0,4),(0,11),-0.943736 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.35152 # DEPENDENCYPART_SIBL
(0,11),(0,17),-1.03642 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0430882 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0334699 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0215106 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0564507 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.116061 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.020914 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.167206 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.037356 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0115805 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0413208 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0402341 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.100813 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.079159 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0124454 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.00714345 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0335528 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.038024 # DEPENDENCYPART_SIBL
(1,7),(1,23),-0.0170785 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.359227 # DEPENDENCYPART_SIBL
(1,8),(1,23),-0.0209191 # DEPENDENCYPART_SIBL
(1,11),(1,23),0.109981 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0132588 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0422097 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.10109 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0688832 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0481524 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0681766 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.110959 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0962823 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0681766 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0156655 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.113226 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.052633 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0416515 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0547862 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0693697 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.414706 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0293379 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0976788 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.000918958 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.045763 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00551533 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0459309 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.045763 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0516662 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.00800363 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0321333 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.137356 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0149732 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0609336 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.328584 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.392024 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.3599 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.133575 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.28568 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.226366 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.133575 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.120273 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.2611 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.208285 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.900585 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.244775 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0669696 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0407842 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0606668 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0496854 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0699304 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0480396 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0496854 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0465649 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0602729 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.000804425 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.025716 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0644033 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0759735 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0779424 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0663248 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0711863 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.119986 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0663248 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0762903 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.11579 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0504273 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.094156 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.109944 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0845475 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.130679 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0217173 # DEPENDENCYPART_SIBL
(2,7),(2,11),-5.13482e-05 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.130679 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0573675 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.187212 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.0653276 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0952222 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0555515 # DEPENDENCYPART_SIBL
(2,7),(2,23),0.0385989 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.312359 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.182968 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00548578 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.227671 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.209199 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.339692 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.324999 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.136619 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0459078 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0338946 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00806808 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0302188 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.137244 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.00297755 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0219846 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.00552878 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.000446034 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00102393 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0946058 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.163874 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.149766 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.11938 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.111596 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0238569 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.227671 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.209199 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.339692 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.324999 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.136619 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.0459078 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0395744 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0758661 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.0775533 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.182039 # DEPENDENCYPART_SIBL
(2,13),(2,23),0.0297735 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0215571 # DEPENDENCYPART_SIBL
(2,16),(2,19),0.080491 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.0378626 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.0479795 # DEPENDENCYPART_SIBL
(2,17),(2,19),-0.0829604 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0998909 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.0668608 # DEPENDENCYPART_SIBL
(2,19),(2,20),-0.250413 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.00410705 # DEPENDENCYPART_SIBL
(2,20),(2,23),0.00951896 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.055551 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.010242 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0748 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0396977 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0276981 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.079097 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0215208 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0150688 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0240346 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0419165 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.127125 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.0544938 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00438499 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0350572 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0736837 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.147687 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.150856 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0498765 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00673348 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0345439 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.114737 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0272359 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0157054 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0139975 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.114737 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.012424 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0449744 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0336435 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.00851869 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0383363 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00690004 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0307757 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.106502 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.127691 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0111858 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0259922 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0586135 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00468756 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0491418 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0536154 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0185609 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00468756 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.086358 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0217004 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.020207 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0103829 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0645536 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0175526 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.126291 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0418641 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0975038 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.13278 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.106358 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.12738 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.102867 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0933587 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0403725 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.12738 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.271846 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.108092 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.147524 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0238555 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0994938 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.169078 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.273509 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0604652 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0714492 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.215892 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.031121 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.126188 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.126124 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.152975 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.031121 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0242884 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.131963 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.185432 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.123998 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0822016 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0187953 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.136145 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.126092 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.168725 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00396006 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.028457 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0284126 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.137151 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00396006 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.318511 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.262319 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.151759 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0834775 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.179483 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0147354 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0193376 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0493674 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00448935 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.155386 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.15658 # DEPENDENCYPART_SIBL
