# _root_ The drop in profit reflected , in part , continued softness in financial advertising at The Wall Street Journal and Barron 's magazine .
#goldHeads=2,5,2,3,0,5,5,7,5,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
#predictedHeads=2,5,2,3,0,5,5,7,11,11,5,11,14,12,11,19,19,19,15,19,23,21,20,5,
(5,15),-2.33799 # DEPENDENCYPART_ARC
(5,19),-3.22887 # DEPENDENCYPART_ARC
(5,20),-2.78826 # DEPENDENCYPART_ARC
(5,23),-3.15326 # DEPENDENCYPART_ARC
(5,24),-0.795442 # DEPENDENCYPART_ARC
(6,7),-1.92759 # DEPENDENCYPART_ARC
(7,2),-2.42222 # DEPENDENCYPART_ARC
(7,3),-1.72193 # DEPENDENCYPART_ARC
(7,6),-1.01954 # DEPENDENCYPART_ARC
(7,8),2.32621 # DEPENDENCYPART_ARC
(7,9),-1.13208 # DEPENDENCYPART_ARC
(7,10),-1.60253 # DEPENDENCYPART_ARC
(7,11),-0.737204 # DEPENDENCYPART_ARC
(7,12),-1.53957 # DEPENDENCYPART_ARC
(7,15),-1.79369 # DEPENDENCYPART_ARC
(7,24),-2.73195 # DEPENDENCYPART_ARC
(8,6),-2.29633 # DEPENDENCYPART_ARC
(8,7),-1.54513 # DEPENDENCYPART_ARC
(8,9),-0.60297 # DEPENDENCYPART_ARC
(8,10),-1.4109 # DEPENDENCYPART_ARC
(8,11),-1.66394 # DEPENDENCYPART_ARC
(8,12),-1.54682 # DEPENDENCYPART_ARC
(8,14),-2.29798 # DEPENDENCYPART_ARC
(8,15),-1.80318 # DEPENDENCYPART_ARC
(8,19),-3.176 # DEPENDENCYPART_ARC
(8,24),-3.12474 # DEPENDENCYPART_ARC
(10,6),-2.37238 # DEPENDENCYPART_ARC
(10,7),-1.96782 # DEPENDENCYPART_ARC
(10,8),-1.9274 # DEPENDENCYPART_ARC
(10,9),-1.23478 # DEPENDENCYPART_ARC
(10,11),-0.900394 # DEPENDENCYPART_ARC
(10,12),-1.32493 # DEPENDENCYPART_ARC
(10,14),-2.21553 # DEPENDENCYPART_ARC
(10,15),-1.8047 # DEPENDENCYPART_ARC
(11,1),-2.86854 # DEPENDENCYPART_ARC
(11,2),-2.74249 # DEPENDENCYPART_ARC
(11,3),-2.13168 # DEPENDENCYPART_ARC
(11,6),-1.55843 # DEPENDENCYPART_ARC
(11,7),-1.5362 # DEPENDENCYPART_ARC
(11,8),-0.687148 # DEPENDENCYPART_ARC
(11,9),-0.623239 # DEPENDENCYPART_ARC
(11,10),1.47069 # DEPENDENCYPART_ARC
(11,12),0.471734 # DEPENDENCYPART_ARC
(11,13),-1.21431 # DEPENDENCYPART_ARC
(11,14),-0.960068 # DEPENDENCYPART_ARC
(11,15),-0.643603 # DEPENDENCYPART_ARC
(11,19),-2.17273 # DEPENDENCYPART_ARC
(11,20),-0.98841 # DEPENDENCYPART_ARC
(11,23),-2.72508 # DEPENDENCYPART_ARC
(11,24),-2.27323 # DEPENDENCYPART_ARC
(12,7),-1.76254 # DEPENDENCYPART_ARC
(12,9),-1.97252 # DEPENDENCYPART_ARC
(12,11),-1.54928 # DEPENDENCYPART_ARC
(12,13),-0.406389 # DEPENDENCYPART_ARC
(12,14),1.20029 # DEPENDENCYPART_ARC
(12,15),-1.49279 # DEPENDENCYPART_ARC
(12,17),-1.83486 # DEPENDENCYPART_ARC
(12,18),-2.06001 # DEPENDENCYPART_ARC
(12,19),-1.78056 # DEPENDENCYPART_ARC
(12,20),-1.47791 # DEPENDENCYPART_ARC
(12,23),-1.17809 # DEPENDENCYPART_ARC
(12,24),-2.86199 # DEPENDENCYPART_ARC
(13,15),-1.30463 # DEPENDENCYPART_ARC
(14,6),-2.51208 # DEPENDENCYPART_ARC
(14,7),-2.291 # DEPENDENCYPART_ARC
(14,9),-1.64523 # DEPENDENCYPART_ARC
(14,10),-0.777318 # DEPENDENCYPART_ARC
(14,11),-1.28688 # DEPENDENCYPART_ARC
(14,12),-1.25062 # DEPENDENCYPART_ARC
(14,13),1.36273 # DEPENDENCYPART_ARC
(14,15),-0.103439 # DEPENDENCYPART_ARC
(14,17),-1.80712 # DEPENDENCYPART_ARC
(14,18),-1.79992 # DEPENDENCYPART_ARC
(14,19),-1.89442 # DEPENDENCYPART_ARC
(14,20),-0.986792 # DEPENDENCYPART_ARC
(14,22),-3.20603 # DEPENDENCYPART_ARC
(14,23),-2.47946 # DEPENDENCYPART_ARC
(14,24),-2.49307 # DEPENDENCYPART_ARC
(15,12),-1.32211 # DEPENDENCYPART_ARC
(15,13),-2.26552 # DEPENDENCYPART_ARC
(15,14),-1.71851 # DEPENDENCYPART_ARC
(15,16),-1.08841 # DEPENDENCYPART_ARC
(15,17),-0.935234 # DEPENDENCYPART_ARC
(15,18),-1.26405 # DEPENDENCYPART_ARC
(15,19),-0.677398 # DEPENDENCYPART_ARC
(15,20),-1.14296 # DEPENDENCYPART_ARC
(15,21),-2.32492 # DEPENDENCYPART_ARC
(15,23),0.181679 # DEPENDENCYPART_ARC
(17,16),-1.19398 # DEPENDENCYPART_ARC
(17,18),-1.98693 # DEPENDENCYPART_ARC
(17,20),-1.66776 # DEPENDENCYPART_ARC
(18,13),-2.48773 # DEPENDENCYPART_ARC
(18,16),-0.934737 # DEPENDENCYPART_ARC
(18,17),-0.662348 # DEPENDENCYPART_ARC
(18,19),-0.940025 # DEPENDENCYPART_ARC
(18,20),-0.615803 # DEPENDENCYPART_ARC
(18,22),-3.03088 # DEPENDENCYPART_ARC
(18,23),-2.93372 # DEPENDENCYPART_ARC
(19,10),-2.30675 # DEPENDENCYPART_ARC
(19,11),-2.53893 # DEPENDENCYPART_ARC
(19,12),-2.25888 # DEPENDENCYPART_ARC
(19,13),-1.76751 # DEPENDENCYPART_ARC
(19,14),-1.45137 # DEPENDENCYPART_ARC
(19,16),0.857515 # DEPENDENCYPART_ARC
(19,17),0.747383 # DEPENDENCYPART_ARC
(19,18),1.26023 # DEPENDENCYPART_ARC
(19,20),1.35941 # DEPENDENCYPART_ARC
(19,21),-1.76034 # DEPENDENCYPART_ARC
(19,22),-0.934915 # DEPENDENCYPART_ARC
(19,23),-1.78091 # DEPENDENCYPART_ARC
(19,24),-2.48867 # DEPENDENCYPART_ARC
(20,21),1.1168 # DEPENDENCYPART_ARC
(20,22),-0.796675 # DEPENDENCYPART_ARC
(20,23),-0.681846 # DEPENDENCYPART_ARC
(21,16),-1.79312 # DEPENDENCYPART_ARC
(21,17),-1.5466 # DEPENDENCYPART_ARC
(21,18),-1.37727 # DEPENDENCYPART_ARC
(21,19),-1.57873 # DEPENDENCYPART_ARC
(21,22),1.47297 # DEPENDENCYPART_ARC
(21,23),-1.7427 # DEPENDENCYPART_ARC
(22,23),-1.89085 # DEPENDENCYPART_ARC
(23,13),-2.21656 # DEPENDENCYPART_ARC
(23,16),-2.37186 # DEPENDENCYPART_ARC
(23,17),-1.34453 # DEPENDENCYPART_ARC
(23,18),-0.91863 # DEPENDENCYPART_ARC
(23,19),-0.814779 # DEPENDENCYPART_ARC
(23,20),-1.62492 # DEPENDENCYPART_ARC
(23,21),0.789144 # DEPENDENCYPART_ARC
(23,22),-0.444613 # DEPENDENCYPART_ARC
(23,24),-1.82157 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.107687 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.755039 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.715944 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.124755 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0870479 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.295207 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0599254 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.124755 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0754987 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0599254 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0930668 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0884855 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.124755 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0817687 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00587916 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0993957 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0424685 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.107801 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.233817 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.128632 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.230881 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0276853 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.266377 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.230881 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.107746 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.23496 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0276853 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.233584 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.338986 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.176722 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.311602 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0794104 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0671934 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00540295 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0326176 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0927862 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00540295 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0167071 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0997377 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0326176 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.102409 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.013711 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0723786 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0960668 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.00426066 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.270466 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0014129 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0244162 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.270466 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0420737 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0335083 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0014129 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0371242 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0833951 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.00100251 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.058504 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0114044 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0945474 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.688568 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.10886 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.380813 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.665593 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0945474 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.663589 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.104093 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.612197 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.46199 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0619413 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.266377 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.230881 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.107746 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.23496 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0276853 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.233584 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.338986 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.176722 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.311602 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0794104 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0697435 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0165836 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.106138 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0579984 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.108809 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0341466 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0578154 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0539714 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0367699 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.380813 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.665593 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0945474 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.663589 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.104093 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.612197 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.46199 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0619413 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0303258 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0817622 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0341608 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.00256502 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.00948592 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0345243 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.0632965 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00144545 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.107833 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0031094 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0648288 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0608423 # DEPENDENCYPART_SIBL
(2,11),(2,24),-0.0350127 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.233584 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.338986 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.176722 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.311602 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.0794104 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00314547 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0703617 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0722675 # DEPENDENCYPART_SIBL
(2,14),(2,24),-0.0303103 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0190955 # DEPENDENCYPART_SIBL
(2,15),(2,20),0.259181 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.0673002 # DEPENDENCYPART_SIBL
(2,19),(2,20),0.0197126 # DEPENDENCYPART_SIBL
(2,19),(2,24),-0.0640493 # DEPENDENCYPART_SIBL
(2,20),(2,24),-0.133832 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.055768 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0314253 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0682803 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0706025 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.088748 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0682803 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0371038 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0345985 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.485205 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0880134 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0564242 # DEPENDENCYPART_SIBL
(3,4),(3,8),-1.01411 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0880134 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.99867 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.147448 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.102024 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.117145 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.570496 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.102024 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.557288 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.416072 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.530274 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0466147 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0166881 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0370532 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.395117 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.351284 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0355458 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.345747 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0184423 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.197563 # DEPENDENCYPART_SIBL
(3,8),(3,11),-1.01345 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.0979968 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0370532 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.395117 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0967542 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0331736 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.213246 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.220759 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0365938 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.133129 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0365938 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0539035 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.133129 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.143364 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0152392 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0409622 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.091198 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0591856 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.091198 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.00319082 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0591856 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00696907 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0715239 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00403881 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.111716 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00403881 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0125301 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.111716 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0989712 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.253176 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0592553 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.253176 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0135916 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0592553 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0149414 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.215918 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.115449 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.747425 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.215918 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.233475 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.124999 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.197482 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.109054 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.41889 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.747425 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.215918 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.233475 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0361825 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0600011 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.41889 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.167532 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.139321 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0928773 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.161666 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.113261 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.181994 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.161666 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.216033 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.145661 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.113261 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.149973 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.178501 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.173669 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.139045 # DEPENDENCYPART_SIBL
(5,1),(5,23),-0.132214 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.17476 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0312687 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.526101 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00708083 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.126185 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0175056 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00708083 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.103211 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0245618 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.126185 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0150596 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0738115 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0419254 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0084521 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0245973 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0209744 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0547405 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0230315 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.109263 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0333703 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0230315 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0740742 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.013568 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.109263 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00914058 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0713428 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0488024 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.00152051 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0316168 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0813995 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.164689 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0101916 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.156802 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.164689 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0303029 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.16386 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0101916 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.154358 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0219478 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0669502 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.00882258 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.163895 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0732237 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0270526 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0521133 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.184228 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0859957 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0635206 # DEPENDENCYPART_SIBL
