# _root_ For example , in the Oklahoma panhandle , 40 % or more of the topsoil is short of moisture .
#goldHeads=16,1,16,16,7,7,4,16,10,16,12,10,10,15,13,0,16,17,18,16,
#predictedHeads=16,1,16,16,7,7,4,16,10,16,10,11,10,15,13,0,16,17,18,16,
(10,16),-1.38051 # DEPENDENCYPART_ARC
(10,17),-2.08608 # DEPENDENCYPART_ARC
(10,18),-1.79744 # DEPENDENCYPART_ARC
(10,19),-2.47501 # DEPENDENCYPART_ARC
(10,20),-2.44193 # DEPENDENCYPART_ARC
(11,8),-2.5078 # DEPENDENCYPART_ARC
(11,9),-2.74322 # DEPENDENCYPART_ARC
(11,10),-1.92069 # DEPENDENCYPART_ARC
(11,12),0.279726 # DEPENDENCYPART_ARC
(11,13),-0.576956 # DEPENDENCYPART_ARC
(11,15),-0.82275 # DEPENDENCYPART_ARC
(11,16),-0.410523 # DEPENDENCYPART_ARC
(11,17),-2.04373 # DEPENDENCYPART_ARC
(11,18),-1.55592 # DEPENDENCYPART_ARC
(11,19),-1.68366 # DEPENDENCYPART_ARC
(11,20),-1.8869 # DEPENDENCYPART_ARC
(12,1),-2.45453 # DEPENDENCYPART_ARC
(12,3),-2.86656 # DEPENDENCYPART_ARC
(12,4),-2.41877 # DEPENDENCYPART_ARC
(12,7),-2.2345 # DEPENDENCYPART_ARC
(12,8),-2.1302 # DEPENDENCYPART_ARC
(12,9),-1.79421 # DEPENDENCYPART_ARC
(12,10),-1.23063 # DEPENDENCYPART_ARC
(12,11),-0.140662 # DEPENDENCYPART_ARC
(12,13),0.132176 # DEPENDENCYPART_ARC
(12,14),-1.73584 # DEPENDENCYPART_ARC
(12,15),-1.64533 # DEPENDENCYPART_ARC
(12,16),-0.99193 # DEPENDENCYPART_ARC
(12,17),-1.51465 # DEPENDENCYPART_ARC
(12,18),-1.22986 # DEPENDENCYPART_ARC
(12,20),-2.27952 # DEPENDENCYPART_ARC
(13,4),-2.09284 # DEPENDENCYPART_ARC
(13,11),-1.86473 # DEPENDENCYPART_ARC
(13,12),-1.34629 # DEPENDENCYPART_ARC
(13,14),-1.43598 # DEPENDENCYPART_ARC
(13,15),0.717687 # DEPENDENCYPART_ARC
(13,16),-0.0969507 # DEPENDENCYPART_ARC
(13,17),-1.69822 # DEPENDENCYPART_ARC
(13,18),-1.61741 # DEPENDENCYPART_ARC
(13,19),-1.24171 # DEPENDENCYPART_ARC
(13,20),-2.73207 # DEPENDENCYPART_ARC
(14,13),-1.81368 # DEPENDENCYPART_ARC
(15,10),-2.47274 # DEPENDENCYPART_ARC
(15,12),-1.48604 # DEPENDENCYPART_ARC
(15,13),-1.28932 # DEPENDENCYPART_ARC
(15,14),1.53091 # DEPENDENCYPART_ARC
(15,16),-0.865773 # DEPENDENCYPART_ARC
(15,17),-1.47134 # DEPENDENCYPART_ARC
(15,18),-0.777859 # DEPENDENCYPART_ARC
(16,1),-1.55368 # DEPENDENCYPART_ARC
(16,2),-1.64633 # DEPENDENCYPART_ARC
(16,3),-2.12455 # DEPENDENCYPART_ARC
(16,4),-1.21062 # DEPENDENCYPART_ARC
(16,6),-1.63078 # DEPENDENCYPART_ARC
(16,7),-1.38904 # DEPENDENCYPART_ARC
(16,8),-1.81226 # DEPENDENCYPART_ARC
(16,9),-2.02892 # DEPENDENCYPART_ARC
(16,10),-1.05139 # DEPENDENCYPART_ARC
(16,11),-1.69591 # DEPENDENCYPART_ARC
(16,12),-1.49262 # DEPENDENCYPART_ARC
(16,13),-1.14833 # DEPENDENCYPART_ARC
(16,14),-1.422 # DEPENDENCYPART_ARC
(16,15),0.952143 # DEPENDENCYPART_ARC
(16,17),0.788954 # DEPENDENCYPART_ARC
(16,18),-0.510511 # DEPENDENCYPART_ARC
(16,19),-0.580524 # DEPENDENCYPART_ARC
(16,20),-0.341659 # DEPENDENCYPART_ARC
(17,12),-2.44804 # DEPENDENCYPART_ARC
(17,13),-2.17953 # DEPENDENCYPART_ARC
(17,14),-1.69066 # DEPENDENCYPART_ARC
(17,15),-1.95806 # DEPENDENCYPART_ARC
(17,18),0.797112 # DEPENDENCYPART_ARC
(17,19),-0.789285 # DEPENDENCYPART_ARC
(17,20),-1.40451 # DEPENDENCYPART_ARC
(18,15),-1.43431 # DEPENDENCYPART_ARC
(18,17),-1.39926 # DEPENDENCYPART_ARC
(18,19),1.77122 # DEPENDENCYPART_ARC
(19,14),-2.60996 # DEPENDENCYPART_ARC
(19,15),-1.82064 # DEPENDENCYPART_ARC
(19,17),-1.22245 # DEPENDENCYPART_ARC
(19,18),-0.920369 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0241856 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0496234 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.136629 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.17252 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.735604 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.109846 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.176566 # DEPENDENCYPART_SIBL
(0,4),(0,12),-0.177287 # DEPENDENCYPART_SIBL
(0,4),(0,16),-0.741719 # DEPENDENCYPART_SIBL
(0,7),(0,10),-0.241657 # DEPENDENCYPART_SIBL
(0,7),(0,12),-0.0436391 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.700473 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.0384014 # DEPENDENCYPART_SIBL
(0,10),(0,16),-0.714672 # DEPENDENCYPART_SIBL
(0,12),(0,16),-0.655759 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0531317 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0601871 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.976594 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0531317 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0697033 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0207459 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.308985 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0527581 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0201353 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.942859 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.199741 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.261992 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0496152 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0198214 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.00535704 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0516476 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0291413 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0133673 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.942859 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.199741 # DEPENDENCYPART_SIBL
(1,11),(1,20),-0.108588 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.107998 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.15786 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0733428 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.107998 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.128215 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0407799 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.0198909 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0644071 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.595721 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0149197 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.440515 # DEPENDENCYPART_SIBL
(2,3),(2,11),1.04208 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0325417 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.122393 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0384704 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0379957 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.154162 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0598244 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.041316 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.108542 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0215683 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0419742 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.440515 # DEPENDENCYPART_SIBL
(2,8),(2,11),1.04208 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0325417 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0535271 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0752718 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.195582 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0824983 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0380908 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.303109 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0875019 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0717201 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0450675 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.015567 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00430419 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0142071 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.185467 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0276385 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00561918 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0204981 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0182097 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.000687554 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.109097 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.06719 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0359748 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0168972 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0575988 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0273222 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.163663 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.102935 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.047838 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0285465 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.048193 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0314199 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.00332343 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0469797 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.84431 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0173598 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.000645588 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.211631 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.00939647 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0257121 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0131705 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0148219 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.469664 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.702132 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.115124 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.349262 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.730994 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0751971 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.207527 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.121973 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.228462 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.129917 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.969882 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.122269 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.543728 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.967152 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.107662 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.336326 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0767864 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.417141 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.057352 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0798312 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.450587 # DEPENDENCYPART_SIBL
(4,7),(4,10),-1.01528 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.155373 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.211053 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0103949 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.354872 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0968833 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0514936 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.174961 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.876618 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.16525 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.597171 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.182845 # DEPENDENCYPART_SIBL
(4,8),(4,20),0.395117 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.83143 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.051788 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.25472 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.159606 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.44232 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.128283 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.27355 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0729998 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.135634 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.250083 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.235532 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0809601 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.426598 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0669085 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0709827 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.100285 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.191782 # DEPENDENCYPART_SIBL
(4,12),(4,20),0.0307035 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0610683 # DEPENDENCYPART_SIBL
(4,13),(4,20),0.0725186 # DEPENDENCYPART_SIBL
(4,17),(4,20),0.0312359 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.324671 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0519196 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0355639 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0738384 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00533785 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.057675 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0274408 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0259402 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.130806 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00101505 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00608382 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.136469 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.111775 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0133309 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0335444 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.00605527 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0534877 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.107887 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.229649 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0217432 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.305184 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.00184598 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.601349 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.426543 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.837585 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0569513 # DEPENDENCYPART_SIBL
(6,9),(6,11),0.0292881 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0214253 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.139378 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.337781 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.200474 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.175169 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.112362 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0934206 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0188489 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.114752 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0349921 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00392134 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0120667 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0598804 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0558669 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.035992 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0120667 # DEPENDENCYPART_SIBL
(7,1),(7,20),0.0131969 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.139971 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.00237937 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.497776 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0131775 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0102736 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.031203 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0342007 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0587579 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0854441 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0528024 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00342082 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.00357404 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0147614 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0528024 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0270292 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.121343 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0834418 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0671323 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0141581 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0304996 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0528986 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0727992 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0533096 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0438309 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0236592 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0164301 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0142684 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0438309 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0626703 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.134813 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0703731 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0311316 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0527662 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0267951 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0303541 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0230874 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0996318 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.000431411 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0458353 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.036758 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0996318 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.0176366 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.171041 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0514199 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.114769 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0892945 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0624356 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.156641 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.37927 # DEPENDENCYPART_SIBL
(7,5),(7,15),0.00548626 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0707053 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0845295 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.37927 # DEPENDENCYPART_SIBL
(7,5),(7,20),-0.113725 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0187405 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0307156 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0959449 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0695354 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.131102 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.144687 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0181994 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0285404 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0552706 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.144687 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0238768 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.395922 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.544943 # DEPENDENCYPART_SIBL
(7,8),(7,11),1.12648 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.29447 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.293898 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.69959 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.541615 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.41309 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.293898 # DEPENDENCYPART_SIBL
(7,8),(7,20),-0.00473053 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0100056 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0383073 # DEPENDENCYPART_SIBL
