# _root_ The company is putting up only 10 % of the capital , although it is responsible for providing management , planning and processing services to the joint venture .
#goldHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
#predictedHeads=2,3,0,3,4,8,6,4,8,11,9,4,4,15,13,15,16,17,18,19,19,21,24,22,18,28,28,25,3,
(19,28),-2.56837 # DEPENDENCYPART_ARC
(19,29),-2.53048 # DEPENDENCYPART_ARC
(21,16),-1.97142 # DEPENDENCYPART_ARC
(21,17),-1.98333 # DEPENDENCYPART_ARC
(21,18),-1.47837 # DEPENDENCYPART_ARC
(21,19),-0.923995 # DEPENDENCYPART_ARC
(21,20),-1.36065 # DEPENDENCYPART_ARC
(21,22),1.92608 # DEPENDENCYPART_ARC
(21,23),-0.892006 # DEPENDENCYPART_ARC
(21,24),-1.05196 # DEPENDENCYPART_ARC
(21,25),-1.01475 # DEPENDENCYPART_ARC
(21,28),-1.81034 # DEPENDENCYPART_ARC
(21,29),-2.05156 # DEPENDENCYPART_ARC
(22,23),0.772768 # DEPENDENCYPART_ARC
(22,24),0.122297 # DEPENDENCYPART_ARC
(22,25),-1.42344 # DEPENDENCYPART_ARC
(22,28),-1.71621 # DEPENDENCYPART_ARC
(23,24),-1.10177 # DEPENDENCYPART_ARC
(23,25),-1.26687 # DEPENDENCYPART_ARC
(23,28),-2.16842 # DEPENDENCYPART_ARC
(24,16),-1.79203 # DEPENDENCYPART_ARC
(24,19),-1.06683 # DEPENDENCYPART_ARC
(24,21),-0.882709 # DEPENDENCYPART_ARC
(24,23),1.43845 # DEPENDENCYPART_ARC
(24,25),-0.892636 # DEPENDENCYPART_ARC
(24,28),-2.03814 # DEPENDENCYPART_ARC
(25,21),-2.2901 # DEPENDENCYPART_ARC
(25,23),-2.20513 # DEPENDENCYPART_ARC
(25,24),-1.62069 # DEPENDENCYPART_ARC
(25,26),-0.92317 # DEPENDENCYPART_ARC
(25,27),-0.869053 # DEPENDENCYPART_ARC
(25,28),0.0194481 # DEPENDENCYPART_ARC
(25,29),-1.86164 # DEPENDENCYPART_ARC
(27,26),-0.69144 # DEPENDENCYPART_ARC
(28,21),-2.44414 # DEPENDENCYPART_ARC
(28,23),-1.15955 # DEPENDENCYPART_ARC
(28,24),-1.33794 # DEPENDENCYPART_ARC
(28,26),1.39268 # DEPENDENCYPART_ARC
(28,27),1.78781 # DEPENDENCYPART_ARC
(28,29),-1.71992 # DEPENDENCYPART_ARC
(29,28),-2.84031 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.694656 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.694656 # DEPENDENCYPART_SIBL
(0,3),(0,15),-1.73303 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0506182 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0269423 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.477857 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.207801 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0217729 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0457879 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0815197 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00929317 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0424804 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0809524 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0515926 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.103179 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.248677 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0580556 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0384938 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.264143 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.267645 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.36271 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.218078 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.208897 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.198102 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0289973 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.151623 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.105403 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.209403 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.151228 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.144715 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.256164 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.105403 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.196189 # DEPENDENCYPART_SIBL
(3,1),(3,29),-0.318463 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0644138 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0159052 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00888725 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0704915 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.105361 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0533599 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.087699 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0494053 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.12067 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0438623 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0643424 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0829272 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0494053 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.00722172 # DEPENDENCYPART_SIBL
(3,2),(3,29),-0.0219939 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.210926 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.313411 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.189552 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.394631 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.32286 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.387585 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0158332 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.233035 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0620371 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.317786 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.344446 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.0158332 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0658199 # DEPENDENCYPART_SIBL
(3,4),(3,29),0.0444039 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.112186 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.113693 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.018725 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.142875 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.00472529 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.127927 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0287113 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0611157 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0584015 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.05505 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.127927 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0612347 # DEPENDENCYPART_SIBL
(3,5),(3,29),-0.0613811 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0346171 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.165161 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.143084 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.106831 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.184909 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0725096 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.118757 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.13702 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0671326 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.184909 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.232862 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.0301178 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.151336 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0978169 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.150984 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.034471 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0170856 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00845351 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0825547 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0758307 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.034471 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0624285 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.0785703 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.193868 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.245482 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0211462 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0504619 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.098668 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.142683 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0828023 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0211462 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.00577124 # DEPENDENCYPART_SIBL
(3,8),(3,29),-0.0655178 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00430664 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.00649531 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0383135 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0919015 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0589264 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.075256 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00649531 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0890467 # DEPENDENCYPART_SIBL
(3,9),(3,29),-0.049361 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00171475 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.176488 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0239468 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.00511029 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0785136 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.00171475 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.00479535 # DEPENDENCYPART_SIBL
(3,11),(3,29),-0.0245153 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.934508 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.510722 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.252928 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.53056 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0283337 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.692413 # DEPENDENCYPART_SIBL
(3,12),(3,29),0.0047359 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0218187 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0233213 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0567349 # DEPENDENCYPART_SIBL
(3,13),(3,20),0.0238017 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0929674 # DEPENDENCYPART_SIBL
(3,13),(3,29),0.0661036 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0864325 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.116824 # DEPENDENCYPART_SIBL
(3,15),(3,20),0.0106737 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0590178 # DEPENDENCYPART_SIBL
(3,15),(3,29),0.0134184 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0909676 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0187084 # DEPENDENCYPART_SIBL
(3,17),(3,22),-0.0517 # DEPENDENCYPART_SIBL
(3,17),(3,29),-0.024895 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0755233 # DEPENDENCYPART_SIBL
(3,18),(3,22),0.0475469 # DEPENDENCYPART_SIBL
(3,18),(3,29),0.0213819 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.692413 # DEPENDENCYPART_SIBL
(3,20),(3,29),0.0047359 # DEPENDENCYPART_SIBL
(3,22),(3,29),0.00647169 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0688579 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0393675 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0169488 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0095433 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0247451 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0280673 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0934473 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0371341 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0357999 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.016453 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0310988 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0641232 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0428517 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0934473 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.16056 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0110707 # DEPENDENCYPART_SIBL
(4,2),(4,29),0.0252778 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.11372 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.12414 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.00964353 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.115963 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0444664 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.116616 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0360068 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.141101 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.168652 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.132467 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0449999 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0290407 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.116616 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.00416944 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.143402 # DEPENDENCYPART_SIBL
(4,5),(4,29),-0.0882983 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.108536 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.270099 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0613818 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.211126 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.10901 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0330926 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.145406 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.166925 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0622478 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0103779 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.041037 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.10901 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0720379 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.137028 # DEPENDENCYPART_SIBL
(4,6),(4,29),-0.0570873 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.152715 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00696639 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.142055 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00907451 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0317554 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0663159 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0566519 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.103393 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.00519698 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0106085 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.00907451 # DEPENDENCYPART_SIBL
(4,7),(4,22),0.00932192 # DEPENDENCYPART_SIBL
(4,7),(4,25),0.0145224 # DEPENDENCYPART_SIBL
(4,7),(4,29),0.0128615 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.034833 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.111216 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0154545 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0776793 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.099422 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0784514 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.00212803 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.00720782 # DEPENDENCYPART_SIBL
