# _root_ She 's assembling a staff of about 35 investigative reporters who will produce weekly , in-depth segments , with an eye toward breaking big stories .
#goldHeads=2,0,2,5,3,5,10,7,10,6,12,5,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
#predictedHeads=2,0,2,5,3,5,10,7,10,6,12,10,12,17,17,17,13,13,13,21,19,21,22,25,23,2,
(6,9),-1.48299 # DEPENDENCYPART_ARC
(6,10),0.727921 # DEPENDENCYPART_ARC
(6,11),-1.83638 # DEPENDENCYPART_ARC
(6,12),-0.994535 # DEPENDENCYPART_ARC
(6,13),-2.18098 # DEPENDENCYPART_ARC
(6,14),-2.30236 # DEPENDENCYPART_ARC
(6,17),-1.07676 # DEPENDENCYPART_ARC
(6,26),-2.44267 # DEPENDENCYPART_ARC
(7,6),-1.03373 # DEPENDENCYPART_ARC
(7,8),1.24975 # DEPENDENCYPART_ARC
(7,9),-0.710541 # DEPENDENCYPART_ARC
(7,10),-1.43008 # DEPENDENCYPART_ARC
(7,11),-1.63277 # DEPENDENCYPART_ARC
(7,12),-1.01245 # DEPENDENCYPART_ARC
(7,13),-2.10172 # DEPENDENCYPART_ARC
(7,14),-1.91592 # DEPENDENCYPART_ARC
(7,15),-1.62778 # DEPENDENCYPART_ARC
(7,17),-2.48603 # DEPENDENCYPART_ARC
(7,26),-1.89578 # DEPENDENCYPART_ARC
(8,6),-1.07403 # DEPENDENCYPART_ARC
(8,7),-0.273504 # DEPENDENCYPART_ARC
(8,9),-1.05001 # DEPENDENCYPART_ARC
(8,10),-1.70564 # DEPENDENCYPART_ARC
(8,12),-1.68943 # DEPENDENCYPART_ARC
(9,7),-0.744068 # DEPENDENCYPART_ARC
(9,8),-0.70459 # DEPENDENCYPART_ARC
(9,11),-2.14676 # DEPENDENCYPART_ARC
(9,12),-1.4343 # DEPENDENCYPART_ARC
(10,4),-1.81881 # DEPENDENCYPART_ARC
(10,5),-1.31287 # DEPENDENCYPART_ARC
(10,7),0.220961 # DEPENDENCYPART_ARC
(10,8),0.638396 # DEPENDENCYPART_ARC
(10,9),1.58695 # DEPENDENCYPART_ARC
(10,11),-1.29704 # DEPENDENCYPART_ARC
(10,12),-0.764971 # DEPENDENCYPART_ARC
(10,13),-1.72168 # DEPENDENCYPART_ARC
(10,14),-1.6833 # DEPENDENCYPART_ARC
(10,15),-1.10731 # DEPENDENCYPART_ARC
(10,16),-1.92365 # DEPENDENCYPART_ARC
(10,17),-1.8763 # DEPENDENCYPART_ARC
(10,18),-1.29678 # DEPENDENCYPART_ARC
(10,19),-1.72608 # DEPENDENCYPART_ARC
(10,21),-2.84887 # DEPENDENCYPART_ARC
(10,22),-2.20514 # DEPENDENCYPART_ARC
(10,23),-2.01205 # DEPENDENCYPART_ARC
(10,25),-3.20014 # DEPENDENCYPART_ARC
(10,26),-3.18583 # DEPENDENCYPART_ARC
(11,8),-2.3369 # DEPENDENCYPART_ARC
(11,9),-2.04969 # DEPENDENCYPART_ARC
(11,10),-1.41653 # DEPENDENCYPART_ARC
(11,12),-1.11624 # DEPENDENCYPART_ARC
(11,13),-1.84345 # DEPENDENCYPART_ARC
(12,1),-2.77437 # DEPENDENCYPART_ARC
(12,2),-2.3837 # DEPENDENCYPART_ARC
(12,3),-1.72834 # DEPENDENCYPART_ARC
(12,5),-1.15713 # DEPENDENCYPART_ARC
(12,6),-1.88614 # DEPENDENCYPART_ARC
(12,7),-2.2059 # DEPENDENCYPART_ARC
(12,8),-2.34241 # DEPENDENCYPART_ARC
(12,9),-2.02876 # DEPENDENCYPART_ARC
(12,10),-0.739909 # DEPENDENCYPART_ARC
(12,11),0.744122 # DEPENDENCYPART_ARC
(12,13),1.99831 # DEPENDENCYPART_ARC
(12,14),-1.27117 # DEPENDENCYPART_ARC
(12,15),-1.31592 # DEPENDENCYPART_ARC
(12,17),-1.78101 # DEPENDENCYPART_ARC
(12,18),-1.42177 # DEPENDENCYPART_ARC
(12,19),-1.56187 # DEPENDENCYPART_ARC
(12,26),-0.473803 # DEPENDENCYPART_ARC
(13,2),-2.43776 # DEPENDENCYPART_ARC
(13,6),-1.63238 # DEPENDENCYPART_ARC
(13,7),-2.01359 # DEPENDENCYPART_ARC
(13,8),-2.20409 # DEPENDENCYPART_ARC
(13,9),-1.807 # DEPENDENCYPART_ARC
(13,10),-1.12085 # DEPENDENCYPART_ARC
(13,11),-0.693734 # DEPENDENCYPART_ARC
(13,14),0.353693 # DEPENDENCYPART_ARC
(13,15),-1.13336 # DEPENDENCYPART_ARC
(13,16),-1.10545 # DEPENDENCYPART_ARC
(13,17),0.037725 # DEPENDENCYPART_ARC
(13,18),-1.07659 # DEPENDENCYPART_ARC
(13,19),-0.817519 # DEPENDENCYPART_ARC
(13,21),-1.39305 # DEPENDENCYPART_ARC
(13,22),-0.99694 # DEPENDENCYPART_ARC
(13,23),-1.66777 # DEPENDENCYPART_ARC
(13,25),-1.77313 # DEPENDENCYPART_ARC
(13,26),-1.64244 # DEPENDENCYPART_ARC
(14,11),-1.42163 # DEPENDENCYPART_ARC
(14,13),-0.969946 # DEPENDENCYPART_ARC
(14,15),-0.751046 # DEPENDENCYPART_ARC
(14,16),-1.07265 # DEPENDENCYPART_ARC
(14,17),-1.73265 # DEPENDENCYPART_ARC
(14,18),-1.52217 # DEPENDENCYPART_ARC
(14,19),-1.9116 # DEPENDENCYPART_ARC
(14,21),-2.29435 # DEPENDENCYPART_ARC
(14,22),-2.09415 # DEPENDENCYPART_ARC
(16,14),-0.984715 # DEPENDENCYPART_ARC
(16,15),-0.924558 # DEPENDENCYPART_ARC
(16,18),-1.58701 # DEPENDENCYPART_ARC
(16,19),-1.46086 # DEPENDENCYPART_ARC
(16,21),-2.13772 # DEPENDENCYPART_ARC
(17,7),-1.50552 # DEPENDENCYPART_ARC
(17,8),-1.87464 # DEPENDENCYPART_ARC
(17,9),-1.19357 # DEPENDENCYPART_ARC
(17,10),-2.21489 # DEPENDENCYPART_ARC
(17,11),-2.06161 # DEPENDENCYPART_ARC
(17,13),-1.79781 # DEPENDENCYPART_ARC
(17,14),0.274396 # DEPENDENCYPART_ARC
(17,15),-0.364229 # DEPENDENCYPART_ARC
(17,16),1.43053 # DEPENDENCYPART_ARC
(17,18),-0.817705 # DEPENDENCYPART_ARC
(17,19),-1.16747 # DEPENDENCYPART_ARC
(17,21),-1.89236 # DEPENDENCYPART_ARC
(17,22),-1.77469 # DEPENDENCYPART_ARC
(17,23),-1.71175 # DEPENDENCYPART_ARC
(17,25),-2.34837 # DEPENDENCYPART_ARC
(19,17),-2.3535 # DEPENDENCYPART_ARC
(19,18),-1.72054 # DEPENDENCYPART_ARC
(19,20),-1.02032 # DEPENDENCYPART_ARC
(19,21),0.500386 # DEPENDENCYPART_ARC
(19,22),-1.27586 # DEPENDENCYPART_ARC
(19,23),-0.234561 # DEPENDENCYPART_ARC
(19,25),-1.21013 # DEPENDENCYPART_ARC
(19,26),-2.46925 # DEPENDENCYPART_ARC
(20,22),-1.75054 # DEPENDENCYPART_ARC
(21,16),-2.10536 # DEPENDENCYPART_ARC
(21,17),-1.9305 # DEPENDENCYPART_ARC
(21,20),1.40849 # DEPENDENCYPART_ARC
(21,22),0.149119 # DEPENDENCYPART_ARC
(21,23),-0.901159 # DEPENDENCYPART_ARC
(21,24),-1.42023 # DEPENDENCYPART_ARC
(21,25),-1.48852 # DEPENDENCYPART_ARC
(22,19),-1.42445 # DEPENDENCYPART_ARC
(22,20),-1.93901 # DEPENDENCYPART_ARC
(22,21),-1.2441 # DEPENDENCYPART_ARC
(22,23),1.11017 # DEPENDENCYPART_ARC
(22,24),-1.3342 # DEPENDENCYPART_ARC
(22,25),-0.182581 # DEPENDENCYPART_ARC
(23,21),-1.7085 # DEPENDENCYPART_ARC
(23,22),-0.884058 # DEPENDENCYPART_ARC
(23,24),-0.231963 # DEPENDENCYPART_ARC
(23,25),0.634227 # DEPENDENCYPART_ARC
(23,26),-1.81866 # DEPENDENCYPART_ARC
(25,20),-1.36093 # DEPENDENCYPART_ARC
(25,21),-1.53684 # DEPENDENCYPART_ARC
(25,23),-0.341733 # DEPENDENCYPART_ARC
(25,24),1.4764 # DEPENDENCYPART_ARC
(25,26),-1.48112 # DEPENDENCYPART_ARC
(26,25),-2.63118 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.598552 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.212119 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.914729 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0141078 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.107947 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.122327 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.117607 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0748116 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00973439 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.119977 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.127197 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0495422 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.186604 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.113178 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0532017 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.209237 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.209237 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.104747 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.124055 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.109601 # DEPENDENCYPART_SIBL
(2,1),(2,26),0.229934 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.117467 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.336955 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.240276 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.111664 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.283814 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.253689 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.145076 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.233737 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0189104 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0189104 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.217758 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.232267 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.2515 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.039363 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0901335 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.145869 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0162143 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.11378 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.152692 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0499219 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0897833 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0350903 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0350903 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0413685 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0810984 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0766332 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.0239585 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.047596 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.140275 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.271902 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.253798 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00723381 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0253407 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0860239 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0860239 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0404883 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.00962991 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0309833 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.0227605 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0230803 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0562833 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.308779 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0778416 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0763078 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0375729 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0375729 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0543185 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.106245 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.036962 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0273132 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.258265 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.235289 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.056703 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0766445 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0810971 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0810971 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.255238 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.239236 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.102208 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.288842 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.196793 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00308691 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0179935 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0250343 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0250343 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.00219169 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0357126 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.0370916 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.118595 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0671607 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0777837 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.025779 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.025779 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.00201736 # DEPENDENCYPART_SIBL
(2,12),(2,22),-0.00768751 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.00433689 # DEPENDENCYPART_SIBL
(2,12),(2,26),0.0525473 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.241088 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0275382 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0275382 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.102329 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.15324 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.174483 # DEPENDENCYPART_SIBL
(2,13),(2,26),-0.0747348 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0749813 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0749813 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0838725 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0661368 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.00339516 # DEPENDENCYPART_SIBL
(2,14),(2,26),0.0974372 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0567025 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.569409 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.373399 # DEPENDENCYPART_SIBL
(2,15),(2,23),0.547605 # DEPENDENCYPART_SIBL
(2,15),(2,26),0.0202908 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.569409 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.373399 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.547605 # DEPENDENCYPART_SIBL
(2,18),(2,26),0.0202908 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.0420453 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.00547647 # DEPENDENCYPART_SIBL
(2,19),(2,26),0.0540025 # DEPENDENCYPART_SIBL
(2,22),(2,23),-0.0378155 # DEPENDENCYPART_SIBL
(2,22),(2,26),-0.0065597 # DEPENDENCYPART_SIBL
(2,23),(2,26),0.0228316 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.103702 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0398787 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0558467 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0374589 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0315716 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00923076 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0550433 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0442081 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0520554 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.046307 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0315425 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0483056 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0351073 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0442677 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0351073 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0411893 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0330497 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0172585 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00208614 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00140432 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00625674 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.033932 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0101879 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00671765 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00796357 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0129122 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0935204 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0222723 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.00671834 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0239471 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00774475 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0239471 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.000558306 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.00884072 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.0157661 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0931368 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0743577 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.122714 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0255505 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.073602 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.118255 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0567389 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.176247 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0322818 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0736021 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0659877 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.117495 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0659877 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0417472 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0549219 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0141066 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0129402 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00657605 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.069518 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0449741 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.307291 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0406629 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.26287 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00720733 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0448913 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0304106 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.306534 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0304106 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0591112 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.00496776 # DEPENDENCYPART_SIBL
(3,5),(3,23),0.0213172 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.138195 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.12655 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.109173 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0958225 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.147172 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.380756 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.114288 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.109175 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00406016 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.10161 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00406016 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.187278 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.183219 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0114145 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.143631 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.124732 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.262093 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.158691 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.264706 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0693426 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.124732 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0560483 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.261312 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0560483 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.143768 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.104467 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.0858085 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.103518 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.257139 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0564314 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.143196 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0357827 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.104603 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0775862 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.256593 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0775862 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0469913 # DEPENDENCYPART_SIBL
(3,8),(3,22),-0.0334192 # DEPENDENCYPART_SIBL
(3,8),(3,23),0.00859351 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.167232 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0527683 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.129847 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0115805 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.124684 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.038905 # DEPENDENCYPART_SIBL
