# _root_ The Fed , which until Friday had been resisting moves to ease credit , is now poised to pour money into the economy if needed to soothe the markets .
#goldHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
#predictedHeads=2,15,2,7,7,5,2,7,8,9,10,11,12,2,0,15,15,17,18,19,19,23,21,19,24,25,26,29,27,15,
(7,5),-0.698429 # DEPENDENCYPART_ARC
(7,6),0.254014 # DEPENDENCYPART_ARC
(7,8),1.29758 # DEPENDENCYPART_ARC
(7,9),-0.368782 # DEPENDENCYPART_ARC
(7,10),-0.62895 # DEPENDENCYPART_ARC
(7,11),-0.966102 # DEPENDENCYPART_ARC
(7,12),-1.23524 # DEPENDENCYPART_ARC
(7,13),-1.23625 # DEPENDENCYPART_ARC
(7,14),-1.40164 # DEPENDENCYPART_ARC
(7,15),-1.3035 # DEPENDENCYPART_ARC
(7,16),-1.60784 # DEPENDENCYPART_ARC
(7,17),-1.3278 # DEPENDENCYPART_ARC
(7,30),-0.595997 # DEPENDENCYPART_ARC
(8,2),-1.93904 # DEPENDENCYPART_ARC
(8,3),-1.80646 # DEPENDENCYPART_ARC
(8,4),-1.46405 # DEPENDENCYPART_ARC
(8,5),-1.38193 # DEPENDENCYPART_ARC
(8,6),-1.4668 # DEPENDENCYPART_ARC
(8,7),-0.566881 # DEPENDENCYPART_ARC
(8,9),0.64761 # DEPENDENCYPART_ARC
(8,10),-0.52602 # DEPENDENCYPART_ARC
(8,11),-0.824106 # DEPENDENCYPART_ARC
(8,12),-1.18882 # DEPENDENCYPART_ARC
(8,13),-0.882513 # DEPENDENCYPART_ARC
(8,14),-1.36305 # DEPENDENCYPART_ARC
(8,15),-1.5086 # DEPENDENCYPART_ARC
(8,16),-1.65944 # DEPENDENCYPART_ARC
(8,17),-1.5651 # DEPENDENCYPART_ARC
(8,18),-1.76647 # DEPENDENCYPART_ARC
(8,21),-1.56648 # DEPENDENCYPART_ARC
(8,24),-1.6564 # DEPENDENCYPART_ARC
(8,25),-2.19138 # DEPENDENCYPART_ARC
(8,30),-1.77958 # DEPENDENCYPART_ARC
(9,2),-2.01949 # DEPENDENCYPART_ARC
(9,4),-1.55387 # DEPENDENCYPART_ARC
(9,5),-1.41167 # DEPENDENCYPART_ARC
(9,6),-1.54122 # DEPENDENCYPART_ARC
(9,7),-1.47579 # DEPENDENCYPART_ARC
(9,8),-0.470353 # DEPENDENCYPART_ARC
(9,10),0.942291 # DEPENDENCYPART_ARC
(9,11),-0.299213 # DEPENDENCYPART_ARC
(9,12),-0.875255 # DEPENDENCYPART_ARC
(9,13),-0.756931 # DEPENDENCYPART_ARC
(9,14),-1.45114 # DEPENDENCYPART_ARC
(9,15),-1.34205 # DEPENDENCYPART_ARC
(9,16),-1.47758 # DEPENDENCYPART_ARC
(9,17),-1.68026 # DEPENDENCYPART_ARC
(9,18),-1.35474 # DEPENDENCYPART_ARC
(9,21),-1.6055 # DEPENDENCYPART_ARC
(10,1),-2.30606 # DEPENDENCYPART_ARC
(10,2),-2.12321 # DEPENDENCYPART_ARC
(10,4),-2.0354 # DEPENDENCYPART_ARC
(10,6),-1.09775 # DEPENDENCYPART_ARC
(10,7),-1.4245 # DEPENDENCYPART_ARC
(10,8),-0.527185 # DEPENDENCYPART_ARC
(10,9),0.400664 # DEPENDENCYPART_ARC
(10,11),0.275102 # DEPENDENCYPART_ARC
(10,12),-1.10703 # DEPENDENCYPART_ARC
(10,13),-1.06508 # DEPENDENCYPART_ARC
(10,14),-1.33484 # DEPENDENCYPART_ARC
(10,15),-1.26204 # DEPENDENCYPART_ARC
(10,17),-1.59304 # DEPENDENCYPART_ARC
(10,18),-1.33376 # DEPENDENCYPART_ARC
(10,30),-2.45248 # DEPENDENCYPART_ARC
(11,2),-2.30286 # DEPENDENCYPART_ARC
(11,3),-2.02118 # DEPENDENCYPART_ARC
(11,6),-2.08949 # DEPENDENCYPART_ARC
(11,9),-1.64447 # DEPENDENCYPART_ARC
(11,10),-0.648351 # DEPENDENCYPART_ARC
(11,12),0.904262 # DEPENDENCYPART_ARC
(11,13),-0.370894 # DEPENDENCYPART_ARC
(11,14),-1.07549 # DEPENDENCYPART_ARC
(11,15),-1.33247 # DEPENDENCYPART_ARC
(11,18),-1.27451 # DEPENDENCYPART_ARC
(11,19),-1.59915 # DEPENDENCYPART_ARC
(12,4),-2.0129 # DEPENDENCYPART_ARC
(12,9),-1.63874 # DEPENDENCYPART_ARC
(12,10),-1.40813 # DEPENDENCYPART_ARC
(12,13),0.907607 # DEPENDENCYPART_ARC
(12,14),-1.12238 # DEPENDENCYPART_ARC
(12,15),-0.970044 # DEPENDENCYPART_ARC
(12,16),-1.21671 # DEPENDENCYPART_ARC
(12,17),-1.33814 # DEPENDENCYPART_ARC
(12,18),-1.48602 # DEPENDENCYPART_ARC
(12,19),-1.43803 # DEPENDENCYPART_ARC
(12,20),-1.3614 # DEPENDENCYPART_ARC
(12,21),-1.33103 # DEPENDENCYPART_ARC
(12,24),-1.63886 # DEPENDENCYPART_ARC
(12,26),-2.20009 # DEPENDENCYPART_ARC
(12,30),-1.26111 # DEPENDENCYPART_ARC
(13,6),-1.60982 # DEPENDENCYPART_ARC
(13,8),-1.48502 # DEPENDENCYPART_ARC
(13,9),-1.35115 # DEPENDENCYPART_ARC
(13,10),-0.878046 # DEPENDENCYPART_ARC
(13,11),-1.01785 # DEPENDENCYPART_ARC
(13,12),0.346152 # DEPENDENCYPART_ARC
(13,14),-0.122142 # DEPENDENCYPART_ARC
(13,15),-1.17055 # DEPENDENCYPART_ARC
(13,16),-1.50269 # DEPENDENCYPART_ARC
(13,17),-1.58001 # DEPENDENCYPART_ARC
(13,18),-1.56756 # DEPENDENCYPART_ARC
(13,20),-1.7641 # DEPENDENCYPART_ARC
(13,30),-1.94931 # DEPENDENCYPART_ARC
(15,1),-2.22458 # DEPENDENCYPART_ARC
(15,2),-1.27938 # DEPENDENCYPART_ARC
(15,3),-1.96178 # DEPENDENCYPART_ARC
(15,4),-1.84865 # DEPENDENCYPART_ARC
(15,5),-1.28788 # DEPENDENCYPART_ARC
(15,6),-1.61392 # DEPENDENCYPART_ARC
(15,7),-1.42101 # DEPENDENCYPART_ARC
(15,8),-1.55495 # DEPENDENCYPART_ARC
(15,9),-1.00371 # DEPENDENCYPART_ARC
(15,10),-1.62754 # DEPENDENCYPART_ARC
(15,11),-1.26473 # DEPENDENCYPART_ARC
(15,12),-1.22353 # DEPENDENCYPART_ARC
(15,13),-0.55841 # DEPENDENCYPART_ARC
(15,14),0.310911 # DEPENDENCYPART_ARC
(15,16),0.974001 # DEPENDENCYPART_ARC
(15,17),0.218174 # DEPENDENCYPART_ARC
(15,18),-0.648849 # DEPENDENCYPART_ARC
(15,19),-0.837088 # DEPENDENCYPART_ARC
(15,20),-0.527052 # DEPENDENCYPART_ARC
(15,21),-0.771854 # DEPENDENCYPART_ARC
(15,23),-1.25779 # DEPENDENCYPART_ARC
(15,24),-0.826386 # DEPENDENCYPART_ARC
(15,25),-1.50502 # DEPENDENCYPART_ARC
(15,26),-1.67056 # DEPENDENCYPART_ARC
(15,30),0.555578 # DEPENDENCYPART_ARC
(16,17),-0.302321 # DEPENDENCYPART_ARC
(16,18),-0.877964 # DEPENDENCYPART_ARC
(16,20),-1.49559 # DEPENDENCYPART_ARC
(17,2),-2.17085 # DEPENDENCYPART_ARC
(17,3),-2.15909 # DEPENDENCYPART_ARC
(17,4),-1.96821 # DEPENDENCYPART_ARC
(17,5),-1.92393 # DEPENDENCYPART_ARC
(17,7),-1.87548 # DEPENDENCYPART_ARC
(17,8),-2.07331 # DEPENDENCYPART_ARC
(17,9),-1.70128 # DEPENDENCYPART_ARC
(17,10),-1.57535 # DEPENDENCYPART_ARC
(17,11),-1.62855 # DEPENDENCYPART_ARC
(17,12),-1.85388 # DEPENDENCYPART_ARC
(17,13),-1.43922 # DEPENDENCYPART_ARC
(17,14),-1.56192 # DEPENDENCYPART_ARC
(17,16),0.156015 # DEPENDENCYPART_ARC
(17,18),0.630937 # DEPENDENCYPART_ARC
(17,19),-0.778636 # DEPENDENCYPART_ARC
(17,20),-0.71404 # DEPENDENCYPART_ARC
(17,21),-0.859488 # DEPENDENCYPART_ARC
(17,23),-1.23319 # DEPENDENCYPART_ARC
(17,24),-1.22074 # DEPENDENCYPART_ARC
(17,25),-1.82707 # DEPENDENCYPART_ARC
(17,26),-1.49338 # DEPENDENCYPART_ARC
(17,29),-1.94414 # DEPENDENCYPART_ARC
(17,30),-1.53613 # DEPENDENCYPART_ARC
(18,11),-1.73064 # DEPENDENCYPART_ARC
(18,13),-2.01409 # DEPENDENCYPART_ARC
(18,16),-1.48214 # DEPENDENCYPART_ARC
(18,17),-0.538007 # DEPENDENCYPART_ARC
(18,19),0.941177 # DEPENDENCYPART_ARC
(18,20),-0.41507 # DEPENDENCYPART_ARC
(18,23),-1.37627 # DEPENDENCYPART_ARC
(18,26),-1.19803 # DEPENDENCYPART_ARC
(18,27),-1.63571 # DEPENDENCYPART_ARC
(19,5),-2.07451 # DEPENDENCYPART_ARC
(19,16),-1.58919 # DEPENDENCYPART_ARC
(19,20),1.00545 # DEPENDENCYPART_ARC
(19,21),-0.271187 # DEPENDENCYPART_ARC
(19,23),-0.678281 # DEPENDENCYPART_ARC
(19,24),-0.868776 # DEPENDENCYPART_ARC
(19,25),-1.57645 # DEPENDENCYPART_ARC
(19,26),-1.45302 # DEPENDENCYPART_ARC
(19,27),-1.56839 # DEPENDENCYPART_ARC
(19,29),-1.75025 # DEPENDENCYPART_ARC
(19,30),-1.06392 # DEPENDENCYPART_ARC
(20,16),-1.42621 # DEPENDENCYPART_ARC
(20,17),-1.28391 # DEPENDENCYPART_ARC
(20,19),0.104957 # DEPENDENCYPART_ARC
(20,21),-0.0249931 # DEPENDENCYPART_ARC
(20,23),-1.0875 # DEPENDENCYPART_ARC
(20,24),-1.47392 # DEPENDENCYPART_ARC
(20,25),-1.60781 # DEPENDENCYPART_ARC
(20,26),-1.46344 # DEPENDENCYPART_ARC
(20,29),-1.69568 # DEPENDENCYPART_ARC
(20,30),-1.80329 # DEPENDENCYPART_ARC
(21,20),-0.859296 # DEPENDENCYPART_ARC
(21,22),-0.150175 # DEPENDENCYPART_ARC
(21,23),0.218252 # DEPENDENCYPART_ARC
(21,24),-1.05963 # DEPENDENCYPART_ARC
(21,25),-1.20758 # DEPENDENCYPART_ARC
(21,26),-1.60302 # DEPENDENCYPART_ARC
(21,27),-1.60268 # DEPENDENCYPART_ARC
(21,29),-1.63967 # DEPENDENCYPART_ARC
(23,22),1.40246 # DEPENDENCYPART_ARC
(23,24),-0.0415106 # DEPENDENCYPART_ARC
(23,25),-1.11829 # DEPENDENCYPART_ARC
(23,26),-1.17982 # DEPENDENCYPART_ARC
(24,21),-1.4587 # DEPENDENCYPART_ARC
(24,23),-0.70878 # DEPENDENCYPART_ARC
(24,25),0.00148437 # DEPENDENCYPART_ARC
(24,26),-1.06019 # DEPENDENCYPART_ARC
(24,27),-1.39348 # DEPENDENCYPART_ARC
(24,29),-1.46853 # DEPENDENCYPART_ARC
(25,5),-2.35593 # DEPENDENCYPART_ARC
(25,20),-1.60845 # DEPENDENCYPART_ARC
(25,21),-1.71051 # DEPENDENCYPART_ARC
(25,23),-1.45839 # DEPENDENCYPART_ARC
(25,24),-0.504703 # DEPENDENCYPART_ARC
(25,26),0.38112 # DEPENDENCYPART_ARC
(25,27),-0.97662 # DEPENDENCYPART_ARC
(25,29),-1.30823 # DEPENDENCYPART_ARC
(26,23),-1.46594 # DEPENDENCYPART_ARC
(26,25),-0.454364 # DEPENDENCYPART_ARC
(26,27),1.10525 # DEPENDENCYPART_ARC
(26,29),-0.801327 # DEPENDENCYPART_ARC
(27,21),-1.54358 # DEPENDENCYPART_ARC
(27,23),-1.45629 # DEPENDENCYPART_ARC
(27,24),-1.1091 # DEPENDENCYPART_ARC
(27,28),0.145749 # DEPENDENCYPART_ARC
(27,29),-0.0851833 # DEPENDENCYPART_ARC
(27,30),-0.85823 # DEPENDENCYPART_ARC
(29,25),-1.2476 # DEPENDENCYPART_ARC
(29,28),1.36909 # DEPENDENCYPART_ARC
(30,29),-0.809106 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.131443 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.0640532 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.115035 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.0986846 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.219751 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.104619 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.0518891 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0461963 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0199032 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00525706 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.109804 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.286503 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.159819 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00648141 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00145422 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0320794 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0141114 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0461963 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.145905 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0856178 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0255199 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0146856 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00102993 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0132793 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0200135 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0560021 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0214946 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0249439 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.000371663 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.00327263 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.027413 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00922293 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0293356 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0198146 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0275203 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0149625 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0109895 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0302166 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0302159 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0309864 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00688481 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0164824 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00539957 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0109568 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0281572 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.056105 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00985319 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.010318 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0113883 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.047307 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0368672 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0494345 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00185552 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0217232 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.03524 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.00880108 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.000115962 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0467331 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0506705 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0197692 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0311902 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0579735 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0365162 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0758825 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0332906 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0200564 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0158511 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0476539 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0522131 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00385036 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0405804 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0481232 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0185108 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0776497 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0279025 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.020547 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0488048 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00650551 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0510693 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0267347 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0295983 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0376952 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0123614 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0192398 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00327263 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0301117 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0221243 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0436327 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.102749 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0214752 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00705556 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0196739 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0203813 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0342606 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00215888 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0254024 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00737528 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00140851 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0283633 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0130335 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00408696 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0181126 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0250292 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0477567 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.111728 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.131082 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.139335 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0847549 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0324722 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.127111 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.054105 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0720088 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.106465 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.096571 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.11737 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0743425 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0265661 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0486349 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0487171 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0687226 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0857872 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0796065 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0573693 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0973103 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0468158 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0648385 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0404169 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0464124 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.115511 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0869996 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0575445 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.120437 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0662811 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0325917 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.00104933 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.260642 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.151208 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0346652 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.00696664 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0816636 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0530599 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0236202 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0305816 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.019812 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0138682 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0716413 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0777726 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00507169 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0328359 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0266909 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0237374 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0540154 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.103052 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.047857 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0777901 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0598096 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0253884 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.00261315 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0538398 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0752476 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.206482 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.114154 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.125809 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.101027 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0153614 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.0678441 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.037361 # DEPENDENCYPART_SIBL
(7,1),(7,30),-0.0844552 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00203645 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0862604 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00661054 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0646867 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00486663 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0386513 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0257257 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00187658 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0193028 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0165389 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0525119 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.0314489 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0206101 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0404687 # DEPENDENCYPART_SIBL
(7,2),(7,30),-0.00144898 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0519431 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0318141 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0273813 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.00278993 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0627015 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0143935 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.115567 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0567768 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0645648 # DEPENDENCYPART_SIBL
