# _root_ Peter DaPuzzo , head of retail equity trading at Shearson Lehman Hutton , declared : `` It was the last hour of trading on a Friday .
#goldHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,18,18,14,21,21,18,21,22,21,26,24,14,
#predictedHeads=2,14,2,2,4,8,8,5,4,12,12,9,2,0,14,14,18,14,21,21,18,21,22,18,26,24,14,
(5,3),-1.96962 # DEPENDENCYPART_ARC
(5,6),-0.49917 # DEPENDENCYPART_ARC
(5,7),0.140957 # DEPENDENCYPART_ARC
(5,8),-0.155572 # DEPENDENCYPART_ARC
(5,9),-1.71954 # DEPENDENCYPART_ARC
(5,10),-2.0398 # DEPENDENCYPART_ARC
(5,11),-2.30078 # DEPENDENCYPART_ARC
(5,12),-1.75139 # DEPENDENCYPART_ARC
(5,15),-1.16936 # DEPENDENCYPART_ARC
(6,2),-2.35582 # DEPENDENCYPART_ARC
(6,7),-0.819549 # DEPENDENCYPART_ARC
(6,9),-1.52233 # DEPENDENCYPART_ARC
(7,2),-3.41646 # DEPENDENCYPART_ARC
(7,6),-0.655138 # DEPENDENCYPART_ARC
(7,8),-1.10392 # DEPENDENCYPART_ARC
(7,9),-1.44033 # DEPENDENCYPART_ARC
(7,12),-2.16211 # DEPENDENCYPART_ARC
(7,13),-1.325 # DEPENDENCYPART_ARC
(8,1),-1.80256 # DEPENDENCYPART_ARC
(8,2),-2.37756 # DEPENDENCYPART_ARC
(8,3),-1.94277 # DEPENDENCYPART_ARC
(8,4),-0.95488 # DEPENDENCYPART_ARC
(8,5),-1.26393 # DEPENDENCYPART_ARC
(8,6),0.865155 # DEPENDENCYPART_ARC
(8,7),1.97159 # DEPENDENCYPART_ARC
(8,9),0.290286 # DEPENDENCYPART_ARC
(8,10),-1.57584 # DEPENDENCYPART_ARC
(8,11),-1.42127 # DEPENDENCYPART_ARC
(8,12),-1.20945 # DEPENDENCYPART_ARC
(8,13),-1.49676 # DEPENDENCYPART_ARC
(8,14),-1.59921 # DEPENDENCYPART_ARC
(8,15),-1.18616 # DEPENDENCYPART_ARC
(8,16),-1.80941 # DEPENDENCYPART_ARC
(8,18),-2.04441 # DEPENDENCYPART_ARC
(8,21),-2.48566 # DEPENDENCYPART_ARC
(8,24),-2.05732 # DEPENDENCYPART_ARC
(8,26),-2.66136 # DEPENDENCYPART_ARC
(8,27),-2.30899 # DEPENDENCYPART_ARC
(9,8),-1.5117 # DEPENDENCYPART_ARC
(9,10),-0.290136 # DEPENDENCYPART_ARC
(9,11),-0.533325 # DEPENDENCYPART_ARC
(9,12),-0.226358 # DEPENDENCYPART_ARC
(9,14),-0.825909 # DEPENDENCYPART_ARC
(9,15),-1.23962 # DEPENDENCYPART_ARC
(9,18),-1.80759 # DEPENDENCYPART_ARC
(9,21),-2.43869 # DEPENDENCYPART_ARC
(10,11),-1.70893 # DEPENDENCYPART_ARC
(10,13),-1.48785 # DEPENDENCYPART_ARC
(11,2),-5.12228 # DEPENDENCYPART_ARC
(11,6),-2.59246 # DEPENDENCYPART_ARC
(11,8),-2.44855 # DEPENDENCYPART_ARC
(11,10),-0.191499 # DEPENDENCYPART_ARC
(11,12),-0.580648 # DEPENDENCYPART_ARC
(11,13),-1.28556 # DEPENDENCYPART_ARC
(11,14),-2.17125 # DEPENDENCYPART_ARC
(11,15),-1.92205 # DEPENDENCYPART_ARC
(11,18),-2.59844 # DEPENDENCYPART_ARC
(11,21),-3.0529 # DEPENDENCYPART_ARC
(12,1),-3.30666 # DEPENDENCYPART_ARC
(12,2),-3.53573 # DEPENDENCYPART_ARC
(12,3),-2.9786 # DEPENDENCYPART_ARC
(12,4),-2.44964 # DEPENDENCYPART_ARC
(12,6),-1.86355 # DEPENDENCYPART_ARC
(12,7),-0.794358 # DEPENDENCYPART_ARC
(12,8),-1.33108 # DEPENDENCYPART_ARC
(12,9),-1.53059 # DEPENDENCYPART_ARC
(12,10),1.08608 # DEPENDENCYPART_ARC
(12,11),1.32774 # DEPENDENCYPART_ARC
(12,13),-1.26927 # DEPENDENCYPART_ARC
(12,14),-2.21863 # DEPENDENCYPART_ARC
(12,15),-1.82578 # DEPENDENCYPART_ARC
(12,16),-2.7717 # DEPENDENCYPART_ARC
(12,17),-2.60646 # DEPENDENCYPART_ARC
(12,18),-2.66657 # DEPENDENCYPART_ARC
(12,21),-3.0461 # DEPENDENCYPART_ARC
(14,1),-1.51125 # DEPENDENCYPART_ARC
(14,2),-1.49421 # DEPENDENCYPART_ARC
(14,3),-1.33239 # DEPENDENCYPART_ARC
(14,4),-1.40785 # DEPENDENCYPART_ARC
(14,5),-2.34423 # DEPENDENCYPART_ARC
(14,6),-2.04981 # DEPENDENCYPART_ARC
(14,7),-1.47965 # DEPENDENCYPART_ARC
(14,8),-1.07417 # DEPENDENCYPART_ARC
(14,9),-2.28432 # DEPENDENCYPART_ARC
(14,10),-1.75475 # DEPENDENCYPART_ARC
(14,11),-1.24701 # DEPENDENCYPART_ARC
(14,12),-0.774095 # DEPENDENCYPART_ARC
(14,13),-0.869663 # DEPENDENCYPART_ARC
(14,15),0.753448 # DEPENDENCYPART_ARC
(14,16),0.0311887 # DEPENDENCYPART_ARC
(14,17),-1.06537 # DEPENDENCYPART_ARC
(14,18),0.101517 # DEPENDENCYPART_ARC
(14,19),-2.34044 # DEPENDENCYPART_ARC
(14,20),-2.06089 # DEPENDENCYPART_ARC
(14,21),-1.19443 # DEPENDENCYPART_ARC
(14,22),-1.6005 # DEPENDENCYPART_ARC
(14,23),-1.68292 # DEPENDENCYPART_ARC
(14,24),-1.42713 # DEPENDENCYPART_ARC
(14,25),-2.59853 # DEPENDENCYPART_ARC
(14,26),-1.94135 # DEPENDENCYPART_ARC
(14,27),0.571727 # DEPENDENCYPART_ARC
(15,16),-1.71278 # DEPENDENCYPART_ARC
(15,17),-2.30177 # DEPENDENCYPART_ARC
(15,18),-1.77917 # DEPENDENCYPART_ARC
(16,17),-1.92331 # DEPENDENCYPART_ARC
(16,18),-1.8904 # DEPENDENCYPART_ARC
(17,16),-1.56295 # DEPENDENCYPART_ARC
(17,21),-2.50895 # DEPENDENCYPART_ARC
(18,1),-2.22069 # DEPENDENCYPART_ARC
(18,2),-2.33587 # DEPENDENCYPART_ARC
(18,3),-1.73923 # DEPENDENCYPART_ARC
(18,4),-1.65038 # DEPENDENCYPART_ARC
(18,5),-1.87573 # DEPENDENCYPART_ARC
(18,8),-1.01239 # DEPENDENCYPART_ARC
(18,9),-1.75211 # DEPENDENCYPART_ARC
(18,11),-2.15248 # DEPENDENCYPART_ARC
(18,12),-2.02803 # DEPENDENCYPART_ARC
(18,13),-1.89403 # DEPENDENCYPART_ARC
(18,14),-1.85674 # DEPENDENCYPART_ARC
(18,15),-1.10862 # DEPENDENCYPART_ARC
(18,16),-0.785649 # DEPENDENCYPART_ARC
(18,17),1.42837 # DEPENDENCYPART_ARC
(18,19),-0.718563 # DEPENDENCYPART_ARC
(18,20),-0.631689 # DEPENDENCYPART_ARC
(18,21),0.267286 # DEPENDENCYPART_ARC
(18,22),-0.567519 # DEPENDENCYPART_ARC
(18,23),-0.621032 # DEPENDENCYPART_ARC
(18,24),-0.341703 # DEPENDENCYPART_ARC
(18,25),-2.27184 # DEPENDENCYPART_ARC
(18,26),-1.55374 # DEPENDENCYPART_ARC
(18,27),-0.0104102 # DEPENDENCYPART_ARC
(19,20),-1.84735 # DEPENDENCYPART_ARC
(19,22),-1.67643 # DEPENDENCYPART_ARC
(20,19),-1.28697 # DEPENDENCYPART_ARC
(20,22),-1.41551 # DEPENDENCYPART_ARC
(20,24),-2.05939 # DEPENDENCYPART_ARC
(21,16),-2.16569 # DEPENDENCYPART_ARC
(21,17),-2.72475 # DEPENDENCYPART_ARC
(21,19),0.536693 # DEPENDENCYPART_ARC
(21,20),1.55244 # DEPENDENCYPART_ARC
(21,22),0.469346 # DEPENDENCYPART_ARC
(21,23),-1.15096 # DEPENDENCYPART_ARC
(21,24),-0.721476 # DEPENDENCYPART_ARC
(21,25),-2.31751 # DEPENDENCYPART_ARC
(21,26),-2.07346 # DEPENDENCYPART_ARC
(21,27),-2.00311 # DEPENDENCYPART_ARC
(22,23),1.95094 # DEPENDENCYPART_ARC
(22,24),-1.32926 # DEPENDENCYPART_ARC
(22,25),-2.52142 # DEPENDENCYPART_ARC
(22,26),-1.6477 # DEPENDENCYPART_ARC
(23,19),-1.91144 # DEPENDENCYPART_ARC
(23,20),-0.708798 # DEPENDENCYPART_ARC
(23,22),-1.01607 # DEPENDENCYPART_ARC
(23,24),0.436298 # DEPENDENCYPART_ARC
(23,25),-1.9132 # DEPENDENCYPART_ARC
(23,26),-1.60057 # DEPENDENCYPART_ARC
(24,22),-1.60178 # DEPENDENCYPART_ARC
(24,23),-1.57918 # DEPENDENCYPART_ARC
(24,25),-0.981459 # DEPENDENCYPART_ARC
(24,26),-0.179134 # DEPENDENCYPART_ARC
(25,24),-1.29354 # DEPENDENCYPART_ARC
(25,26),-1.51441 # DEPENDENCYPART_ARC
(26,19),-4.00208 # DEPENDENCYPART_ARC
(26,21),-2.97431 # DEPENDENCYPART_ARC
(26,22),-2.42263 # DEPENDENCYPART_ARC
(26,23),-2.3412 # DEPENDENCYPART_ARC
(26,24),-1.7122 # DEPENDENCYPART_ARC
(26,25),0.0106446 # DEPENDENCYPART_ARC
(26,27),-1.15833 # DEPENDENCYPART_ARC
(27,25),-2.51118 # DEPENDENCYPART_ARC
(27,26),-2.19927 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.218164 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.179339 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.771241 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.80893 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.179328 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.770094 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.807782 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.739713 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.744631 # DEPENDENCYPART_SIBL
(0,14),(0,18),-1.73901 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0327117 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0393636 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00939935 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0912099 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0219731 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.070932 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0327117 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0298013 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0179817 # DEPENDENCYPART_SIBL
(1,2),(1,27),-0.00491083 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.749801 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.318687 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.546626 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.125385 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.703632 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0119857 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.032981 # DEPENDENCYPART_SIBL
(1,3),(1,16),0.33785 # DEPENDENCYPART_SIBL
(1,3),(1,27),-0.021354 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.029635 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.292 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0430431 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.025653 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.38195 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0598655 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0438177 # DEPENDENCYPART_SIBL
(1,4),(1,27),0.0899085 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.162928 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.111202 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0571077 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0108165 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.19943 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0658035 # DEPENDENCYPART_SIBL
(1,5),(1,27),-0.0205176 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0660208 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.010532 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.182141 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0338366 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0326586 # DEPENDENCYPART_SIBL
(1,8),(1,27),0.0798308 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.013705 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0939659 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.137901 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0364082 # DEPENDENCYPART_SIBL
(1,9),(1,27),-0.00713314 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0466208 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0276987 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.0200843 # DEPENDENCYPART_SIBL
(1,12),(1,27),-0.00399677 # DEPENDENCYPART_SIBL
(1,13),(1,15),-0.032981 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.33785 # DEPENDENCYPART_SIBL
(1,13),(1,27),-0.021354 # DEPENDENCYPART_SIBL
(1,15),(1,16),0.794535 # DEPENDENCYPART_SIBL
(1,15),(1,27),0.759453 # DEPENDENCYPART_SIBL
(1,16),(1,27),0.268805 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.136946 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.118786 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0684976 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00338901 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0654549 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.139707 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0931131 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0216176 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.012869 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.136946 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0333432 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.00705985 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0201746 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0501648 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0801996 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.055592 # DEPENDENCYPART_SIBL
(2,1),(2,27),0.066543 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.804588 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.352714 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.360187 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.659913 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.591113 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.157985 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.70548 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.744945 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0861834 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.466381 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.00175596 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.369075 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0703365 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.479108 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.682503 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.00993207 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0248685 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0203109 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.265096 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.285735 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0463481 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0253995 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.032876 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.41083 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00547836 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0617782 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0457299 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0538549 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0139311 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.256776 # DEPENDENCYPART_SIBL
(2,4),(2,27),0.0918821 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0646953 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.216243 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.167196 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.112541 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.061427 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0623649 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0130268 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.040389 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.199384 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0657572 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0155036 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0562357 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.189351 # DEPENDENCYPART_SIBL
(2,5),(2,27),-0.020516 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.081877 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.100264 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.02638 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0202725 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0279956 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0548897 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0574465 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.00196614 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0298974 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0523659 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0667682 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0820628 # DEPENDENCYPART_SIBL
(2,6),(2,27),0.0277918 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.321326 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00911974 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0178766 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0104001 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.222177 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0550798 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0237325 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.00506638 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0976989 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.035861 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.294301 # DEPENDENCYPART_SIBL
(2,7),(2,27),0.0652608 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0685599 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.00951155 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.016988 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.209487 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0563392 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0349824 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0338039 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.088055 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0473942 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.243895 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.0810376 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0147073 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.018986 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.117828 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0144745 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.137877 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0363834 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.10948 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0266952 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0524507 # DEPENDENCYPART_SIBL
(2,9),(2,27),-0.00710998 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0523119 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.00561624 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0791606 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0404274 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.00735608 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0955999 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0876713 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0581516 # DEPENDENCYPART_SIBL
(2,11),(2,27),0.00548086 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0027382 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0808754 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0390634 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.00872008 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0969639 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.089386 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0607769 # DEPENDENCYPART_SIBL
(2,12),(2,27),0.00742211 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.466381 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.00175596 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.369075 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0703365 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.479108 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.682503 # DEPENDENCYPART_SIBL
(2,13),(2,27),0.00993207 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0749074 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.014456 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0516499 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.301599 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0975283 # DEPENDENCYPART_SIBL
(2,14),(2,27),0.0330628 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.794536 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.187103 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.63663 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.380512 # DEPENDENCYPART_SIBL
(2,15),(2,27),0.759502 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.00539178 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.30359 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.123719 # DEPENDENCYPART_SIBL
(2,16),(2,27),0.268854 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0674196 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0152061 # DEPENDENCYPART_SIBL
(2,17),(2,27),-0.0688485 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.127461 # DEPENDENCYPART_SIBL
(2,18),(2,27),0.0148896 # DEPENDENCYPART_SIBL
(2,21),(2,27),0.0432844 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0475858 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0968337 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.120229 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0201557 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00260237 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0360146 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.109706 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0497977 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00459358 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.00657689 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0369561 # DEPENDENCYPART_SIBL
