# _root_ NCNB will acquire University Federal Savings Association , Houston , which had assets of $ 2.8 billion .
#goldHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
#predictedHeads=2,0,2,7,7,7,3,7,7,7,12,7,12,13,14,15,15,2,
(1,4),(1,18),0.094697 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0151452 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00425351 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00938559 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00173952 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.00938559 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0476845 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0292479 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00338946 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0131899 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.000870326 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0131899 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.048293 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.028263 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0126236 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0175323 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0126236 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0597367 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.00997711 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0845892 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0384035 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0113308 # DEPENDENCYPART_SIBL
(1,8),(1,18),0.0326297 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0344703 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0442146 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0347095 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0113308 # DEPENDENCYPART_SIBL
(1,10),(1,18),0.0326297 # DEPENDENCYPART_SIBL
(1,12),(1,18),0.0015544 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0358893 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0199595 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0338267 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0367274 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0477531 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0102794 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0247052 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0102794 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0381042 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0204902 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0624387 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.108353 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0234319 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.010435 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.103949 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.103166 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.10317 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.103165 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0593862 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.103165 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0593862 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.09481 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0800194 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0872213 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.11394 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0892396 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.00892556 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00787378 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0111771 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00740147 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0059839 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00652078 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0059839 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00852831 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.00336942 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0117242 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0164369 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0150772 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0351609 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0229855 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0192296 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00509269 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0183282 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00509269 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00853356 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00328736 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.01197 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0101219 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0150547 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0214306 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0181911 # DEPENDENCYPART_SIBL
(2,6),(2,8),8.92052e-05 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.017296 # DEPENDENCYPART_SIBL
(2,6),(2,10),8.92052e-05 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00852831 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00340478 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0124776 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00035143 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0150518 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0212077 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.012809 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0199404 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.012809 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0085284 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0033774 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0121827 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.000161129 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0104318 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0183529 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00232302 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0126618 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0554657 # DEPENDENCYPART_SIBL
(2,8),(2,12),7.32699e-05 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00459945 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0233224 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0101824 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0246942 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00852777 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.00852831 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00306821 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0117186 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.000440985 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0150772 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0228652 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0554657 # DEPENDENCYPART_SIBL
(2,10),(2,12),7.32699e-05 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.00459945 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0233224 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0101824 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0246942 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0101126 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0381418 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0418668 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0175479 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0389807 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0271672 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0260778 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0217309 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.039499 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.00486721 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.00209529 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0702635 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0127648 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0448685 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.00902101 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0406279 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0168462 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.00863052 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00558238 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.00578326 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00458407 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0177539 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00458407 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0122179 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0178559 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0246374 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0435578 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.00741307 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0743895 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0137694 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00811235 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00825901 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00860069 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0362741 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00810965 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0362741 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0184336 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0492481 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0111614 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0518431 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0225246 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0183059 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0522928 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0516883 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0502343 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0708276 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0477895 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0708276 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0443084 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0583781 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0693449 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0663456 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0534472 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0471384 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0570622 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.055628 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.075022 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0531625 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.075022 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0375535 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0517 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0628305 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0485879 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0467095 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0484432 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0534013 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.071165 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0509421 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.071165 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0366858 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0507201 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0627407 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0347874 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.04585 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0478101 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0580055 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.05543 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0580055 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0385263 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0525879 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0640211 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0410109 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0523104 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0525267 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0109948 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00538359 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0435149 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00694948 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0242836 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.063132 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0484789 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.00945533 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0599371 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0360774 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0504483 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0611083 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0372566 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0452161 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0455441 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0435149 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00694948 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0242836 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.063132 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0484789 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00945533 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0429881 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0656609 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0535539 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.0611438 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0424858 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0605781 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0490993 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0747505 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0303537 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.00719418 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.034035 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.03958 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.116997 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.103664 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0283783 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.062352 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0662352 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.100799 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0583995 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0344149 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0583995 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0013164 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0299298 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.025499 # DEPENDENCYPART_SIBL
