# _root_ It would be my inclination to advise clients not to sell , to look for an opportunity to buy , '' Mr. Ball told the brokers .
#goldHeads=2,24,2,5,3,3,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
#predictedHeads=2,24,2,5,3,5,6,7,10,7,10,10,10,13,14,17,15,17,18,24,24,23,24,0,26,24,24,
(17,20),-1.19567 # DEPENDENCYPART_ARC
(17,21),-1.12225 # DEPENDENCYPART_ARC
(17,23),-1.69628 # DEPENDENCYPART_ARC
(17,24),-1.47005 # DEPENDENCYPART_ARC
(17,26),-1.76516 # DEPENDENCYPART_ARC
(18,15),-1.36889 # DEPENDENCYPART_ARC
(18,16),-1.54728 # DEPENDENCYPART_ARC
(18,17),-0.807522 # DEPENDENCYPART_ARC
(18,19),0.864671 # DEPENDENCYPART_ARC
(18,20),-0.963577 # DEPENDENCYPART_ARC
(18,23),-1.64675 # DEPENDENCYPART_ARC
(18,26),-1.76414 # DEPENDENCYPART_ARC
(19,2),-1.90776 # DEPENDENCYPART_ARC
(19,15),-1.235 # DEPENDENCYPART_ARC
(19,16),-1.23033 # DEPENDENCYPART_ARC
(19,17),-1.21848 # DEPENDENCYPART_ARC
(19,20),-0.169562 # DEPENDENCYPART_ARC
(19,21),-0.929498 # DEPENDENCYPART_ARC
(19,22),-1.03972 # DEPENDENCYPART_ARC
(19,23),-1.2083 # DEPENDENCYPART_ARC
(19,24),-1.19139 # DEPENDENCYPART_ARC
(19,26),-1.55301 # DEPENDENCYPART_ARC
(19,27),-1.77853 # DEPENDENCYPART_ARC
(21,23),-1.42666 # DEPENDENCYPART_ARC
(22,2),-2.74905 # DEPENDENCYPART_ARC
(22,21),-0.411849 # DEPENDENCYPART_ARC
(22,23),-0.422295 # DEPENDENCYPART_ARC
(22,26),-1.81672 # DEPENDENCYPART_ARC
(23,2),-2.1843 # DEPENDENCYPART_ARC
(23,16),-2.09555 # DEPENDENCYPART_ARC
(23,17),-1.48643 # DEPENDENCYPART_ARC
(23,19),-1.41121 # DEPENDENCYPART_ARC
(23,21),-0.94791 # DEPENDENCYPART_ARC
(23,22),1.50049 # DEPENDENCYPART_ARC
(23,24),-0.538221 # DEPENDENCYPART_ARC
(23,26),-1.66995 # DEPENDENCYPART_ARC
(24,1),-2.75889 # DEPENDENCYPART_ARC
(24,2),-1.21124 # DEPENDENCYPART_ARC
(24,3),-1.58181 # DEPENDENCYPART_ARC
(24,4),-1.83011 # DEPENDENCYPART_ARC
(24,5),-1.58326 # DEPENDENCYPART_ARC
(24,6),-1.43916 # DEPENDENCYPART_ARC
(24,7),-1.51246 # DEPENDENCYPART_ARC
(24,8),-1.40975 # DEPENDENCYPART_ARC
(24,9),-1.67273 # DEPENDENCYPART_ARC
(24,10),-1.47456 # DEPENDENCYPART_ARC
(24,11),-1.39585 # DEPENDENCYPART_ARC
(24,12),-1.75104 # DEPENDENCYPART_ARC
(24,13),-1.36717 # DEPENDENCYPART_ARC
(24,14),-1.37286 # DEPENDENCYPART_ARC
(24,15),-1.39755 # DEPENDENCYPART_ARC
(24,16),-1.73631 # DEPENDENCYPART_ARC
(24,17),-1.11064 # DEPENDENCYPART_ARC
(24,18),-1.25824 # DEPENDENCYPART_ARC
(24,19),-1.32219 # DEPENDENCYPART_ARC
(24,20),-0.947108 # DEPENDENCYPART_ARC
(24,21),-0.737434 # DEPENDENCYPART_ARC
(24,22),-0.857095 # DEPENDENCYPART_ARC
(24,23),0.127421 # DEPENDENCYPART_ARC
(24,25),0.571508 # DEPENDENCYPART_ARC
(24,26),0.27035 # DEPENDENCYPART_ARC
(24,27),0.427062 # DEPENDENCYPART_ARC
(26,22),-1.22455 # DEPENDENCYPART_ARC
(26,23),-0.955912 # DEPENDENCYPART_ARC
(26,25),1.3214 # DEPENDENCYPART_ARC
(26,27),-0.383064 # DEPENDENCYPART_ARC
(27,26),-0.86109 # DEPENDENCYPART_ARC
(0,2),(0,24),-0.163605 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00739018 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0456195 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.049257 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00859501 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00999125 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0822105 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0658349 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.00859501 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.014157 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00395143 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00677411 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.00395143 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.020538 # DEPENDENCYPART_SIBL
(2,1),(2,27),-0.0347274 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0343703 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0338541 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0927997 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.227664 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.00204738 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.130219 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0927997 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.226569 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00539889 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.247288 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.00539889 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.048362 # DEPENDENCYPART_SIBL
(2,3),(2,27),0.102976 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00351303 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0491394 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00869729 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00937548 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0561409 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0491394 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00673355 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0296728 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0204256 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0296728 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0107558 # DEPENDENCYPART_SIBL
(2,4),(2,27),-0.0297539 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0100735 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0514984 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00299046 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00686139 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0100735 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0535514 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0264101 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0422255 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0264101 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0252847 # DEPENDENCYPART_SIBL
(2,5),(2,27),0.0581294 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0461107 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0327003 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0639027 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.141368 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.047267 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0311415 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0517244 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0311415 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0057609 # DEPENDENCYPART_SIBL
(2,6),(2,27),-0.0165185 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0796456 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.158705 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.13156 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.24536 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0513722 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.264315 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0513722 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0153296 # DEPENDENCYPART_SIBL
(2,7),(2,27),-0.0132448 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0316537 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00579458 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0331915 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00637341 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0233503 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.00637341 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0192345 # DEPENDENCYPART_SIBL
(2,8),(2,27),0.031479 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0312569 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.077011 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.00841652 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.043273 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.00841652 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0247826 # DEPENDENCYPART_SIBL
(2,9),(2,27),-0.0160586 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.047267 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0311415 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0517244 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0311415 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0057609 # DEPENDENCYPART_SIBL
(2,10),(2,27),-0.0165185 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0912678 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.276319 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0912678 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.032906 # DEPENDENCYPART_SIBL
(2,11),(2,27),-0.0522229 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.00819904 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.000289775 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.00059718 # DEPENDENCYPART_SIBL
(2,12),(2,27),-0.00230775 # DEPENDENCYPART_SIBL
(2,14),(2,20),-0.0357651 # DEPENDENCYPART_SIBL
(2,14),(2,21),6.14651e-05 # DEPENDENCYPART_SIBL
(2,14),(2,27),0.0131439 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.00059718 # DEPENDENCYPART_SIBL
(2,20),(2,27),-0.00230775 # DEPENDENCYPART_SIBL
(2,21),(2,27),-0.0816208 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00720979 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.013313 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.036797 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0377304 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0161118 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0472977 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.036797 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0347543 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.016022 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.036797 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0548271 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0294289 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0395651 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.016022 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0999074 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0193574 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.105208 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0435482 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0583703 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0118082 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0368673 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0122801 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0583703 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00786517 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0526939 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0583703 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.00509116 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0140467 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.00140212 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0526939 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0330898 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0313111 # DEPENDENCYPART_SIBL
(3,4),(3,27),-0.0541535 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.102556 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.00510506 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0901129 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0273328 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.102556 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.000203187 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0114271 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.102556 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.00402588 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.00338748 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0178966 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0114271 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0289211 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.0440992 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0564884 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0738896 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0866651 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0411057 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.106422 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0744132 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0387625 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.106422 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0610582 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.030629 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0618477 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0387625 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0813921 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.0863789 # DEPENDENCYPART_SIBL
(3,6),(3,27),-0.0974355 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00956458 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00592244 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0159647 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0692878 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0162182 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0159647 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0682591 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0049219 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0640303 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0162182 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00753759 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0184773 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0137013 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0091155 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0231183 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0223937 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0371758 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0231183 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0310913 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00595124 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0250415 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0371758 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0269271 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.049729 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.0164936 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.140476 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0466592 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0824088 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.140476 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0515513 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.106872 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0440583 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0824088 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0451416 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0880358 # DEPENDENCYPART_SIBL
(3,9),(3,27),-0.115444 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0744132 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0387625 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.106422 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0610582 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.030629 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.0618477 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0387625 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0813921 # DEPENDENCYPART_SIBL
(3,10),(3,24),-0.0863789 # DEPENDENCYPART_SIBL
(3,10),(3,27),-0.0974355 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.044867 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0209394 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0715842 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00595825 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0673554 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.044867 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.000560775 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0218707 # DEPENDENCYPART_SIBL
(3,11),(3,27),-0.0367475 # DEPENDENCYPART_SIBL
