# _root_ A consortium bid , however , would diminish GEC 's direct role in Ferranti and might consequently appease ministry officials .
#goldHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
#predictedHeads=3,3,7,7,7,7,0,7,12,9,12,8,12,13,7,15,16,16,20,18,7,
(12,10),-0.541123 # DEPENDENCYPART_ARC
(12,11),1.54999 # DEPENDENCYPART_ARC
(12,13),0.721579 # DEPENDENCYPART_ARC
(12,14),-1.40434 # DEPENDENCYPART_ARC
(12,15),-0.568277 # DEPENDENCYPART_ARC
(12,16),-0.881657 # DEPENDENCYPART_ARC
(12,17),-1.60925 # DEPENDENCYPART_ARC
(12,18),-1.92613 # DEPENDENCYPART_ARC
(12,20),-1.891 # DEPENDENCYPART_ARC
(12,21),-1.75562 # DEPENDENCYPART_ARC
(13,12),-1.77495 # DEPENDENCYPART_ARC
(13,14),1.19519 # DEPENDENCYPART_ARC
(13,15),-0.785185 # DEPENDENCYPART_ARC
(13,16),-0.540746 # DEPENDENCYPART_ARC
(13,17),-2.0565 # DEPENDENCYPART_ARC
(13,18),-1.79995 # DEPENDENCYPART_ARC
(13,20),-1.0169 # DEPENDENCYPART_ARC
(14,9),-2.38705 # DEPENDENCYPART_ARC
(14,11),-1.8703 # DEPENDENCYPART_ARC
(14,12),-1.79792 # DEPENDENCYPART_ARC
(14,15),0.083164 # DEPENDENCYPART_ARC
(14,16),-1.0711 # DEPENDENCYPART_ARC
(14,17),-1.6868 # DEPENDENCYPART_ARC
(14,18),-2.28713 # DEPENDENCYPART_ARC
(14,20),-2.39857 # DEPENDENCYPART_ARC
(14,21),-2.58794 # DEPENDENCYPART_ARC
(15,13),-1.93914 # DEPENDENCYPART_ARC
(15,14),-1.37152 # DEPENDENCYPART_ARC
(15,16),0.952629 # DEPENDENCYPART_ARC
(15,17),-1.41 # DEPENDENCYPART_ARC
(15,18),-1.13243 # DEPENDENCYPART_ARC
(15,19),-1.38465 # DEPENDENCYPART_ARC
(15,20),-1.16892 # DEPENDENCYPART_ARC
(16,3),-2.40083 # DEPENDENCYPART_ARC
(16,4),-2.44982 # DEPENDENCYPART_ARC
(16,5),-2.37583 # DEPENDENCYPART_ARC
(16,6),-2.56821 # DEPENDENCYPART_ARC
(16,7),-2.56063 # DEPENDENCYPART_ARC
(16,9),-1.8541 # DEPENDENCYPART_ARC
(16,12),-1.44649 # DEPENDENCYPART_ARC
(16,13),-1.79669 # DEPENDENCYPART_ARC
(16,14),-1.29468 # DEPENDENCYPART_ARC
(16,15),-1.01539 # DEPENDENCYPART_ARC
(16,17),0.59597 # DEPENDENCYPART_ARC
(16,18),1.05474 # DEPENDENCYPART_ARC
(16,19),-1.34598 # DEPENDENCYPART_ARC
(16,20),-1.47605 # DEPENDENCYPART_ARC
(16,21),-1.05246 # DEPENDENCYPART_ARC
(17,18),-0.775901 # DEPENDENCYPART_ARC
(17,20),-1.93943 # DEPENDENCYPART_ARC
(18,3),-2.19152 # DEPENDENCYPART_ARC
(18,4),-2.5684 # DEPENDENCYPART_ARC
(18,6),-2.65672 # DEPENDENCYPART_ARC
(18,12),-1.61936 # DEPENDENCYPART_ARC
(18,13),-1.38838 # DEPENDENCYPART_ARC
(18,14),-1.67717 # DEPENDENCYPART_ARC
(18,17),-0.31663 # DEPENDENCYPART_ARC
(18,19),0.436188 # DEPENDENCYPART_ARC
(18,20),0.286302 # DEPENDENCYPART_ARC
(18,21),-1.29125 # DEPENDENCYPART_ARC
(19,17),-1.75192 # DEPENDENCYPART_ARC
(19,18),-1.79432 # DEPENDENCYPART_ARC
(19,20),-0.966181 # DEPENDENCYPART_ARC
(20,3),-2.2356 # DEPENDENCYPART_ARC
(20,9),-1.9592 # DEPENDENCYPART_ARC
(20,11),-1.18237 # DEPENDENCYPART_ARC
(20,12),-1.75758 # DEPENDENCYPART_ARC
(20,14),-1.78944 # DEPENDENCYPART_ARC
(20,16),-1.32387 # DEPENDENCYPART_ARC
(20,17),-0.894626 # DEPENDENCYPART_ARC
(20,18),-0.789143 # DEPENDENCYPART_ARC
(20,19),2.017 # DEPENDENCYPART_ARC
(20,21),-1.40045 # DEPENDENCYPART_ARC
(21,20),-2.60655 # DEPENDENCYPART_ARC
(0,3),(0,7),-0.342623 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.121636 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.326061 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.348469 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.542351 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.182057 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.050267 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0404679 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0910438 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.114733 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0910438 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.338815 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0461741 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.000857097 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0479829 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.000857097 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.176956 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0983095 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.368596 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0170507 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.287531 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.605917 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.138511 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0804069 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0642382 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.287531 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.605917 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00453072 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.238901 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0214495 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0527946 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0214495 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.423885 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0518767 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.168202 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.024734 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.133316 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.105944 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.297538 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0344576 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0341416 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.10252 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0341416 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0469803 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0204106 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.123378 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0260353 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0595087 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0598568 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0074027 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.034746 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.388863 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.186669 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.338926 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.644607 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00199528 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.686858 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.153276 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.599698 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.233679 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0323744 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.184048 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0819486 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.043227 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0223156 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0537226 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.145328 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0862192 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.127371 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0883977 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.338926 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.644607 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00199528 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.686858 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.153276 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.599698 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.233679 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0323744 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0127546 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0551053 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0124611 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00664684 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.114038 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.194626 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0335385 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.129818 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0876413 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0110934 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.105116 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.136591 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0141634 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.153979 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.153016 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.100083 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.131173 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.146376 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.00325584 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0376124 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.187882 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.0146089 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.385032 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0240269 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0664969 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0645705 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0192029 # DEPENDENCYPART_SIBL
(3,16),(3,21),-0.00089155 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0660942 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.14267 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0311868 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.077422 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00858413 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00450509 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0270727 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0739652 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.644021 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0364546 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0469108 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00104291 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0265705 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.109775 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0297212 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.368598 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.235076 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.242273 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.155086 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.506385 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.281559 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0233244 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0204705 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.111528 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0661844 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.216686 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.092969 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.058243 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0530227 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0650239 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0225908 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0331313 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0156849 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0937442 # DEPENDENCYPART_SIBL
(5,13),(5,21),-0.101603 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.037174 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.221837 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.261406 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00614969 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0569711 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00614969 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.115047 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.108 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0104361 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.121727 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0329731 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.108 # DEPENDENCYPART_SIBL
(7,1),(7,15),-0.0305953 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.04581 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0795949 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.127065 # DEPENDENCYPART_SIBL
(7,1),(7,21),-0.0426545 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.797755 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.1243 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0275604 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.1243 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0287483 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.048864 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0284356 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0315096 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0395028 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.048864 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0284663 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0613373 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0729851 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0484832 # DEPENDENCYPART_SIBL
(7,2),(7,21),0.00311521 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.153459 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0302146 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.153459 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0420387 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0625545 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0369833 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0489695 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.060392 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0625545 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.0206873 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0730358 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0881678 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0617736 # DEPENDENCYPART_SIBL
(7,3),(7,21),-0.0478458 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.416546 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0018095 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.016233 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0149377 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.222383 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.0225731 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.00805546 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0149377 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0338485 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0138801 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.0188126 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0187182 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0457747 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.292983 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.000479826 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0286696 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.144324 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0525547 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.0105132 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0286693 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0125406 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0459283 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0259591 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.0162116 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.131608 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.016233 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0149377 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.222383 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0225731 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.00805546 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0149377 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.0338485 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0138801 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0188126 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.0187182 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0457747 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.246343 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.240135 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.304758 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.181932 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.246343 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.00375983 # DEPENDENCYPART_SIBL
(7,8),(7,16),-0.129275 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.337024 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.856557 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0852238 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0847994 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0135985 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00984291 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0944182 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.000812983 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0294703 # DEPENDENCYPART_SIBL
(7,9),(7,17),-0.017386 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0484661 # DEPENDENCYPART_SIBL
(7,9),(7,21),0.0298547 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.166222 # DEPENDENCYPART_SIBL
(7,10),(7,13),0.0772422 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0938822 # DEPENDENCYPART_SIBL
(7,10),(7,15),-0.000518622 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.0404118 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.104062 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.0572245 # DEPENDENCYPART_SIBL
(7,10),(7,21),-0.156926 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.0362476 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.00897399 # DEPENDENCYPART_SIBL
(7,12),(7,15),0.031577 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0562165 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0244131 # DEPENDENCYPART_SIBL
(7,12),(7,18),0.0528486 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.00107378 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0264428 # DEPENDENCYPART_SIBL
(7,13),(7,15),-0.0398875 # DEPENDENCYPART_SIBL
(7,13),(7,16),-0.0194429 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.00464528 # DEPENDENCYPART_SIBL
(7,13),(7,18),0.0654048 # DEPENDENCYPART_SIBL
(7,13),(7,21),-0.0381344 # DEPENDENCYPART_SIBL
(7,14),(7,15),0.000812983 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.0294703 # DEPENDENCYPART_SIBL
(7,14),(7,17),-0.017386 # DEPENDENCYPART_SIBL
(7,14),(7,18),0.0484661 # DEPENDENCYPART_SIBL
(7,14),(7,21),0.0298547 # DEPENDENCYPART_SIBL
(7,15),(7,16),-0.0516798 # DEPENDENCYPART_SIBL
(7,15),(7,17),0.00125509 # DEPENDENCYPART_SIBL
(7,15),(7,18),-0.141334 # DEPENDENCYPART_SIBL
(7,15),(7,21),-0.0463974 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.0913369 # DEPENDENCYPART_SIBL
