# _root_ Accordingly , CityFed estimated that it will provide between $ 85 million and $ 110 million for credit losses in the third quarter .
#goldHeads=4,4,4,0,4,7,5,7,10,8,10,11,12,13,14,15,8,19,17,19,23,23,20,4,
#predictedHeads=4,4,4,0,4,7,5,7,10,8,10,10,12,13,14,14,8,19,17,19,23,23,20,4,
(10,14),-0.922879 # DEPENDENCYPART_ARC
(10,15),-0.896672 # DEPENDENCYPART_ARC
(10,16),-1.16406 # DEPENDENCYPART_ARC
(10,17),-1.22762 # DEPENDENCYPART_ARC
(10,19),-1.709 # DEPENDENCYPART_ARC
(10,20),-1.49951 # DEPENDENCYPART_ARC
(10,24),-1.55007 # DEPENDENCYPART_ARC
(11,9),-1.58473 # DEPENDENCYPART_ARC
(11,12),-0.256383 # DEPENDENCYPART_ARC
(11,13),-1.09067 # DEPENDENCYPART_ARC
(12,9),-0.922314 # DEPENDENCYPART_ARC
(12,11),0.507434 # DEPENDENCYPART_ARC
(12,13),0.276879 # DEPENDENCYPART_ARC
(12,14),-1.09162 # DEPENDENCYPART_ARC
(13,10),-1.58651 # DEPENDENCYPART_ARC
(13,12),-0.669727 # DEPENDENCYPART_ARC
(13,14),0.664035 # DEPENDENCYPART_ARC
(13,15),-0.527176 # DEPENDENCYPART_ARC
(13,16),-1.2438 # DEPENDENCYPART_ARC
(13,17),-0.889891 # DEPENDENCYPART_ARC
(13,18),-1.44387 # DEPENDENCYPART_ARC
(13,19),-1.96409 # DEPENDENCYPART_ARC
(13,20),-1.14036 # DEPENDENCYPART_ARC
(13,23),-2.05789 # DEPENDENCYPART_ARC
(14,1),-2.31143 # DEPENDENCYPART_ARC
(14,9),-1.6085 # DEPENDENCYPART_ARC
(14,10),-1.77281 # DEPENDENCYPART_ARC
(14,12),-1.63381 # DEPENDENCYPART_ARC
(14,13),-0.398526 # DEPENDENCYPART_ARC
(14,15),1.26747 # DEPENDENCYPART_ARC
(14,16),-0.0290287 # DEPENDENCYPART_ARC
(14,17),-0.796672 # DEPENDENCYPART_ARC
(14,18),-1.26219 # DEPENDENCYPART_ARC
(14,19),-1.3317 # DEPENDENCYPART_ARC
(14,20),-1.49098 # DEPENDENCYPART_ARC
(14,22),-1.58792 # DEPENDENCYPART_ARC
(14,23),-1.79519 # DEPENDENCYPART_ARC
(15,12),-1.83106 # DEPENDENCYPART_ARC
(15,16),-0.504283 # DEPENDENCYPART_ARC
(15,17),-1.37589 # DEPENDENCYPART_ARC
(16,9),-1.49998 # DEPENDENCYPART_ARC
(16,12),-1.37093 # DEPENDENCYPART_ARC
(16,13),-1.20575 # DEPENDENCYPART_ARC
(16,14),-1.07999 # DEPENDENCYPART_ARC
(16,15),0.34179 # DEPENDENCYPART_ARC
(16,17),-0.473527 # DEPENDENCYPART_ARC
(16,18),-0.94307 # DEPENDENCYPART_ARC
(16,19),-1.46308 # DEPENDENCYPART_ARC
(16,20),-1.59159 # DEPENDENCYPART_ARC
(17,10),-1.79923 # DEPENDENCYPART_ARC
(17,14),-1.42155 # DEPENDENCYPART_ARC
(17,16),-0.764195 # DEPENDENCYPART_ARC
(17,18),0.468379 # DEPENDENCYPART_ARC
(17,19),-0.245948 # DEPENDENCYPART_ARC
(17,20),-1.24617 # DEPENDENCYPART_ARC
(17,23),-1.85573 # DEPENDENCYPART_ARC
(18,19),-0.276536 # DEPENDENCYPART_ARC
(18,20),-1.31401 # DEPENDENCYPART_ARC
(19,1),-1.82592 # DEPENDENCYPART_ARC
(19,9),-1.58371 # DEPENDENCYPART_ARC
(19,10),-1.97558 # DEPENDENCYPART_ARC
(19,12),-1.78753 # DEPENDENCYPART_ARC
(19,14),-1.33247 # DEPENDENCYPART_ARC
(19,15),-1.20299 # DEPENDENCYPART_ARC
(19,16),-0.921471 # DEPENDENCYPART_ARC
(19,17),-0.68253 # DEPENDENCYPART_ARC
(19,18),1.9385 # DEPENDENCYPART_ARC
(19,20),0.204242 # DEPENDENCYPART_ARC
(19,22),-1.25259 # DEPENDENCYPART_ARC
(19,23),-1.35764 # DEPENDENCYPART_ARC
(20,19),-0.872541 # DEPENDENCYPART_ARC
(20,21),-0.00105603 # DEPENDENCYPART_ARC
(20,22),-0.743645 # DEPENDENCYPART_ARC
(20,23),0.281617 # DEPENDENCYPART_ARC
(22,21),-0.105486 # DEPENDENCYPART_ARC
(23,10),-1.69163 # DEPENDENCYPART_ARC
(23,14),-1.66186 # DEPENDENCYPART_ARC
(23,18),-1.1605 # DEPENDENCYPART_ARC
(23,19),-0.94285 # DEPENDENCYPART_ARC
(23,21),0.587481 # DEPENDENCYPART_ARC
(23,22),1.42673 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.114979 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.067243 # DEPENDENCYPART_SIBL
(0,4),(0,7),-0.14114 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0417684 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0852732 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0925451 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0834991 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0255669 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00333848 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0363663 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0661837 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0228413 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0401911 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0171701 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.054523 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0593547 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.120852 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0406854 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0517993 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0300329 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0152087 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0695307 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0167992 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0317795 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.064123 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00558305 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0188548 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0107186 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0309893 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.00660353 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0727523 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0251345 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0202992 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0826393 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00243055 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0439097 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.000322178 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0144472 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0676798 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0226426 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0301592 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.120899 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0653871 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0233993 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0300651 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0267407 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00571543 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0485598 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0192755 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.051796 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0237514 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0461752 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.144208 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.157838 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.108788 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.207688 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0942087 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0181744 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.161652 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.195949 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0238138 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0234868 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.00281651 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0784413 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0153365 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.00615061 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0894561 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0709855 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.0890866 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0812231 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.06698 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0493254 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00601008 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.053071 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.0406839 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0781294 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0427802 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0147452 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0372015 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0332351 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0131888 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0372589 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0611203 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.145464 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0113896 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0328592 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.0883791 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.089909 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.05893 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.069746 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0308963 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.030896 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.00462936 # DEPENDENCYPART_SIBL
(4,13),(4,24),-0.0756078 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.00380235 # DEPENDENCYPART_SIBL
(4,17),(4,24),-0.0875547 # DEPENDENCYPART_SIBL
(4,20),(4,24),-0.0814353 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00181813 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00230668 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.103688 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.022859 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0827492 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0146304 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0116863 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0439297 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0395676 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.024923 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0428742 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0590347 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0443383 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.135093 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0890705 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.034826 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.106373 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0237553 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0164822 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.155273 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0162582 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.249503 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.057187 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0513719 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0787399 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0712855 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0284828 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0301393 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.0463769 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0151313 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.00481803 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.042143 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0612386 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0106263 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0256773 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0283662 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0295655 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0074413 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0283662 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0143013 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.0925345 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.00621818 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0356106 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0375928 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.018859 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0229562 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0826749 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.065885 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0614146 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0651213 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.065885 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0747935 # DEPENDENCYPART_SIBL
(7,2),(7,24),0.0274648 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.051292 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0345689 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.148976 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.03841 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0705128 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0234319 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0168329 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.0404709 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0234319 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0952532 # DEPENDENCYPART_SIBL
(7,3),(7,24),0.010435 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0513406 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0152718 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0161994 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0374695 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.033887 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.034045 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0236201 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.033887 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0166576 # DEPENDENCYPART_SIBL
(7,4),(7,24),0.0245482 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0836328 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.122311 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0397576 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0517751 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.0390342 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0090784 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0517751 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.00801453 # DEPENDENCYPART_SIBL
(7,5),(7,24),-0.00119726 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00345158 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.166001 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.136443 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.11194 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.159672 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.136443 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0728898 # DEPENDENCYPART_SIBL
(7,6),(7,24),-0.0656813 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0963177 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.08826 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.106387 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00956036 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.08826 # DEPENDENCYPART_SIBL
(7,8),(7,17),-0.0528109 # DEPENDENCYPART_SIBL
(7,8),(7,24),0.0172847 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.0178148 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.00991513 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.0969139 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0178148 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.0488529 # DEPENDENCYPART_SIBL
(7,9),(7,24),-0.0204332 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0126722 # DEPENDENCYPART_SIBL
(7,10),(7,13),-2.18777e-05 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.0805426 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0322792 # DEPENDENCYPART_SIBL
(7,10),(7,24),0.00902101 # DEPENDENCYPART_SIBL
(7,12),(7,13),0.00516146 # DEPENDENCYPART_SIBL
(7,12),(7,14),0.0361715 # DEPENDENCYPART_SIBL
(7,12),(7,17),-0.00912246 # DEPENDENCYPART_SIBL
(7,12),(7,24),-0.0408123 # DEPENDENCYPART_SIBL
(7,13),(7,14),-0.0473095 # DEPENDENCYPART_SIBL
(7,13),(7,17),0.107381 # DEPENDENCYPART_SIBL
(7,13),(7,24),0.000560083 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0322792 # DEPENDENCYPART_SIBL
(7,14),(7,24),0.00902101 # DEPENDENCYPART_SIBL
(7,17),(7,24),-0.00652769 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.0643235 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0103329 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0105376 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.00546172 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.108794 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00322244 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.00921466 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0956408 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.13165 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00921466 # DEPENDENCYPART_SIBL
(8,1),(8,17),0.0186194 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0406171 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.00828606 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0472645 # DEPENDENCYPART_SIBL
(8,1),(8,24),0.203253 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.0315311 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.0182952 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00470773 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0667633 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0164653 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.00695815 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0645042 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.00368171 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.00695815 # DEPENDENCYPART_SIBL
(8,2),(8,17),0.077693 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.00553069 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0126944 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.00592536 # DEPENDENCYPART_SIBL
(8,2),(8,24),0.227308 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0236988 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0188874 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0146819 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0247581 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.00735151 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0348468 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.0635811 # DEPENDENCYPART_SIBL
(8,3),(8,14),0.00735151 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0344711 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0301223 # DEPENDENCYPART_SIBL
(8,3),(8,20),-0.00880282 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.0443256 # DEPENDENCYPART_SIBL
(8,3),(8,24),0.0982309 # DEPENDENCYPART_SIBL
(8,4),(8,5),-0.0401135 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0477841 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0284079 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.026729 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.00507867 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.0295489 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.026729 # DEPENDENCYPART_SIBL
(8,4),(8,17),0.00553506 # DEPENDENCYPART_SIBL
(8,4),(8,19),-0.0559077 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0541714 # DEPENDENCYPART_SIBL
(8,4),(8,23),-0.00632323 # DEPENDENCYPART_SIBL
(8,4),(8,24),0.0768209 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.00570853 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0967546 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.066848 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.0441031 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.157766 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.066848 # DEPENDENCYPART_SIBL
(8,5),(8,17),-0.0229408 # DEPENDENCYPART_SIBL
(8,5),(8,19),-0.163234 # DEPENDENCYPART_SIBL
