# _root_ All these actions , Mr. Atherton said , will result in a loss of $ 125 million to $ 150 million for the third quarter .
#goldHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,19,19,13,25,25,22,9,
#predictedHeads=3,3,9,7,6,7,0,7,7,9,10,13,11,13,14,15,15,15,15,15,15,13,25,25,22,9,
(13,11),-1.15732 # DEPENDENCYPART_ARC
(13,12),1.64281 # DEPENDENCYPART_ARC
(13,14),0.895601 # DEPENDENCYPART_ARC
(13,15),-0.91914 # DEPENDENCYPART_ARC
(13,17),-1.46759 # DEPENDENCYPART_ARC
(13,18),-1.01855 # DEPENDENCYPART_ARC
(13,19),-1.82608 # DEPENDENCYPART_ARC
(13,21),-2.21949 # DEPENDENCYPART_ARC
(13,22),-0.139418 # DEPENDENCYPART_ARC
(13,25),-1.93406 # DEPENDENCYPART_ARC
(13,26),-2.2825 # DEPENDENCYPART_ARC
(14,15),0.74845 # DEPENDENCYPART_ARC
(14,16),-1.16958 # DEPENDENCYPART_ARC
(14,17),-1.78428 # DEPENDENCYPART_ARC
(14,18),-1.5089 # DEPENDENCYPART_ARC
(14,19),-1.92811 # DEPENDENCYPART_ARC
(14,21),-2.65899 # DEPENDENCYPART_ARC
(14,22),-2.41187 # DEPENDENCYPART_ARC
(14,25),-1.37312 # DEPENDENCYPART_ARC
(15,14),-0.288256 # DEPENDENCYPART_ARC
(15,16),1.73551 # DEPENDENCYPART_ARC
(15,17),1.26368 # DEPENDENCYPART_ARC
(15,18),-0.429483 # DEPENDENCYPART_ARC
(15,19),-0.290325 # DEPENDENCYPART_ARC
(15,20),-0.260406 # DEPENDENCYPART_ARC
(15,21),-0.308876 # DEPENDENCYPART_ARC
(15,22),-1.27999 # DEPENDENCYPART_ARC
(15,24),-1.74228 # DEPENDENCYPART_ARC
(15,25),-2.18174 # DEPENDENCYPART_ARC
(15,26),-2.10173 # DEPENDENCYPART_ARC
(16,17),-1.19929 # DEPENDENCYPART_ARC
(16,18),-1.7498 # DEPENDENCYPART_ARC
(17,16),0.442535 # DEPENDENCYPART_ARC
(17,18),-1.28674 # DEPENDENCYPART_ARC
(17,19),-1.79509 # DEPENDENCYPART_ARC
(18,15),-1.9074 # DEPENDENCYPART_ARC
(18,17),-1.36833 # DEPENDENCYPART_ARC
(18,19),-0.0654405 # DEPENDENCYPART_ARC
(18,20),-1.03436 # DEPENDENCYPART_ARC
(18,21),-1.58849 # DEPENDENCYPART_ARC
(18,22),-1.5846 # DEPENDENCYPART_ARC
(18,25),-1.69319 # DEPENDENCYPART_ARC
(19,14),-1.72951 # DEPENDENCYPART_ARC
(19,15),-1.98258 # DEPENDENCYPART_ARC
(19,17),-1.76586 # DEPENDENCYPART_ARC
(19,18),-0.994136 # DEPENDENCYPART_ARC
(19,20),0.923116 # DEPENDENCYPART_ARC
(19,21),0.605798 # DEPENDENCYPART_ARC
(19,22),-0.990616 # DEPENDENCYPART_ARC
(19,24),-1.43493 # DEPENDENCYPART_ARC
(19,25),-2.33097 # DEPENDENCYPART_ARC
(19,26),-2.2985 # DEPENDENCYPART_ARC
(20,17),-2.53678 # DEPENDENCYPART_ARC
(20,18),-2.34513 # DEPENDENCYPART_ARC
(20,19),-1.67474 # DEPENDENCYPART_ARC
(20,21),-1.32737 # DEPENDENCYPART_ARC
(20,22),-1.78548 # DEPENDENCYPART_ARC
(20,25),-2.37756 # DEPENDENCYPART_ARC
(21,17),-1.98551 # DEPENDENCYPART_ARC
(21,18),-1.75841 # DEPENDENCYPART_ARC
(21,19),-1.3485 # DEPENDENCYPART_ARC
(21,20),-0.100691 # DEPENDENCYPART_ARC
(21,22),-0.969373 # DEPENDENCYPART_ARC
(21,25),-1.8834 # DEPENDENCYPART_ARC
(22,19),-1.69142 # DEPENDENCYPART_ARC
(22,21),-1.8996 # DEPENDENCYPART_ARC
(22,23),-1.4499 # DEPENDENCYPART_ARC
(22,24),-0.868195 # DEPENDENCYPART_ARC
(22,25),0.600556 # DEPENDENCYPART_ARC
(24,21),-1.98541 # DEPENDENCYPART_ARC
(24,23),-0.464848 # DEPENDENCYPART_ARC
(25,1),-2.48868 # DEPENDENCYPART_ARC
(25,15),-1.54271 # DEPENDENCYPART_ARC
(25,19),-1.50895 # DEPENDENCYPART_ARC
(25,20),-1.82192 # DEPENDENCYPART_ARC
(25,21),-1.83805 # DEPENDENCYPART_ARC
(25,23),1.34907 # DEPENDENCYPART_ARC
(25,24),1.66953 # DEPENDENCYPART_ARC
(0,3),(0,7),-1.17079 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.292551 # DEPENDENCYPART_SIBL
(0,7),(0,9),-1.10308 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0191729 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0413831 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0741498 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0263928 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0413831 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.092997 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.034127 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0544346 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0986963 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0964388 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0544346 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.111528 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0770104 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.172906 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0786227 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00178429 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.206938 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0085281 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0678732 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0395857 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.153069 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0436864 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.227389 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.219044 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0323568 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.206938 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0085281 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0259912 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0382789 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00241711 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0125892 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0574999 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00241711 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0367429 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.040523 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0727262 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.125033 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.040523 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0454219 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.330136 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.134286 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.214103 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.464927 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.105848 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0213573 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0963429 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.210661 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.161771 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.464927 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.39559 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0788499 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.111212 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.112078 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0668875 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0788499 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0709252 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.305774 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0536393 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.235606 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.205179 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.0139925 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.302923 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.244392 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.240918 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.203657 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.302923 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.102788 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.269996 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.242747 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.118381 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.238473 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.190296 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.456872 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.486665 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.292124 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0444939 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.523849 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.144171 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.549388 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0556935 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0714971 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0116033 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.101183 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0326244 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00678585 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0890439 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0744412 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0222919 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0154866 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0787315 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.0109781 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0317009 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0200357 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0884164 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0612499 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0183827 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.00357882 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0673248 # DEPENDENCYPART_SIBL
(3,6),(3,26),0.0422138 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.3434 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0939103 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0168524 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0433698 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0574076 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0228372 # DEPENDENCYPART_SIBL
(3,7),(3,26),0.14628 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.523849 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.144171 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.549388 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0556935 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0714971 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.0116033 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00270982 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0261513 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.032711 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.000271608 # DEPENDENCYPART_SIBL
(3,9),(3,26),0.0463119 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.107599 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.110802 # DEPENDENCYPART_SIBL
(3,11),(3,22),0.00329265 # DEPENDENCYPART_SIBL
(3,11),(3,26),0.0252079 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0182754 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0581985 # DEPENDENCYPART_SIBL
(3,13),(3,26),0.0244961 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.124185 # DEPENDENCYPART_SIBL
(3,14),(3,26),-0.0445715 # DEPENDENCYPART_SIBL
(3,22),(3,26),0.133671 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.318649 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0262895 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0463184 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0128239 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00983346 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0593305 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0492728 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.038706 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0371688 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0761347 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.191091 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.064899 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0119082 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0160554 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.11342 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.127681 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00148519 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00693256 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0122182 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.167814 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.34686 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.318649 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0263006 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0461772 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.238919 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0401641 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00852162 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.059331 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0522082 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0417713 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.316493 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0925682 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0743792 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.19153 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0651164 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.281101 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.100868 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0147256 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.113439 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.169578 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.435476 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.00138496 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00846844 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0733615 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0593893 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0646054 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.599063 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.18344 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.353713 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.23588 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.17658 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.102605 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.158668 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.109423 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0275639 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.028286 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0532274 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.194252 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0500582 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.236145 # DEPENDENCYPART_SIBL
(7,1),(7,26),0.0126465 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.238769 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0936188 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.292274 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.227481 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0937378 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0628837 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.021783 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0199217 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0328513 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.235508 # DEPENDENCYPART_SIBL
(7,2),(7,26),0.10063 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.214437 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.678585 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.613834 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0453685 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0341238 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.020141 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00142099 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.131249 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.30745 # DEPENDENCYPART_SIBL
(7,3),(7,26),-0.016203 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.165488 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.110483 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0972144 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.0447224 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.108534 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0239132 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.183606 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.248478 # DEPENDENCYPART_SIBL
(7,4),(7,26),0.01006 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.688222 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0951847 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0647948 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.13378 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.220563 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.235843 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.347443 # DEPENDENCYPART_SIBL
(7,5),(7,26),-0.16624 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.00181566 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0143466 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0340283 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.075758 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.125359 # DEPENDENCYPART_SIBL
(7,6),(7,18),-0.246012 # DEPENDENCYPART_SIBL
(7,6),(7,26),0.030135 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0691288 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.161249 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0619268 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0428827 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0394266 # DEPENDENCYPART_SIBL
(7,8),(7,26),-0.220475 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.178506 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.155686 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.189822 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.297004 # DEPENDENCYPART_SIBL
(7,9),(7,26),0.0148548 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.155924 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.190068 # DEPENDENCYPART_SIBL
(7,10),(7,18),-0.245359 # DEPENDENCYPART_SIBL
(7,10),(7,26),0.0265776 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.0722145 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0556585 # DEPENDENCYPART_SIBL
(7,11),(7,26),0.00363171 # DEPENDENCYPART_SIBL
(7,14),(7,18),-0.327215 # DEPENDENCYPART_SIBL
(7,14),(7,26),-0.105475 # DEPENDENCYPART_SIBL
(7,18),(7,26),-0.237974 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.16583 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.172151 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0218047 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.114712 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.106881 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0306059 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0218047 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.035499 # DEPENDENCYPART_SIBL
