# _root_ `` Ideally , we 'd like to be the operator { of the project } and a modest equity investor .
#goldHeads=5,5,5,5,0,5,6,7,10,8,12,10,14,12,12,10,20,20,20,16,5,
#predictedHeads=5,5,5,5,0,5,6,7,10,8,12,10,14,12,12,10,20,20,20,16,5,
(15,17),-1.36477 # DEPENDENCYPART_ARC
(15,18),-1.51585 # DEPENDENCYPART_ARC
(15,19),-1.58486 # DEPENDENCYPART_ARC
(15,20),-1.70947 # DEPENDENCYPART_ARC
(15,21),-1.59927 # DEPENDENCYPART_ARC
(16,11),-1.80154 # DEPENDENCYPART_ARC
(16,14),-1.36418 # DEPENDENCYPART_ARC
(16,15),-0.344334 # DEPENDENCYPART_ARC
(16,17),0.221922 # DEPENDENCYPART_ARC
(16,18),-0.468175 # DEPENDENCYPART_ARC
(16,19),-0.872695 # DEPENDENCYPART_ARC
(16,20),-1.03621 # DEPENDENCYPART_ARC
(16,21),-1.22532 # DEPENDENCYPART_ARC
(17,18),-0.45415 # DEPENDENCYPART_ARC
(18,17),-0.171983 # DEPENDENCYPART_ARC
(18,19),-0.165236 # DEPENDENCYPART_ARC
(19,17),-0.827065 # DEPENDENCYPART_ARC
(19,18),-0.195665 # DEPENDENCYPART_ARC
(19,20),-0.648947 # DEPENDENCYPART_ARC
(20,1),-1.79883 # DEPENDENCYPART_ARC
(20,2),-2.01787 # DEPENDENCYPART_ARC
(20,10),-1.65536 # DEPENDENCYPART_ARC
(20,11),-1.4645 # DEPENDENCYPART_ARC
(20,12),-1.13906 # DEPENDENCYPART_ARC
(20,13),-1.72994 # DEPENDENCYPART_ARC
(20,14),-1.12768 # DEPENDENCYPART_ARC
(20,15),-1.14361 # DEPENDENCYPART_ARC
(20,17),0.126218 # DEPENDENCYPART_ARC
(20,18),0.306104 # DEPENDENCYPART_ARC
(20,19),1.76251 # DEPENDENCYPART_ARC
(20,21),-0.38656 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.0663421 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0353951 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0781665 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0241387 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00505858 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00122147 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.136665 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0113767 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.054784 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0105875 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0528484 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.10186 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0237733 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.075625 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0369864 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.101314 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0200078 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0354965 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0340149 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.134899 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.16362 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0130958 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00320163 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00757941 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0193091 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.00313862 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00967445 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0401789 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0313744 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0453506 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.076403 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0831571 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0628939 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0189308 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0806372 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.117891 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00300616 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0267324 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0412953 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0997975 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0120825 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0201079 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0123917 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00687478 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00302638 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.015302 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0280582 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0391813 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0549382 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0226999 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0675387 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0197257 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00232857 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0574627 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0430296 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0368092 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0381738 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0137484 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0376239 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0264206 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0173298 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0407941 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0390858 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0823886 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0467446 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0173036 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.001826 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0366913 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0142291 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0150951 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.000406831 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0195646 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0112028 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0193948 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0113403 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0843343 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0454368 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0456311 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0526265 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0594743 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0580055 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0224219 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0738551 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0598628 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.00127029 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.111048 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.056902 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0392891 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0501336 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0269913 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.041831 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0880199 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0170883 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.120825 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0805954 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00469861 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00140887 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.087777 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0032046 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0895908 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.163231 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0928453 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0648615 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0944312 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0927969 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0457613 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.094611 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0926178 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0205585 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.00589099 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0286999 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0115435 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0623429 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0214787 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0178687 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0111899 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.0278797 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.00570108 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0916865 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0705592 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0758462 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0916381 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0579352 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.111477 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0914589 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0683019 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0147594 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.00104962 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0263596 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0324463 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0310774 # DEPENDENCYPART_SIBL
(5,10),(5,20),-0.0283935 # DEPENDENCYPART_SIBL
(5,10),(5,21),0.0445105 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0116951 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0253869 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0938469 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0043636 # DEPENDENCYPART_SIBL
(5,11),(5,20),-0.0251482 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0139061 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0335023 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.00350525 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.0082814 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0355716 # DEPENDENCYPART_SIBL
(5,12),(5,21),-0.00935199 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0418339 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0667078 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.00479305 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0721423 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.019669 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.0228266 # DEPENDENCYPART_SIBL
(5,15),(5,21),-0.0166924 # DEPENDENCYPART_SIBL
(5,16),(5,20),-0.00182345 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.0186175 # DEPENDENCYPART_SIBL
(5,20),(5,21),0.0480783 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00428519 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.019662 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0624717 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.055056 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.13633 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0124394 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0383198 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0169616 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0190713 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0393434 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.016874 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.015854 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.00941166 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0118202 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.10908 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0229845 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.011193 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.00387461 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0220032 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.00126954 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0125385 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0520045 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00394802 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0144121 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0473961 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.032328 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.142501 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.0531273 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.146755 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.00288382 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0131498 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0571709 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.00981014 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0268099 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0309143 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00882033 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0455808 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0320446 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0151015 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0168826 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0309675 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.115499 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0393514 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0304876 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0293066 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0276464 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0115712 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.026715 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0535338 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0157772 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0481971 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0458389 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0106575 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.163391 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.129125 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0699079 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0505316 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0526607 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0388026 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0627076 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0527623 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0255028 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0221524 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0538173 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.000564048 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0772473 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.082715 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.076484 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.058035 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.120196 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0556682 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.028126 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.00587289 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0752228 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.05277 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0304527 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0193551 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.022513 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0450147 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.00566508 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0155197 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0222079 # DEPENDENCYPART_SIBL
(6,8),(6,20),-0.0186866 # DEPENDENCYPART_SIBL
(6,8),(6,21),0.0583819 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0299642 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0369328 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.058044 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0164499 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.00784497 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0153503 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.0295203 # DEPENDENCYPART_SIBL
(6,9),(6,21),-0.0362442 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0315369 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0421139 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0428727 # DEPENDENCYPART_SIBL
(6,10),(6,15),0.0276468 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.000785744 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.0580601 # DEPENDENCYPART_SIBL
(6,10),(6,21),0.0178438 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0140442 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0220918 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.168747 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.00995499 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.00917689 # DEPENDENCYPART_SIBL
(6,11),(6,21),0.0182172 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0465692 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0597129 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.0569788 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.0600709 # DEPENDENCYPART_SIBL
(6,12),(6,21),-0.0803099 # DEPENDENCYPART_SIBL
(6,14),(6,15),0.0113597 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.00208999 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.0601345 # DEPENDENCYPART_SIBL
(6,14),(6,21),0.011975 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.0111297 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0079823 # DEPENDENCYPART_SIBL
(6,15),(6,21),0.0146095 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0465386 # DEPENDENCYPART_SIBL
(6,16),(6,21),0.148891 # DEPENDENCYPART_SIBL
(6,20),(6,21),0.0249879 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0153707 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.164481 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.160618 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00566888 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0164439 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.00413183 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0662995 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0245303 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.0738374 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.163929 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.1799 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0238808 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0293597 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0184499 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.011165 # DEPENDENCYPART_SIBL
(7,2),(7,15),0.00893103 # DEPENDENCYPART_SIBL
(7,2),(7,16),0.0642191 # DEPENDENCYPART_SIBL
