# _root_ In American Stock Exchange composite trading Friday , CenTrust common shares closed at $ 3 , down 12.5 cents .
#goldHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
#predictedHeads=12,6,6,6,6,1,12,12,11,11,12,0,12,13,14,12,12,19,17,12,
(5,2),-1.40107 # DEPENDENCYPART_ARC
(5,3),-1.11343 # DEPENDENCYPART_ARC
(5,4),-0.116745 # DEPENDENCYPART_ARC
(5,6),-0.36434 # DEPENDENCYPART_ARC
(5,7),-1.47595 # DEPENDENCYPART_ARC
(6,1),-1.57672 # DEPENDENCYPART_ARC
(6,2),-0.880259 # DEPENDENCYPART_ARC
(6,3),-0.640514 # DEPENDENCYPART_ARC
(6,4),-0.0115611 # DEPENDENCYPART_ARC
(6,5),0.905173 # DEPENDENCYPART_ARC
(6,7),-0.488671 # DEPENDENCYPART_ARC
(6,8),-1.35979 # DEPENDENCYPART_ARC
(6,9),-1.61703 # DEPENDENCYPART_ARC
(6,11),-1.67095 # DEPENDENCYPART_ARC
(6,12),-1.57665 # DEPENDENCYPART_ARC
(6,13),-1.57427 # DEPENDENCYPART_ARC
(6,16),-1.97665 # DEPENDENCYPART_ARC
(6,17),-2.10014 # DEPENDENCYPART_ARC
(6,20),-2.08758 # DEPENDENCYPART_ARC
(7,1),-2.4543 # DEPENDENCYPART_ARC
(7,2),-1.82073 # DEPENDENCYPART_ARC
(7,3),-1.79127 # DEPENDENCYPART_ARC
(7,4),-1.73498 # DEPENDENCYPART_ARC
(7,5),-1.02851 # DEPENDENCYPART_ARC
(7,6),0.0699417 # DEPENDENCYPART_ARC
(7,8),0.432006 # DEPENDENCYPART_ARC
(7,9),-1.06352 # DEPENDENCYPART_ARC
(7,10),-1.18342 # DEPENDENCYPART_ARC
(7,11),-1.41716 # DEPENDENCYPART_ARC
(7,12),-1.49393 # DEPENDENCYPART_ARC
(7,13),-1.68469 # DEPENDENCYPART_ARC
(7,14),-1.86786 # DEPENDENCYPART_ARC
(7,16),-1.77328 # DEPENDENCYPART_ARC
(7,17),-1.8699 # DEPENDENCYPART_ARC
(7,19),-2.1828 # DEPENDENCYPART_ARC
(7,20),-1.49756 # DEPENDENCYPART_ARC
(9,2),-3.05773 # DEPENDENCYPART_ARC
(9,3),-3.01861 # DEPENDENCYPART_ARC
(9,4),-2.63649 # DEPENDENCYPART_ARC
(9,5),-1.97866 # DEPENDENCYPART_ARC
(9,6),-1.56576 # DEPENDENCYPART_ARC
(9,7),-1.67529 # DEPENDENCYPART_ARC
(9,8),-0.678776 # DEPENDENCYPART_ARC
(9,10),-0.272141 # DEPENDENCYPART_ARC
(9,11),-1.36323 # DEPENDENCYPART_ARC
(9,14),-1.94732 # DEPENDENCYPART_ARC
(9,16),-1.99699 # DEPENDENCYPART_ARC
(9,19),-2.43655 # DEPENDENCYPART_ARC
(9,20),-1.84667 # DEPENDENCYPART_ARC
(10,1),-1.90198 # DEPENDENCYPART_ARC
(10,4),-1.79887 # DEPENDENCYPART_ARC
(10,5),-1.61807 # DEPENDENCYPART_ARC
(10,6),-1.56579 # DEPENDENCYPART_ARC
(10,7),-1.33228 # DEPENDENCYPART_ARC
(10,8),-1.28932 # DEPENDENCYPART_ARC
(10,9),0.0378126 # DEPENDENCYPART_ARC
(10,13),-1.35769 # DEPENDENCYPART_ARC
(10,14),-1.78683 # DEPENDENCYPART_ARC
(11,1),-1.51566 # DEPENDENCYPART_ARC
(11,2),-1.23319 # DEPENDENCYPART_ARC
(11,3),-1.33535 # DEPENDENCYPART_ARC
(11,4),-1.25774 # DEPENDENCYPART_ARC
(11,5),-0.915098 # DEPENDENCYPART_ARC
(11,6),-0.953606 # DEPENDENCYPART_ARC
(11,7),-0.890042 # DEPENDENCYPART_ARC
(11,8),-1.21048 # DEPENDENCYPART_ARC
(11,9),0.497571 # DEPENDENCYPART_ARC
(11,10),1.38503 # DEPENDENCYPART_ARC
(11,12),-0.342982 # DEPENDENCYPART_ARC
(11,13),-1.02107 # DEPENDENCYPART_ARC
(11,14),-1.26687 # DEPENDENCYPART_ARC
(11,16),-1.59396 # DEPENDENCYPART_ARC
(11,17),-1.54157 # DEPENDENCYPART_ARC
(11,19),-1.9106 # DEPENDENCYPART_ARC
(12,1),-0.287277 # DEPENDENCYPART_ARC
(12,2),-1.52523 # DEPENDENCYPART_ARC
(12,3),-1.46377 # DEPENDENCYPART_ARC
(12,4),-1.42265 # DEPENDENCYPART_ARC
(12,5),-1.33676 # DEPENDENCYPART_ARC
(12,6),-0.861976 # DEPENDENCYPART_ARC
(12,7),-1.29728 # DEPENDENCYPART_ARC
(12,8),-0.69152 # DEPENDENCYPART_ARC
(12,9),-1.09093 # DEPENDENCYPART_ARC
(12,10),-0.869037 # DEPENDENCYPART_ARC
(12,11),0.571653 # DEPENDENCYPART_ARC
(12,13),1.25277 # DEPENDENCYPART_ARC
(12,14),-0.409536 # DEPENDENCYPART_ARC
(12,15),-1.09517 # DEPENDENCYPART_ARC
(12,16),-0.81024 # DEPENDENCYPART_ARC
(12,17),-0.996351 # DEPENDENCYPART_ARC
(12,19),-1.5796 # DEPENDENCYPART_ARC
(12,20),-0.191755 # DEPENDENCYPART_ARC
(13,11),-1.90167 # DEPENDENCYPART_ARC
(13,14),0.426814 # DEPENDENCYPART_ARC
(13,15),-0.751363 # DEPENDENCYPART_ARC
(13,16),-1.01645 # DEPENDENCYPART_ARC
(13,17),-1.62396 # DEPENDENCYPART_ARC
(13,18),-1.84947 # DEPENDENCYPART_ARC
(13,19),-1.54401 # DEPENDENCYPART_ARC
(13,20),-1.60835 # DEPENDENCYPART_ARC
(14,1),-2.14581 # DEPENDENCYPART_ARC
(14,10),-1.71501 # DEPENDENCYPART_ARC
(14,11),-1.44019 # DEPENDENCYPART_ARC
(14,13),0.0673842 # DEPENDENCYPART_ARC
(14,15),1.26556 # DEPENDENCYPART_ARC
(14,16),-0.432838 # DEPENDENCYPART_ARC
(14,17),-0.911877 # DEPENDENCYPART_ARC
(14,18),-1.02649 # DEPENDENCYPART_ARC
(14,19),-1.2062 # DEPENDENCYPART_ARC
(14,20),-1.15716 # DEPENDENCYPART_ARC
(15,11),-1.56023 # DEPENDENCYPART_ARC
(15,13),-1.09191 # DEPENDENCYPART_ARC
(15,14),-0.190301 # DEPENDENCYPART_ARC
(15,16),-0.303885 # DEPENDENCYPART_ARC
(15,17),-1.11238 # DEPENDENCYPART_ARC
(15,19),-1.68822 # DEPENDENCYPART_ARC
(16,17),-0.324058 # DEPENDENCYPART_ARC
(17,14),-1.71105 # DEPENDENCYPART_ARC
(17,18),0.386107 # DEPENDENCYPART_ARC
(17,19),-0.315983 # DEPENDENCYPART_ARC
(17,20),-1.18992 # DEPENDENCYPART_ARC
(18,13),-1.66217 # DEPENDENCYPART_ARC
(18,14),-1.79971 # DEPENDENCYPART_ARC
(18,15),-1.47157 # DEPENDENCYPART_ARC
(18,16),-1.50799 # DEPENDENCYPART_ARC
(18,17),-0.354706 # DEPENDENCYPART_ARC
(18,19),-0.529966 # DEPENDENCYPART_ARC
(19,1),-1.57782 # DEPENDENCYPART_ARC
(19,5),-1.82841 # DEPENDENCYPART_ARC
(19,9),-1.98901 # DEPENDENCYPART_ARC
(19,10),-1.85577 # DEPENDENCYPART_ARC
(19,11),-1.68842 # DEPENDENCYPART_ARC
(19,13),-1.5215 # DEPENDENCYPART_ARC
(19,14),-1.3719 # DEPENDENCYPART_ARC
(19,15),-1.10329 # DEPENDENCYPART_ARC
(19,16),-1.36914 # DEPENDENCYPART_ARC
(19,17),-0.180542 # DEPENDENCYPART_ARC
(19,18),1.27848 # DEPENDENCYPART_ARC
(19,20),-0.289898 # DEPENDENCYPART_ARC
(20,19),-0.927035 # DEPENDENCYPART_ARC
(0,1),(0,12),-0.12542 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.115162 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.116971 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0642615 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.181197 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.105389 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0307979 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.110014 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0908778 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.00670786 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127429 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0762105 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.190517 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.115857 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0196186 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.120472 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.105256 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.00563981 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0697 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.187783 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.11126 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0413442 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.11585 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0957896 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.00791311 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.133949 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0494037 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0267937 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0611652 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0933746 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0155206 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0942533 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0201723 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.103909 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.163793 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0250579 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0388602 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.113738 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0935485 # DEPENDENCYPART_SIBL
(1,7),(1,20),0.00270743 # DEPENDENCYPART_SIBL
(1,8),(1,9),1.31638e-05 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0545219 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0890618 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.00976891 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0332872 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0118205 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00444727 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0648276 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00192818 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0306189 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0307668 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0294409 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0526102 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0239479 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00468016 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0248867 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.019414 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00922367 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00832973 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00352912 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.00811711 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00230772 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0122934 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0278434 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0429903 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0988411 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0868095 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0876265 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0312147 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0593989 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0854113 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0705819 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.127922 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00687362 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00514766 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0217319 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.013338 # DEPENDENCYPART_SIBL
(4,2),(4,20),0.0325777 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.102817 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.102311 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0671892 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0315974 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0577229 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0387239 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.00600901 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0168352 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00251472 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00360353 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00310666 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.000296342 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0361289 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0360348 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0599349 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0391147 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.013251 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.109052 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0164625 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0169053 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.0302071 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0160244 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0490066 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0474965 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.00494578 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.0357593 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.0225602 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.0855441 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.100267 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.107134 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.111194 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0354583 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0716086 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.189317 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.198941 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0189626 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.010467 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.197563 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0290749 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0144973 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0178322 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0271701 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.000295123 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00542816 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0406131 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0556669 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0302921 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0562858 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0423192 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0615887 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0178351 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0629226 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0742149 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0423192 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.00965538 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.004315 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.183709 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.216512 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.141466 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0228803 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0738385 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0277887 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.117177 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0882093 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.265748 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0738385 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0501852 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.0891044 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.212486 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.173167 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0493944 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0988043 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.059164 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.131196 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.111976 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.256645 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0988043 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0803541 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.0800012 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.141659 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.050859 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.159665 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0558509 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.121771 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0770118 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.228303 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.159665 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.0638419 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.0871184 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0418257 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0451006 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.017033 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0144138 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0460839 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.039801 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0451006 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.00804812 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0247718 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.000586384 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0347388 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0217201 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00884235 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.00616443 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.000586384 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.00490078 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.00718166 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0497577 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0332165 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0423696 # DEPENDENCYPART_SIBL
(6,8),(6,13),5.89408e-05 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0593278 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.0951296 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0113633 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0204117 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0151246 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0134922 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0109722 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.00982163 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.00490799 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.0380969 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0162824 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0130217 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.00414543 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0323412 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0170993 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0469434 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00496683 # DEPENDENCYPART_SIBL
(6,12),(6,20),0.0141941 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0476115 # DEPENDENCYPART_SIBL
(6,13),(6,17),0.076614 # DEPENDENCYPART_SIBL
(6,13),(6,20),0.102735 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0951296 # DEPENDENCYPART_SIBL
(6,16),(6,20),0.0113633 # DEPENDENCYPART_SIBL
(6,17),(6,20),-0.0273727 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0636533 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0674184 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.103502 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00308695 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00306461 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.110375 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0859613 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.00876465 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0219439 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0225018 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0248648 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.00680064 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.110375 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00394516 # DEPENDENCYPART_SIBL
(7,1),(7,19),-0.0302938 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0538141 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0683361 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.116129 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00822346 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.107085 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0241651 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0320683 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0304018 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.0298685 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0135395 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0269261 # DEPENDENCYPART_SIBL
(7,2),(7,14),0.0225305 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0241651 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.0639419 # DEPENDENCYPART_SIBL
(7,2),(7,19),0.0346707 # DEPENDENCYPART_SIBL
(7,2),(7,20),0.041535 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.154651 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.00633745 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0487826 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0432673 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0295013 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0449164 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00711629 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0210626 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0350082 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.000197574 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0432673 # DEPENDENCYPART_SIBL
(7,3),(7,17),0.00901062 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.00185209 # DEPENDENCYPART_SIBL
(7,3),(7,20),0.0288381 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.00592782 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0648052 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.1281 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0503476 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0646452 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.01556 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0150983 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0373812 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0199634 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.1281 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.00035396 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0106076 # DEPENDENCYPART_SIBL
(7,4),(7,20),0.000385533 # DEPENDENCYPART_SIBL
