# _root_ One of the biggest reasons that new talks are n't likely to come about is that , as everyone learned in 1987 , the economy and the market can survive a one-day 508-point tumble .
#goldHeads=15,1,5,5,2,9,8,9,5,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
#predictedHeads=15,1,5,5,2,5,8,9,6,9,9,11,12,13,0,15,16,29,20,18,20,21,29,25,29,25,28,26,16,29,34,34,34,30,15,
(9,8),1.06809 # DEPENDENCYPART_ARC
(9,10),0.78333 # DEPENDENCYPART_ARC
(9,11),0.282981 # DEPENDENCYPART_ARC
(9,12),-0.566676 # DEPENDENCYPART_ARC
(9,13),-1.06692 # DEPENDENCYPART_ARC
(9,14),-1.14765 # DEPENDENCYPART_ARC
(9,15),-1.22367 # DEPENDENCYPART_ARC
(9,16),-1.37447 # DEPENDENCYPART_ARC
(9,17),-1.03262 # DEPENDENCYPART_ARC
(9,18),-0.629329 # DEPENDENCYPART_ARC
(9,19),-2.1194 # DEPENDENCYPART_ARC
(9,20),-1.26616 # DEPENDENCYPART_ARC
(9,21),-1.57256 # DEPENDENCYPART_ARC
(9,22),-2.82162 # DEPENDENCYPART_ARC
(9,23),-1.65068 # DEPENDENCYPART_ARC
(9,26),-1.70698 # DEPENDENCYPART_ARC
(9,29),-1.97348 # DEPENDENCYPART_ARC
(9,30),-2.47166 # DEPENDENCYPART_ARC
(9,34),-2.86214 # DEPENDENCYPART_ARC
(9,35),-0.182748 # DEPENDENCYPART_ARC
(10,11),-1.42837 # DEPENDENCYPART_ARC
(10,12),-1.0718 # DEPENDENCYPART_ARC
(11,7),-1.99457 # DEPENDENCYPART_ARC
(11,10),-0.195914 # DEPENDENCYPART_ARC
(11,12),0.769864 # DEPENDENCYPART_ARC
(11,13),-0.952236 # DEPENDENCYPART_ARC
(11,14),-1.10816 # DEPENDENCYPART_ARC
(11,15),-1.05356 # DEPENDENCYPART_ARC
(11,16),-0.997285 # DEPENDENCYPART_ARC
(11,17),-1.41998 # DEPENDENCYPART_ARC
(11,18),-1.30422 # DEPENDENCYPART_ARC
(11,19),-2.1415 # DEPENDENCYPART_ARC
(11,21),-1.6629 # DEPENDENCYPART_ARC
(11,22),-2.41 # DEPENDENCYPART_ARC
(12,10),-1.51611 # DEPENDENCYPART_ARC
(12,11),-1.61267 # DEPENDENCYPART_ARC
(12,13),1.92385 # DEPENDENCYPART_ARC
(12,14),-0.503531 # DEPENDENCYPART_ARC
(12,15),-1.00167 # DEPENDENCYPART_ARC
(12,19),-1.63809 # DEPENDENCYPART_ARC
(12,26),-1.94462 # DEPENDENCYPART_ARC
(13,1),-2.57306 # DEPENDENCYPART_ARC
(13,2),-1.69763 # DEPENDENCYPART_ARC
(13,6),-0.81478 # DEPENDENCYPART_ARC
(13,8),-1.32272 # DEPENDENCYPART_ARC
(13,10),-1.32453 # DEPENDENCYPART_ARC
(13,11),-1.48215 # DEPENDENCYPART_ARC
(13,14),0.719627 # DEPENDENCYPART_ARC
(13,15),-0.248153 # DEPENDENCYPART_ARC
(13,16),-0.501708 # DEPENDENCYPART_ARC
(13,17),-1.01409 # DEPENDENCYPART_ARC
(13,18),-0.778593 # DEPENDENCYPART_ARC
(13,19),-1.59315 # DEPENDENCYPART_ARC
(13,20),-0.919018 # DEPENDENCYPART_ARC
(13,21),-1.39411 # DEPENDENCYPART_ARC
(13,22),-2.48096 # DEPENDENCYPART_ARC
(13,23),-1.33607 # DEPENDENCYPART_ARC
(13,25),-2.44276 # DEPENDENCYPART_ARC
(13,26),-1.26474 # DEPENDENCYPART_ARC
(13,29),-1.47543 # DEPENDENCYPART_ARC
(13,30),-2.37198 # DEPENDENCYPART_ARC
(13,35),-1.00203 # DEPENDENCYPART_ARC
(14,15),-1.39557 # DEPENDENCYPART_ARC
(15,1),-1.02005 # DEPENDENCYPART_ARC
(15,2),-1.31047 # DEPENDENCYPART_ARC
(15,4),-1.65427 # DEPENDENCYPART_ARC
(15,5),-1.88515 # DEPENDENCYPART_ARC
(15,6),-0.806053 # DEPENDENCYPART_ARC
(15,7),-1.83707 # DEPENDENCYPART_ARC
(15,8),-1.87995 # DEPENDENCYPART_ARC
(15,9),-0.972053 # DEPENDENCYPART_ARC
(15,10),-1.34895 # DEPENDENCYPART_ARC
(15,11),-1.56283 # DEPENDENCYPART_ARC
(15,12),-1.02581 # DEPENDENCYPART_ARC
(15,13),-1.00676 # DEPENDENCYPART_ARC
(15,14),-0.0233426 # DEPENDENCYPART_ARC
(15,16),0.866054 # DEPENDENCYPART_ARC
(15,17),-0.715392 # DEPENDENCYPART_ARC
(15,18),-0.179607 # DEPENDENCYPART_ARC
(15,19),-1.22871 # DEPENDENCYPART_ARC
(15,20),-0.796387 # DEPENDENCYPART_ARC
(15,21),-1.38126 # DEPENDENCYPART_ARC
(15,22),-2.46264 # DEPENDENCYPART_ARC
(15,23),-1.22253 # DEPENDENCYPART_ARC
(15,26),-1.82515 # DEPENDENCYPART_ARC
(15,29),-1.63711 # DEPENDENCYPART_ARC
(15,35),0.201564 # DEPENDENCYPART_ARC
(16,14),-2.07339 # DEPENDENCYPART_ARC
(16,17),-0.298773 # DEPENDENCYPART_ARC
(16,18),-2.18222 # DEPENDENCYPART_ARC
(16,19),-2.40323 # DEPENDENCYPART_ARC
(16,20),0.164728 # DEPENDENCYPART_ARC
(16,23),-1.73387 # DEPENDENCYPART_ARC
(16,26),-2.22762 # DEPENDENCYPART_ARC
(16,29),-0.356253 # DEPENDENCYPART_ARC
(16,30),-2.21227 # DEPENDENCYPART_ARC
(16,35),-2.68989 # DEPENDENCYPART_ARC
(18,16),-1.62375 # DEPENDENCYPART_ARC
(18,17),-0.895955 # DEPENDENCYPART_ARC
(18,19),0.469661 # DEPENDENCYPART_ARC
(18,20),1.53835 # DEPENDENCYPART_ARC
(18,21),-1.14808 # DEPENDENCYPART_ARC
(18,22),-2.07612 # DEPENDENCYPART_ARC
(18,23),-1.53448 # DEPENDENCYPART_ARC
(19,16),-1.43784 # DEPENDENCYPART_ARC
(19,18),-0.759526 # DEPENDENCYPART_ARC
(19,20),-0.742649 # DEPENDENCYPART_ARC
(19,21),-1.01778 # DEPENDENCYPART_ARC
(19,22),-1.69466 # DEPENDENCYPART_ARC
(19,25),-2.14311 # DEPENDENCYPART_ARC
(20,1),-2.15851 # DEPENDENCYPART_ARC
(20,2),-2.61778 # DEPENDENCYPART_ARC
(20,4),-1.84373 # DEPENDENCYPART_ARC
(20,5),-0.869523 # DEPENDENCYPART_ARC
(20,6),-1.94058 # DEPENDENCYPART_ARC
(20,7),-1.8312 # DEPENDENCYPART_ARC
(20,8),-1.11906 # DEPENDENCYPART_ARC
(20,9),-1.40081 # DEPENDENCYPART_ARC
(20,10),-1.71813 # DEPENDENCYPART_ARC
(20,11),-1.85282 # DEPENDENCYPART_ARC
(20,12),-1.60714 # DEPENDENCYPART_ARC
(20,13),-1.65506 # DEPENDENCYPART_ARC
(20,14),-1.69251 # DEPENDENCYPART_ARC
(20,15),-1.52295 # DEPENDENCYPART_ARC
(20,16),-1.0643 # DEPENDENCYPART_ARC
(20,17),-0.331374 # DEPENDENCYPART_ARC
(20,18),-0.693699 # DEPENDENCYPART_ARC
(20,19),0.363168 # DEPENDENCYPART_ARC
(20,21),1.37643 # DEPENDENCYPART_ARC
(20,22),-1.04594 # DEPENDENCYPART_ARC
(20,23),-1.07218 # DEPENDENCYPART_ARC
(20,25),-1.20784 # DEPENDENCYPART_ARC
(20,26),-0.739393 # DEPENDENCYPART_ARC
(20,28),-1.81522 # DEPENDENCYPART_ARC
(20,29),-1.208 # DEPENDENCYPART_ARC
(20,30),-1.87101 # DEPENDENCYPART_ARC
(20,34),-1.98085 # DEPENDENCYPART_ARC
(20,35),0.350661 # DEPENDENCYPART_ARC
(21,22),1.10662 # DEPENDENCYPART_ARC
(21,23),-1.21372 # DEPENDENCYPART_ARC
(21,25),-0.623468 # DEPENDENCYPART_ARC
(21,28),-1.53584 # DEPENDENCYPART_ARC
(21,29),-0.997711 # DEPENDENCYPART_ARC
(21,30),-2.1478 # DEPENDENCYPART_ARC
(22,21),-1.32652 # DEPENDENCYPART_ARC
(22,23),-1.02024 # DEPENDENCYPART_ARC
(22,25),-1.70864 # DEPENDENCYPART_ARC
(22,26),-1.87301 # DEPENDENCYPART_ARC
(22,28),-2.19824 # DEPENDENCYPART_ARC
(22,34),-2.51458 # DEPENDENCYPART_ARC
(25,21),-1.42574 # DEPENDENCYPART_ARC
(25,22),-1.58779 # DEPENDENCYPART_ARC
(25,24),1.77083 # DEPENDENCYPART_ARC
(25,26),0.491696 # DEPENDENCYPART_ARC
(25,27),-1.88934 # DEPENDENCYPART_ARC
(25,28),-1.30452 # DEPENDENCYPART_ARC
(25,29),-1.16156 # DEPENDENCYPART_ARC
(25,30),-1.90593 # DEPENDENCYPART_ARC
(25,34),-2.16819 # DEPENDENCYPART_ARC
(26,25),-1.74449 # DEPENDENCYPART_ARC
(26,27),-0.792221 # DEPENDENCYPART_ARC
(26,28),0.366612 # DEPENDENCYPART_ARC
(26,29),-0.469813 # DEPENDENCYPART_ARC
(26,30),-1.06494 # DEPENDENCYPART_ARC
(26,32),-1.98523 # DEPENDENCYPART_ARC
(26,34),-1.49353 # DEPENDENCYPART_ARC
(28,24),-1.11417 # DEPENDENCYPART_ARC
(28,25),-1.38376 # DEPENDENCYPART_ARC
(28,27),1.74296 # DEPENDENCYPART_ARC
(28,34),-2.1867 # DEPENDENCYPART_ARC
(29,1),-3.00258 # DEPENDENCYPART_ARC
(29,2),-2.38262 # DEPENDENCYPART_ARC
(29,4),-2.29963 # DEPENDENCYPART_ARC
(29,5),-1.92416 # DEPENDENCYPART_ARC
(29,6),-2.27689 # DEPENDENCYPART_ARC
(29,8),-1.99124 # DEPENDENCYPART_ARC
(29,9),-1.85748 # DEPENDENCYPART_ARC
(29,10),-1.89913 # DEPENDENCYPART_ARC
(29,11),-2.38245 # DEPENDENCYPART_ARC
(29,12),-1.96384 # DEPENDENCYPART_ARC
(29,14),-2.26786 # DEPENDENCYPART_ARC
(29,15),-1.97443 # DEPENDENCYPART_ARC
(29,16),-1.25633 # DEPENDENCYPART_ARC
(29,17),-1.69452 # DEPENDENCYPART_ARC
(29,18),-0.737513 # DEPENDENCYPART_ARC
(29,19),-1.28379 # DEPENDENCYPART_ARC
(29,20),-1.71677 # DEPENDENCYPART_ARC
(29,21),-0.90595 # DEPENDENCYPART_ARC
(29,22),-2.04369 # DEPENDENCYPART_ARC
(29,23),-0.800798 # DEPENDENCYPART_ARC
(29,24),-1.88767 # DEPENDENCYPART_ARC
(29,25),-0.538789 # DEPENDENCYPART_ARC
(29,26),-1.17865 # DEPENDENCYPART_ARC
(29,27),-1.08478 # DEPENDENCYPART_ARC
(29,28),0.941829 # DEPENDENCYPART_ARC
(29,30),2.12772 # DEPENDENCYPART_ARC
(29,31),-1.51741 # DEPENDENCYPART_ARC
(29,32),-1.7184 # DEPENDENCYPART_ARC
(29,34),-1.66226 # DEPENDENCYPART_ARC
(29,35),-0.417629 # DEPENDENCYPART_ARC
(30,1),-3.17942 # DEPENDENCYPART_ARC
(30,25),-1.65477 # DEPENDENCYPART_ARC
(30,27),-1.4503 # DEPENDENCYPART_ARC
(30,28),-1.56608 # DEPENDENCYPART_ARC
(30,31),-0.848576 # DEPENDENCYPART_ARC
(30,32),-0.624988 # DEPENDENCYPART_ARC
(30,33),-0.992281 # DEPENDENCYPART_ARC
(30,34),-0.0155564 # DEPENDENCYPART_ARC
(30,35),-1.41896 # DEPENDENCYPART_ARC
(31,32),-1.5062 # DEPENDENCYPART_ARC
(32,31),-0.675151 # DEPENDENCYPART_ARC
(32,33),-1.24188 # DEPENDENCYPART_ARC
(32,34),-1.27911 # DEPENDENCYPART_ARC
(33,31),-0.957797 # DEPENDENCYPART_ARC
(33,32),0.0439645 # DEPENDENCYPART_ARC
(34,25),-2.56298 # DEPENDENCYPART_ARC
(34,27),-2.48013 # DEPENDENCYPART_ARC
(34,28),-1.6257 # DEPENDENCYPART_ARC
(34,31),1.01002 # DEPENDENCYPART_ARC
(34,32),1.12718 # DEPENDENCYPART_ARC
(34,33),1.42542 # DEPENDENCYPART_ARC
(35,34),-2.80674 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0922563 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.208761 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.368523 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0926658 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.684592 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.690492 # DEPENDENCYPART_SIBL
(0,1),(0,29),-0.18488 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0253895 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.569708 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.156897 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.842355 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.847884 # DEPENDENCYPART_SIBL
(0,2),(0,29),-0.348924 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.429982 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.0462424 # DEPENDENCYPART_SIBL
(0,5),(0,15),-0.733991 # DEPENDENCYPART_SIBL
(0,5),(0,20),-0.762425 # DEPENDENCYPART_SIBL
(0,5),(0,29),-0.269896 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.502231 # DEPENDENCYPART_SIBL
(0,9),(0,15),-1.46994 # DEPENDENCYPART_SIBL
(0,9),(0,20),-1.2844 # DEPENDENCYPART_SIBL
(0,9),(0,29),-0.701292 # DEPENDENCYPART_SIBL
(0,13),(0,15),-0.682067 # DEPENDENCYPART_SIBL
(0,13),(0,20),-0.695012 # DEPENDENCYPART_SIBL
(0,13),(0,29),-0.172226 # DEPENDENCYPART_SIBL
(0,15),(0,20),-1.63977 # DEPENDENCYPART_SIBL
(0,15),(0,29),-1.00006 # DEPENDENCYPART_SIBL
(0,20),(0,29),-0.827341 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0136382 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0204227 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.23068 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.196227 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0251067 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.225314 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.176605 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0527102 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0143568 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0535599 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0467249 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.213607 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.196227 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.122361 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0216687 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.241018 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.142584 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.122361 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0663439 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0709782 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0597452 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0238968 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0709832 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.119986 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0456313 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0108982 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0912534 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0420577 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.12716 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0597452 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0418712 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0392643 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0191365 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0678202 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0418712 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0243579 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0485234 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0194864 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0243633 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0654091 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0123676 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0194853 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.017804 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0492722 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0745465 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.0485234 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0242006 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0358119 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.0183356 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0627914 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.0242006 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.191617 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00443908 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.189795 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.10799 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0152713 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0123318 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0168922 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0393914 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.13438 # DEPENDENCYPART_SIBL
(1,5),(1,16),-0.191617 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0524609 # DEPENDENCYPART_SIBL
(1,5),(1,18),-0.0396613 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0386729 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.113856 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0524609 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.127599 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.084011 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.196773 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.134902 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.121259 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.134159 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0392397 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.18861 # DEPENDENCYPART_SIBL
(1,6),(1,16),-0.265291 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.0201755 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.302568 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.150447 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.15229 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.0201755 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.039295 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0737075 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0120024 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.10827 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.013569 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0934083 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0647978 # DEPENDENCYPART_SIBL
(1,7),(1,16),0.00502349 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.00276053 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.00753565 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0301611 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0669548 # DEPENDENCYPART_SIBL
(1,7),(1,23),0.00276053 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.111692 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0271685 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0152391 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0123001 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0411517 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.134342 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.183343 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.0428556 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0356376 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.037573 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.116591 # DEPENDENCYPART_SIBL
(1,8),(1,23),0.0428556 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0207542 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0608255 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0443387 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0144211 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.303891 # DEPENDENCYPART_SIBL
(1,9),(1,16),-0.022579 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.131282 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.024776 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0416505 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.124867 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.131282 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.119706 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0599994 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0566456 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0995693 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.055281 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0252869 # DEPENDENCYPART_SIBL
(1,10),(1,18),-0.0596076 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.113786 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0031697 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.0252869 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0941765 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0932886 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0675932 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.039182 # DEPENDENCYPART_SIBL
