# _root_ Officials for the two concerns , which are bidding C$ 30 a share for Connaught , could n't be reached for comment .
#goldHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,17,0,17,17,19,20,21,17,
#predictedHeads=17,1,5,5,2,5,8,5,8,9,10,13,10,9,14,5,0,17,17,19,20,21,17,
(5,18),-1.65046 # DEPENDENCYPART_ARC
(5,20),-1.93742 # DEPENDENCYPART_ARC
(5,21),-1.72376 # DEPENDENCYPART_ARC
(5,23),-2.18657 # DEPENDENCYPART_ARC
(7,6),-0.482252 # DEPENDENCYPART_ARC
(7,8),-0.268524 # DEPENDENCYPART_ARC
(7,9),-1.32079 # DEPENDENCYPART_ARC
(8,1),-1.10803 # DEPENDENCYPART_ARC
(8,2),-1.38358 # DEPENDENCYPART_ARC
(8,4),-1.63317 # DEPENDENCYPART_ARC
(8,5),-0.928363 # DEPENDENCYPART_ARC
(8,6),-1.10457 # DEPENDENCYPART_ARC
(8,7),0.524745 # DEPENDENCYPART_ARC
(8,9),0.744616 # DEPENDENCYPART_ARC
(8,10),-0.687571 # DEPENDENCYPART_ARC
(8,11),-1.42375 # DEPENDENCYPART_ARC
(8,13),-1.08062 # DEPENDENCYPART_ARC
(8,14),-1.26527 # DEPENDENCYPART_ARC
(8,15),-1.88367 # DEPENDENCYPART_ARC
(8,16),-1.66313 # DEPENDENCYPART_ARC
(8,17),-1.68521 # DEPENDENCYPART_ARC
(8,18),-1.7235 # DEPENDENCYPART_ARC
(8,19),-1.89837 # DEPENDENCYPART_ARC
(8,20),-2.324 # DEPENDENCYPART_ARC
(8,21),-1.84907 # DEPENDENCYPART_ARC
(8,23),-0.377045 # DEPENDENCYPART_ARC
(9,1),-1.72845 # DEPENDENCYPART_ARC
(9,2),-1.63348 # DEPENDENCYPART_ARC
(9,5),-1.56894 # DEPENDENCYPART_ARC
(9,6),-1.4021 # DEPENDENCYPART_ARC
(9,7),-1.24546 # DEPENDENCYPART_ARC
(9,8),-0.334923 # DEPENDENCYPART_ARC
(9,10),0.577215 # DEPENDENCYPART_ARC
(9,11),-0.648165 # DEPENDENCYPART_ARC
(9,13),-0.520838 # DEPENDENCYPART_ARC
(9,14),-0.708427 # DEPENDENCYPART_ARC
(9,15),-1.3592 # DEPENDENCYPART_ARC
(9,16),-1.17203 # DEPENDENCYPART_ARC
(9,17),-1.45052 # DEPENDENCYPART_ARC
(9,18),-1.39623 # DEPENDENCYPART_ARC
(9,19),-1.63931 # DEPENDENCYPART_ARC
(9,20),-1.76779 # DEPENDENCYPART_ARC
(9,21),-1.28423 # DEPENDENCYPART_ARC
(9,23),-1.395 # DEPENDENCYPART_ARC
(10,1),-1.73901 # DEPENDENCYPART_ARC
(10,2),-1.61243 # DEPENDENCYPART_ARC
(10,6),-1.66656 # DEPENDENCYPART_ARC
(10,7),-1.30263 # DEPENDENCYPART_ARC
(10,8),-1.17102 # DEPENDENCYPART_ARC
(10,9),-0.154747 # DEPENDENCYPART_ARC
(10,11),1.16001 # DEPENDENCYPART_ARC
(10,12),-0.621678 # DEPENDENCYPART_ARC
(10,13),-0.525116 # DEPENDENCYPART_ARC
(10,14),-0.993593 # DEPENDENCYPART_ARC
(10,15),-1.30687 # DEPENDENCYPART_ARC
(10,16),-0.973023 # DEPENDENCYPART_ARC
(10,17),-1.18771 # DEPENDENCYPART_ARC
(10,18),-1.43321 # DEPENDENCYPART_ARC
(10,19),-1.55824 # DEPENDENCYPART_ARC
(10,20),-1.58649 # DEPENDENCYPART_ARC
(10,21),-1.41434 # DEPENDENCYPART_ARC
(10,22),-1.73783 # DEPENDENCYPART_ARC
(10,23),-1.34709 # DEPENDENCYPART_ARC
(11,7),-1.75598 # DEPENDENCYPART_ARC
(11,9),-1.36675 # DEPENDENCYPART_ARC
(11,13),-0.758527 # DEPENDENCYPART_ARC
(11,14),-1.20797 # DEPENDENCYPART_ARC
(11,15),-1.46489 # DEPENDENCYPART_ARC
(11,17),-1.31119 # DEPENDENCYPART_ARC
(13,3),-1.48023 # DEPENDENCYPART_ARC
(13,9),-1.42599 # DEPENDENCYPART_ARC
(13,10),-0.849223 # DEPENDENCYPART_ARC
(13,11),-0.678531 # DEPENDENCYPART_ARC
(13,12),1.52731 # DEPENDENCYPART_ARC
(13,14),-0.111829 # DEPENDENCYPART_ARC
(13,15),-1.50875 # DEPENDENCYPART_ARC
(13,16),-1.62688 # DEPENDENCYPART_ARC
(13,17),-1.49267 # DEPENDENCYPART_ARC
(13,20),-2.05155 # DEPENDENCYPART_ARC
(14,13),-0.955134 # DEPENDENCYPART_ARC
(14,15),0.595468 # DEPENDENCYPART_ARC
(14,16),-0.972931 # DEPENDENCYPART_ARC
(14,17),-1.03967 # DEPENDENCYPART_ARC
(14,18),-1.55709 # DEPENDENCYPART_ARC
(14,19),-1.52613 # DEPENDENCYPART_ARC
(14,22),-1.63244 # DEPENDENCYPART_ARC
(15,10),-1.79655 # DEPENDENCYPART_ARC
(15,13),-1.05156 # DEPENDENCYPART_ARC
(15,16),0.111105 # DEPENDENCYPART_ARC
(15,17),-1.17569 # DEPENDENCYPART_ARC
(15,18),-1.52564 # DEPENDENCYPART_ARC
(15,19),-1.93559 # DEPENDENCYPART_ARC
(15,20),-1.74247 # DEPENDENCYPART_ARC
(15,21),-1.89336 # DEPENDENCYPART_ARC
(15,22),-1.89261 # DEPENDENCYPART_ARC
(15,23),-1.8127 # DEPENDENCYPART_ARC
(17,1),-1.25389 # DEPENDENCYPART_ARC
(17,2),-1.28917 # DEPENDENCYPART_ARC
(17,4),-1.85152 # DEPENDENCYPART_ARC
(17,5),-1.37023 # DEPENDENCYPART_ARC
(17,6),-2.0325 # DEPENDENCYPART_ARC
(17,7),-1.53989 # DEPENDENCYPART_ARC
(17,8),-1.75656 # DEPENDENCYPART_ARC
(17,9),-1.31632 # DEPENDENCYPART_ARC
(17,10),-1.51712 # DEPENDENCYPART_ARC
(17,11),-1.67959 # DEPENDENCYPART_ARC
(17,13),-0.845941 # DEPENDENCYPART_ARC
(17,14),-0.943636 # DEPENDENCYPART_ARC
(17,15),-0.851499 # DEPENDENCYPART_ARC
(17,16),0.165827 # DEPENDENCYPART_ARC
(17,18),0.757794 # DEPENDENCYPART_ARC
(17,19),0.422104 # DEPENDENCYPART_ARC
(17,20),-0.684085 # DEPENDENCYPART_ARC
(17,21),-0.709407 # DEPENDENCYPART_ARC
(17,22),-0.810567 # DEPENDENCYPART_ARC
(17,23),0.237895 # DEPENDENCYPART_ARC
(18,19),-0.448068 # DEPENDENCYPART_ARC
(18,20),-1.46492 # DEPENDENCYPART_ARC
(18,21),-1.56395 # DEPENDENCYPART_ARC
(19,1),-1.66701 # DEPENDENCYPART_ARC
(19,2),-1.95103 # DEPENDENCYPART_ARC
(19,5),-1.74231 # DEPENDENCYPART_ARC
(19,7),-1.83967 # DEPENDENCYPART_ARC
(19,9),-1.64065 # DEPENDENCYPART_ARC
(19,10),-1.81364 # DEPENDENCYPART_ARC
(19,14),-1.44443 # DEPENDENCYPART_ARC
(19,15),-1.51183 # DEPENDENCYPART_ARC
(19,16),-1.30116 # DEPENDENCYPART_ARC
(19,18),-0.0955025 # DEPENDENCYPART_ARC
(19,20),0.8497 # DEPENDENCYPART_ARC
(19,21),-0.574801 # DEPENDENCYPART_ARC
(19,22),-0.641824 # DEPENDENCYPART_ARC
(19,23),-0.777391 # DEPENDENCYPART_ARC
(20,1),-1.90537 # DEPENDENCYPART_ARC
(20,2),-1.90158 # DEPENDENCYPART_ARC
(20,5),-1.92512 # DEPENDENCYPART_ARC
(20,7),-1.88544 # DEPENDENCYPART_ARC
(20,10),-1.92286 # DEPENDENCYPART_ARC
(20,13),-1.5508 # DEPENDENCYPART_ARC
(20,14),-1.34865 # DEPENDENCYPART_ARC
(20,15),-1.75426 # DEPENDENCYPART_ARC
(20,18),-1.10286 # DEPENDENCYPART_ARC
(20,19),-0.459572 # DEPENDENCYPART_ARC
(20,21),0.71269 # DEPENDENCYPART_ARC
(20,22),-0.406591 # DEPENDENCYPART_ARC
(20,23),-1.04536 # DEPENDENCYPART_ARC
(21,18),-1.40927 # DEPENDENCYPART_ARC
(21,22),1.13195 # DEPENDENCYPART_ARC
(22,21),-0.334159 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0384399 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.120141 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.111464 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.0670004 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.0319342 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0347085 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.122016 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.0931545 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.0647667 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.111446 # DEPENDENCYPART_SIBL
(0,5),(0,17),-0.0664684 # DEPENDENCYPART_SIBL
(0,5),(0,19),-0.0311327 # DEPENDENCYPART_SIBL
(0,8),(0,17),-0.120545 # DEPENDENCYPART_SIBL
(0,8),(0,19),-0.0875721 # DEPENDENCYPART_SIBL
(0,17),(0,19),-0.0756733 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0366109 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0160673 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0122486 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.026703 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0260857 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00079329 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0219521 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.015015 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0219692 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0961983 # DEPENDENCYPART_SIBL
(1,2),(1,16),0.026703 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.0251919 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0351416 # DEPENDENCYPART_SIBL
(1,2),(1,23),0.0766201 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0113174 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00546011 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.022388 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0401464 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0572585 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0506071 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0377499 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0349576 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0507772 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.022388 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0383627 # DEPENDENCYPART_SIBL
(1,3),(1,20),-0.0395291 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0880206 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00340019 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.00606738 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0102452 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00762839 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0291176 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0169827 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0156201 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0406519 # DEPENDENCYPART_SIBL
(1,4),(1,16),0.00606738 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.00666078 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0339358 # DEPENDENCYPART_SIBL
(1,4),(1,23),-0.0069776 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0153351 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0276332 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0162114 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0165828 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0129523 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0134252 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.00461192 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.0153351 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.00415474 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0113349 # DEPENDENCYPART_SIBL
(1,5),(1,23),0.0225348 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.073359 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0505071 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.014856 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0035223 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0298112 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0472643 # DEPENDENCYPART_SIBL
(1,6),(1,16),0.012333 # DEPENDENCYPART_SIBL
(1,6),(1,17),0.00441062 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.00847485 # DEPENDENCYPART_SIBL
(1,6),(1,23),-0.0468998 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0216259 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0225709 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0161295 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0137019 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0470984 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.0276133 # DEPENDENCYPART_SIBL
(1,7),(1,17),-0.0140848 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0279975 # DEPENDENCYPART_SIBL
(1,7),(1,23),-0.0261943 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0423651 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0247484 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0144241 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0503974 # DEPENDENCYPART_SIBL
(1,8),(1,16),0.0551928 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0414383 # DEPENDENCYPART_SIBL
(1,8),(1,20),-0.053005 # DEPENDENCYPART_SIBL
(1,8),(1,23),-0.0216413 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0151964 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.012069 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0423136 # DEPENDENCYPART_SIBL
(1,9),(1,16),0.0262158 # DEPENDENCYPART_SIBL
(1,9),(1,17),-0.00796184 # DEPENDENCYPART_SIBL
(1,9),(1,20),-0.0251768 # DEPENDENCYPART_SIBL
(1,9),(1,23),-0.00252917 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0404107 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.00338476 # DEPENDENCYPART_SIBL
(1,10),(1,16),0.0441823 # DEPENDENCYPART_SIBL
(1,10),(1,17),-0.0040479 # DEPENDENCYPART_SIBL
(1,10),(1,20),-0.0102979 # DEPENDENCYPART_SIBL
(1,10),(1,23),0.0338308 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0628304 # DEPENDENCYPART_SIBL
(1,13),(1,16),0.0376584 # DEPENDENCYPART_SIBL
(1,13),(1,17),-0.0319059 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.00582759 # DEPENDENCYPART_SIBL
(1,13),(1,23),0.0506879 # DEPENDENCYPART_SIBL
(1,14),(1,16),0.026703 # DEPENDENCYPART_SIBL
(1,14),(1,17),-0.0251919 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.0351416 # DEPENDENCYPART_SIBL
(1,14),(1,23),0.0766201 # DEPENDENCYPART_SIBL
(1,16),(1,17),0.00441062 # DEPENDENCYPART_SIBL
(1,16),(1,20),-0.00847485 # DEPENDENCYPART_SIBL
(1,16),(1,23),-0.0468998 # DEPENDENCYPART_SIBL
(1,17),(1,20),-0.0059902 # DEPENDENCYPART_SIBL
(1,17),(1,23),0.0165931 # DEPENDENCYPART_SIBL
(1,20),(1,23),-0.0192563 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0753971 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0890364 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.103797 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00872764 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0745918 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0769983 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.106316 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0663813 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.00913423 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.0682505 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0835496 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0837396 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0117589 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0787121 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0980934 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0963871 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.079395 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0948908 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0927829 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.128825 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0141558 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0784446 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0758653 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.107181 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0542576 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0861042 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0604182 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0233318 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0979753 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0860249 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0594125 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0816734 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0821372 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0037179 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0797243 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0106769 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0193602 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0331282 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0152784 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.100353 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0525009 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0579838 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0484266 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0600746 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0156965 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0460887 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0205238 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0456731 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.122593 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0310069 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0427864 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0406007 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0944353 # DEPENDENCYPART_SIBL
(2,10),(2,23),-0.00899545 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0548159 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00925859 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0146278 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0754251 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.070748 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.012458 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00360334 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0424776 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0237494 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0674441 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0136342 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.10282 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.275368 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0459685 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0703713 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0577653 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0482987 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0145592 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0391354 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0459713 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0609766 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0169751 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0237005 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0552368 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00310374 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.00416688 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0145592 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0399891 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0127287 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0174858 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.00310374 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0447686 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0423966 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0104711 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0310557 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00589729 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0499939 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0426034 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0328951 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0513879 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0435336 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0259735 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0204194 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0310557 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0217602 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0297956 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0181258 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0259735 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.090609 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0161632 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0527181 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.00194254 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.269759 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0239526 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.00272341 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.01122 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00494812 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0467073 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0131297 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0527181 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.179917 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.00799525 # DEPENDENCYPART_SIBL
(5,3),(5,20),0.133418 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0467073 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0711472 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.135963 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0494821 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00132536 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0633788 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0698805 # DEPENDENCYPART_SIBL
